image_path,pred_score,true_score
00032587.jpg,0.7596155,0.8310162
00043033.jpg,0.70917994,0.7292648
00034909.jpg,0.6359639,0.6688198
00038374.jpg,0.6537083,0.667845
00020011.jpg,0.5475986,0.5599142
00056818.jpg,0.754746,0.8192996
00046710.jpg,0.76065856,0.7388408
00006509.jpg,0.6067069,0.4934334
00024355.jpg,0.8084379,0.8069098
00026310.jpg,0.821273,0.7894286
00029776.jpg,0.7251016,0.897728
000000480893.jpg,0.83390635,0.8125
00015331.jpg,0.7700118,0.742928
n02834778_8125.jpg,0.79445183,0.75490195
00013925.jpg,0.6341725,0.6511924
00027858.jpg,0.8414431,0.7862894
00000980.jpg,0.8963798,0.9045692
00051513.jpg,0.89813584,0.9132344
00053751.jpg,0.80322266,0.8569164
000000020039.jpg,0.76827633,0.8207547
00051061.jpg,0.70122874,0.616585
00054890.jpg,0.8480705,0.878644
00002496.jpg,0.7594612,0.76838
00022792.jpg,0.87033266,0.7771168
00039428.jpg,0.6754516,0.6278292
00041933.jpg,0.7360116,0.8374632
00026113.jpg,0.6082728,0.5008208
00010021.jpg,0.86529136,0.8552518
00004127.jpg,0.88007164,0.7032444
00054084.jpg,0.59669334,0.5048634
00005502.jpg,0.7765512,0.7676512
00010208.jpg,0.80534047,0.920828
00016072.jpg,0.8661465,0.8710096
000000525226.jpg,0.67768633,0.65
00025305.jpg,0.6424173,0.3598452
00008654.jpg,0.8464245,0.6591874
00028380.jpg,0.8023877,0.7851734
00050909.jpg,0.7869109,0.7219634
00031643.jpg,0.7025459,0.6635302
00049531.jpg,0.8789908,0.7449238
00019873.jpg,0.8358312,0.923929
00016956.jpg,0.80673754,0.8155094
58d2be049bbcc797.jpg,0.7249821,0.7619048
00057474.jpg,0.825496,0.8963854
00029060.jpg,0.7920975,0.7195478
00009953.jpg,0.7552015,0.7490552
n07696839_10895.jpg,0.77922386,0.8452381
00016189.jpg,0.7764837,0.8425424
00022012.jpg,0.59570473,0.4638638
sun_becpynhazdxerqrj.jpg,0.67523867,0.57575756
00020071.jpg,0.80382246,0.8254312
00036785.jpg,0.783976,0.7726194
00028517.jpg,0.80845857,0.8568434
00036449.jpg,0.84882814,0.9391618
00017703.jpg,0.6655377,0.5209288
