image_path,pred_score,true_score
00032587.jpg,0.7460314,0.8310162
00043033.jpg,0.70838773,0.7292648
00034909.jpg,0.641166,0.6688198
00038374.jpg,0.63506716,0.667845
00020011.jpg,0.5628096,0.5599142
00056818.jpg,0.76819503,0.8192996
00046710.jpg,0.7465112,0.7388408
00006509.jpg,0.6006169,0.4934334
00024355.jpg,0.8075074,0.8069098
00026310.jpg,0.8069078,0.7894286
00029776.jpg,0.7397568,0.897728
000000480893.jpg,0.8313329,0.8125
00015331.jpg,0.76094997,0.742928
n02834778_8125.jpg,0.791622,0.75490195
00013925.jpg,0.63246906,0.6511924
00027858.jpg,0.8403865,0.7862894
00000980.jpg,0.88047737,0.9045692
00051513.jpg,0.89098287,0.9132344
00053751.jpg,0.8025638,0.8569164
000000020039.jpg,0.7549125,0.8207547
00051061.jpg,0.7042885,0.616585
00054890.jpg,0.84075695,0.878644
00002496.jpg,0.75680125,0.76838
00022792.jpg,0.8581022,0.7771168
00039428.jpg,0.6999666,0.6278292
00041933.jpg,0.743548,0.8374632
00026113.jpg,0.60201013,0.5008208
00010021.jpg,0.84946126,0.8552518
00004127.jpg,0.8685727,0.7032444
00054084.jpg,0.6057589,0.5048634
00005502.jpg,0.7770417,0.7676512
00010208.jpg,0.7993829,0.920828
00016072.jpg,0.86246127,0.8710096
000000525226.jpg,0.6825371,0.65
00025305.jpg,0.6397558,0.3598452
00008654.jpg,0.85140365,0.6591874
00028380.jpg,0.80435586,0.7851734
00050909.jpg,0.76738465,0.7219634
00031643.jpg,0.71683514,0.6635302
00049531.jpg,0.8698479,0.7449238
00019873.jpg,0.84825116,0.923929
00016956.jpg,0.80371445,0.8155094
58d2be049bbcc797.jpg,0.7255633,0.7619048
00057474.jpg,0.8178657,0.8963854
00029060.jpg,0.7845398,0.7195478
00009953.jpg,0.7659048,0.7490552
n07696839_10895.jpg,0.7981175,0.8452381
00016189.jpg,0.76234263,0.8425424
00022012.jpg,0.5905473,0.4638638
sun_becpynhazdxerqrj.jpg,0.674053,0.57575756
00020071.jpg,0.79562914,0.8254312
00036785.jpg,0.77931297,0.7726194
00028517.jpg,0.7966111,0.8568434
00036449.jpg,0.83775854,0.9391618
00017703.jpg,0.6686234,0.5209288
00022247.jpg,0.8915441,0.9308212
00019814.jpg,0.76365435,0.7591704
00026791.jpg,0.7496966,0.753156
n02118333_344.jpg,0.75555336,0.72649574
00028659.jpg,0.79990196,0.7733208
00024440.jpg,0.8737609,0.9080932
00042413.jpg,0.83788115,0.775947
000000032059.jpg,0.6812538,0.6506024
00019007.jpg,0.81049025,0.8545692
00026831.jpg,0.8138467,0.8651654
00053262.jpg,0.63250273,0.666899
00012704.jpg,0.9247407,0.8831724
00016397.jpg,0.8957014,0.886573
00004896.jpg,0.75085115,0.6231032
00020320.jpg,0.88088536,0.917035
n07574602_24537.jpg,0.8003456,0.8181818
00052019.jpg,0.8256256,0.792966
00037882.jpg,0.7337586,0.6785072
00035588.jpg,0.69403106,0.7327556
00056384.jpg,0.6905315,0.6622244
00007176.jpg,0.78119,0.7732956
00029567.jpg,0.8025932,0.8426034
00052054.jpg,0.8699863,0.9174954
00021204.jpg,0.69251376,0.8123754
00052188.jpg,0.7708713,0.7535088
00012956.jpg,0.8377915,0.8771546
00000633.jpg,0.6686107,0.6416288
00028549.jpg,0.72054476,0.7780924
00058064.jpg,0.9177128,0.9713638
00007554.jpg,0.8526928,0.9633196
00013850.jpg,0.6727832,0.724569
00008091.jpg,0.8570852,0.8715344
00001505.jpg,0.81846297,0.721393
00034941.jpg,0.6635526,0.6317434
00028272.jpg,0.8619509,0.8094724
00004811.jpg,0.77275515,0.7807676
00013805.jpg,0.70037705,0.7584468
00023422.jpg,0.95268166,0.9187158
00031555.jpg,0.84069836,0.9155716
00013796.jpg,0.7339884,0.8363912
00058523.jpg,0.67497826,0.7554202
00056617.jpg,0.83270895,0.9407914
n00464894_9950.jpg,0.78432596,0.8148148
00036972.jpg,0.7629663,0.7885496
00055451.jpg,0.67794704,0.7210812
00031726.jpg,0.7354393,0.7049212
00040510.jpg,0.6888688,0.5770512
00022554.jpg,0.81486773,0.8066068
00024058.jpg,0.5551806,0.647136
sun_alvtgvepnlzhngjv.jpg,0.54091156,0.43564355
00005531.jpg,0.593014,0.5337768
00020749.jpg,0.6780476,0.6627868
000000064442.jpg,0.79288435,0.8659794
00020769.jpg,0.85051835,0.8162122
00001680.jpg,0.74753916,0.7710204
00008660.jpg,0.59802425,0.4598052
00018871.jpg,0.7202035,0.6892948
000000295804.jpg,0.8235799,0.85
00021863.jpg,0.63382757,0.5896754
00045160.jpg,0.6615077,0.6867506
00024113.jpg,0.8815018,0.8366864
00056621.jpg,0.7645217,0.810699
00018622.jpg,0.7595128,0.8632012
n01793435_1195.jpg,0.8559233,0.877551
00013663.jpg,0.6459954,0.7376652
00049138.jpg,0.69942683,0.6859258
00028987.jpg,0.8169269,0.759539
076078740387b572.jpg,0.7850251,0.8333333
00005405.jpg,0.82007086,0.7841058
00017809.jpg,0.7449696,0.8522842
00009609.jpg,0.7577677,0.6677912
n02946348_35937.jpg,0.7070421,0.8172043
00047345.jpg,0.69587034,0.5569656
00055546.jpg,0.6745841,0.7525962
00015252.jpg,0.8186945,0.8867642
00031190.jpg,0.8050579,0.9126286
00012483.jpg,0.8300098,0.7848272
00043376.jpg,0.64656913,0.586824
00036978.jpg,0.62744486,0.6773866
00053890.jpg,0.72787446,0.697498
n01514668_17062.jpg,0.7669001,0.68817204
00057689.jpg,0.7687205,0.7979
00033842.jpg,0.6757857,0.6668204
n03512147_2169.jpg,0.71291214,0.75308645
00019484.jpg,0.71531844,0.623567
00042604.jpg,0.7995671,0.7316602
00055400.jpg,0.8847394,0.857817
42ce0e541e865b81.jpg,0.81307006,0.8411215
00052977.jpg,0.89021075,0.8109494
00056788.jpg,0.6404216,0.6835482
00006854.jpg,0.743667,0.7440332
00009535.jpg,0.6211228,0.691204
00032263.jpg,0.88526237,0.8311436
00022063.jpg,0.7880019,0.8070082
00057724.jpg,0.8701353,0.8653712
00003977.jpg,0.8335303,0.8941848
00016963.jpg,0.7958863,0.8474054
00020861.jpg,0.9296538,0.9290692
c9e8efe103a3898a.jpg,0.7794063,0.73636365
00045943.jpg,0.8365662,0.8433128
00010100.jpg,0.90219945,0.840042
00041500.jpg,0.6943419,0.735763
00009170.jpg,0.8819351,0.9012354
00043256.jpg,0.72856385,0.7245856
n04467665_1174.jpg,0.70598763,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5405246,0.57731956
00031178.jpg,0.6893966,0.5916278
n02450034_10783.jpg,0.8103569,0.8736842
00008208.jpg,0.779812,0.7782882
00017111.jpg,0.8635572,0.8932524
00046149.jpg,0.76558423,0.7977632
00040696.jpg,0.6651261,0.6214986
00043403.jpg,0.83255565,0.7606056
000000407768.jpg,0.78398776,0.75
00007807.jpg,0.6854542,0.6586994
00045095.jpg,0.68082476,0.8044248
00015426.jpg,0.8064575,0.8388652
00053909.jpg,0.81197953,0.860661
000000117380.jpg,0.8142327,0.7322835
00053620.jpg,0.8517455,0.8286896
00036882.jpg,0.7231002,0.7790018
00046908.jpg,0.7588984,0.793202
n04335435_8423.jpg,0.7791977,0.8118812
00012279.jpg,0.92719185,0.9171408
00002812.jpg,0.68937767,0.7400874
00013575.jpg,0.81055856,0.765662
00026010.jpg,0.69627035,0.754535
00004090.jpg,0.6734402,0.7832552
00033180.jpg,0.660102,0.6661784
00022320.jpg,0.8366532,0.8677094
00030586.jpg,0.5844438,0.534813
00015736.jpg,0.78857744,0.9086346
00024731.jpg,0.7538836,0.86515
00047584.jpg,0.855565,0.851863
n07690273_23539.jpg,0.87532747,0.81609195
00021110.jpg,0.76963735,0.7791272
00031944.jpg,0.6362841,0.5441034
00021109.jpg,0.857391,0.9147336
00017592.jpg,0.7965896,0.8326706
00025256.jpg,0.7068809,0.7232436
00044765.jpg,0.70062083,0.7985558
n09288635_3716.jpg,0.7182124,0.8211382
00003178.jpg,0.7843837,0.6984972
00057796.jpg,0.6353176,0.5214192
00009975.jpg,0.7251849,0.7365446
00054540.jpg,0.73150027,0.668687
00024470.jpg,0.73706186,0.824271
00023778.jpg,0.86478686,0.801565
00002712.jpg,0.9041736,0.907002
00034177.jpg,0.72057545,0.5706742
00050439.jpg,0.6061526,0.6829346
00000882.jpg,0.6362639,0.6885136
00058461.jpg,0.8128928,0.6673016
n02878222_34897.jpg,0.6994226,0.7631579
00010602.jpg,0.7154423,0.7413332
n09468604_48588.jpg,0.5761925,0.5154639
n04166281_21492.jpg,0.6750289,0.7425743
00036900.jpg,0.6982563,0.907139
000000228166.jpg,0.6958973,0.58474576
00058149.jpg,0.7677863,0.8854626
n07911677_1207.jpg,0.7773488,0.85714287
00023170.jpg,0.5789052,0.5991132
2e45b2652f7e1f7f.jpg,0.77172714,0.66972476
00024823.jpg,0.83551943,0.923777
00047166.jpg,0.8230978,0.9331826
00039630.jpg,0.695123,0.72049
