image_path,pred_score,true_score
00032587.jpg,0.77075934,0.8310162
00043033.jpg,0.7123028,0.7292648
00034909.jpg,0.6822814,0.6688198
00038374.jpg,0.63250893,0.667845
00020011.jpg,0.5247799,0.5599142
00056818.jpg,0.7819296,0.8192996
00046710.jpg,0.7613025,0.7388408
00006509.jpg,0.58630455,0.4934334
00024355.jpg,0.84112036,0.8069098
00026310.jpg,0.83415973,0.7894286
00029776.jpg,0.7485752,0.897728
000000480893.jpg,0.82101536,0.8125
00015331.jpg,0.7837883,0.742928
n02834778_8125.jpg,0.79911816,0.75490195
00013925.jpg,0.6511706,0.6511924
00027858.jpg,0.8379519,0.7862894
00000980.jpg,0.86223626,0.9045692
00051513.jpg,0.904551,0.9132344
00053751.jpg,0.8248917,0.8569164
000000020039.jpg,0.76601326,0.8207547
00051061.jpg,0.7201922,0.616585
00054890.jpg,0.8471788,0.878644
00002496.jpg,0.77708817,0.76838
00022792.jpg,0.85523427,0.7771168
00039428.jpg,0.7236939,0.6278292
00041933.jpg,0.7636298,0.8374632
00026113.jpg,0.6149938,0.5008208
00010021.jpg,0.8539407,0.8552518
00004127.jpg,0.8797718,0.7032444
00054084.jpg,0.60858536,0.5048634
00005502.jpg,0.77601814,0.7676512
00010208.jpg,0.8078053,0.920828
00016072.jpg,0.8556652,0.8710096
000000525226.jpg,0.7071221,0.65
00025305.jpg,0.6523335,0.3598452
00008654.jpg,0.8567797,0.6591874
00028380.jpg,0.8200071,0.7851734
00050909.jpg,0.7841846,0.7219634
00031643.jpg,0.73024696,0.6635302
00049531.jpg,0.8734113,0.7449238
00019873.jpg,0.84185636,0.923929
00016956.jpg,0.81503093,0.8155094
58d2be049bbcc797.jpg,0.7453246,0.7619048
00057474.jpg,0.8312764,0.8963854
00029060.jpg,0.80403256,0.7195478
00009953.jpg,0.7826874,0.7490552
n07696839_10895.jpg,0.81081665,0.8452381
00016189.jpg,0.7798647,0.8425424
00022012.jpg,0.59194195,0.4638638
sun_becpynhazdxerqrj.jpg,0.70261073,0.57575756
00020071.jpg,0.803955,0.8254312
00036785.jpg,0.81319344,0.7726194
00028517.jpg,0.79523414,0.8568434
00036449.jpg,0.8544458,0.9391618
00017703.jpg,0.6878209,0.5209288
00022247.jpg,0.8962567,0.9308212
00019814.jpg,0.7696291,0.7591704
00026791.jpg,0.7436717,0.753156
n02118333_344.jpg,0.7623023,0.72649574
00028659.jpg,0.8002559,0.7733208
00024440.jpg,0.89704406,0.9080932
00042413.jpg,0.81890154,0.775947
000000032059.jpg,0.6966257,0.6506024
00019007.jpg,0.8131952,0.8545692
00026831.jpg,0.814405,0.8651654
00053262.jpg,0.65805066,0.666899
00012704.jpg,0.96478415,0.8831724
00016397.jpg,0.90382206,0.886573
00004896.jpg,0.7532643,0.6231032
00020320.jpg,0.9032885,0.917035
n07574602_24537.jpg,0.8016012,0.8181818
00052019.jpg,0.82253754,0.792966
00037882.jpg,0.7395544,0.6785072
00035588.jpg,0.71320856,0.7327556
00056384.jpg,0.69651616,0.6622244
00007176.jpg,0.7862247,0.7732956
00029567.jpg,0.8140911,0.8426034
00052054.jpg,0.88780725,0.9174954
00021204.jpg,0.7003236,0.8123754
00052188.jpg,0.78237695,0.7535088
00012956.jpg,0.85417986,0.8771546
00000633.jpg,0.694121,0.6416288
00028549.jpg,0.7399343,0.7780924
00058064.jpg,0.9513228,0.9713638
00007554.jpg,0.8712713,0.9633196
00013850.jpg,0.6943039,0.724569
00008091.jpg,0.8606236,0.8715344
00001505.jpg,0.8221698,0.721393
00034941.jpg,0.6504332,0.6317434
00028272.jpg,0.86677253,0.8094724
00004811.jpg,0.78848183,0.7807676
00013805.jpg,0.70955783,0.7584468
00023422.jpg,0.9591646,0.9187158
00031555.jpg,0.8544736,0.9155716
00013796.jpg,0.74374807,0.8363912
00058523.jpg,0.7292565,0.7554202
00056617.jpg,0.84136176,0.9407914
n00464894_9950.jpg,0.7940213,0.8148148
00036972.jpg,0.7824384,0.7885496
00055451.jpg,0.70173013,0.7210812
00031726.jpg,0.73294854,0.7049212
00040510.jpg,0.6934048,0.5770512
00022554.jpg,0.8221911,0.8066068
00024058.jpg,0.57300067,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5278796,0.43564355
00005531.jpg,0.6202465,0.5337768
00020749.jpg,0.69548917,0.6627868
000000064442.jpg,0.7862824,0.8659794
00020769.jpg,0.845342,0.8162122
00001680.jpg,0.75597763,0.7710204
00008660.jpg,0.61424863,0.4598052
00018871.jpg,0.7261975,0.6892948
000000295804.jpg,0.82844114,0.85
00021863.jpg,0.64424247,0.5896754
00045160.jpg,0.68224406,0.6867506
00024113.jpg,0.9033997,0.8366864
00056621.jpg,0.76948136,0.810699
00018622.jpg,0.7801371,0.8632012
n01793435_1195.jpg,0.8238815,0.877551
00013663.jpg,0.66435206,0.7376652
00049138.jpg,0.7150935,0.6859258
00028987.jpg,0.80651176,0.759539
076078740387b572.jpg,0.81228256,0.8333333
00005405.jpg,0.8386675,0.7841058
00017809.jpg,0.75554305,0.8522842
00009609.jpg,0.76576483,0.6677912
n02946348_35937.jpg,0.7409978,0.8172043
00047345.jpg,0.68520486,0.5569656
00055546.jpg,0.70647013,0.7525962
00015252.jpg,0.8436557,0.8867642
00031190.jpg,0.83648944,0.9126286
00012483.jpg,0.83054805,0.7848272
