image_path,pred_score,true_score
00032587.jpg,0.7670562,0.8310162
00043033.jpg,0.71573246,0.7292648
00034909.jpg,0.69423413,0.6688198
00038374.jpg,0.6295681,0.667845
00020011.jpg,0.5048766,0.5599142
00056818.jpg,0.7891691,0.8192996
00046710.jpg,0.75206345,0.7388408
00006509.jpg,0.5494074,0.4934334
00024355.jpg,0.844483,0.8069098
00026310.jpg,0.83780456,0.7894286
00029776.jpg,0.747345,0.897728
000000480893.jpg,0.82587695,0.8125
00015331.jpg,0.7818589,0.742928
n02834778_8125.jpg,0.80156183,0.75490195
00013925.jpg,0.652607,0.6511924
00027858.jpg,0.8375263,0.7862894
00000980.jpg,0.86724937,0.9045692
00051513.jpg,0.9046606,0.9132344
00053751.jpg,0.8246325,0.8569164
000000020039.jpg,0.7623801,0.8207547
00051061.jpg,0.7294469,0.616585
00054890.jpg,0.8427129,0.878644
00002496.jpg,0.78910774,0.76838
00022792.jpg,0.8535521,0.7771168
00039428.jpg,0.7326019,0.6278292
00041933.jpg,0.7720622,0.8374632
00026113.jpg,0.60672116,0.5008208
00010021.jpg,0.8459301,0.8552518
00004127.jpg,0.8663975,0.7032444
00054084.jpg,0.5960447,0.5048634
00005502.jpg,0.7861676,0.7676512
00010208.jpg,0.80697966,0.920828
00016072.jpg,0.8482373,0.8710096
000000525226.jpg,0.7093869,0.65
00025305.jpg,0.6431687,0.3598452
00008654.jpg,0.85007733,0.6591874
00028380.jpg,0.810495,0.7851734
00050909.jpg,0.77770793,0.7219634
00031643.jpg,0.736076,0.6635302
00049531.jpg,0.86972415,0.7449238
00019873.jpg,0.84687006,0.923929
00016956.jpg,0.81719893,0.8155094
58d2be049bbcc797.jpg,0.737452,0.7619048
00057474.jpg,0.82630754,0.8963854
00029060.jpg,0.79727703,0.7195478
00009953.jpg,0.78857434,0.7490552
n07696839_10895.jpg,0.8118674,0.8452381
00016189.jpg,0.79150105,0.8425424
00022012.jpg,0.5794191,0.4638638
sun_becpynhazdxerqrj.jpg,0.699654,0.57575756
00020071.jpg,0.8077384,0.8254312
00036785.jpg,0.8063389,0.7726194
00028517.jpg,0.80208135,0.8568434
00036449.jpg,0.8611171,0.9391618
00017703.jpg,0.6776713,0.5209288
00022247.jpg,0.896374,0.9308212
00019814.jpg,0.7812995,0.7591704
00026791.jpg,0.7474271,0.753156
n02118333_344.jpg,0.7682582,0.72649574
00028659.jpg,0.80290747,0.7733208
00024440.jpg,0.887657,0.9080932
00042413.jpg,0.8152633,0.775947
000000032059.jpg,0.69904107,0.6506024
00019007.jpg,0.7999449,0.8545692
00026831.jpg,0.8138213,0.8651654
00053262.jpg,0.6329473,0.666899
00012704.jpg,0.96825814,0.8831724
00016397.jpg,0.9073111,0.886573
00004896.jpg,0.7522203,0.6231032
00020320.jpg,0.91413105,0.917035
n07574602_24537.jpg,0.7962221,0.8181818
00052019.jpg,0.83227015,0.792966
00037882.jpg,0.7489594,0.6785072
00035588.jpg,0.70084,0.7327556
00056384.jpg,0.70092726,0.6622244
00007176.jpg,0.78419477,0.7732956
00029567.jpg,0.81379104,0.8426034
00052054.jpg,0.89271367,0.9174954
00021204.jpg,0.70259583,0.8123754
00052188.jpg,0.77975976,0.7535088
00012956.jpg,0.851385,0.8771546
00000633.jpg,0.69923574,0.6416288
00028549.jpg,0.75007,0.7780924
00058064.jpg,0.93662345,0.9713638
00007554.jpg,0.8787905,0.9633196
00013850.jpg,0.70109403,0.724569
00008091.jpg,0.8589301,0.8715344
00001505.jpg,0.8192686,0.721393
00034941.jpg,0.64933085,0.6317434
00028272.jpg,0.8651808,0.8094724
00004811.jpg,0.7861655,0.7807676
00013805.jpg,0.7130488,0.7584468
00023422.jpg,0.9588959,0.9187158
00031555.jpg,0.85084057,0.9155716
00013796.jpg,0.7419067,0.8363912
00058523.jpg,0.7424847,0.7554202
00056617.jpg,0.85068285,0.9407914
n00464894_9950.jpg,0.79249203,0.8148148
00036972.jpg,0.78202045,0.7885496
00055451.jpg,0.6988332,0.7210812
00031726.jpg,0.74113905,0.7049212
00040510.jpg,0.69728076,0.5770512
00022554.jpg,0.8296138,0.8066068
00024058.jpg,0.58630896,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5022799,0.43564355
00005531.jpg,0.6185648,0.5337768
00020749.jpg,0.70669013,0.6627868
000000064442.jpg,0.78707737,0.8659794
00020769.jpg,0.8321519,0.8162122
00001680.jpg,0.7585344,0.7710204
00008660.jpg,0.60807395,0.4598052
00018871.jpg,0.72817504,0.6892948
000000295804.jpg,0.82711244,0.85
00021863.jpg,0.63075566,0.5896754
00045160.jpg,0.68102676,0.6867506
00024113.jpg,0.9029876,0.8366864
00056621.jpg,0.76855946,0.810699
00018622.jpg,0.7758883,0.8632012
n01793435_1195.jpg,0.82546604,0.877551
00013663.jpg,0.65294874,0.7376652
00049138.jpg,0.7219504,0.6859258
00028987.jpg,0.7986057,0.759539
076078740387b572.jpg,0.8132781,0.8333333
00005405.jpg,0.8339031,0.7841058
00017809.jpg,0.75560176,0.8522842
00009609.jpg,0.76938164,0.6677912
n02946348_35937.jpg,0.74050725,0.8172043
00047345.jpg,0.6857314,0.5569656
00055546.jpg,0.7018946,0.7525962
00015252.jpg,0.8541597,0.8867642
00031190.jpg,0.8522284,0.9126286
00012483.jpg,0.8334375,0.7848272
00043376.jpg,0.65543437,0.586824
00036978.jpg,0.5980664,0.6773866
00053890.jpg,0.7690151,0.697498
n01514668_17062.jpg,0.7836492,0.68817204
00057689.jpg,0.760756,0.7979
00033842.jpg,0.64865226,0.6668204
n03512147_2169.jpg,0.7230394,0.75308645
00019484.jpg,0.74723935,0.623567
00042604.jpg,0.7926467,0.7316602
00055400.jpg,0.87545514,0.857817
42ce0e541e865b81.jpg,0.82684815,0.8411215
00052977.jpg,0.93112946,0.8109494
00056788.jpg,0.6712113,0.6835482
00006854.jpg,0.7484883,0.7440332
00009535.jpg,0.6210423,0.691204
00032263.jpg,0.8869344,0.8311436
00022063.jpg,0.7998756,0.8070082
00057724.jpg,0.9066851,0.8653712
00003977.jpg,0.8452754,0.8941848
00016963.jpg,0.80947506,0.8474054
00020861.jpg,0.93742394,0.9290692
c9e8efe103a3898a.jpg,0.80720544,0.73636365
00045943.jpg,0.8658012,0.8433128
00010100.jpg,0.92250615,0.840042
00041500.jpg,0.6934248,0.735763
00009170.jpg,0.8778846,0.9012354
00043256.jpg,0.76618326,0.7245856
n04467665_1174.jpg,0.70716697,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5163143,0.57731956
00031178.jpg,0.7100711,0.5916278
n02450034_10783.jpg,0.800323,0.8736842
00008208.jpg,0.79755586,0.7782882
00017111.jpg,0.8722558,0.8932524
00046149.jpg,0.75429845,0.7977632
00040696.jpg,0.6741295,0.6214986
00043403.jpg,0.85149646,0.7606056
000000407768.jpg,0.78951895,0.75
00007807.jpg,0.7335094,0.6586994
00045095.jpg,0.74093235,0.8044248
00015426.jpg,0.80824673,0.8388652
00053909.jpg,0.8269143,0.860661
000000117380.jpg,0.829635,0.7322835
00053620.jpg,0.84864336,0.8286896
00036882.jpg,0.74349535,0.7790018
00046908.jpg,0.7628797,0.793202
n04335435_8423.jpg,0.8089702,0.8118812
00012279.jpg,0.93037605,0.9171408
00002812.jpg,0.6965597,0.7400874
00013575.jpg,0.82491195,0.765662
00026010.jpg,0.7422538,0.754535
00004090.jpg,0.7081905,0.7832552
00033180.jpg,0.6977532,0.6661784
00022320.jpg,0.8574798,0.8677094
00030586.jpg,0.59112096,0.534813
00015736.jpg,0.792796,0.9086346
00024731.jpg,0.77625775,0.86515
00047584.jpg,0.8546979,0.851863
n07690273_23539.jpg,0.88519573,0.81609195
00021110.jpg,0.7935693,0.7791272
00031944.jpg,0.6393809,0.5441034
00021109.jpg,0.8684207,0.9147336
00017592.jpg,0.82921743,0.8326706
00025256.jpg,0.6926123,0.7232436
00044765.jpg,0.7201755,0.7985558
n09288635_3716.jpg,0.73267245,0.8211382
00003178.jpg,0.7925972,0.6984972
00057796.jpg,0.6378446,0.5214192
00009975.jpg,0.7042285,0.7365446
00054540.jpg,0.7564509,0.668687
00024470.jpg,0.7673724,0.824271
00023778.jpg,0.87679815,0.801565
00002712.jpg,0.91988945,0.907002
00034177.jpg,0.7218502,0.5706742
00050439.jpg,0.6092376,0.6829346
00000882.jpg,0.6627541,0.6885136
00058461.jpg,0.81278837,0.6673016
n02878222_34897.jpg,0.69813603,0.7631579
00010602.jpg,0.7245847,0.7413332
n09468604_48588.jpg,0.58308464,0.5154639
n04166281_21492.jpg,0.71020603,0.7425743
00036900.jpg,0.7048717,0.907139
000000228166.jpg,0.7186847,0.58474576
00058149.jpg,0.7744806,0.8854626
n07911677_1207.jpg,0.79248,0.85714287
00023170.jpg,0.56568277,0.5991132
2e45b2652f7e1f7f.jpg,0.7928666,0.66972476
00024823.jpg,0.8430251,0.923777
00047166.jpg,0.8410483,0.9331826
00039630.jpg,0.7178599,0.72049
00032704.jpg,0.67436415,0.717668
00030357.jpg,0.7639644,0.819183
00042071.jpg,0.7265536,0.7316276
00057710.jpg,0.79442513,0.9108376
00014692.jpg,0.7524325,0.7924954
00006183.jpg,0.74847686,0.7232704
000000110480.jpg,0.68203,0.7
00024729.jpg,0.8487176,0.872974
00021233.jpg,0.7582704,0.7924736
00035228.jpg,0.8859017,0.8303724
00057301.jpg,0.78306115,0.7518798
00022452.jpg,0.7931062,0.803134
000000400686.jpg,0.65243006,0.6304348
00045026.jpg,0.6490909,0.722874
00009993.jpg,0.60632265,0.611997
00033517.jpg,0.7918534,0.8254792
00012189.jpg,0.8176155,0.8835714
00046196.jpg,0.6670488,0.7209252
00018230.jpg,0.6225201,0.6508712
00048718.jpg,0.6770709,0.758219
00056597.jpg,0.751356,0.719504
00011013.jpg,0.6641549,0.7390422
00057664.jpg,0.8303735,0.861192
n09428293_3364.jpg,0.6501849,0.8055556
00033691.jpg,0.66666096,0.5548912
00011706.jpg,0.70144105,0.8312078
n00464894_15525.jpg,0.75449777,0.82417583
00042829.jpg,0.6985865,0.6109342
00023543.jpg,0.84035325,0.802797
00052983.jpg,0.75482476,0.802349
00035055.jpg,0.5205,0.6182682
00002498.jpg,0.6975309,0.7172726
00013772.jpg,0.76587427,0.8092308
00009986.jpg,0.82397103,0.7951134
00052478.jpg,0.7241032,0.655999
00013802.jpg,0.8798213,0.8593482
00042866.jpg,0.8537636,0.9553054
26c881a4fad723e9.jpg,0.771977,0.7207207
00056177.jpg,0.9645289,0.9484886
00049370.jpg,0.74958825,0.8699978
00003722.jpg,0.7106398,0.3403026
e306debdd4e9da9c.jpg,0.8343842,0.9117647
00005653.jpg,0.7485244,0.8779638
00049341.jpg,0.9018583,0.960734
00041730.jpg,0.8179252,0.8463548
00029984.jpg,0.81017256,0.8816956
00035000.jpg,0.6654692,0.7069504
00055472.jpg,0.7322983,0.7160118
00008148.jpg,0.74570525,0.7586818
00053238.jpg,0.85564035,0.9037336
00014039.jpg,0.8202251,0.8732
00002358.jpg,0.72900206,0.6446724
00034709.jpg,0.7127658,0.5691016
00052422.jpg,0.7724415,0.9268912
00010089.jpg,0.50133723,0.4596204
00030384.jpg,0.69717765,0.6715578
00020826.jpg,0.75492907,0.753966
00046807.jpg,0.7117564,0.8284992
00051567.jpg,0.74866503,0.4025346
00051365.jpg,0.8593272,0.8363156
00003258.jpg,0.78716743,0.8034454
00031840.jpg,0.77213514,0.8781652
00004648.jpg,0.76348567,0.7799086
6142922d5809e5de.jpg,0.7168555,0.7105263
00011456.jpg,0.67598134,0.6923424
00041417.jpg,0.7660097,0.7036784
00026737.jpg,0.85203254,0.6967966
00042659.jpg,0.7375173,0.750309
00040032.jpg,0.8326572,0.8142328
00006872.jpg,0.8578321,0.853712
00000461.jpg,0.8325907,0.9293828
00001718.jpg,0.7968275,0.8621652
n07583197_6247.jpg,0.772676,0.82828283
00010381.jpg,0.94252753,0.921309
00046482.jpg,0.7110442,0.6902538
00012132.jpg,0.723523,0.7460908
00056193.jpg,0.84991527,0.8325954
n04465501_2499.jpg,0.80921644,0.71875
00024924.jpg,0.53645205,0.6368286
00020825.jpg,0.91298103,0.9542076
00006524.jpg,0.66210055,0.5395122
n07923748_18139.jpg,0.822364,0.8090909
00013919.jpg,0.7614954,0.8436754
00026816.jpg,0.7807032,0.8545032
00042538.jpg,0.7473776,0.6785432
00001056.jpg,0.68626845,0.6186214
00032045.jpg,0.68641937,0.7353688
n12345899_18668.jpg,0.66753554,0.7941176
00019486.jpg,0.5995048,0.6113696
00018447.jpg,0.8326471,0.8814368
00048207.jpg,0.71539474,0.639375
00023836.jpg,0.5297905,0.6074734
00016480.jpg,0.8515457,0.8928288
00030520.jpg,0.742573,0.7086706
00037807.jpg,0.63911104,0.5894484
000000082039.jpg,0.59436953,0.6728972
00049157.jpg,0.8572711,0.9298078
00041716.jpg,0.8064512,0.9102048
00019929.jpg,0.85881495,0.6865388
00049443.jpg,0.8684032,0.8657444
00054668.jpg,0.7945584,0.8082352
00025406.jpg,0.5200363,0.3788284
00056789.jpg,0.70172954,0.7463114
00014184.jpg,0.7348466,0.6784822
00004135.jpg,0.6632148,0.5073392
00027877.jpg,0.7518588,0.7554016
00006359.jpg,0.76289237,0.7878552
00036510.jpg,0.81610715,0.7721764
00020198.jpg,0.7614851,0.7999066
00030507.jpg,0.8189509,0.810603
00029192.jpg,0.80991554,0.8617858
00044062.jpg,0.71568966,0.6298552
00017275.jpg,0.80891573,0.8301518
00007094.jpg,0.78992635,0.8655792
00044215.jpg,0.72713435,0.8007368
00028124.jpg,0.74685335,0.6857964
00025713.jpg,0.89477396,0.7569086
23a9162f4356427c.jpg,0.82747936,0.84070796
000000003488.jpg,0.77782553,0.75238097
00026366.jpg,0.6033548,0.4559718
00041615.jpg,0.8858367,0.9466568
00026340.jpg,0.7949343,0.8067072
00040006.jpg,0.7410073,0.7156376
00036560.jpg,0.72666657,0.5527696
00018010.jpg,0.72891307,0.7696344
00050921.jpg,0.88115454,0.9297848
00040678.jpg,0.79426944,0.7174644
00042080.jpg,0.7014762,0.6621598
00036682.jpg,0.7514306,0.7666886
00045099.jpg,0.697702,0.6626128
n03670208_5603.jpg,0.89103305,0.9266055
00034109.jpg,0.6842642,0.8119142
00051444.jpg,0.7083471,0.5948424
n00445351_8665.jpg,0.83646345,0.83516484
00041327.jpg,0.76418996,0.7286798
00025638.jpg,0.703068,0.6715646
00009825.jpg,0.77303267,0.748487
00027072.jpg,0.6971078,0.7868564
00031492.jpg,0.77352834,0.834133
00045140.jpg,0.75817275,0.8252356
00019827.jpg,0.73975325,0.8572822
00049923.jpg,0.7581309,0.6984682
00054431.jpg,0.8267194,0.8757074
00043811.jpg,0.70713866,0.718797
00019406.jpg,0.77614737,0.8767104
00028345.jpg,0.67912364,0.5944604
00040319.jpg,0.7980106,0.7583898
00056504.jpg,0.79889655,0.846019
00043822.jpg,0.84989,0.9348116
00017964.jpg,0.5141894,0.4715494
000000267571.jpg,0.8204385,0.8787879
00051843.jpg,0.76901865,0.70325
00005162.jpg,0.85891974,0.755691
00057765.jpg,0.95935285,0.956813
00039868.jpg,0.6996007,0.590604
00011925.jpg,0.76033676,0.7259904
00037811.jpg,0.77876997,0.7787582
000000250639.jpg,0.74593884,0.83157897
00054279.jpg,0.9062011,0.9108362
00003179.jpg,0.7464881,0.713012
00030465.jpg,0.8381126,0.9275922
00033044.jpg,0.67695034,0.5705618
00002474.jpg,0.76826715,0.742821
n03791053_1838.jpg,0.8076527,0.8761062
00034201.jpg,0.79129744,0.8020752
00038689.jpg,0.70481414,0.636066
00021284.jpg,0.5693744,0.6439314
00013367.jpg,0.8327441,0.8943394
00030863.jpg,0.8118926,0.8019532
00028083.jpg,0.77011395,0.7646896
00030504.jpg,0.7860893,0.784281
00032162.jpg,0.79661137,0.6922306
00049601.jpg,0.7104244,0.720002
n03351262_7325.jpg,0.6833062,0.65384614
00045100.jpg,0.7264387,0.729639
00055946.jpg,0.49073443,0.624486
00001518.jpg,0.72837555,0.7279398
00023375.jpg,0.77207637,0.8236004
n07801091_55837.jpg,0.47033492,0.3655914
00043570.jpg,0.72016186,0.8066666
00048564.jpg,0.7720003,0.825024
00031870.jpg,0.72199756,0.756732
00030984.jpg,0.7774414,0.7995712
