image_path,pred_score,true_score
00032587.jpg,0.7578687,0.8310162
00043033.jpg,0.7132264,0.7292648
00034909.jpg,0.64866316,0.6688198
00038374.jpg,0.63332456,0.667845
00020011.jpg,0.5591924,0.5599142
00056818.jpg,0.77234644,0.8192996
00046710.jpg,0.74888563,0.7388408
00006509.jpg,0.59639204,0.4934334
00024355.jpg,0.8197625,0.8069098
00026310.jpg,0.8223665,0.7894286
00029776.jpg,0.729638,0.897728
000000480893.jpg,0.82382584,0.8125
00015331.jpg,0.7852632,0.742928
n02834778_8125.jpg,0.79084873,0.75490195
00013925.jpg,0.6399246,0.6511924
00027858.jpg,0.84176475,0.7862894
00000980.jpg,0.8954916,0.9045692
00051513.jpg,0.8863167,0.9132344
00053751.jpg,0.8079366,0.8569164
000000020039.jpg,0.7695517,0.8207547
00051061.jpg,0.71540403,0.616585
00054890.jpg,0.8374436,0.878644
00002496.jpg,0.75255084,0.76838
00022792.jpg,0.8573557,0.7771168
00039428.jpg,0.69539344,0.6278292
00041933.jpg,0.7403784,0.8374632
00026113.jpg,0.6083257,0.5008208
00010021.jpg,0.8565239,0.8552518
00004127.jpg,0.8721742,0.7032444
00054084.jpg,0.6140611,0.5048634
00005502.jpg,0.7838803,0.7676512
00010208.jpg,0.8029447,0.920828
00016072.jpg,0.8606309,0.8710096
000000525226.jpg,0.6757933,0.65
00025305.jpg,0.64494854,0.3598452
00008654.jpg,0.84687084,0.6591874
00028380.jpg,0.82030433,0.7851734
00050909.jpg,0.77201,0.7219634
00031643.jpg,0.7120681,0.6635302
00049531.jpg,0.8799635,0.7449238
00019873.jpg,0.83408326,0.923929
00016956.jpg,0.806232,0.8155094
58d2be049bbcc797.jpg,0.723963,0.7619048
00057474.jpg,0.82331795,0.8963854
00029060.jpg,0.7902092,0.7195478
00009953.jpg,0.7637273,0.7490552
n07696839_10895.jpg,0.77377367,0.8452381
00016189.jpg,0.7715826,0.8425424
00022012.jpg,0.59167874,0.4638638
sun_becpynhazdxerqrj.jpg,0.6746316,0.57575756
00020071.jpg,0.80324626,0.8254312
00036785.jpg,0.7878566,0.7726194
00028517.jpg,0.7940142,0.8568434
00036449.jpg,0.83642197,0.9391618
00017703.jpg,0.66780514,0.5209288
00022247.jpg,0.8939624,0.9308212
00019814.jpg,0.75952774,0.7591704
00026791.jpg,0.75005823,0.753156
n02118333_344.jpg,0.7425603,0.72649574
00028659.jpg,0.8075272,0.7733208
00024440.jpg,0.8717216,0.9080932
00042413.jpg,0.8219049,0.775947
000000032059.jpg,0.68117166,0.6506024
00019007.jpg,0.7940459,0.8545692
00026831.jpg,0.8060372,0.8651654
00053262.jpg,0.63667756,0.666899
00012704.jpg,0.93071127,0.8831724
00016397.jpg,0.8978268,0.886573
00004896.jpg,0.750808,0.6231032
00020320.jpg,0.8826819,0.917035
n07574602_24537.jpg,0.78629285,0.8181818
00052019.jpg,0.8160875,0.792966
00037882.jpg,0.73685485,0.6785072
00035588.jpg,0.69251215,0.7327556
00056384.jpg,0.68958414,0.6622244
00007176.jpg,0.77059305,0.7732956
00029567.jpg,0.80757666,0.8426034
00052054.jpg,0.87968177,0.9174954
00021204.jpg,0.69544315,0.8123754
00052188.jpg,0.78026694,0.7535088
00012956.jpg,0.8263941,0.8771546
00000633.jpg,0.66877604,0.6416288
00028549.jpg,0.7248326,0.7780924
00058064.jpg,0.92331505,0.9713638
00007554.jpg,0.86123216,0.9633196
00013850.jpg,0.6773027,0.724569
00008091.jpg,0.8543794,0.8715344
00001505.jpg,0.8102995,0.721393
00034941.jpg,0.6609216,0.6317434
00028272.jpg,0.8503003,0.8094724
00004811.jpg,0.77938735,0.7807676
00013805.jpg,0.70468986,0.7584468
00023422.jpg,0.96107465,0.9187158
00031555.jpg,0.84474885,0.9155716
00013796.jpg,0.7326249,0.8363912
00058523.jpg,0.684514,0.7554202
00056617.jpg,0.8243219,0.9407914
n00464894_9950.jpg,0.7873266,0.8148148
00036972.jpg,0.7721557,0.7885496
00055451.jpg,0.68739694,0.7210812
00031726.jpg,0.72617924,0.7049212
00040510.jpg,0.6717234,0.5770512
00022554.jpg,0.8173473,0.8066068
00024058.jpg,0.56565213,0.647136
sun_alvtgvepnlzhngjv.jpg,0.54483676,0.43564355
00005531.jpg,0.6026084,0.5337768
00020749.jpg,0.68255883,0.6627868
000000064442.jpg,0.7748424,0.8659794
00020769.jpg,0.8448312,0.8162122
00001680.jpg,0.7519065,0.7710204
00008660.jpg,0.60802656,0.4598052
00018871.jpg,0.7226845,0.6892948
000000295804.jpg,0.83557737,0.85
00021863.jpg,0.6417364,0.5896754
00045160.jpg,0.66239285,0.6867506
00024113.jpg,0.8761973,0.8366864
00056621.jpg,0.75013244,0.810699
00018622.jpg,0.7616409,0.8632012
n01793435_1195.jpg,0.82946503,0.877551
00013663.jpg,0.66097206,0.7376652
00049138.jpg,0.70407516,0.6859258
00028987.jpg,0.8122686,0.759539
076078740387b572.jpg,0.7934899,0.8333333
00005405.jpg,0.82730967,0.7841058
00017809.jpg,0.74567604,0.8522842
00009609.jpg,0.7577471,0.6677912
n02946348_35937.jpg,0.71678025,0.8172043
00047345.jpg,0.68166804,0.5569656
00055546.jpg,0.68677175,0.7525962
00015252.jpg,0.82590854,0.8867642
00031190.jpg,0.80462,0.9126286
00012483.jpg,0.8317868,0.7848272
00043376.jpg,0.6484977,0.586824
00036978.jpg,0.63178885,0.6773866
00053890.jpg,0.7443697,0.697498
n01514668_17062.jpg,0.74408823,0.68817204
00057689.jpg,0.75937176,0.7979
00033842.jpg,0.6783664,0.6668204
n03512147_2169.jpg,0.7073729,0.75308645
00019484.jpg,0.7204263,0.623567
00042604.jpg,0.783823,0.7316602
00055400.jpg,0.87156945,0.857817
42ce0e541e865b81.jpg,0.81584764,0.8411215
00052977.jpg,0.8944361,0.8109494
00056788.jpg,0.64558125,0.6835482
00006854.jpg,0.74222124,0.7440332
00009535.jpg,0.6252732,0.691204
00032263.jpg,0.88660306,0.8311436
00022063.jpg,0.78735495,0.8070082
00057724.jpg,0.87447804,0.8653712
00003977.jpg,0.840833,0.8941848
00016963.jpg,0.79981667,0.8474054
00020861.jpg,0.92757344,0.9290692
c9e8efe103a3898a.jpg,0.79092324,0.73636365
00045943.jpg,0.840062,0.8433128
00010100.jpg,0.89985776,0.840042
00041500.jpg,0.68408215,0.735763
00009170.jpg,0.8905072,0.9012354
00043256.jpg,0.72651035,0.7245856
n04467665_1174.jpg,0.7122574,0.54901963
sun_atzflbqtkvlughxp.jpg,0.54945076,0.57731956
00031178.jpg,0.68519306,0.5916278
n02450034_10783.jpg,0.79436636,0.8736842
00008208.jpg,0.7888508,0.7782882
00017111.jpg,0.8691393,0.8932524
00046149.jpg,0.756449,0.7977632
00040696.jpg,0.67451835,0.6214986
00043403.jpg,0.8220646,0.7606056
000000407768.jpg,0.77258945,0.75
00007807.jpg,0.6984642,0.6586994
00045095.jpg,0.6921757,0.8044248
00015426.jpg,0.80889475,0.8388652
00053909.jpg,0.81472576,0.860661
000000117380.jpg,0.8251817,0.7322835
00053620.jpg,0.8385755,0.8286896
00036882.jpg,0.7170695,0.7790018
00046908.jpg,0.7610575,0.793202
n04335435_8423.jpg,0.7859217,0.8118812
00012279.jpg,0.9296378,0.9171408
00002812.jpg,0.69219553,0.7400874
00013575.jpg,0.81078064,0.765662
00026010.jpg,0.70133877,0.754535
00004090.jpg,0.6860237,0.7832552
00033180.jpg,0.66967595,0.6661784
00022320.jpg,0.8320928,0.8677094
00030586.jpg,0.58603126,0.534813
00015736.jpg,0.7836904,0.9086346
00024731.jpg,0.7584505,0.86515
00047584.jpg,0.8588124,0.851863
n07690273_23539.jpg,0.8548025,0.81609195
00021110.jpg,0.7836215,0.7791272
00031944.jpg,0.6447676,0.5441034
00021109.jpg,0.86466587,0.9147336
00017592.jpg,0.79774135,0.8326706
00025256.jpg,0.70951414,0.7232436
00044765.jpg,0.70153034,0.7985558
n09288635_3716.jpg,0.72538906,0.8211382
00003178.jpg,0.79755986,0.6984972
00057796.jpg,0.6482193,0.5214192
00009975.jpg,0.72655165,0.7365446
00054540.jpg,0.7385436,0.668687
00024470.jpg,0.7456249,0.824271
00023778.jpg,0.87045705,0.801565
00002712.jpg,0.90874857,0.907002
00034177.jpg,0.72351867,0.5706742
00050439.jpg,0.61157155,0.6829346
00000882.jpg,0.640686,0.6885136
00058461.jpg,0.8114156,0.6673016
n02878222_34897.jpg,0.6995178,0.7631579
00010602.jpg,0.72326684,0.7413332
n09468604_48588.jpg,0.5850181,0.5154639
n04166281_21492.jpg,0.6773131,0.7425743
00036900.jpg,0.6986284,0.907139
000000228166.jpg,0.6970041,0.58474576
00058149.jpg,0.781854,0.8854626
n07911677_1207.jpg,0.7769369,0.85714287
