image_path,pred_score,true_score
00032587.jpg,0.76594245,0.8310162
00043033.jpg,0.7031323,0.7292648
00034909.jpg,0.69608337,0.6688198
00038374.jpg,0.6254412,0.667845
00020011.jpg,0.5120627,0.5599142
00056818.jpg,0.79217744,0.8192996
00046710.jpg,0.74382704,0.7388408
00006509.jpg,0.5673951,0.4934334
00024355.jpg,0.8409699,0.8069098
00026310.jpg,0.8356685,0.7894286
00029776.jpg,0.7503791,0.897728
000000480893.jpg,0.82615554,0.8125
00015331.jpg,0.78092897,0.742928
n02834778_8125.jpg,0.80310357,0.75490195
00013925.jpg,0.6578931,0.6511924
00027858.jpg,0.8309779,0.7862894
00000980.jpg,0.87895447,0.9045692
00051513.jpg,0.9026916,0.9132344
00053751.jpg,0.8269149,0.8569164
000000020039.jpg,0.7627765,0.8207547
00051061.jpg,0.73377705,0.616585
00054890.jpg,0.8432299,0.878644
00002496.jpg,0.7897935,0.76838
00022792.jpg,0.84900427,0.7771168
00039428.jpg,0.7318963,0.6278292
00041933.jpg,0.7589313,0.8374632
00026113.jpg,0.6200721,0.5008208
00010021.jpg,0.843519,0.8552518
00004127.jpg,0.8676183,0.7032444
00054084.jpg,0.5957216,0.5048634
00005502.jpg,0.77560365,0.7676512
00010208.jpg,0.80809987,0.920828
00016072.jpg,0.85967827,0.8710096
000000525226.jpg,0.7012073,0.65
00025305.jpg,0.64797777,0.3598452
00008654.jpg,0.8486271,0.6591874
00028380.jpg,0.8055258,0.7851734
00050909.jpg,0.77790666,0.7219634
00031643.jpg,0.7338928,0.6635302
00049531.jpg,0.87008727,0.7449238
00019873.jpg,0.84912056,0.923929
00016956.jpg,0.82051265,0.8155094
58d2be049bbcc797.jpg,0.7444838,0.7619048
00057474.jpg,0.81514585,0.8963854
00029060.jpg,0.79856884,0.7195478
00009953.jpg,0.78264785,0.7490552
n07696839_10895.jpg,0.81327677,0.8452381
00016189.jpg,0.7944598,0.8425424
00022012.jpg,0.57994866,0.4638638
sun_becpynhazdxerqrj.jpg,0.7088298,0.57575756
00020071.jpg,0.7993283,0.8254312
00036785.jpg,0.8140913,0.7726194
00028517.jpg,0.8007966,0.8568434
00036449.jpg,0.86209834,0.9391618
00017703.jpg,0.68463165,0.5209288
00022247.jpg,0.8927944,0.9308212
00019814.jpg,0.77333736,0.7591704
00026791.jpg,0.7423626,0.753156
n02118333_344.jpg,0.7683674,0.72649574
00028659.jpg,0.8119786,0.7733208
00024440.jpg,0.8862791,0.9080932
00042413.jpg,0.82072926,0.775947
000000032059.jpg,0.68878865,0.6506024
00019007.jpg,0.8112934,0.8545692
00026831.jpg,0.8106675,0.8651654
00053262.jpg,0.64804745,0.666899
00012704.jpg,0.9657233,0.8831724
00016397.jpg,0.9091306,0.886573
00004896.jpg,0.7612654,0.6231032
00020320.jpg,0.91632605,0.917035
n07574602_24537.jpg,0.80177325,0.8181818
00052019.jpg,0.83545864,0.792966
00037882.jpg,0.7518524,0.6785072
00035588.jpg,0.70819193,0.7327556
00056384.jpg,0.7015657,0.6622244
00007176.jpg,0.79176056,0.7732956
00029567.jpg,0.80491996,0.8426034
00052054.jpg,0.8931929,0.9174954
00021204.jpg,0.70200175,0.8123754
00052188.jpg,0.7807455,0.7535088
00012956.jpg,0.8515028,0.8771546
00000633.jpg,0.7093903,0.6416288
