image_path,pred_score,true_score
00032587.jpg,0.7605767,0.8310162
00043033.jpg,0.7132212,0.7292648
00034909.jpg,0.6670446,0.6688198
00038374.jpg,0.6320925,0.667845
00020011.jpg,0.53761023,0.5599142
00056818.jpg,0.78419566,0.8192996
00046710.jpg,0.7509587,0.7388408
00006509.jpg,0.5960939,0.4934334
00024355.jpg,0.8289405,0.8069098
00026310.jpg,0.830794,0.7894286
00029776.jpg,0.7388159,0.897728
000000480893.jpg,0.8308115,0.8125
00015331.jpg,0.7896397,0.742928
n02834778_8125.jpg,0.7990246,0.75490195
00013925.jpg,0.64674234,0.6511924
00027858.jpg,0.83718777,0.7862894
00000980.jpg,0.8856931,0.9045692
00051513.jpg,0.89360464,0.9132344
00053751.jpg,0.8235719,0.8569164
000000020039.jpg,0.76145446,0.8207547
00051061.jpg,0.72245705,0.616585
00054890.jpg,0.84316826,0.878644
00002496.jpg,0.76826537,0.76838
00022792.jpg,0.86445034,0.7771168
00039428.jpg,0.71773505,0.6278292
00041933.jpg,0.7537179,0.8374632
00026113.jpg,0.62561846,0.5008208
00010021.jpg,0.84506667,0.8552518
00004127.jpg,0.8704623,0.7032444
00054084.jpg,0.61222696,0.5048634
00005502.jpg,0.78114426,0.7676512
00010208.jpg,0.8071377,0.920828
00016072.jpg,0.86026764,0.8710096
000000525226.jpg,0.6861981,0.65
00025305.jpg,0.6543951,0.3598452
00008654.jpg,0.8636528,0.6591874
00028380.jpg,0.8165048,0.7851734
00050909.jpg,0.7854068,0.7219634
00031643.jpg,0.7171442,0.6635302
00049531.jpg,0.8769491,0.7449238
00019873.jpg,0.8459983,0.923929
00016956.jpg,0.8168279,0.8155094
58d2be049bbcc797.jpg,0.7300622,0.7619048
00057474.jpg,0.8138222,0.8963854
00029060.jpg,0.8035178,0.7195478
00009953.jpg,0.7821702,0.7490552
n07696839_10895.jpg,0.80158997,0.8452381
00016189.jpg,0.7760353,0.8425424
00022012.jpg,0.59610134,0.4638638
sun_becpynhazdxerqrj.jpg,0.68550324,0.57575756
00020071.jpg,0.80588305,0.8254312
00036785.jpg,0.80857944,0.7726194
00028517.jpg,0.7890066,0.8568434
00036449.jpg,0.8489152,0.9391618
00017703.jpg,0.6756953,0.5209288
00022247.jpg,0.9002379,0.9308212
00019814.jpg,0.75947195,0.7591704
00026791.jpg,0.7514256,0.753156
n02118333_344.jpg,0.7545382,0.72649574
00028659.jpg,0.80804944,0.7733208
00024440.jpg,0.8866081,0.9080932
00042413.jpg,0.8246577,0.775947
000000032059.jpg,0.69825697,0.6506024
00019007.jpg,0.7988795,0.8545692
00026831.jpg,0.8163872,0.8651654
00053262.jpg,0.6554512,0.666899
00012704.jpg,0.9533764,0.8831724
00016397.jpg,0.90896,0.886573
00004896.jpg,0.7478542,0.6231032
00020320.jpg,0.90088797,0.917035
n07574602_24537.jpg,0.8039643,0.8181818
00052019.jpg,0.83008957,0.792966
00037882.jpg,0.7428328,0.6785072
00035588.jpg,0.6992024,0.7327556
00056384.jpg,0.6925436,0.6622244
00007176.jpg,0.77621657,0.7732956
00029567.jpg,0.807263,0.8426034
00052054.jpg,0.89154565,0.9174954
00021204.jpg,0.7053968,0.8123754
00052188.jpg,0.7836844,0.7535088
00012956.jpg,0.84618187,0.8771546
00000633.jpg,0.68417627,0.6416288
00028549.jpg,0.7432505,0.7780924
00058064.jpg,0.93738353,0.9713638
00007554.jpg,0.8776897,0.9633196
00013850.jpg,0.6823082,0.724569
00008091.jpg,0.86804354,0.8715344
00001505.jpg,0.8160738,0.721393
00034941.jpg,0.6557789,0.6317434
00028272.jpg,0.86200666,0.8094724
00004811.jpg,0.7915703,0.7807676
00013805.jpg,0.7086407,0.7584468
00023422.jpg,0.972119,0.9187158
00031555.jpg,0.85609925,0.9155716
00013796.jpg,0.7401862,0.8363912
00058523.jpg,0.71084154,0.7554202
00056617.jpg,0.84883916,0.9407914
n00464894_9950.jpg,0.7985912,0.8148148
00036972.jpg,0.7846451,0.7885496
00055451.jpg,0.69136727,0.7210812
00031726.jpg,0.7325057,0.7049212
00040510.jpg,0.69155836,0.5770512
00022554.jpg,0.8274913,0.8066068
00024058.jpg,0.5792331,0.647136
sun_alvtgvepnlzhngjv.jpg,0.54284966,0.43564355
00005531.jpg,0.61433566,0.5337768
00020749.jpg,0.689524,0.6627868
000000064442.jpg,0.78919303,0.8659794
00020769.jpg,0.84908205,0.8162122
00001680.jpg,0.75576234,0.7710204
00008660.jpg,0.62309664,0.4598052
00018871.jpg,0.7260244,0.6892948
000000295804.jpg,0.8301532,0.85
00021863.jpg,0.64455533,0.5896754
00045160.jpg,0.6789005,0.6867506
00024113.jpg,0.89671445,0.8366864
00056621.jpg,0.76239085,0.810699
