image_path,pred_score,true_score
00032587.jpg,0.76778984,0.8310162
00043033.jpg,0.7109581,0.7292648
00034909.jpg,0.67145157,0.6688198
00038374.jpg,0.6264956,0.667845
00020011.jpg,0.53044325,0.5599142
00056818.jpg,0.7856549,0.8192996
00046710.jpg,0.7626953,0.7388408
00006509.jpg,0.5892552,0.4934334
00024355.jpg,0.83007216,0.8069098
00026310.jpg,0.8225905,0.7894286
00029776.jpg,0.73927706,0.897728
000000480893.jpg,0.8195816,0.8125
00015331.jpg,0.78015256,0.742928
n02834778_8125.jpg,0.80286837,0.75490195
00013925.jpg,0.645356,0.6511924
00027858.jpg,0.84132695,0.7862894
00000980.jpg,0.87668353,0.9045692
00051513.jpg,0.90190303,0.9132344
00053751.jpg,0.8180145,0.8569164
000000020039.jpg,0.7575239,0.8207547
00051061.jpg,0.7220712,0.616585
00054890.jpg,0.8387313,0.878644
00002496.jpg,0.7705482,0.76838
00022792.jpg,0.85503733,0.7771168
00039428.jpg,0.71956456,0.6278292
00041933.jpg,0.7551335,0.8374632
00026113.jpg,0.6175943,0.5008208
00010021.jpg,0.84474385,0.8552518
00004127.jpg,0.87287617,0.7032444
00054084.jpg,0.61666,0.5048634
00005502.jpg,0.78219914,0.7676512
00010208.jpg,0.8096001,0.920828
00016072.jpg,0.8623251,0.8710096
000000525226.jpg,0.69029355,0.65
00025305.jpg,0.6544362,0.3598452
00008654.jpg,0.84664905,0.6591874
00028380.jpg,0.81642866,0.7851734
00050909.jpg,0.7766144,0.7219634
00031643.jpg,0.7247738,0.6635302
00049531.jpg,0.8792504,0.7449238
00019873.jpg,0.840482,0.923929
00016956.jpg,0.81161714,0.8155094
58d2be049bbcc797.jpg,0.73372114,0.7619048
00057474.jpg,0.81885076,0.8963854
00029060.jpg,0.7951778,0.7195478
00009953.jpg,0.7683816,0.7490552
n07696839_10895.jpg,0.80178225,0.8452381
00016189.jpg,0.77601683,0.8425424
00022012.jpg,0.59098434,0.4638638
sun_becpynhazdxerqrj.jpg,0.692646,0.57575756
00020071.jpg,0.80427086,0.8254312
00036785.jpg,0.8086021,0.7726194
00028517.jpg,0.7903694,0.8568434
00036449.jpg,0.84513736,0.9391618
00017703.jpg,0.67192435,0.5209288
00022247.jpg,0.9002732,0.9308212
00019814.jpg,0.76116776,0.7591704
00026791.jpg,0.7486447,0.753156
n02118333_344.jpg,0.7486328,0.72649574
00028659.jpg,0.81435966,0.7733208
00024440.jpg,0.886515,0.9080932
00042413.jpg,0.82852256,0.775947
000000032059.jpg,0.691126,0.6506024
00019007.jpg,0.80750406,0.8545692
00026831.jpg,0.8157872,0.8651654
