image_path,pred_score,true_score
00032587.jpg,0.73696065,0.8310162
00043033.jpg,0.6890916,0.7292648
00034909.jpg,0.626283,0.6688198
00038374.jpg,0.61705196,0.667845
00020011.jpg,0.5322276,0.5599142
00056818.jpg,0.73552895,0.8192996
00046710.jpg,0.7266865,0.7388408
00006509.jpg,0.5998826,0.4934334
00024355.jpg,0.7518192,0.8069098
00026310.jpg,0.7969091,0.7894286
00029776.jpg,0.7144086,0.897728
000000480893.jpg,0.79668844,0.8125
00015331.jpg,0.76933444,0.742928
n02834778_8125.jpg,0.7623387,0.75490195
00013925.jpg,0.62557334,0.6511924
00027858.jpg,0.8178052,0.7862894
00000980.jpg,0.89146733,0.9045692
00051513.jpg,0.86098045,0.9132344
00053751.jpg,0.78237504,0.8569164
000000020039.jpg,0.73987985,0.8207547
00051061.jpg,0.7144267,0.616585
00054890.jpg,0.83089715,0.878644
00002496.jpg,0.7365448,0.76838
00022792.jpg,0.825991,0.7771168
00039428.jpg,0.6335655,0.6278292
00041933.jpg,0.67696375,0.8374632
00026113.jpg,0.6023085,0.5008208
00010021.jpg,0.850924,0.8552518
00004127.jpg,0.81716746,0.7032444
00054084.jpg,0.5644039,0.5048634
00005502.jpg,0.75311255,0.7676512
00010208.jpg,0.8146527,0.920828
00016072.jpg,0.8582639,0.8710096
000000525226.jpg,0.663081,0.65
00025305.jpg,0.6549953,0.3598452
00008654.jpg,0.84277105,0.6591874
00028380.jpg,0.76160604,0.7851734
00050909.jpg,0.74087596,0.7219634
00031643.jpg,0.69961184,0.6635302
00049531.jpg,0.8669686,0.7449238
00019873.jpg,0.81944364,0.923929
00016956.jpg,0.775834,0.8155094
58d2be049bbcc797.jpg,0.6881337,0.7619048
00057474.jpg,0.78726417,0.8963854
00029060.jpg,0.81181985,0.7195478
00009953.jpg,0.7038278,0.7490552
n07696839_10895.jpg,0.76773554,0.8452381
00016189.jpg,0.79342586,0.8425424
00022012.jpg,0.59776497,0.4638638
sun_becpynhazdxerqrj.jpg,0.66240966,0.57575756
