image_path,pred_score,true_score
00032587.jpg,0.7599925,0.8310162
00043033.jpg,0.716255,0.7292648
00034909.jpg,0.6395937,0.6688198
00038374.jpg,0.6345092,0.667845
00020011.jpg,0.56378084,0.5599142
00056818.jpg,0.7749773,0.8192996
00046710.jpg,0.7474682,0.7388408
00006509.jpg,0.59939986,0.4934334
00024355.jpg,0.81303614,0.8069098
00026310.jpg,0.81857586,0.7894286
00029776.jpg,0.74155545,0.897728
000000480893.jpg,0.83636105,0.8125
00015331.jpg,0.7741189,0.742928
n02834778_8125.jpg,0.7887627,0.75490195
00013925.jpg,0.6427079,0.6511924
00027858.jpg,0.8453185,0.7862894
00000980.jpg,0.88807017,0.9045692
00051513.jpg,0.8896638,0.9132344
00053751.jpg,0.8022466,0.8569164
000000020039.jpg,0.76585776,0.8207547
00051061.jpg,0.71090233,0.616585
00054890.jpg,0.8362638,0.878644
00002496.jpg,0.7542326,0.76838
00022792.jpg,0.8580687,0.7771168
00039428.jpg,0.70337766,0.6278292
00041933.jpg,0.746581,0.8374632
00026113.jpg,0.6095721,0.5008208
00010021.jpg,0.8548575,0.8552518
00004127.jpg,0.87613505,0.7032444
00054084.jpg,0.6075877,0.5048634
00005502.jpg,0.78100806,0.7676512
00010208.jpg,0.7948972,0.920828
00016072.jpg,0.8586237,0.8710096
000000525226.jpg,0.6853313,0.65
00025305.jpg,0.6383105,0.3598452
00008654.jpg,0.84466755,0.6591874
00028380.jpg,0.81648463,0.7851734
00050909.jpg,0.76717496,0.7219634
00031643.jpg,0.71364236,0.6635302
00049531.jpg,0.8741222,0.7449238
00019873.jpg,0.8437674,0.923929
00016956.jpg,0.80074906,0.8155094
58d2be049bbcc797.jpg,0.72357607,0.7619048
00057474.jpg,0.8242689,0.8963854
00029060.jpg,0.7864871,0.7195478
00009953.jpg,0.76412535,0.7490552
n07696839_10895.jpg,0.7974133,0.8452381
00016189.jpg,0.76609373,0.8425424
00022012.jpg,0.59155095,0.4638638
sun_becpynhazdxerqrj.jpg,0.67853826,0.57575756
00020071.jpg,0.7978339,0.8254312
00036785.jpg,0.7877145,0.7726194
00028517.jpg,0.7937395,0.8568434
00036449.jpg,0.8375573,0.9391618
00017703.jpg,0.66571,0.5209288
00022247.jpg,0.89324117,0.9308212
00019814.jpg,0.7671829,0.7591704
00026791.jpg,0.7499219,0.753156
n02118333_344.jpg,0.7519416,0.72649574
00028659.jpg,0.7974917,0.7733208
00024440.jpg,0.87836087,0.9080932
00042413.jpg,0.8375778,0.775947
000000032059.jpg,0.6879802,0.6506024
00019007.jpg,0.8073276,0.8545692
00026831.jpg,0.8126305,0.8651654
00053262.jpg,0.6429667,0.666899
00012704.jpg,0.92189205,0.8831724
00016397.jpg,0.8960261,0.886573
00004896.jpg,0.75389206,0.6231032
00020320.jpg,0.88316256,0.917035
n07574602_24537.jpg,0.8077788,0.8181818
00052019.jpg,0.8274748,0.792966
00037882.jpg,0.7338241,0.6785072
00035588.jpg,0.69303066,0.7327556
00056384.jpg,0.68861943,0.6622244
00007176.jpg,0.77460575,0.7732956
00029567.jpg,0.8063357,0.8426034
00052054.jpg,0.8658876,0.9174954
