image_path,pred_score,true_score
00032587.jpg,0.77341115,0.8310162
00043033.jpg,0.70615935,0.7292648
00034909.jpg,0.6848469,0.6688198
00038374.jpg,0.63093346,0.667845
00020011.jpg,0.5198724,0.5599142
00056818.jpg,0.7867558,0.8192996
00046710.jpg,0.75451124,0.7388408
00006509.jpg,0.5729787,0.4934334
00024355.jpg,0.83306444,0.8069098
00026310.jpg,0.8297792,0.7894286
00029776.jpg,0.7510194,0.897728
000000480893.jpg,0.82066995,0.8125
00015331.jpg,0.78588474,0.742928
n02834778_8125.jpg,0.8001204,0.75490195
00013925.jpg,0.647169,0.6511924
00027858.jpg,0.83530295,0.7862894
00000980.jpg,0.872384,0.9045692
00051513.jpg,0.9082396,0.9132344
00053751.jpg,0.82160294,0.8569164
000000020039.jpg,0.75832045,0.8207547
00051061.jpg,0.7267514,0.616585
00054890.jpg,0.8465379,0.878644
00002496.jpg,0.7795192,0.76838
00022792.jpg,0.84908605,0.7771168
00039428.jpg,0.73139316,0.6278292
00041933.jpg,0.754502,0.8374632
00026113.jpg,0.6206881,0.5008208
00010021.jpg,0.8459427,0.8552518
00004127.jpg,0.88146096,0.7032444
00054084.jpg,0.5955452,0.5048634
00005502.jpg,0.7759796,0.7676512
00010208.jpg,0.8027834,0.920828
00016072.jpg,0.86139846,0.8710096
000000525226.jpg,0.70161915,0.65
00025305.jpg,0.6542994,0.3598452
00008654.jpg,0.85328496,0.6591874
00028380.jpg,0.81292635,0.7851734
00050909.jpg,0.78473604,0.7219634
00031643.jpg,0.7291201,0.6635302
00049531.jpg,0.87177455,0.7449238
00019873.jpg,0.8431061,0.923929
00016956.jpg,0.81456846,0.8155094
58d2be049bbcc797.jpg,0.7404783,0.7619048
00057474.jpg,0.8241292,0.8963854
00029060.jpg,0.8042096,0.7195478
00009953.jpg,0.7921401,0.7490552
n07696839_10895.jpg,0.80834377,0.8452381
00016189.jpg,0.78348196,0.8425424
00022012.jpg,0.57453394,0.4638638
sun_becpynhazdxerqrj.jpg,0.7009026,0.57575756
00020071.jpg,0.80268157,0.8254312
00036785.jpg,0.8116603,0.7726194
00028517.jpg,0.7930755,0.8568434
00036449.jpg,0.8537199,0.9391618
00017703.jpg,0.6897796,0.5209288
00022247.jpg,0.8883444,0.9308212
00019814.jpg,0.7710365,0.7591704
00026791.jpg,0.74896735,0.753156
n02118333_344.jpg,0.76504016,0.72649574
00028659.jpg,0.8026598,0.7733208
00024440.jpg,0.89538944,0.9080932
00042413.jpg,0.82001245,0.775947
000000032059.jpg,0.70136535,0.6506024
00019007.jpg,0.81220776,0.8545692
00026831.jpg,0.81524825,0.8651654
00053262.jpg,0.65277755,0.666899
00012704.jpg,0.9600922,0.8831724
00016397.jpg,0.90715706,0.886573
00004896.jpg,0.7577557,0.6231032
00020320.jpg,0.909132,0.917035
n07574602_24537.jpg,0.7978108,0.8181818
00052019.jpg,0.8283425,0.792966
00037882.jpg,0.74044794,0.6785072
00035588.jpg,0.7092439,0.7327556
00056384.jpg,0.69297963,0.6622244
00007176.jpg,0.7871866,0.7732956
00029567.jpg,0.80760205,0.8426034
00052054.jpg,0.8861335,0.9174954
00021204.jpg,0.6992636,0.8123754
00052188.jpg,0.7783599,0.7535088
00012956.jpg,0.8517942,0.8771546
00000633.jpg,0.6959638,0.6416288
00028549.jpg,0.75059134,0.7780924
00058064.jpg,0.95082,0.9713638
00007554.jpg,0.87790227,0.9633196
00013850.jpg,0.6917174,0.724569
00008091.jpg,0.8647342,0.8715344
00001505.jpg,0.81633323,0.721393
00034941.jpg,0.6585884,0.6317434
00028272.jpg,0.86314374,0.8094724
00004811.jpg,0.78959113,0.7807676
00013805.jpg,0.7073293,0.7584468
00023422.jpg,0.9673069,0.9187158
00031555.jpg,0.8515526,0.9155716
00013796.jpg,0.7468483,0.8363912
00058523.jpg,0.7291721,0.7554202
00056617.jpg,0.84988904,0.9407914
n00464894_9950.jpg,0.78816366,0.8148148
00036972.jpg,0.7743448,0.7885496
00055451.jpg,0.6980086,0.7210812
00031726.jpg,0.73232275,0.7049212
00040510.jpg,0.68824357,0.5770512
00022554.jpg,0.81945634,0.8066068
00024058.jpg,0.563319,0.647136
sun_alvtgvepnlzhngjv.jpg,0.51457995,0.43564355
00005531.jpg,0.61263037,0.5337768
00020749.jpg,0.70169497,0.6627868
000000064442.jpg,0.79007506,0.8659794
00020769.jpg,0.84270525,0.8162122
00001680.jpg,0.7610185,0.7710204
00008660.jpg,0.6134927,0.4598052
00018871.jpg,0.7256905,0.6892948
000000295804.jpg,0.82433796,0.85
00021863.jpg,0.64495236,0.5896754
00045160.jpg,0.6742469,0.6867506
00024113.jpg,0.90204847,0.8366864
00056621.jpg,0.7697382,0.810699
00018622.jpg,0.77519244,0.8632012
n01793435_1195.jpg,0.8291517,0.877551
00013663.jpg,0.65692973,0.7376652
00049138.jpg,0.7052412,0.6859258
00028987.jpg,0.8072996,0.759539
076078740387b572.jpg,0.80029964,0.8333333
00005405.jpg,0.8395062,0.7841058
00017809.jpg,0.7535044,0.8522842
00009609.jpg,0.7628632,0.6677912
n02946348_35937.jpg,0.7359017,0.8172043
00047345.jpg,0.69030625,0.5569656
00055546.jpg,0.70094204,0.7525962
00015252.jpg,0.84860927,0.8867642
00031190.jpg,0.82998765,0.9126286
00012483.jpg,0.8272357,0.7848272
00043376.jpg,0.65956163,0.586824
00036978.jpg,0.6107903,0.6773866
00053890.jpg,0.7647756,0.697498
n01514668_17062.jpg,0.7702612,0.68817204
00057689.jpg,0.7634045,0.7979
00033842.jpg,0.6546166,0.6668204
n03512147_2169.jpg,0.7252764,0.75308645
00019484.jpg,0.7373259,0.623567
00042604.jpg,0.7846069,0.7316602
00055400.jpg,0.88518965,0.857817
42ce0e541e865b81.jpg,0.82128227,0.8411215
00052977.jpg,0.9255498,0.8109494
00056788.jpg,0.65473026,0.6835482
00006854.jpg,0.7560761,0.7440332
00009535.jpg,0.6427507,0.691204
00032263.jpg,0.88537616,0.8311436
00022063.jpg,0.795128,0.8070082
00057724.jpg,0.90330124,0.8653712
00003977.jpg,0.83574736,0.8941848
00016963.jpg,0.8120239,0.8474054
00020861.jpg,0.9258305,0.9290692
c9e8efe103a3898a.jpg,0.79831564,0.73636365
00045943.jpg,0.8651345,0.8433128
00010100.jpg,0.91748047,0.840042
00041500.jpg,0.6895598,0.735763
00009170.jpg,0.8955615,0.9012354
00043256.jpg,0.7554276,0.7245856
n04467665_1174.jpg,0.70652324,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5255463,0.57731956
00031178.jpg,0.6999329,0.5916278
n02450034_10783.jpg,0.80476105,0.8736842
00008208.jpg,0.80012476,0.7782882
