image_path,pred_score,true_score
00032587.jpg,0.75748897,0.8310162
00043033.jpg,0.70535874,0.7292648
00034909.jpg,0.6377202,0.6688198
00038374.jpg,0.63730204,0.667845
00020011.jpg,0.5542522,0.5599142
00056818.jpg,0.7523881,0.8192996
00046710.jpg,0.757411,0.7388408
00006509.jpg,0.60958105,0.4934334
00024355.jpg,0.80461264,0.8069098
00026310.jpg,0.80708015,0.7894286
00029776.jpg,0.72321844,0.897728
000000480893.jpg,0.8199011,0.8125
00015331.jpg,0.7755047,0.742928
n02834778_8125.jpg,0.7829747,0.75490195
00013925.jpg,0.62773204,0.6511924
00027858.jpg,0.8369124,0.7862894
00000980.jpg,0.891991,0.9045692
00051513.jpg,0.89459705,0.9132344
00053751.jpg,0.80026937,0.8569164
000000020039.jpg,0.771554,0.8207547
00051061.jpg,0.7088026,0.616585
00054890.jpg,0.8425859,0.878644
00002496.jpg,0.7454263,0.76838
00022792.jpg,0.85494435,0.7771168
00039428.jpg,0.6787571,0.6278292
00041933.jpg,0.7315171,0.8374632
00026113.jpg,0.60153735,0.5008208
00010021.jpg,0.8713459,0.8552518
00004127.jpg,0.868292,0.7032444
00054084.jpg,0.59610534,0.5048634
00005502.jpg,0.77510655,0.7676512
00010208.jpg,0.79675996,0.920828
00016072.jpg,0.867983,0.8710096
000000525226.jpg,0.6733188,0.65
00025305.jpg,0.634436,0.3598452
00008654.jpg,0.8443806,0.6591874
00028380.jpg,0.8053144,0.7851734
00050909.jpg,0.77581465,0.7219634
00031643.jpg,0.7043904,0.6635302
00049531.jpg,0.8713343,0.7449238
00019873.jpg,0.8243102,0.923929
00016956.jpg,0.80097806,0.8155094
58d2be049bbcc797.jpg,0.7192904,0.7619048
00057474.jpg,0.8270289,0.8963854
00029060.jpg,0.79245996,0.7195478
00009953.jpg,0.74818707,0.7490552
n07696839_10895.jpg,0.7784133,0.8452381
00016189.jpg,0.77951634,0.8425424
00022012.jpg,0.59263194,0.4638638
sun_becpynhazdxerqrj.jpg,0.68369067,0.57575756
00020071.jpg,0.78992367,0.8254312
00036785.jpg,0.78849673,0.7726194
00028517.jpg,0.79904306,0.8568434
00036449.jpg,0.8316896,0.9391618
00017703.jpg,0.6632782,0.5209288
00022247.jpg,0.88472986,0.9308212
00019814.jpg,0.75846696,0.7591704
00026791.jpg,0.75320375,0.753156
n02118333_344.jpg,0.7393415,0.72649574
00028659.jpg,0.80014515,0.7733208
00024440.jpg,0.8668587,0.9080932
00042413.jpg,0.82789636,0.775947
000000032059.jpg,0.68360937,0.6506024
00019007.jpg,0.8052807,0.8545692
00026831.jpg,0.8164022,0.8651654
00053262.jpg,0.64151525,0.666899
00012704.jpg,0.8890171,0.8831724
00016397.jpg,0.8796413,0.886573
00004896.jpg,0.7588211,0.6231032
00020320.jpg,0.8513067,0.917035
n07574602_24537.jpg,0.78754413,0.8181818
00052019.jpg,0.80837774,0.792966
00037882.jpg,0.7322576,0.6785072
00035588.jpg,0.689698,0.7327556
00056384.jpg,0.69104946,0.6622244
00007176.jpg,0.75840473,0.7732956
00029567.jpg,0.8105197,0.8426034
00052054.jpg,0.88456357,0.9174954
00021204.jpg,0.692763,0.8123754
00052188.jpg,0.78884304,0.7535088
00012956.jpg,0.82535064,0.8771546
00000633.jpg,0.6631762,0.6416288
00028549.jpg,0.7007619,0.7780924
00058064.jpg,0.91086364,0.9713638
00007554.jpg,0.8437116,0.9633196
00013850.jpg,0.6810125,0.724569
00008091.jpg,0.85062325,0.8715344
00001505.jpg,0.8127384,0.721393
00034941.jpg,0.67032325,0.6317434
00028272.jpg,0.8636395,0.8094724
00004811.jpg,0.7663169,0.7807676
00013805.jpg,0.70404875,0.7584468
00023422.jpg,0.95175505,0.9187158
00031555.jpg,0.8330809,0.9155716
00013796.jpg,0.7341858,0.8363912
00058523.jpg,0.667616,0.7554202
00056617.jpg,0.83314276,0.9407914
n00464894_9950.jpg,0.77344537,0.8148148
00036972.jpg,0.76375854,0.7885496
00055451.jpg,0.6834389,0.7210812
00031726.jpg,0.7479354,0.7049212
00040510.jpg,0.68576753,0.5770512
00022554.jpg,0.80849063,0.8066068
00024058.jpg,0.5414398,0.647136
sun_alvtgvepnlzhngjv.jpg,0.53994095,0.43564355
00005531.jpg,0.57714486,0.5337768
00020749.jpg,0.6650002,0.6627868
000000064442.jpg,0.7751545,0.8659794
00020769.jpg,0.8524182,0.8162122
00001680.jpg,0.7395737,0.7710204
00008660.jpg,0.5884347,0.4598052
00018871.jpg,0.7272332,0.6892948
000000295804.jpg,0.82400155,0.85
00021863.jpg,0.6248338,0.5896754
00045160.jpg,0.64870894,0.6867506
00024113.jpg,0.85322857,0.8366864
00056621.jpg,0.74598134,0.810699
00018622.jpg,0.7714238,0.8632012
n01793435_1195.jpg,0.8439262,0.877551
00013663.jpg,0.6709211,0.7376652
00049138.jpg,0.6944699,0.6859258
00028987.jpg,0.79867446,0.759539
076078740387b572.jpg,0.77270186,0.8333333
00005405.jpg,0.80949533,0.7841058
00017809.jpg,0.72973967,0.8522842
00009609.jpg,0.77745247,0.6677912
n02946348_35937.jpg,0.70271087,0.8172043
00047345.jpg,0.6973482,0.5569656
00055546.jpg,0.66601527,0.7525962
00015252.jpg,0.80815685,0.8867642
00031190.jpg,0.79295444,0.9126286
00012483.jpg,0.84815955,0.7848272
00043376.jpg,0.6486974,0.586824
00036978.jpg,0.6241087,0.6773866
00053890.jpg,0.72732484,0.697498
n01514668_17062.jpg,0.7472756,0.68817204
00057689.jpg,0.7653401,0.7979
00033842.jpg,0.6847716,0.6668204
n03512147_2169.jpg,0.7060588,0.75308645
00019484.jpg,0.72926986,0.623567
00042604.jpg,0.78562593,0.7316602
00055400.jpg,0.8643211,0.857817
42ce0e541e865b81.jpg,0.8196243,0.8411215
00052977.jpg,0.8547435,0.8109494
00056788.jpg,0.6458533,0.6835482
00006854.jpg,0.74129105,0.7440332
00009535.jpg,0.6128832,0.691204
00032263.jpg,0.875744,0.8311436
00022063.jpg,0.775023,0.8070082
00057724.jpg,0.87197244,0.8653712
00003977.jpg,0.84476364,0.8941848
00016963.jpg,0.7982632,0.8474054
00020861.jpg,0.9272022,0.9290692
c9e8efe103a3898a.jpg,0.7813184,0.73636365
00045943.jpg,0.81906915,0.8433128
00010100.jpg,0.901566,0.840042
00041500.jpg,0.6867014,0.735763
00009170.jpg,0.8686216,0.9012354
00043256.jpg,0.72833955,0.7245856
n04467665_1174.jpg,0.69731915,0.54901963
sun_atzflbqtkvlughxp.jpg,0.54927415,0.57731956
00031178.jpg,0.6768204,0.5916278
n02450034_10783.jpg,0.8124776,0.8736842
00008208.jpg,0.7744241,0.7782882
00017111.jpg,0.8579935,0.8932524
00046149.jpg,0.752198,0.7977632
00040696.jpg,0.6575184,0.6214986
00043403.jpg,0.80810225,0.7606056
000000407768.jpg,0.7795081,0.75
00007807.jpg,0.67419744,0.6586994
00045095.jpg,0.66849947,0.8044248
00015426.jpg,0.793697,0.8388652
00053909.jpg,0.80441546,0.860661
000000117380.jpg,0.80566585,0.7322835
00053620.jpg,0.85889447,0.8286896
00036882.jpg,0.7198905,0.7790018
00046908.jpg,0.76678276,0.793202
n04335435_8423.jpg,0.76703966,0.8118812
00012279.jpg,0.9142394,0.9171408
00002812.jpg,0.67142904,0.7400874
00013575.jpg,0.8055507,0.765662
00026010.jpg,0.70661604,0.754535
00004090.jpg,0.686,0.7832552
00033180.jpg,0.65665805,0.6661784
00022320.jpg,0.8301375,0.8677094
00030586.jpg,0.5722624,0.534813
00015736.jpg,0.8048471,0.9086346
00024731.jpg,0.7554145,0.86515
00047584.jpg,0.8553436,0.851863
n07690273_23539.jpg,0.85414135,0.81609195
00021110.jpg,0.78145385,0.7791272
00031944.jpg,0.64311135,0.5441034
00021109.jpg,0.8493328,0.9147336
00017592.jpg,0.7847767,0.8326706
00025256.jpg,0.7094852,0.7232436
00044765.jpg,0.7081026,0.7985558
n09288635_3716.jpg,0.72935987,0.8211382
00003178.jpg,0.7973175,0.6984972
00057796.jpg,0.6445581,0.5214192
00009975.jpg,0.7323525,0.7365446
00054540.jpg,0.7319244,0.668687
00024470.jpg,0.7277925,0.824271
00023778.jpg,0.85960805,0.801565
00002712.jpg,0.9006325,0.907002
00034177.jpg,0.72648346,0.5706742
00050439.jpg,0.6144186,0.6829346
00000882.jpg,0.6249981,0.6885136
00058461.jpg,0.81622446,0.6673016
n02878222_34897.jpg,0.6908814,0.7631579
00010602.jpg,0.70327437,0.7413332
n09468604_48588.jpg,0.5754846,0.5154639
n04166281_21492.jpg,0.66846526,0.7425743
00036900.jpg,0.71076846,0.907139
000000228166.jpg,0.6992161,0.58474576
00058149.jpg,0.7634388,0.8854626
n07911677_1207.jpg,0.7846519,0.85714287
00023170.jpg,0.5758158,0.5991132
2e45b2652f7e1f7f.jpg,0.7782669,0.66972476
00024823.jpg,0.8439642,0.923777
00047166.jpg,0.80767775,0.9331826
00039630.jpg,0.6925231,0.72049
00032704.jpg,0.66948867,0.717668
00030357.jpg,0.7319119,0.819183
00042071.jpg,0.71240497,0.7316276
00057710.jpg,0.78796303,0.9108376
00014692.jpg,0.7388066,0.7924954
00006183.jpg,0.7669033,0.7232704
000000110480.jpg,0.6590389,0.7
00024729.jpg,0.8458233,0.872974
00021233.jpg,0.75969493,0.7924736
00035228.jpg,0.8841046,0.8303724
00057301.jpg,0.7744496,0.7518798
00022452.jpg,0.75692856,0.803134
000000400686.jpg,0.66163254,0.6304348
00045026.jpg,0.61019444,0.722874
00009993.jpg,0.5901493,0.611997
00033517.jpg,0.7980927,0.8254792
00012189.jpg,0.80812454,0.8835714
00046196.jpg,0.7022643,0.7209252
00018230.jpg,0.6179925,0.6508712
00048718.jpg,0.68139076,0.758219
00056597.jpg,0.72215617,0.719504
00011013.jpg,0.6410988,0.7390422
00057664.jpg,0.8023884,0.861192
n09428293_3364.jpg,0.656989,0.8055556
00033691.jpg,0.66094464,0.5548912
00011706.jpg,0.69743407,0.8312078
n00464894_15525.jpg,0.7478868,0.82417583
00042829.jpg,0.68910754,0.6109342
00023543.jpg,0.7927741,0.802797
00052983.jpg,0.73640907,0.802349
00035055.jpg,0.56721693,0.6182682
00002498.jpg,0.6640998,0.7172726
00013772.jpg,0.77410054,0.8092308
00009986.jpg,0.84131265,0.7951134
00052478.jpg,0.6925736,0.655999
00013802.jpg,0.8681369,0.8593482
00042866.jpg,0.83780587,0.9553054
26c881a4fad723e9.jpg,0.7614393,0.7207207
00056177.jpg,0.94612217,0.9484886
00049370.jpg,0.7547705,0.8699978
00003722.jpg,0.68279135,0.3403026
e306debdd4e9da9c.jpg,0.83445454,0.9117647
00005653.jpg,0.66250205,0.8779638
00049341.jpg,0.88503575,0.960734
00041730.jpg,0.8023505,0.8463548
00029984.jpg,0.7943828,0.8816956
00035000.jpg,0.6410551,0.7069504
00055472.jpg,0.74358284,0.7160118
00008148.jpg,0.7169988,0.7586818
00053238.jpg,0.8634753,0.9037336
00014039.jpg,0.82429826,0.8732
00002358.jpg,0.72049963,0.6446724
00034709.jpg,0.70502746,0.5691016
00052422.jpg,0.7493936,0.9268912
00010089.jpg,0.51226425,0.4596204
00030384.jpg,0.6967237,0.6715578
00020826.jpg,0.7345426,0.753966
00046807.jpg,0.7135997,0.8284992
00051567.jpg,0.71922123,0.4025346
00051365.jpg,0.7993041,0.8363156
00003258.jpg,0.7692698,0.8034454
00031840.jpg,0.7581184,0.8781652
00004648.jpg,0.72446895,0.7799086
6142922d5809e5de.jpg,0.70250964,0.7105263
00011456.jpg,0.65806854,0.6923424
00041417.jpg,0.7823366,0.7036784
00026737.jpg,0.8255272,0.6967966
00042659.jpg,0.71557903,0.750309
00040032.jpg,0.8305658,0.8142328
00006872.jpg,0.83726835,0.853712
00000461.jpg,0.8413147,0.9293828
00001718.jpg,0.7542529,0.8621652
n07583197_6247.jpg,0.7488916,0.82828283
00010381.jpg,0.92993045,0.921309
00046482.jpg,0.6651173,0.6902538
00012132.jpg,0.7238853,0.7460908
00056193.jpg,0.8238566,0.8325954
n04465501_2499.jpg,0.80449736,0.71875
00024924.jpg,0.55497956,0.6368286
00020825.jpg,0.90026355,0.9542076
00006524.jpg,0.63907886,0.5395122
n07923748_18139.jpg,0.80774534,0.8090909
00013919.jpg,0.75160503,0.8436754
00026816.jpg,0.7745613,0.8545032
00042538.jpg,0.760288,0.6785432
00001056.jpg,0.64231455,0.6186214
00032045.jpg,0.6603733,0.7353688
n12345899_18668.jpg,0.65227425,0.7941176
00019486.jpg,0.57980335,0.6113696
00018447.jpg,0.8006687,0.8814368
00048207.jpg,0.7215589,0.639375
00023836.jpg,0.5463295,0.6074734
00016480.jpg,0.8439982,0.8928288
00030520.jpg,0.7023721,0.7086706
00037807.jpg,0.64437294,0.5894484
000000082039.jpg,0.6083315,0.6728972
00049157.jpg,0.83542633,0.9298078
00041716.jpg,0.7730553,0.9102048
00019929.jpg,0.84909105,0.6865388
00049443.jpg,0.82588255,0.8657444
00054668.jpg,0.8291589,0.8082352
00025406.jpg,0.52624726,0.3788284
00056789.jpg,0.6520378,0.7463114
00014184.jpg,0.7273904,0.6784822
00004135.jpg,0.6322417,0.5073392
00027877.jpg,0.7144598,0.7554016
00006359.jpg,0.7457831,0.7878552
00036510.jpg,0.80506,0.7721764
00020198.jpg,0.74891853,0.7999066
00030507.jpg,0.7945852,0.810603
00029192.jpg,0.7880974,0.8617858
00044062.jpg,0.7230482,0.6298552
