image_path,pred_score,true_score
00032587.jpg,0.7787787,0.8310162
00043033.jpg,0.7106904,0.7292648
00034909.jpg,0.67920554,0.6688198
00038374.jpg,0.62862575,0.667845
00020011.jpg,0.52166605,0.5599142
00056818.jpg,0.78823733,0.8192996
00046710.jpg,0.75298023,0.7388408
00006509.jpg,0.5894685,0.4934334
00024355.jpg,0.83668506,0.8069098
00026310.jpg,0.8307572,0.7894286
00029776.jpg,0.7523782,0.897728
000000480893.jpg,0.8316353,0.8125
00015331.jpg,0.7803285,0.742928
n02834778_8125.jpg,0.80328095,0.75490195
00013925.jpg,0.6541767,0.6511924
00027858.jpg,0.83500856,0.7862894
00000980.jpg,0.8674937,0.9045692
00051513.jpg,0.9105319,0.9132344
00053751.jpg,0.8158179,0.8569164
000000020039.jpg,0.75294465,0.8207547
00051061.jpg,0.7224192,0.616585
00054890.jpg,0.84107983,0.878644
00002496.jpg,0.77801424,0.76838
00022792.jpg,0.8514257,0.7771168
00039428.jpg,0.72925687,0.6278292
00041933.jpg,0.7587589,0.8374632
00026113.jpg,0.6242761,0.5008208
00010021.jpg,0.85619515,0.8552518
00004127.jpg,0.8681699,0.7032444
00054084.jpg,0.59931535,0.5048634
00005502.jpg,0.77575946,0.7676512
00010208.jpg,0.80539864,0.920828
00016072.jpg,0.8534058,0.8710096
000000525226.jpg,0.70381844,0.65
00025305.jpg,0.6592423,0.3598452
00008654.jpg,0.8577431,0.6591874
00028380.jpg,0.81053233,0.7851734
00050909.jpg,0.7847712,0.7219634
00031643.jpg,0.7279217,0.6635302
00049531.jpg,0.87194455,0.7449238
00019873.jpg,0.8586842,0.923929
00016956.jpg,0.8134784,0.8155094
58d2be049bbcc797.jpg,0.74326485,0.7619048
00057474.jpg,0.8195611,0.8963854
00029060.jpg,0.798221,0.7195478
00009953.jpg,0.7795137,0.7490552
n07696839_10895.jpg,0.81170386,0.8452381
00016189.jpg,0.7800619,0.8425424
00022012.jpg,0.5874354,0.4638638
sun_becpynhazdxerqrj.jpg,0.70283663,0.57575756
00020071.jpg,0.79944307,0.8254312
00036785.jpg,0.8107708,0.7726194
00028517.jpg,0.79195917,0.8568434
00036449.jpg,0.8479289,0.9391618
00017703.jpg,0.6781285,0.5209288
00022247.jpg,0.89647055,0.9308212
00019814.jpg,0.7749936,0.7591704
00026791.jpg,0.7456397,0.753156
n02118333_344.jpg,0.75744724,0.72649574
00028659.jpg,0.81165403,0.7733208
00024440.jpg,0.89195955,0.9080932
00042413.jpg,0.8251341,0.775947
000000032059.jpg,0.69619864,0.6506024
00019007.jpg,0.81034184,0.8545692
00026831.jpg,0.8147249,0.8651654
00053262.jpg,0.6562326,0.666899
00012704.jpg,0.9653806,0.8831724
00016397.jpg,0.9121158,0.886573
00004896.jpg,0.7561482,0.6231032
00020320.jpg,0.9093043,0.917035
n07574602_24537.jpg,0.81373894,0.8181818
00052019.jpg,0.8348577,0.792966
00037882.jpg,0.74220663,0.6785072
00035588.jpg,0.7025409,0.7327556
00056384.jpg,0.6889643,0.6622244
00007176.jpg,0.78271747,0.7732956
00029567.jpg,0.8133249,0.8426034
00052054.jpg,0.88551986,0.9174954
00021204.jpg,0.70025635,0.8123754
00052188.jpg,0.7761589,0.7535088
00012956.jpg,0.84862256,0.8771546
00000633.jpg,0.6972982,0.6416288
00028549.jpg,0.7494229,0.7780924
00058064.jpg,0.9462153,0.9713638
00007554.jpg,0.8834996,0.9633196
00013850.jpg,0.69317085,0.724569
00008091.jpg,0.8709432,0.8715344
00001505.jpg,0.8161279,0.721393
00034941.jpg,0.6554923,0.6317434
00028272.jpg,0.85671926,0.8094724
00004811.jpg,0.78868645,0.7807676
00013805.jpg,0.71033823,0.7584468
00023422.jpg,0.96667266,0.9187158
00031555.jpg,0.8587296,0.9155716
00013796.jpg,0.74227774,0.8363912
00058523.jpg,0.72481316,0.7554202
00056617.jpg,0.85877085,0.9407914
n00464894_9950.jpg,0.79210377,0.8148148
00036972.jpg,0.7703607,0.7885496
00055451.jpg,0.7003304,0.7210812
00031726.jpg,0.7365242,0.7049212
00040510.jpg,0.7004279,0.5770512
00022554.jpg,0.8226816,0.8066068
00024058.jpg,0.56850374,0.647136
sun_alvtgvepnlzhngjv.jpg,0.52596045,0.43564355
00005531.jpg,0.6099569,0.5337768
00020749.jpg,0.6993204,0.6627868
000000064442.jpg,0.794031,0.8659794
00020769.jpg,0.84411764,0.8162122
00001680.jpg,0.7581281,0.7710204
00008660.jpg,0.6226753,0.4598052
00018871.jpg,0.725967,0.6892948
000000295804.jpg,0.81953263,0.85
00021863.jpg,0.6484398,0.5896754
00045160.jpg,0.6808222,0.6867506
00024113.jpg,0.9159429,0.8366864
00056621.jpg,0.76896834,0.810699
00018622.jpg,0.77583194,0.8632012
n01793435_1195.jpg,0.84220284,0.877551
00013663.jpg,0.6544641,0.7376652
00049138.jpg,0.70819294,0.6859258
00028987.jpg,0.79902977,0.759539
076078740387b572.jpg,0.8024504,0.8333333
00005405.jpg,0.8373536,0.7841058
00017809.jpg,0.7512497,0.8522842
00009609.jpg,0.7713914,0.6677912
n02946348_35937.jpg,0.73263633,0.8172043
00047345.jpg,0.69210464,0.5569656
00055546.jpg,0.71036404,0.7525962
00015252.jpg,0.84382695,0.8867642
00031190.jpg,0.8281224,0.9126286
00012483.jpg,0.8354406,0.7848272
00043376.jpg,0.65849143,0.586824
00036978.jpg,0.62108344,0.6773866
00053890.jpg,0.76898,0.697498
n01514668_17062.jpg,0.7760883,0.68817204
00057689.jpg,0.7631006,0.7979
00033842.jpg,0.6615444,0.6668204
n03512147_2169.jpg,0.72249717,0.75308645
00019484.jpg,0.74177915,0.623567
00042604.jpg,0.7997322,0.7316602
00055400.jpg,0.8808971,0.857817
42ce0e541e865b81.jpg,0.8208195,0.8411215
00052977.jpg,0.92016107,0.8109494
00056788.jpg,0.66311777,0.6835482
00006854.jpg,0.7483324,0.7440332
00009535.jpg,0.6368066,0.691204
00032263.jpg,0.89026725,0.8311436
00022063.jpg,0.8011681,0.8070082
00057724.jpg,0.8983912,0.8653712
00003977.jpg,0.83920854,0.8941848
00016963.jpg,0.8092926,0.8474054
00020861.jpg,0.9370556,0.9290692
c9e8efe103a3898a.jpg,0.7943388,0.73636365
00045943.jpg,0.8605752,0.8433128
00010100.jpg,0.9157515,0.840042
00041500.jpg,0.69167507,0.735763
00009170.jpg,0.8874767,0.9012354
00043256.jpg,0.7626759,0.7245856
n04467665_1174.jpg,0.7055769,0.54901963
sun_atzflbqtkvlughxp.jpg,0.53351116,0.57731956
00031178.jpg,0.704365,0.5916278
n02450034_10783.jpg,0.80636865,0.8736842
00008208.jpg,0.7926285,0.7782882
00017111.jpg,0.8758275,0.8932524
00046149.jpg,0.7524561,0.7977632
00040696.jpg,0.67521465,0.6214986
00043403.jpg,0.85631144,0.7606056
000000407768.jpg,0.79120994,0.75
00007807.jpg,0.72597635,0.6586994
00045095.jpg,0.7358619,0.8044248
00015426.jpg,0.8177928,0.8388652
00053909.jpg,0.83163077,0.860661
000000117380.jpg,0.8200362,0.7322835
00053620.jpg,0.84566426,0.8286896
00036882.jpg,0.7368382,0.7790018
00046908.jpg,0.7675817,0.793202
n04335435_8423.jpg,0.80264693,0.8118812
00012279.jpg,0.9340819,0.9171408
00002812.jpg,0.6880693,0.7400874
00013575.jpg,0.8341483,0.765662
00026010.jpg,0.7299221,0.754535
00004090.jpg,0.7035772,0.7832552
