image_path,pred_score,true_score
00032587.jpg,0.768746,0.8310162
00043033.jpg,0.7038672,0.7292648
00034909.jpg,0.6801249,0.6688198
00038374.jpg,0.6195532,0.667845
00020011.jpg,0.51774967,0.5599142
00056818.jpg,0.7845477,0.8192996
00046710.jpg,0.7528368,0.7388408
00006509.jpg,0.58478284,0.4934334
00024355.jpg,0.8372519,0.8069098
00026310.jpg,0.8264415,0.7894286
00029776.jpg,0.7371783,0.897728
000000480893.jpg,0.82191706,0.8125
00015331.jpg,0.7743298,0.742928
n02834778_8125.jpg,0.79834557,0.75490195
00013925.jpg,0.6446505,0.6511924
00027858.jpg,0.8422157,0.7862894
00000980.jpg,0.8702822,0.9045692
00051513.jpg,0.90675884,0.9132344
00053751.jpg,0.8166855,0.8569164
000000020039.jpg,0.7621926,0.8207547
00051061.jpg,0.72491467,0.616585
00054890.jpg,0.82974625,0.878644
00002496.jpg,0.7758428,0.76838
00022792.jpg,0.8475752,0.7771168
00039428.jpg,0.71735024,0.6278292
00041933.jpg,0.7585908,0.8374632
00026113.jpg,0.6071308,0.5008208
00010021.jpg,0.85127056,0.8552518
00004127.jpg,0.8636948,0.7032444
00054084.jpg,0.60366297,0.5048634
00005502.jpg,0.7740554,0.7676512
00010208.jpg,0.79993796,0.920828
00016072.jpg,0.8627697,0.8710096
000000525226.jpg,0.69925594,0.65
00025305.jpg,0.64848465,0.3598452
00008654.jpg,0.85029304,0.6591874
00028380.jpg,0.81209844,0.7851734
00050909.jpg,0.7761704,0.7219634
00031643.jpg,0.72562903,0.6635302
00049531.jpg,0.8657913,0.7449238
00019873.jpg,0.8481864,0.923929
00016956.jpg,0.8107573,0.8155094
58d2be049bbcc797.jpg,0.73671055,0.7619048
00057474.jpg,0.82539916,0.8963854
00029060.jpg,0.80012643,0.7195478
00009953.jpg,0.7728796,0.7490552
n07696839_10895.jpg,0.8098947,0.8452381
00016189.jpg,0.78039575,0.8425424
00022012.jpg,0.57819414,0.4638638
sun_becpynhazdxerqrj.jpg,0.7001816,0.57575756
00020071.jpg,0.7972473,0.8254312
00036785.jpg,0.8152822,0.7726194
00028517.jpg,0.7902223,0.8568434
00036449.jpg,0.8483611,0.9391618
00017703.jpg,0.6824837,0.5209288
00022247.jpg,0.88683593,0.9308212
00019814.jpg,0.76624125,0.7591704
00026791.jpg,0.74366987,0.753156
n02118333_344.jpg,0.7537093,0.72649574
00028659.jpg,0.8043023,0.7733208
00024440.jpg,0.89119315,0.9080932
00042413.jpg,0.8252015,0.775947
000000032059.jpg,0.69316435,0.6506024
00019007.jpg,0.8082942,0.8545692
00026831.jpg,0.804302,0.8651654
00053262.jpg,0.64772356,0.666899
00012704.jpg,0.9612112,0.8831724
00016397.jpg,0.90847766,0.886573
00004896.jpg,0.7518978,0.6231032
00020320.jpg,0.8927731,0.917035
n07574602_24537.jpg,0.8023246,0.8181818
00052019.jpg,0.8272388,0.792966
00037882.jpg,0.74132377,0.6785072
00035588.jpg,0.698801,0.7327556
00056384.jpg,0.6885618,0.6622244
00007176.jpg,0.785774,0.7732956
00029567.jpg,0.8089143,0.8426034
00052054.jpg,0.8835697,0.9174954
00021204.jpg,0.70207876,0.8123754
00052188.jpg,0.77946055,0.7535088
00012956.jpg,0.85058904,0.8771546
00000633.jpg,0.6899557,0.6416288
00028549.jpg,0.74150217,0.7780924
00058064.jpg,0.94090164,0.9713638
00007554.jpg,0.8789301,0.9633196
00013850.jpg,0.69229054,0.724569
00008091.jpg,0.8630109,0.8715344
00001505.jpg,0.8151566,0.721393
00034941.jpg,0.6538106,0.6317434
00028272.jpg,0.849913,0.8094724
00004811.jpg,0.7886015,0.7807676
00013805.jpg,0.708416,0.7584468
00023422.jpg,0.96579146,0.9187158
00031555.jpg,0.8449632,0.9155716
00013796.jpg,0.73698884,0.8363912
00058523.jpg,0.7283149,0.7554202
