image_path,pred_score,true_score
00032587.jpg,0.76865315,0.8310162
00043033.jpg,0.7099868,0.7292648
00034909.jpg,0.69133544,0.6688198
00038374.jpg,0.62086594,0.667845
00020011.jpg,0.5085162,0.5599142
00056818.jpg,0.7954995,0.8192996
00046710.jpg,0.7541404,0.7388408
00006509.jpg,0.5650956,0.4934334
00024355.jpg,0.8395084,0.8069098
00026310.jpg,0.83648133,0.7894286
00029776.jpg,0.7431712,0.897728
000000480893.jpg,0.82582736,0.8125
00015331.jpg,0.77731705,0.742928
n02834778_8125.jpg,0.79971665,0.75490195
00013925.jpg,0.64613485,0.6511924
00027858.jpg,0.850297,0.7862894
00000980.jpg,0.87629104,0.9045692
00051513.jpg,0.90233725,0.9132344
00053751.jpg,0.82129294,0.8569164
000000020039.jpg,0.76096237,0.8207547
00051061.jpg,0.72492456,0.616585
00054890.jpg,0.84417546,0.878644
00002496.jpg,0.7770865,0.76838
00022792.jpg,0.8492192,0.7771168
00039428.jpg,0.7284038,0.6278292
00041933.jpg,0.75710523,0.8374632
00026113.jpg,0.6170293,0.5008208
00010021.jpg,0.8439949,0.8552518
00004127.jpg,0.8649871,0.7032444
00054084.jpg,0.5952611,0.5048634
00005502.jpg,0.7787756,0.7676512
00010208.jpg,0.80082816,0.920828
00016072.jpg,0.8584374,0.8710096
000000525226.jpg,0.7068979,0.65
00025305.jpg,0.65257585,0.3598452
00008654.jpg,0.8502139,0.6591874
00028380.jpg,0.8115374,0.7851734
00050909.jpg,0.7798364,0.7219634
00031643.jpg,0.72992736,0.6635302
00049531.jpg,0.87130284,0.7449238
00019873.jpg,0.8589661,0.923929
00016956.jpg,0.815974,0.8155094
58d2be049bbcc797.jpg,0.7451798,0.7619048
00057474.jpg,0.8213842,0.8963854
00029060.jpg,0.79319155,0.7195478
00009953.jpg,0.77572453,0.7490552
n07696839_10895.jpg,0.8263615,0.8452381
00016189.jpg,0.7871198,0.8425424
00022012.jpg,0.57019734,0.4638638
sun_becpynhazdxerqrj.jpg,0.69936574,0.57575756
00020071.jpg,0.80085695,0.8254312
00036785.jpg,0.81154656,0.7726194
00028517.jpg,0.7924578,0.8568434
00036449.jpg,0.8524905,0.9391618
00017703.jpg,0.6933802,0.5209288
00022247.jpg,0.89265424,0.9308212
00019814.jpg,0.76930517,0.7591704
00026791.jpg,0.7487439,0.753156
n02118333_344.jpg,0.76430684,0.72649574
00028659.jpg,0.811795,0.7733208
00024440.jpg,0.8856101,0.9080932
00042413.jpg,0.82536626,0.775947
000000032059.jpg,0.6890904,0.6506024
00019007.jpg,0.808231,0.8545692
00026831.jpg,0.8092325,0.8651654
00053262.jpg,0.63797843,0.666899
00012704.jpg,0.9526897,0.8831724
00016397.jpg,0.9118811,0.886573
