image_path,pred_score,true_score
00032587.jpg,0.7585999,0.8310162
00043033.jpg,0.7150161,0.7292648
00034909.jpg,0.6615964,0.6688198
00038374.jpg,0.62620825,0.667845
00020011.jpg,0.53005755,0.5599142
00056818.jpg,0.7790182,0.8192996
00046710.jpg,0.751403,0.7388408
00006509.jpg,0.5942452,0.4934334
00024355.jpg,0.8277943,0.8069098
00026310.jpg,0.82285416,0.7894286
00029776.jpg,0.7438866,0.897728
000000480893.jpg,0.8236867,0.8125
00015331.jpg,0.7859105,0.742928
n02834778_8125.jpg,0.80359066,0.75490195
00013925.jpg,0.6540632,0.6511924
00027858.jpg,0.84746635,0.7862894
00000980.jpg,0.8755115,0.9045692
00051513.jpg,0.89267075,0.9132344
00053751.jpg,0.820453,0.8569164
000000020039.jpg,0.76172566,0.8207547
00051061.jpg,0.71828735,0.616585
00054890.jpg,0.836383,0.878644
00002496.jpg,0.77179384,0.76838
00022792.jpg,0.84576416,0.7771168
00039428.jpg,0.727257,0.6278292
00041933.jpg,0.7583443,0.8374632
00026113.jpg,0.6176707,0.5008208
00010021.jpg,0.8450341,0.8552518
00004127.jpg,0.87345576,0.7032444
00054084.jpg,0.60826826,0.5048634
00005502.jpg,0.7840862,0.7676512
00010208.jpg,0.8066622,0.920828
00016072.jpg,0.8488976,0.8710096
000000525226.jpg,0.6913196,0.65
00025305.jpg,0.6557762,0.3598452
00008654.jpg,0.85971427,0.6591874
00028380.jpg,0.81642395,0.7851734
00050909.jpg,0.7811587,0.7219634
00031643.jpg,0.72251225,0.6635302
00049531.jpg,0.87499326,0.7449238
00019873.jpg,0.85051405,0.923929
00016956.jpg,0.8074961,0.8155094
58d2be049bbcc797.jpg,0.7310165,0.7619048
00057474.jpg,0.81662613,0.8963854
00029060.jpg,0.79614615,0.7195478
00009953.jpg,0.7738676,0.7490552
n07696839_10895.jpg,0.8087752,0.8452381
00016189.jpg,0.7736678,0.8425424
00022012.jpg,0.59083796,0.4638638
sun_becpynhazdxerqrj.jpg,0.68879884,0.57575756
00020071.jpg,0.80885816,0.8254312
00036785.jpg,0.8106371,0.7726194
00028517.jpg,0.7927102,0.8568434
00036449.jpg,0.836408,0.9391618
00017703.jpg,0.6682799,0.5209288
00022247.jpg,0.89124644,0.9308212
00019814.jpg,0.7681909,0.7591704
00026791.jpg,0.75404537,0.753156
n02118333_344.jpg,0.7501819,0.72649574
00028659.jpg,0.7991037,0.7733208
00024440.jpg,0.88406265,0.9080932
00042413.jpg,0.8200798,0.775947
000000032059.jpg,0.6922451,0.6506024
00019007.jpg,0.79800344,0.8545692
00026831.jpg,0.8165208,0.8651654
00053262.jpg,0.64777315,0.666899
00012704.jpg,0.95350003,0.8831724
00016397.jpg,0.902506,0.886573
00004896.jpg,0.75244653,0.6231032
00020320.jpg,0.89736986,0.917035
n07574602_24537.jpg,0.8097048,0.8181818
00052019.jpg,0.82512337,0.792966
00037882.jpg,0.73464775,0.6785072
00035588.jpg,0.7041843,0.7327556
00056384.jpg,0.6959741,0.6622244
00007176.jpg,0.7699786,0.7732956
00029567.jpg,0.7991874,0.8426034
00052054.jpg,0.8868767,0.9174954
00021204.jpg,0.6995614,0.8123754
00052188.jpg,0.7805152,0.7535088
00012956.jpg,0.8420917,0.8771546
00000633.jpg,0.67869604,0.6416288
00028549.jpg,0.7373617,0.7780924
00058064.jpg,0.93294466,0.9713638
00007554.jpg,0.8734633,0.9633196
00013850.jpg,0.6819612,0.724569
00008091.jpg,0.86334693,0.8715344
00001505.jpg,0.81442714,0.721393
00034941.jpg,0.64964116,0.6317434
00028272.jpg,0.85239196,0.8094724
00004811.jpg,0.7847465,0.7807676
00013805.jpg,0.7081332,0.7584468
00023422.jpg,0.9590733,0.9187158
00031555.jpg,0.854262,0.9155716
00013796.jpg,0.7292561,0.8363912
00058523.jpg,0.70692587,0.7554202
00056617.jpg,0.84171426,0.9407914
n00464894_9950.jpg,0.7898847,0.8148148
00036972.jpg,0.7854898,0.7885496
00055451.jpg,0.6884957,0.7210812
00031726.jpg,0.7341255,0.7049212
00040510.jpg,0.6989965,0.5770512
00022554.jpg,0.8166739,0.8066068
00024058.jpg,0.5718228,0.647136
