image_path,pred_score,true_score
00032587.jpg,0.63412285,0.8310162
00043033.jpg,0.76805866,0.7292648
00034909.jpg,0.59989387,0.6688198
00038374.jpg,0.61055267,0.667845
00020011.jpg,0.5582124,0.5599142
00056818.jpg,0.81723285,0.8192996
00046710.jpg,0.8296567,0.7388408
00006509.jpg,0.6411483,0.4934334
00024355.jpg,0.6806069,0.8069098
00026310.jpg,0.7549666,0.7894286
00029776.jpg,0.72648746,0.897728
000000480893.jpg,0.7499558,0.8125
00015331.jpg,0.6456515,0.742928
n02834778_8125.jpg,0.7188426,0.75490195
00013925.jpg,0.649183,0.6511924
00027858.jpg,0.76692307,0.7862894
00000980.jpg,0.8457625,0.9045692
00051513.jpg,0.9344727,0.9132344
00053751.jpg,0.7947422,0.8569164
000000020039.jpg,0.7712406,0.8207547
00051061.jpg,0.7684456,0.616585
00054890.jpg,0.9656363,0.878644
00002496.jpg,0.8281469,0.76838
00022792.jpg,0.7572814,0.7771168
00039428.jpg,0.61662596,0.6278292
00041933.jpg,0.7727862,0.8374632
00026113.jpg,0.64181995,0.5008208
00010021.jpg,0.8638283,0.8552518
00004127.jpg,0.74580944,0.7032444
00054084.jpg,0.6962679,0.5048634
00005502.jpg,0.71287096,0.7676512
00010208.jpg,0.79430115,0.920828
00016072.jpg,0.8170709,0.8710096
000000525226.jpg,0.69950914,0.65
00025305.jpg,0.76476055,0.3598452
00008654.jpg,0.79649055,0.6591874
00028380.jpg,0.760334,0.7851734
00050909.jpg,0.7917434,0.7219634
00031643.jpg,0.8290211,0.6635302
00049531.jpg,0.79019535,0.7449238
00019873.jpg,0.84950525,0.923929
00016956.jpg,0.7899981,0.8155094
58d2be049bbcc797.jpg,0.6183679,0.7619048
00057474.jpg,0.80469143,0.8963854
00029060.jpg,0.8170118,0.7195478
00009953.jpg,0.7530784,0.7490552
n07696839_10895.jpg,0.7888763,0.8452381
00016189.jpg,0.81663674,0.8425424
00022012.jpg,0.62183666,0.4638638
sun_becpynhazdxerqrj.jpg,0.6735556,0.57575756
00020071.jpg,0.7325823,0.8254312
00036785.jpg,0.724933,0.7726194
00028517.jpg,0.8716525,0.8568434
00036449.jpg,0.858518,0.9391618
00017703.jpg,0.7520038,0.5209288
00022247.jpg,0.87853235,0.9308212
00019814.jpg,0.7351085,0.7591704
00026791.jpg,0.7730676,0.753156
n02118333_344.jpg,0.71166885,0.72649574
00028659.jpg,0.6954346,0.7733208
00024440.jpg,0.8904941,0.9080932
00042413.jpg,0.82256126,0.775947
000000032059.jpg,0.69916105,0.6506024
00019007.jpg,0.7888926,0.8545692
00026831.jpg,0.9020287,0.8651654
00053262.jpg,0.60646456,0.666899
00012704.jpg,0.7206668,0.8831724
00016397.jpg,0.8259635,0.886573
00004896.jpg,0.7396118,0.6231032
00020320.jpg,0.77356994,0.917035
n07574602_24537.jpg,0.80656934,0.8181818
00052019.jpg,0.7507602,0.792966
00037882.jpg,0.67043453,0.6785072
00035588.jpg,0.66479015,0.7327556
00056384.jpg,0.6832335,0.6622244
00007176.jpg,0.76367086,0.7732956
00029567.jpg,0.77842385,0.8426034
00052054.jpg,0.94272226,0.9174954
00021204.jpg,0.7596729,0.8123754
00052188.jpg,0.8273617,0.7535088
00012956.jpg,0.8197684,0.8771546
00000633.jpg,0.64920306,0.6416288
00028549.jpg,0.68920946,0.7780924
00058064.jpg,0.70581996,0.9713638
00007554.jpg,0.7941781,0.9633196
00013850.jpg,0.66669226,0.724569
00008091.jpg,0.79044783,0.8715344
00001505.jpg,0.7937714,0.721393
00034941.jpg,0.641967,0.6317434
00028272.jpg,0.82056046,0.8094724
00004811.jpg,0.70090896,0.7807676
00013805.jpg,0.6876526,0.7584468
00023422.jpg,0.84310126,0.9187158
00031555.jpg,0.8210958,0.9155716
00013796.jpg,0.7430818,0.8363912
00058523.jpg,0.7233058,0.7554202
00056617.jpg,0.8422203,0.9407914
n00464894_9950.jpg,0.6828506,0.8148148
00036972.jpg,0.7458973,0.7885496
00055451.jpg,0.6269228,0.7210812
00031726.jpg,0.77554905,0.7049212
00040510.jpg,0.7621558,0.5770512
00022554.jpg,0.8108566,0.8066068
00024058.jpg,0.5609089,0.647136
sun_alvtgvepnlzhngjv.jpg,0.56269616,0.43564355
00005531.jpg,0.56504965,0.5337768
00020749.jpg,0.77982205,0.6627868
000000064442.jpg,0.7804687,0.8659794
00020769.jpg,0.77227664,0.8162122
00001680.jpg,0.6712862,0.7710204
00008660.jpg,0.6815109,0.4598052
00018871.jpg,0.75424194,0.6892948
000000295804.jpg,0.79606533,0.85
00021863.jpg,0.64226925,0.5896754
00045160.jpg,0.7208315,0.6867506
00024113.jpg,0.75934994,0.8366864
00056621.jpg,0.7180275,0.810699
00018622.jpg,0.7898425,0.8632012
n01793435_1195.jpg,0.8404459,0.877551
00013663.jpg,0.6466439,0.7376652
00049138.jpg,0.8068451,0.6859258
00028987.jpg,0.78384185,0.759539
076078740387b572.jpg,0.8292427,0.8333333
00005405.jpg,0.78415847,0.7841058
00017809.jpg,0.73347217,0.8522842
00009609.jpg,0.8136927,0.6677912
n02946348_35937.jpg,0.7118471,0.8172043
00047345.jpg,0.75892985,0.5569656
00055546.jpg,0.6320661,0.7525962
00015252.jpg,0.7815134,0.8867642
00031190.jpg,0.7587949,0.9126286
00012483.jpg,0.9284484,0.7848272
00043376.jpg,0.7431849,0.586824
00036978.jpg,0.63737357,0.6773866
00053890.jpg,0.68529826,0.697498
n01514668_17062.jpg,0.7458446,0.68817204
00057689.jpg,0.791517,0.7979
00033842.jpg,0.672326,0.6668204
n03512147_2169.jpg,0.69473064,0.75308645
00019484.jpg,0.67618763,0.623567
00042604.jpg,0.8217765,0.7316602
00055400.jpg,0.817009,0.857817
42ce0e541e865b81.jpg,0.80389476,0.8411215
00052977.jpg,0.8032892,0.8109494
00056788.jpg,0.6392745,0.6835482
00006854.jpg,0.8104633,0.7440332
00009535.jpg,0.5947167,0.691204
00032263.jpg,0.80902064,0.8311436
00022063.jpg,0.7731302,0.8070082
00057724.jpg,0.84766114,0.8653712
00003977.jpg,0.7992852,0.8941848
00016963.jpg,0.80458343,0.8474054
00020861.jpg,0.80734473,0.9290692
c9e8efe103a3898a.jpg,0.7822696,0.73636365
00045943.jpg,0.76964295,0.8433128
00010100.jpg,0.8800921,0.840042
00041500.jpg,0.70937,0.735763
00009170.jpg,0.8423853,0.9012354
00043256.jpg,0.84897125,0.7245856
n04467665_1174.jpg,0.7231853,0.54901963
sun_atzflbqtkvlughxp.jpg,0.51851004,0.57731956
00031178.jpg,0.67676634,0.5916278
n02450034_10783.jpg,0.89052445,0.8736842
00008208.jpg,0.80590594,0.7782882
00017111.jpg,0.8958197,0.8932524
00046149.jpg,0.7945157,0.7977632
00040696.jpg,0.7216018,0.6214986
00043403.jpg,0.80322564,0.7606056
000000407768.jpg,0.76929027,0.75
00007807.jpg,0.6906534,0.6586994
00045095.jpg,0.6307224,0.8044248
00015426.jpg,0.7891062,0.8388652
00053909.jpg,0.79941887,0.860661
000000117380.jpg,0.7310543,0.7322835
00053620.jpg,0.86266845,0.8286896
00036882.jpg,0.67862105,0.7790018
00046908.jpg,0.7462504,0.793202
n04335435_8423.jpg,0.74936867,0.8118812
00012279.jpg,0.74767715,0.9171408
00002812.jpg,0.73936117,0.7400874
00013575.jpg,0.758974,0.765662
00026010.jpg,0.7985819,0.754535
00004090.jpg,0.72725165,0.7832552
00033180.jpg,0.6737349,0.6661784
00022320.jpg,0.8454375,0.8677094
00030586.jpg,0.5492896,0.534813
00015736.jpg,0.78647184,0.9086346
00024731.jpg,0.75406075,0.86515
00047584.jpg,0.81511396,0.851863
n07690273_23539.jpg,0.82296526,0.81609195
00021110.jpg,0.8119507,0.7791272
00031944.jpg,0.65317166,0.5441034
00021109.jpg,0.80710423,0.9147336
00017592.jpg,0.68857104,0.8326706
00025256.jpg,0.8329346,0.7232436
00044765.jpg,0.6854144,0.7985558
n09288635_3716.jpg,0.69781697,0.8211382
00003178.jpg,0.80886734,0.6984972
00057796.jpg,0.64152795,0.5214192
00009975.jpg,0.69505215,0.7365446
00054540.jpg,0.78676665,0.668687
00024470.jpg,0.6004764,0.824271
00023778.jpg,0.7682843,0.801565
00002712.jpg,0.80823725,0.907002
00034177.jpg,0.7389674,0.5706742
00050439.jpg,0.7494949,0.6829346
00000882.jpg,0.60386777,0.6885136
00058461.jpg,0.83410704,0.6673016
n02878222_34897.jpg,0.66213346,0.7631579
00010602.jpg,0.74350953,0.7413332
n09468604_48588.jpg,0.55873156,0.5154639
n04166281_21492.jpg,0.6469814,0.7425743
00036900.jpg,0.7118711,0.907139
000000228166.jpg,0.6885715,0.58474576
00058149.jpg,0.66753054,0.8854626
n07911677_1207.jpg,0.7939556,0.85714287
00023170.jpg,0.5561915,0.5991132
2e45b2652f7e1f7f.jpg,0.80082464,0.66972476
00024823.jpg,0.7624717,0.923777
00047166.jpg,0.7920606,0.9331826
00039630.jpg,0.6461726,0.72049
00032704.jpg,0.6636032,0.717668
00030357.jpg,0.8151349,0.819183
00042071.jpg,0.85799134,0.7316276
00057710.jpg,0.8175739,0.9108376
00014692.jpg,0.79650176,0.7924954
00006183.jpg,0.73282254,0.7232704
000000110480.jpg,0.7329396,0.7
00024729.jpg,0.8672682,0.872974
00021233.jpg,0.7822155,0.7924736
00035228.jpg,0.74599457,0.8303724
00057301.jpg,0.7868515,0.7518798
00022452.jpg,0.81511515,0.803134
000000400686.jpg,0.66811943,0.6304348
00045026.jpg,0.6915266,0.722874
00009993.jpg,0.623292,0.611997
00033517.jpg,0.8175324,0.8254792
00012189.jpg,0.6852043,0.8835714
00046196.jpg,0.72196877,0.7209252
00018230.jpg,0.6487591,0.6508712
00048718.jpg,0.7044213,0.758219
00056597.jpg,0.64396083,0.719504
00011013.jpg,0.6712335,0.7390422
00057664.jpg,0.6982653,0.861192
n09428293_3364.jpg,0.5938627,0.8055556
00033691.jpg,0.72246337,0.5548912
00011706.jpg,0.68980336,0.8312078
n00464894_15525.jpg,0.7032376,0.82417583
00042829.jpg,0.73892117,0.6109342
00023543.jpg,0.7085359,0.802797
00052983.jpg,0.815159,0.802349
00035055.jpg,0.6874238,0.6182682
00002498.jpg,0.7694972,0.7172726
00013772.jpg,0.7276504,0.8092308
00009986.jpg,0.72286725,0.7951134
00052478.jpg,0.74145603,0.655999
00013802.jpg,0.7915394,0.8593482
00042866.jpg,0.8636651,0.9553054
26c881a4fad723e9.jpg,0.7367413,0.7207207
00056177.jpg,0.9479883,0.9484886
00049370.jpg,0.74612164,0.8699978
00003722.jpg,0.7205121,0.3403026
e306debdd4e9da9c.jpg,0.8301917,0.9117647
00005653.jpg,0.689554,0.8779638
00049341.jpg,0.8063788,0.960734
00041730.jpg,0.7724383,0.8463548
00029984.jpg,0.7764461,0.8816956
00035000.jpg,0.6631838,0.7069504
00055472.jpg,0.6492083,0.7160118
00008148.jpg,0.69629663,0.7586818
00053238.jpg,0.9069919,0.9037336
00014039.jpg,0.7578752,0.8732
00002358.jpg,0.8620542,0.6446724
00034709.jpg,0.7916205,0.5691016
00052422.jpg,0.8031945,0.9268912
00010089.jpg,0.548886,0.4596204
00030384.jpg,0.7338351,0.6715578
00020826.jpg,0.6479194,0.753966
00046807.jpg,0.77226967,0.8284992
00051567.jpg,0.724124,0.4025346
00051365.jpg,0.6758007,0.8363156
00003258.jpg,0.8475932,0.8034454
00031840.jpg,0.74329835,0.8781652
00004648.jpg,0.76553005,0.7799086
6142922d5809e5de.jpg,0.77514446,0.7105263
00011456.jpg,0.6433433,0.6923424
00041417.jpg,0.7816232,0.7036784
00026737.jpg,0.81135315,0.6967966
00042659.jpg,0.73566484,0.750309
00040032.jpg,0.8167008,0.8142328
00006872.jpg,0.73634714,0.853712
00000461.jpg,0.9090819,0.9293828
00001718.jpg,0.77164453,0.8621652
n07583197_6247.jpg,0.7843788,0.82828283
00010381.jpg,0.894263,0.921309
00046482.jpg,0.6489835,0.6902538
00012132.jpg,0.7875732,0.7460908
00056193.jpg,0.8931104,0.8325954
n04465501_2499.jpg,0.71091795,0.71875
00024924.jpg,0.6168066,0.6368286
00020825.jpg,0.94840556,0.9542076
00006524.jpg,0.7460245,0.5395122
n07923748_18139.jpg,0.78984064,0.8090909
00013919.jpg,0.7027929,0.8436754
00026816.jpg,0.71160764,0.8545032
00042538.jpg,0.80435055,0.6785432
00001056.jpg,0.66489446,0.6186214
00032045.jpg,0.6454781,0.7353688
n12345899_18668.jpg,0.5952301,0.7941176
00019486.jpg,0.6138984,0.6113696
00018447.jpg,0.774311,0.8814368
00048207.jpg,0.71715295,0.639375
00023836.jpg,0.57418764,0.6074734
00016480.jpg,0.8371507,0.8928288
00030520.jpg,0.72990465,0.7086706
00037807.jpg,0.7362155,0.5894484
000000082039.jpg,0.60866874,0.6728972
00049157.jpg,0.8544732,0.9298078
00041716.jpg,0.6775362,0.9102048
00019929.jpg,0.839767,0.6865388
00049443.jpg,0.8005848,0.8657444
00054668.jpg,0.7935022,0.8082352
00025406.jpg,0.61618054,0.3788284
00056789.jpg,0.6724978,0.7463114
00014184.jpg,0.77666414,0.6784822
00004135.jpg,0.6420623,0.5073392
00027877.jpg,0.70989627,0.7554016
00006359.jpg,0.689916,0.7878552
00036510.jpg,0.77694607,0.7721764
00020198.jpg,0.78856754,0.7999066
00030507.jpg,0.7633635,0.810603
00029192.jpg,0.7695806,0.8617858
00044062.jpg,0.81128937,0.6298552
00017275.jpg,0.7452238,0.8301518
00007094.jpg,0.8322585,0.8655792
00044215.jpg,0.75522494,0.8007368
