image_path,pred_score,true_score
00032587.jpg,0.68937194,0.8310162
00043033.jpg,0.75202245,0.7292648
00034909.jpg,0.63976324,0.6688198
00038374.jpg,0.62163335,0.667845
00020011.jpg,0.5672949,0.5599142
00056818.jpg,0.8030971,0.8192996
00046710.jpg,0.78855306,0.7388408
00006509.jpg,0.6309182,0.4934334
00024355.jpg,0.70928,0.8069098
00026310.jpg,0.80122554,0.7894286
00029776.jpg,0.74081975,0.897728
000000480893.jpg,0.78188974,0.8125
00015331.jpg,0.71125686,0.742928
n02834778_8125.jpg,0.7372974,0.75490195
00013925.jpg,0.64715606,0.6511924
00027858.jpg,0.8046108,0.7862894
00000980.jpg,0.8963931,0.9045692
00051513.jpg,0.91541845,0.9132344
00053751.jpg,0.80910563,0.8569164
000000020039.jpg,0.76804155,0.8207547
00051061.jpg,0.7541907,0.616585
00054890.jpg,0.9288333,0.878644
00002496.jpg,0.8031244,0.76838
00022792.jpg,0.809552,0.7771168
00039428.jpg,0.60863787,0.6278292
00041933.jpg,0.7253146,0.8374632
00026113.jpg,0.6047211,0.5008208
00010021.jpg,0.8859619,0.8552518
00004127.jpg,0.8230108,0.7032444
00054084.jpg,0.62077594,0.5048634
00005502.jpg,0.7474981,0.7676512
00010208.jpg,0.8406593,0.920828
00016072.jpg,0.8590947,0.8710096
000000525226.jpg,0.68254024,0.65
00025305.jpg,0.72994095,0.3598452
00008654.jpg,0.83443815,0.6591874
00028380.jpg,0.76929015,0.7851734
00050909.jpg,0.7781046,0.7219634
00031643.jpg,0.77669,0.6635302
00049531.jpg,0.8432187,0.7449238
00019873.jpg,0.8511873,0.923929
00016956.jpg,0.78499633,0.8155094
58d2be049bbcc797.jpg,0.6614161,0.7619048
00057474.jpg,0.8253216,0.8963854
00029060.jpg,0.83967143,0.7195478
00009953.jpg,0.7434084,0.7490552
n07696839_10895.jpg,0.77407676,0.8452381
00016189.jpg,0.8064837,0.8425424
00022012.jpg,0.6489474,0.4638638
sun_becpynhazdxerqrj.jpg,0.6951876,0.57575756
00020071.jpg,0.7740357,0.8254312
00036785.jpg,0.7540351,0.7726194
00028517.jpg,0.8721199,0.8568434
00036449.jpg,0.86362106,0.9391618
00017703.jpg,0.71714514,0.5209288
00022247.jpg,0.8971154,0.9308212
00019814.jpg,0.75208944,0.7591704
00026791.jpg,0.7541331,0.753156
n02118333_344.jpg,0.726553,0.72649574
00028659.jpg,0.754152,0.7733208
00024440.jpg,0.86477375,0.9080932
00042413.jpg,0.8356209,0.775947
000000032059.jpg,0.71051186,0.6506024
00019007.jpg,0.83438057,0.8545692
00026831.jpg,0.8905691,0.8651654
00053262.jpg,0.6428031,0.666899
00012704.jpg,0.7999211,0.8831724
00016397.jpg,0.8783738,0.886573
00004896.jpg,0.7666363,0.6231032
00020320.jpg,0.80596226,0.917035
n07574602_24537.jpg,0.7939135,0.8181818
00052019.jpg,0.76921785,0.792966
00037882.jpg,0.7045341,0.6785072
00035588.jpg,0.6509752,0.7327556
00056384.jpg,0.7151397,0.6622244
00007176.jpg,0.76870114,0.7732956
00029567.jpg,0.8018102,0.8426034
00052054.jpg,0.9704658,0.9174954
00021204.jpg,0.7319626,0.8123754
00052188.jpg,0.8065632,0.7535088
00012956.jpg,0.8575694,0.8771546
00000633.jpg,0.6569275,0.6416288
00028549.jpg,0.69199747,0.7780924
00058064.jpg,0.8071447,0.9713638
00007554.jpg,0.81484574,0.9633196
00013850.jpg,0.68925464,0.724569
00008091.jpg,0.8132881,0.8715344
00001505.jpg,0.8105659,0.721393
00034941.jpg,0.6629676,0.6317434
00028272.jpg,0.8648926,0.8094724
00004811.jpg,0.7324279,0.7807676
00013805.jpg,0.70743877,0.7584468
00023422.jpg,0.93695146,0.9187158
00031555.jpg,0.8558484,0.9155716
00013796.jpg,0.7538679,0.8363912
00058523.jpg,0.7256481,0.7554202
00056617.jpg,0.8404339,0.9407914
n00464894_9950.jpg,0.7162741,0.8148148
00036972.jpg,0.73554057,0.7885496
00055451.jpg,0.6562964,0.7210812
00031726.jpg,0.76558155,0.7049212
00040510.jpg,0.7212135,0.5770512
00022554.jpg,0.83297855,0.8066068
00024058.jpg,0.5454607,0.647136
sun_alvtgvepnlzhngjv.jpg,0.54368335,0.43564355
00005531.jpg,0.5788143,0.5337768
00020749.jpg,0.71346724,0.6627868
000000064442.jpg,0.7884742,0.8659794
00020769.jpg,0.82477945,0.8162122
00001680.jpg,0.68454736,0.7710204
00008660.jpg,0.64532465,0.4598052
00018871.jpg,0.76939166,0.6892948
000000295804.jpg,0.80330485,0.85
00021863.jpg,0.6527992,0.5896754
00045160.jpg,0.6817718,0.6867506
00024113.jpg,0.79859364,0.8366864
00056621.jpg,0.74898523,0.810699
00018622.jpg,0.7489112,0.8632012
n01793435_1195.jpg,0.85320175,0.877551
00013663.jpg,0.65093094,0.7376652
00049138.jpg,0.7320407,0.6859258
00028987.jpg,0.8031402,0.759539
076078740387b572.jpg,0.8065024,0.8333333
00005405.jpg,0.79316,0.7841058
00017809.jpg,0.727851,0.8522842
00009609.jpg,0.8038435,0.6677912
n02946348_35937.jpg,0.695026,0.8172043
00047345.jpg,0.7632236,0.5569656
00055546.jpg,0.64244115,0.7525962
00015252.jpg,0.814591,0.8867642
00031190.jpg,0.75424844,0.9126286
00012483.jpg,0.9077426,0.7848272
00043376.jpg,0.6983094,0.586824
00036978.jpg,0.63576895,0.6773866
00053890.jpg,0.7322721,0.697498
n01514668_17062.jpg,0.7659984,0.68817204
00057689.jpg,0.8082369,0.7979
00033842.jpg,0.6825829,0.6668204
n03512147_2169.jpg,0.7002271,0.75308645
00019484.jpg,0.68300825,0.623567
00042604.jpg,0.8014078,0.7316602
00055400.jpg,0.8837216,0.857817
42ce0e541e865b81.jpg,0.80779636,0.8411215
00052977.jpg,0.8332907,0.8109494
00056788.jpg,0.6574604,0.6835482
00006854.jpg,0.7903863,0.7440332
00009535.jpg,0.58112687,0.691204
00032263.jpg,0.89032,0.8311436
00022063.jpg,0.79507464,0.8070082
00057724.jpg,0.8603894,0.8653712
00003977.jpg,0.87373763,0.8941848
00016963.jpg,0.8131158,0.8474054
00020861.jpg,0.87081534,0.9290692
c9e8efe103a3898a.jpg,0.75313395,0.73636365
00045943.jpg,0.79254085,0.8433128
00010100.jpg,0.92545027,0.840042
00041500.jpg,0.7195263,0.735763
00009170.jpg,0.88886356,0.9012354
00043256.jpg,0.7951947,0.7245856
n04467665_1174.jpg,0.7309875,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5267796,0.57731956
00031178.jpg,0.66988796,0.5916278
n02450034_10783.jpg,0.8867987,0.8736842
00008208.jpg,0.8078401,0.7782882
00017111.jpg,0.8801142,0.8932524
00046149.jpg,0.76822025,0.7977632
00040696.jpg,0.6951368,0.6214986
00043403.jpg,0.82151705,0.7606056
000000407768.jpg,0.7797305,0.75
00007807.jpg,0.6632288,0.6586994
00045095.jpg,0.6329425,0.8044248
00015426.jpg,0.81116945,0.8388652
00053909.jpg,0.80004853,0.860661
000000117380.jpg,0.75153965,0.7322835
00053620.jpg,0.8537606,0.8286896
00036882.jpg,0.68739456,0.7790018
00046908.jpg,0.74580944,0.793202
n04335435_8423.jpg,0.784982,0.8118812
00012279.jpg,0.83864164,0.9171408
00002812.jpg,0.71392095,0.7400874
00013575.jpg,0.76692635,0.765662
00026010.jpg,0.7708336,0.754535
00004090.jpg,0.68487793,0.7832552
00033180.jpg,0.6922947,0.6661784
00022320.jpg,0.86676675,0.8677094
00030586.jpg,0.55939424,0.534813
00015736.jpg,0.79189366,0.9086346
00024731.jpg,0.7679514,0.86515
00047584.jpg,0.85498106,0.851863
n07690273_23539.jpg,0.8269493,0.81609195
00021110.jpg,0.8224358,0.7791272
00031944.jpg,0.6308065,0.5441034
00021109.jpg,0.827748,0.9147336
00017592.jpg,0.7311538,0.8326706
00025256.jpg,0.8132056,0.7232436
00044765.jpg,0.6901193,0.7985558
n09288635_3716.jpg,0.7286303,0.8211382
00003178.jpg,0.8401242,0.6984972
00057796.jpg,0.6654063,0.5214192
