image_path,pred_score,true_score
00032587.jpg,0.75939184,0.8310162
00043033.jpg,0.70231444,0.7292648
00034909.jpg,0.63777757,0.6688198
00038374.jpg,0.62385505,0.667845
00020011.jpg,0.5536201,0.5599142
00056818.jpg,0.7406054,0.8192996
00046710.jpg,0.7495566,0.7388408
00006509.jpg,0.5917796,0.4934334
00024355.jpg,0.7971075,0.8069098
00026310.jpg,0.7930364,0.7894286
00029776.jpg,0.73811114,0.897728
000000480893.jpg,0.8346643,0.8125
00015331.jpg,0.7722561,0.742928
n02834778_8125.jpg,0.78881437,0.75490195
00013925.jpg,0.62372357,0.6511924
00027858.jpg,0.81962687,0.7862894
00000980.jpg,0.88136905,0.9045692
00051513.jpg,0.8944012,0.9132344
00053751.jpg,0.7893017,0.8569164
000000020039.jpg,0.7693608,0.8207547
00051061.jpg,0.6963009,0.616585
00054890.jpg,0.8431817,0.878644
00002496.jpg,0.7563021,0.76838
00022792.jpg,0.873172,0.7771168
00039428.jpg,0.67525744,0.6278292
00041933.jpg,0.7043814,0.8374632
00026113.jpg,0.60954964,0.5008208
00010021.jpg,0.8759982,0.8552518
00004127.jpg,0.88120514,0.7032444
00054084.jpg,0.58665496,0.5048634
00005502.jpg,0.772184,0.7676512
00010208.jpg,0.8045227,0.920828
00016072.jpg,0.8615827,0.8710096
000000525226.jpg,0.6673578,0.65
00025305.jpg,0.63455284,0.3598452
00008654.jpg,0.8419997,0.6591874
00028380.jpg,0.80552846,0.7851734
00050909.jpg,0.785109,0.7219634
00031643.jpg,0.7216819,0.6635302
00049531.jpg,0.8906606,0.7449238
00019873.jpg,0.83304775,0.923929
00016956.jpg,0.8015439,0.8155094
58d2be049bbcc797.jpg,0.7207882,0.7619048
00057474.jpg,0.83264035,0.8963854
00029060.jpg,0.7837511,0.7195478
00009953.jpg,0.73882145,0.7490552
n07696839_10895.jpg,0.7809769,0.8452381
00016189.jpg,0.769363,0.8425424
00022012.jpg,0.58429843,0.4638638
sun_becpynhazdxerqrj.jpg,0.66297716,0.57575756
00020071.jpg,0.79612494,0.8254312
00036785.jpg,0.7833951,0.7726194
00028517.jpg,0.80958974,0.8568434
00036449.jpg,0.8449857,0.9391618
00017703.jpg,0.6513016,0.5209288
00022247.jpg,0.8969828,0.9308212
00019814.jpg,0.7717929,0.7591704
00026791.jpg,0.769626,0.753156
n02118333_344.jpg,0.74209756,0.72649574
00028659.jpg,0.7942615,0.7733208
00024440.jpg,0.8745535,0.9080932
00042413.jpg,0.84029883,0.775947
000000032059.jpg,0.6939001,0.6506024
00019007.jpg,0.81848484,0.8545692
00026831.jpg,0.82618845,0.8651654
00053262.jpg,0.6492986,0.666899
00012704.jpg,0.87819785,0.8831724
00016397.jpg,0.8920403,0.886573
00004896.jpg,0.7495524,0.6231032
00020320.jpg,0.8568991,0.917035
n07574602_24537.jpg,0.79460734,0.8181818
00052019.jpg,0.8253746,0.792966
00037882.jpg,0.7280877,0.6785072
00035588.jpg,0.6870975,0.7327556
00056384.jpg,0.6782092,0.6622244
