image_path,pred_score,true_score
00032587.jpg,0.77456594,0.8310162
00043033.jpg,0.7222256,0.7292648
00034909.jpg,0.71107554,0.6688198
00038374.jpg,0.6207801,0.667845
00020011.jpg,0.48565856,0.5599142
00056818.jpg,0.7903728,0.8192996
00046710.jpg,0.7503902,0.7388408
00006509.jpg,0.5373438,0.4934334
00024355.jpg,0.8486469,0.8069098
00026310.jpg,0.8385789,0.7894286
00029776.jpg,0.7579827,0.897728
000000480893.jpg,0.8237293,0.8125
00015331.jpg,0.77435875,0.742928
n02834778_8125.jpg,0.801806,0.75490195
00013925.jpg,0.66047466,0.6511924
00027858.jpg,0.84286034,0.7862894
00000980.jpg,0.8709656,0.9045692
00051513.jpg,0.90134394,0.9132344
00053751.jpg,0.8239077,0.8569164
000000020039.jpg,0.7635125,0.8207547
00051061.jpg,0.73730105,0.616585
00054890.jpg,0.8447757,0.878644
00002496.jpg,0.7917439,0.76838
00022792.jpg,0.8386647,0.7771168
00039428.jpg,0.74223447,0.6278292
00041933.jpg,0.75842404,0.8374632
00026113.jpg,0.5869262,0.5008208
00010021.jpg,0.8342669,0.8552518
00004127.jpg,0.8546143,0.7032444
00054084.jpg,0.5775656,0.5048634
00005502.jpg,0.77550066,0.7676512
00010208.jpg,0.8059406,0.920828
00016072.jpg,0.8456437,0.8710096
000000525226.jpg,0.7339188,0.65
00025305.jpg,0.6314191,0.3598452
00008654.jpg,0.84364265,0.6591874
00028380.jpg,0.8059367,0.7851734
00050909.jpg,0.7818482,0.7219634
00031643.jpg,0.73942167,0.6635302
00049531.jpg,0.86234957,0.7449238
00019873.jpg,0.8653487,0.923929
00016956.jpg,0.8204079,0.8155094
58d2be049bbcc797.jpg,0.75367516,0.7619048
00057474.jpg,0.81956786,0.8963854
00029060.jpg,0.8093889,0.7195478
00009953.jpg,0.7956406,0.7490552
n07696839_10895.jpg,0.83237875,0.8452381
00016189.jpg,0.78935295,0.8425424
00022012.jpg,0.5695013,0.4638638
sun_becpynhazdxerqrj.jpg,0.7190091,0.57575756
00020071.jpg,0.8023162,0.8254312
00036785.jpg,0.7969763,0.7726194
00028517.jpg,0.7956374,0.8568434
00036449.jpg,0.855894,0.9391618
00017703.jpg,0.66910136,0.5209288
00022247.jpg,0.88650095,0.9308212
00019814.jpg,0.7771398,0.7591704
00026791.jpg,0.74759454,0.753156
n02118333_344.jpg,0.76030767,0.72649574
00028659.jpg,0.8095151,0.7733208
00024440.jpg,0.8828418,0.9080932
00042413.jpg,0.8074221,0.775947
000000032059.jpg,0.6896759,0.6506024
00019007.jpg,0.8014922,0.8545692
00026831.jpg,0.8183227,0.8651654
00053262.jpg,0.65075433,0.666899
00012704.jpg,0.94846505,0.8831724
00016397.jpg,0.89619935,0.886573
00004896.jpg,0.7614701,0.6231032
00020320.jpg,0.92695504,0.917035
n07574602_24537.jpg,0.81439567,0.8181818
00052019.jpg,0.8299941,0.792966
00037882.jpg,0.75243956,0.6785072
00035588.jpg,0.7179091,0.7327556
00056384.jpg,0.70293653,0.6622244
00007176.jpg,0.7953359,0.7732956
00029567.jpg,0.8133479,0.8426034
00052054.jpg,0.8890953,0.9174954
00021204.jpg,0.69490623,0.8123754
00052188.jpg,0.782967,0.7535088
00012956.jpg,0.8572246,0.8771546
00000633.jpg,0.7127774,0.6416288
00028549.jpg,0.7552588,0.7780924
00058064.jpg,0.93751454,0.9713638
00007554.jpg,0.8716003,0.9633196
00013850.jpg,0.70758194,0.724569
00008091.jpg,0.85333735,0.8715344
00001505.jpg,0.8121301,0.721393
00034941.jpg,0.644839,0.6317434
00028272.jpg,0.8726131,0.8094724
00004811.jpg,0.78884566,0.7807676
00013805.jpg,0.70340335,0.7584468
00023422.jpg,0.94966424,0.9187158
00031555.jpg,0.858549,0.9155716
00013796.jpg,0.7440411,0.8363912
00058523.jpg,0.7451296,0.7554202
00056617.jpg,0.8531955,0.9407914
n00464894_9950.jpg,0.7933803,0.8148148
00036972.jpg,0.78722256,0.7885496
00055451.jpg,0.71349025,0.7210812
00031726.jpg,0.7369952,0.7049212
00040510.jpg,0.704486,0.5770512
00022554.jpg,0.82380235,0.8066068
00024058.jpg,0.59563786,0.647136
sun_alvtgvepnlzhngjv.jpg,0.49958587,0.43564355
00005531.jpg,0.62477857,0.5337768
00020749.jpg,0.6987709,0.6627868
000000064442.jpg,0.7805102,0.8659794
00020769.jpg,0.8339932,0.8162122
00001680.jpg,0.7618543,0.7710204
00008660.jpg,0.6004636,0.4598052
00018871.jpg,0.7312372,0.6892948
000000295804.jpg,0.8304572,0.85
00021863.jpg,0.6350558,0.5896754
00045160.jpg,0.6870251,0.6867506
00024113.jpg,0.9048218,0.8366864
00056621.jpg,0.76854515,0.810699
00018622.jpg,0.77608275,0.8632012
n01793435_1195.jpg,0.83591753,0.877551
00013663.jpg,0.6332788,0.7376652
00049138.jpg,0.71107286,0.6859258
00028987.jpg,0.80530936,0.759539
076078740387b572.jpg,0.80558884,0.8333333
00005405.jpg,0.8386997,0.7841058
00017809.jpg,0.7588439,0.8522842
00009609.jpg,0.7673671,0.6677912
n02946348_35937.jpg,0.747067,0.8172043
00047345.jpg,0.67041534,0.5569656
00055546.jpg,0.6985152,0.7525962
00015252.jpg,0.86153066,0.8867642
00031190.jpg,0.8423086,0.9126286
00012483.jpg,0.8340212,0.7848272
00043376.jpg,0.6716104,0.586824
00036978.jpg,0.5882955,0.6773866
00053890.jpg,0.7652726,0.697498
n01514668_17062.jpg,0.78415084,0.68817204
00057689.jpg,0.7620691,0.7979
00033842.jpg,0.65916973,0.6668204
n03512147_2169.jpg,0.7189537,0.75308645
00019484.jpg,0.7508742,0.623567
00042604.jpg,0.8060821,0.7316602
00055400.jpg,0.88293743,0.857817
42ce0e541e865b81.jpg,0.816162,0.8411215
00052977.jpg,0.9349539,0.8109494
00056788.jpg,0.6694766,0.6835482
00006854.jpg,0.74953145,0.7440332
00009535.jpg,0.63584816,0.691204
