image_path,pred_score,true_score
00032587.jpg,0.7557503,0.8310162
00043033.jpg,0.7026393,0.7292648
00034909.jpg,0.6319365,0.6688198
00038374.jpg,0.6231717,0.667845
00020011.jpg,0.55468804,0.5599142
00056818.jpg,0.7401146,0.8192996
00046710.jpg,0.7435404,0.7388408
00006509.jpg,0.59980595,0.4934334
00024355.jpg,0.78594184,0.8069098
00026310.jpg,0.7858644,0.7894286
00029776.jpg,0.72309744,0.897728
000000480893.jpg,0.8167514,0.8125
00015331.jpg,0.77460027,0.742928
n02834778_8125.jpg,0.77077204,0.75490195
00013925.jpg,0.6244881,0.6511924
00027858.jpg,0.8329642,0.7862894
00000980.jpg,0.87330616,0.9045692
00051513.jpg,0.8964854,0.9132344
00053751.jpg,0.7979865,0.8569164
000000020039.jpg,0.74716556,0.8207547
00051061.jpg,0.7083041,0.616585
00054890.jpg,0.8417339,0.878644
00002496.jpg,0.750849,0.76838
00022792.jpg,0.8630782,0.7771168
00039428.jpg,0.6631881,0.6278292
00041933.jpg,0.7113376,0.8374632
00026113.jpg,0.6082292,0.5008208
00010021.jpg,0.86354196,0.8552518
00004127.jpg,0.8773703,0.7032444
00054084.jpg,0.5745705,0.5048634
00005502.jpg,0.7660043,0.7676512
00010208.jpg,0.813526,0.920828
00016072.jpg,0.8568047,0.8710096
000000525226.jpg,0.6747643,0.65
00025305.jpg,0.6291319,0.3598452
00008654.jpg,0.8367867,0.6591874
00028380.jpg,0.7801195,0.7851734
00050909.jpg,0.777198,0.7219634
00031643.jpg,0.71473247,0.6635302
00049531.jpg,0.87093544,0.7449238
00019873.jpg,0.8298935,0.923929
00016956.jpg,0.78958577,0.8155094
58d2be049bbcc797.jpg,0.72207266,0.7619048
00057474.jpg,0.807687,0.8963854
00029060.jpg,0.774383,0.7195478
00009953.jpg,0.7280182,0.7490552
n07696839_10895.jpg,0.78513074,0.8452381
00016189.jpg,0.7650625,0.8425424
00022012.jpg,0.5853797,0.4638638
sun_becpynhazdxerqrj.jpg,0.6609734,0.57575756
00020071.jpg,0.7795286,0.8254312
00036785.jpg,0.76722074,0.7726194
00028517.jpg,0.8062207,0.8568434
00036449.jpg,0.8343618,0.9391618
00017703.jpg,0.64515525,0.5209288
00022247.jpg,0.896934,0.9308212
00019814.jpg,0.75581056,0.7591704
00026791.jpg,0.74084467,0.753156
n02118333_344.jpg,0.7397061,0.72649574
00028659.jpg,0.786563,0.7733208
00024440.jpg,0.8674066,0.9080932
00042413.jpg,0.82220817,0.775947
000000032059.jpg,0.6857582,0.6506024
00019007.jpg,0.8026303,0.8545692
00026831.jpg,0.8126846,0.8651654
00053262.jpg,0.64685065,0.666899
00012704.jpg,0.8904248,0.8831724
00016397.jpg,0.89471,0.886573
00004896.jpg,0.75001895,0.6231032
00020320.jpg,0.85763586,0.917035
n07574602_24537.jpg,0.79313105,0.8181818
00052019.jpg,0.79751986,0.792966
00037882.jpg,0.72338104,0.6785072
00035588.jpg,0.6881677,0.7327556
00056384.jpg,0.6747376,0.6622244
00007176.jpg,0.7594289,0.7732956
00029567.jpg,0.7980439,0.8426034
00052054.jpg,0.8948208,0.9174954
00021204.jpg,0.67397946,0.8123754
00052188.jpg,0.774766,0.7535088
00012956.jpg,0.8356344,0.8771546
00000633.jpg,0.63988024,0.6416288
00028549.jpg,0.683538,0.7780924
00058064.jpg,0.92210716,0.9713638
00007554.jpg,0.8091672,0.9633196
00013850.jpg,0.6655973,0.724569
00008091.jpg,0.8301191,0.8715344
00001505.jpg,0.81942135,0.721393
00034941.jpg,0.6680368,0.6317434
00028272.jpg,0.8589063,0.8094724
00004811.jpg,0.7442507,0.7807676
00013805.jpg,0.7081834,0.7584468
00023422.jpg,0.94571716,0.9187158
00031555.jpg,0.8448176,0.9155716
00013796.jpg,0.7283435,0.8363912
00058523.jpg,0.66885006,0.7554202
00056617.jpg,0.81233174,0.9407914
n00464894_9950.jpg,0.7642231,0.8148148
00036972.jpg,0.74441785,0.7885496
00055451.jpg,0.6751973,0.7210812
00031726.jpg,0.7440677,0.7049212
00040510.jpg,0.6834615,0.5770512
00022554.jpg,0.8059518,0.8066068
00024058.jpg,0.5322213,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5349706,0.43564355
00005531.jpg,0.5719446,0.5337768
00020749.jpg,0.6518842,0.6627868
000000064442.jpg,0.7668281,0.8659794
00020769.jpg,0.8564086,0.8162122
00001680.jpg,0.7214361,0.7710204
00008660.jpg,0.58311266,0.4598052
00018871.jpg,0.7124944,0.6892948
000000295804.jpg,0.82448596,0.85
00021863.jpg,0.6231206,0.5896754
00045160.jpg,0.648967,0.6867506
00024113.jpg,0.8447936,0.8366864
00056621.jpg,0.7480349,0.810699
00018622.jpg,0.7644821,0.8632012
n01793435_1195.jpg,0.83801174,0.877551
00013663.jpg,0.6439199,0.7376652
00049138.jpg,0.7030656,0.6859258
00028987.jpg,0.7758084,0.759539
076078740387b572.jpg,0.76126164,0.8333333
00005405.jpg,0.79349965,0.7841058
00017809.jpg,0.72259384,0.8522842
00009609.jpg,0.76659584,0.6677912
n02946348_35937.jpg,0.67125875,0.8172043
00047345.jpg,0.70260113,0.5569656
00055546.jpg,0.65773284,0.7525962
00015252.jpg,0.81920254,0.8867642
00031190.jpg,0.76845765,0.9126286
00012483.jpg,0.84089553,0.7848272
00043376.jpg,0.63839895,0.586824
00036978.jpg,0.62777996,0.6773866
00053890.jpg,0.69698983,0.697498
n01514668_17062.jpg,0.7466103,0.68817204
00057689.jpg,0.7607934,0.7979
00033842.jpg,0.66712165,0.6668204
n03512147_2169.jpg,0.6921222,0.75308645
00019484.jpg,0.71199614,0.623567
00042604.jpg,0.7778916,0.7316602
00055400.jpg,0.8734951,0.857817
42ce0e541e865b81.jpg,0.8107299,0.8411215
00052977.jpg,0.8498036,0.8109494
00056788.jpg,0.6352485,0.6835482
00006854.jpg,0.72246057,0.7440332
00009535.jpg,0.6124032,0.691204
00032263.jpg,0.88144547,0.8311436
00022063.jpg,0.79284126,0.8070082
00057724.jpg,0.873149,0.8653712
00003977.jpg,0.82898873,0.8941848
00016963.jpg,0.79088384,0.8474054
00020861.jpg,0.9136034,0.9290692
c9e8efe103a3898a.jpg,0.76071435,0.73636365
00045943.jpg,0.8084684,0.8433128
00010100.jpg,0.89520484,0.840042
00041500.jpg,0.68425304,0.735763
00009170.jpg,0.8675591,0.9012354
00043256.jpg,0.7348276,0.7245856
n04467665_1174.jpg,0.68471336,0.54901963
sun_atzflbqtkvlughxp.jpg,0.53256345,0.57731956
00031178.jpg,0.663537,0.5916278
n02450034_10783.jpg,0.81106246,0.8736842
00008208.jpg,0.7630461,0.7782882
00017111.jpg,0.85698444,0.8932524
