image_path,pred_score,true_score
00032587.jpg,0.77299976,0.8310162
00043033.jpg,0.7176814,0.7292648
00034909.jpg,0.6808981,0.6688198
00038374.jpg,0.6339417,0.667845
00020011.jpg,0.5216788,0.5599142
00056818.jpg,0.781109,0.8192996
00046710.jpg,0.75959957,0.7388408
00006509.jpg,0.58738416,0.4934334
00024355.jpg,0.83429515,0.8069098
00026310.jpg,0.8321003,0.7894286
00029776.jpg,0.7510526,0.897728
000000480893.jpg,0.828682,0.8125
00015331.jpg,0.7835417,0.742928
n02834778_8125.jpg,0.80789644,0.75490195
00013925.jpg,0.6478969,0.6511924
00027858.jpg,0.8281685,0.7862894
00000980.jpg,0.8705656,0.9045692
00051513.jpg,0.90299517,0.9132344
00053751.jpg,0.8178222,0.8569164
000000020039.jpg,0.7586467,0.8207547
00051061.jpg,0.7207139,0.616585
00054890.jpg,0.84347814,0.878644
00002496.jpg,0.7689196,0.76838
00022792.jpg,0.8453671,0.7771168
00039428.jpg,0.72734696,0.6278292
00041933.jpg,0.7650765,0.8374632
00026113.jpg,0.6232406,0.5008208
00010021.jpg,0.8527938,0.8552518
00004127.jpg,0.8748631,0.7032444
00054084.jpg,0.61073303,0.5048634
00005502.jpg,0.775489,0.7676512
00010208.jpg,0.8044729,0.920828
00016072.jpg,0.849895,0.8710096
000000525226.jpg,0.698487,0.65
00025305.jpg,0.6528919,0.3598452
00008654.jpg,0.8530475,0.6591874
00028380.jpg,0.8115079,0.7851734
00050909.jpg,0.7785852,0.7219634
00031643.jpg,0.7249336,0.6635302
00049531.jpg,0.87482435,0.7449238
00019873.jpg,0.82712674,0.923929
00016956.jpg,0.81143355,0.8155094
58d2be049bbcc797.jpg,0.744205,0.7619048
00057474.jpg,0.82451475,0.8963854
00029060.jpg,0.7937826,0.7195478
00009953.jpg,0.78419566,0.7490552
n07696839_10895.jpg,0.78649175,0.8452381
00016189.jpg,0.7728047,0.8425424
00022012.jpg,0.5834192,0.4638638
sun_becpynhazdxerqrj.jpg,0.7026829,0.57575756
00020071.jpg,0.8074335,0.8254312
00036785.jpg,0.8212875,0.7726194
00028517.jpg,0.7928243,0.8568434
00036449.jpg,0.84121585,0.9391618
00017703.jpg,0.67921245,0.5209288
00022247.jpg,0.89514834,0.9308212
00019814.jpg,0.77140206,0.7591704
00026791.jpg,0.7561487,0.753156
n02118333_344.jpg,0.75910926,0.72649574
00028659.jpg,0.80684996,0.7733208
00024440.jpg,0.8917451,0.9080932
00042413.jpg,0.82556427,0.775947
000000032059.jpg,0.68956614,0.6506024
00019007.jpg,0.81610656,0.8545692
00026831.jpg,0.8137291,0.8651654
00053262.jpg,0.6547607,0.666899
00012704.jpg,0.95323455,0.8831724
00016397.jpg,0.907104,0.886573
00004896.jpg,0.7522254,0.6231032
00020320.jpg,0.90675724,0.917035
n07574602_24537.jpg,0.7910606,0.8181818
00052019.jpg,0.8301686,0.792966
00037882.jpg,0.7380042,0.6785072
00035588.jpg,0.7008295,0.7327556
00056384.jpg,0.690747,0.6622244
00007176.jpg,0.78734237,0.7732956
00029567.jpg,0.8140583,0.8426034
00052054.jpg,0.8884526,0.9174954
00021204.jpg,0.6988945,0.8123754
00052188.jpg,0.7785994,0.7535088
00012956.jpg,0.8433868,0.8771546
00000633.jpg,0.69538206,0.6416288
00028549.jpg,0.74381703,0.7780924
00058064.jpg,0.944105,0.9713638
00007554.jpg,0.8772222,0.9633196
00013850.jpg,0.69617647,0.724569
00008091.jpg,0.8722283,0.8715344
00001505.jpg,0.8196153,0.721393
00034941.jpg,0.65441406,0.6317434
00028272.jpg,0.8627545,0.8094724
00004811.jpg,0.78728664,0.7807676
00013805.jpg,0.70937717,0.7584468
00023422.jpg,0.9638119,0.9187158
00031555.jpg,0.85811085,0.9155716
00013796.jpg,0.74423635,0.8363912
00058523.jpg,0.7234963,0.7554202
00056617.jpg,0.8603778,0.9407914
n00464894_9950.jpg,0.7956498,0.8148148
00036972.jpg,0.7750503,0.7885496
00055451.jpg,0.69354486,0.7210812
00031726.jpg,0.73022676,0.7049212
00040510.jpg,0.6866126,0.5770512
00022554.jpg,0.8207713,0.8066068
00024058.jpg,0.57247466,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5371705,0.43564355
00005531.jpg,0.616532,0.5337768
00020749.jpg,0.697444,0.6627868
000000064442.jpg,0.8011323,0.8659794
00020769.jpg,0.8374074,0.8162122
00001680.jpg,0.7614309,0.7710204
00008660.jpg,0.6249441,0.4598052
00018871.jpg,0.7221434,0.6892948
000000295804.jpg,0.8285792,0.85
00021863.jpg,0.64126784,0.5896754
00045160.jpg,0.68160963,0.6867506
00024113.jpg,0.90863085,0.8366864
00056621.jpg,0.76896334,0.810699
00018622.jpg,0.77248335,0.8632012
n01793435_1195.jpg,0.82200557,0.877551
00013663.jpg,0.6597018,0.7376652
00049138.jpg,0.70986664,0.6859258
00028987.jpg,0.8076964,0.759539
076078740387b572.jpg,0.81322014,0.8333333
00005405.jpg,0.8462961,0.7841058
00017809.jpg,0.75306314,0.8522842
00009609.jpg,0.774238,0.6677912
n02946348_35937.jpg,0.7336703,0.8172043
00047345.jpg,0.6899917,0.5569656
00055546.jpg,0.71763706,0.7525962
00015252.jpg,0.83973014,0.8867642
00031190.jpg,0.8346447,0.9126286
00012483.jpg,0.83508706,0.7848272
00043376.jpg,0.64930075,0.586824
00036978.jpg,0.62084436,0.6773866
00053890.jpg,0.76659524,0.697498
n01514668_17062.jpg,0.76460063,0.68817204
00057689.jpg,0.7594725,0.7979
00033842.jpg,0.6660733,0.6668204
n03512147_2169.jpg,0.722872,0.75308645
00019484.jpg,0.728089,0.623567
00042604.jpg,0.7821404,0.7316602
00055400.jpg,0.87995815,0.857817
42ce0e541e865b81.jpg,0.8201561,0.8411215
00052977.jpg,0.914427,0.8109494
00056788.jpg,0.66666514,0.6835482
00006854.jpg,0.75549996,0.7440332
00009535.jpg,0.6391524,0.691204
00032263.jpg,0.88482374,0.8311436
00022063.jpg,0.7966681,0.8070082
00057724.jpg,0.8964573,0.8653712
00003977.jpg,0.8413284,0.8941848
00016963.jpg,0.80660665,0.8474054
00020861.jpg,0.9271884,0.9290692
c9e8efe103a3898a.jpg,0.80632794,0.73636365
00045943.jpg,0.85762787,0.8433128
00010100.jpg,0.91293013,0.840042
00041500.jpg,0.6917488,0.735763
00009170.jpg,0.892142,0.9012354
00043256.jpg,0.7582937,0.7245856
n04467665_1174.jpg,0.7031814,0.54901963
sun_atzflbqtkvlughxp.jpg,0.5351073,0.57731956
00031178.jpg,0.7039157,0.5916278
n02450034_10783.jpg,0.80293924,0.8736842
00008208.jpg,0.7924811,0.7782882
00017111.jpg,0.8823131,0.8932524
00046149.jpg,0.7540177,0.7977632
00040696.jpg,0.67927366,0.6214986
00043403.jpg,0.84233606,0.7606056
000000407768.jpg,0.7938044,0.75
00007807.jpg,0.7243744,0.6586994
00045095.jpg,0.7326715,0.8044248
00015426.jpg,0.8121247,0.8388652
00053909.jpg,0.8244206,0.860661
000000117380.jpg,0.8200067,0.7322835
00053620.jpg,0.84871995,0.8286896
00036882.jpg,0.73379433,0.7790018
00046908.jpg,0.76167196,0.793202
n04335435_8423.jpg,0.8049142,0.8118812
00012279.jpg,0.92455846,0.9171408
00002812.jpg,0.69069415,0.7400874
00013575.jpg,0.832536,0.765662
00026010.jpg,0.73404956,0.754535
00004090.jpg,0.70654047,0.7832552
00033180.jpg,0.6902938,0.6661784
00022320.jpg,0.8491777,0.8677094
00030586.jpg,0.5977782,0.534813
00015736.jpg,0.7978139,0.9086346
00024731.jpg,0.7790468,0.86515
00047584.jpg,0.8568422,0.851863
n07690273_23539.jpg,0.87295604,0.81609195
00021110.jpg,0.789757,0.7791272
00031944.jpg,0.64482725,0.5441034
00021109.jpg,0.86778426,0.9147336
00017592.jpg,0.8208303,0.8326706
00025256.jpg,0.6979413,0.7232436
00044765.jpg,0.7164379,0.7985558
n09288635_3716.jpg,0.72505367,0.8211382
00003178.jpg,0.7861861,0.6984972
00057796.jpg,0.65080106,0.5214192
00009975.jpg,0.7203352,0.7365446
00054540.jpg,0.7454685,0.668687
00024470.jpg,0.76376563,0.824271
00023778.jpg,0.8684712,0.801565
00002712.jpg,0.91564155,0.907002
00034177.jpg,0.71968436,0.5706742
00050439.jpg,0.6302128,0.6829346
00000882.jpg,0.66328573,0.6885136
00058461.jpg,0.8077192,0.6673016
n02878222_34897.jpg,0.70361656,0.7631579
00010602.jpg,0.7204264,0.7413332
n09468604_48588.jpg,0.58803594,0.5154639
n04166281_21492.jpg,0.69535625,0.7425743
00036900.jpg,0.701374,0.907139
000000228166.jpg,0.7161499,0.58474576
00058149.jpg,0.7759164,0.8854626
n07911677_1207.jpg,0.77202857,0.85714287
00023170.jpg,0.58979094,0.5991132
2e45b2652f7e1f7f.jpg,0.79160595,0.66972476
00024823.jpg,0.8397113,0.923777
00047166.jpg,0.8287037,0.9331826
00039630.jpg,0.7174107,0.72049
00032704.jpg,0.68144846,0.717668
00030357.jpg,0.74449444,0.819183
00042071.jpg,0.701105,0.7316276
00057710.jpg,0.80039036,0.9108376
00014692.jpg,0.746737,0.7924954
00006183.jpg,0.7507914,0.7232704
000000110480.jpg,0.67834204,0.7
00024729.jpg,0.8483379,0.872974
00021233.jpg,0.76637167,0.7924736
00035228.jpg,0.87924916,0.8303724
00057301.jpg,0.77742064,0.7518798
00022452.jpg,0.7755527,0.803134
000000400686.jpg,0.6619904,0.6304348
00045026.jpg,0.6507304,0.722874
00009993.jpg,0.6059594,0.611997
00033517.jpg,0.79205465,0.8254792
00012189.jpg,0.81541806,0.8835714
00046196.jpg,0.6927841,0.7209252
00018230.jpg,0.63128126,0.6508712
00048718.jpg,0.68000257,0.758219
00056597.jpg,0.747985,0.719504
00011013.jpg,0.6661199,0.7390422
00057664.jpg,0.8245496,0.861192
n09428293_3364.jpg,0.6607853,0.8055556
00033691.jpg,0.6823835,0.5548912
00011706.jpg,0.70532393,0.8312078
n00464894_15525.jpg,0.7551429,0.82417583
00042829.jpg,0.69046396,0.6109342
00023543.jpg,0.83694625,0.802797
00052983.jpg,0.7592252,0.802349
00035055.jpg,0.5501184,0.6182682
00002498.jpg,0.7011332,0.7172726
00013772.jpg,0.7628671,0.8092308
00009986.jpg,0.82685196,0.7951134
00052478.jpg,0.7119815,0.655999
00013802.jpg,0.8697237,0.8593482
00042866.jpg,0.83618534,0.9553054
26c881a4fad723e9.jpg,0.7605445,0.7207207
00056177.jpg,0.9666408,0.9484886
