image_path,pred_score,true_score
00032587.jpg,0.090959474,0.8310162
00043033.jpg,0.0765298,0.7292648
00034909.jpg,0.047171142,0.6688198
00038374.jpg,0.0924551,0.667845
00020011.jpg,0.083139196,0.5599142
00056818.jpg,0.15635851,0.8192996
00046710.jpg,0.0765745,0.7388408
00006509.jpg,0.10097436,0.4934334
00024355.jpg,0.0728409,0.8069098
00026310.jpg,0.041563593,0.7894286
00029776.jpg,0.064742625,0.897728
000000480893.jpg,0.06950913,0.8125
00015331.jpg,0.08113797,0.742928
n02834778_8125.jpg,0.066170596,0.75490195
00013925.jpg,0.0895987,0.6511924
00027858.jpg,0.09221284,0.7862894
00000980.jpg,0.10022489,0.9045692
00051513.jpg,0.06471783,0.9132344
00053751.jpg,0.10670437,0.8569164
000000020039.jpg,0.04797693,0.8207547
00051061.jpg,0.1290989,0.616585
00054890.jpg,0.11479603,0.878644
00002496.jpg,0.05669356,0.76838
00022792.jpg,0.087311864,0.7771168
00039428.jpg,0.048522145,0.6278292
00041933.jpg,0.058501225,0.8374632
00026113.jpg,0.107072435,0.5008208
00010021.jpg,0.10757094,0.8552518
00004127.jpg,0.08354415,0.7032444
00054084.jpg,0.106926285,0.5048634
00005502.jpg,0.09311425,0.7676512
00010208.jpg,0.10226256,0.920828
00016072.jpg,0.09450172,0.8710096
000000525226.jpg,0.06980659,0.65
00025305.jpg,0.12967995,0.3598452
00008654.jpg,0.1003284,0.6591874
00028380.jpg,0.069769844,0.7851734
00050909.jpg,0.10968671,0.7219634
00031643.jpg,0.07256101,0.6635302
00049531.jpg,0.054817714,0.7449238
00019873.jpg,0.12542734,0.923929
00016956.jpg,0.08633385,0.8155094
58d2be049bbcc797.jpg,0.09267792,0.7619048
00057474.jpg,0.041232996,0.8963854
00029060.jpg,0.10803035,0.7195478
00009953.jpg,0.10285356,0.7490552
n07696839_10895.jpg,0.10703495,0.8452381
00016189.jpg,0.12135421,0.8425424
00022012.jpg,0.04315017,0.4638638
sun_becpynhazdxerqrj.jpg,0.09755035,0.57575756
00020071.jpg,0.03420156,0.8254312
00036785.jpg,0.10457207,0.7726194
00028517.jpg,0.07505603,0.8568434
00036449.jpg,0.08172842,0.9391618
00017703.jpg,0.070907585,0.5209288
00022247.jpg,0.07661059,0.9308212
00019814.jpg,0.050685547,0.7591704
00026791.jpg,0.0626375,0.753156
n02118333_344.jpg,0.08716939,0.72649574
00028659.jpg,0.113796696,0.7733208
00024440.jpg,0.11736642,0.9080932
00042413.jpg,0.08918567,0.775947
000000032059.jpg,0.09015263,0.6506024
00019007.jpg,0.07749432,0.8545692
00026831.jpg,0.06033037,0.8651654
00053262.jpg,0.112055294,0.666899
00012704.jpg,0.049625885,0.8831724
00016397.jpg,0.09443863,0.886573
00004896.jpg,0.08878822,0.6231032
00020320.jpg,0.14904115,0.917035
n07574602_24537.jpg,0.091772705,0.8181818
00052019.jpg,0.04143569,0.792966
00037882.jpg,0.08739536,0.6785072
00035588.jpg,0.096895576,0.7327556
00056384.jpg,0.040200397,0.6622244
00007176.jpg,0.09906448,0.7732956
00029567.jpg,0.06771076,0.8426034
00052054.jpg,0.15170237,0.9174954
00021204.jpg,0.12721857,0.8123754
00052188.jpg,0.09732464,0.7535088
00012956.jpg,0.10465813,0.8771546
00000633.jpg,0.08670882,0.6416288
00028549.jpg,0.06805392,0.7780924
00058064.jpg,0.06696385,0.9713638
00007554.jpg,0.10982655,0.9633196
00013850.jpg,0.058367155,0.724569
00008091.jpg,0.12038142,0.8715344
00001505.jpg,0.051212877,0.721393
00034941.jpg,0.102470174,0.6317434
00028272.jpg,0.09160208,0.8094724
00004811.jpg,0.08293967,0.7807676
00013805.jpg,0.057781324,0.7584468
00023422.jpg,0.14102793,0.9187158
00031555.jpg,0.0762094,0.9155716
00013796.jpg,0.062313072,0.8363912
00058523.jpg,0.10124433,0.7554202
00056617.jpg,0.120692335,0.9407914
n00464894_9950.jpg,0.032779157,0.8148148
00036972.jpg,0.14503844,0.7885496
00055451.jpg,0.080588534,0.7210812
00031726.jpg,0.13204491,0.7049212
00040510.jpg,0.08940211,0.5770512
00022554.jpg,0.15198319,0.8066068
00024058.jpg,0.046212535,0.647136
sun_alvtgvepnlzhngjv.jpg,0.08091155,0.43564355
00005531.jpg,0.06558339,0.5337768
00020749.jpg,0.100548446,0.6627868
000000064442.jpg,0.07592283,0.8659794
00020769.jpg,0.13440277,0.8162122
00001680.jpg,0.07362583,0.7710204
00008660.jpg,0.08553821,0.4598052
00018871.jpg,0.117650315,0.6892948
000000295804.jpg,0.036496423,0.85
00021863.jpg,0.07919589,0.5896754
00045160.jpg,0.06616815,0.6867506
00024113.jpg,0.105180025,0.8366864
00056621.jpg,0.052034583,0.810699
00018622.jpg,0.0015450269,0.8632012
n01793435_1195.jpg,0.07896181,0.877551
00013663.jpg,0.05747421,0.7376652
00049138.jpg,0.12298811,0.6859258
00028987.jpg,0.06682052,0.759539
076078740387b572.jpg,0.027251605,0.8333333
00005405.jpg,0.14477095,0.7841058
00017809.jpg,0.117064126,0.8522842
00009609.jpg,0.093174115,0.6677912
n02946348_35937.jpg,0.078745455,0.8172043
00047345.jpg,0.053844392,0.5569656
00055546.jpg,0.09445766,0.7525962
00015252.jpg,0.053295087,0.8867642
00031190.jpg,0.07553346,0.9126286
00012483.jpg,0.09986608,0.7848272
00043376.jpg,0.12896585,0.586824
00036978.jpg,0.10349191,0.6773866
00053890.jpg,0.0851022,0.697498
n01514668_17062.jpg,0.06677663,0.68817204
00057689.jpg,0.07857679,0.7979
00033842.jpg,0.08467035,0.6668204
n03512147_2169.jpg,0.053655945,0.75308645
00019484.jpg,0.06790648,0.623567
00042604.jpg,0.11585651,0.7316602
00055400.jpg,0.06718411,0.857817
42ce0e541e865b81.jpg,0.034471154,0.8411215
00052977.jpg,0.09197331,0.8109494
00056788.jpg,0.108567715,0.6835482
00006854.jpg,0.115477115,0.7440332
00009535.jpg,0.12324374,0.691204
00032263.jpg,0.13089085,0.8311436
00022063.jpg,0.060079835,0.8070082
00057724.jpg,0.027550355,0.8653712
00003977.jpg,0.03433136,0.8941848
00016963.jpg,0.06239638,0.8474054
00020861.jpg,0.12034373,0.9290692
c9e8efe103a3898a.jpg,0.020889558,0.73636365
00045943.jpg,0.095780656,0.8433128
00010100.jpg,0.10465891,0.840042
00041500.jpg,0.054684278,0.735763
00009170.jpg,0.10126242,0.9012354
00043256.jpg,0.10180128,0.7245856
n04467665_1174.jpg,0.04661092,0.54901963
sun_atzflbqtkvlughxp.jpg,0.072197236,0.57731956
00031178.jpg,0.10041864,0.5916278
n02450034_10783.jpg,0.13919309,0.8736842
00008208.jpg,0.10919415,0.7782882
00017111.jpg,0.07719222,0.8932524
00046149.jpg,0.022794724,0.7977632
00040696.jpg,0.08034216,0.6214986
00043403.jpg,0.08509239,0.7606056
000000407768.jpg,0.06432024,0.75
00007807.jpg,0.09420365,0.6586994
00045095.jpg,0.090025626,0.8044248
00015426.jpg,0.10896002,0.8388652
00053909.jpg,0.041794285,0.860661
000000117380.jpg,0.041407615,0.7322835
00053620.jpg,0.10168388,0.8286896
00036882.jpg,0.03096331,0.7790018
00046908.jpg,0.11048028,0.793202
n04335435_8423.jpg,0.05164621,0.8118812
00012279.jpg,0.10772981,0.9171408
00002812.jpg,0.116252705,0.7400874
00013575.jpg,0.13496281,0.765662
00026010.jpg,0.041701376,0.754535
00004090.jpg,0.13893703,0.7832552
00033180.jpg,0.0811283,0.6661784
00022320.jpg,0.09247668,0.8677094
00030586.jpg,0.106114835,0.534813
00015736.jpg,0.08780436,0.9086346
00024731.jpg,0.06673317,0.86515
00047584.jpg,0.06225581,0.851863
n07690273_23539.jpg,0.12693827,0.81609195
00021110.jpg,0.124367595,0.7791272
00031944.jpg,0.06674408,0.5441034
00021109.jpg,0.017580308,0.9147336
00017592.jpg,0.058407325,0.8326706
00025256.jpg,0.109808475,0.7232436
00044765.jpg,0.043234333,0.7985558
n09288635_3716.jpg,0.088039435,0.8211382
00003178.jpg,0.12262505,0.6984972
00057796.jpg,0.05023294,0.5214192
00009975.jpg,0.050892867,0.7365446
00054540.jpg,0.1039419,0.668687
