image_path,pred_score,true_score
00032587.jpg,0.7724678,0.8310162
00043033.jpg,0.71228504,0.7292648
00034909.jpg,0.69074476,0.6688198
00038374.jpg,0.6332342,0.667845
00020011.jpg,0.50569254,0.5599142
00056818.jpg,0.7922708,0.8192996
00046710.jpg,0.75217044,0.7388408
00006509.jpg,0.56046206,0.4934334
00024355.jpg,0.84201705,0.8069098
00026310.jpg,0.83895016,0.7894286
00029776.jpg,0.7583269,0.897728
000000480893.jpg,0.82820266,0.8125
00015331.jpg,0.7895672,0.742928
n02834778_8125.jpg,0.80208015,0.75490195
00013925.jpg,0.6520098,0.6511924
00027858.jpg,0.83902085,0.7862894
00000980.jpg,0.8786402,0.9045692
00051513.jpg,0.8996428,0.9132344
00053751.jpg,0.823848,0.8569164
000000020039.jpg,0.7673375,0.8207547
00051061.jpg,0.72885,0.616585
00054890.jpg,0.84070086,0.878644
00002496.jpg,0.7875177,0.76838
00022792.jpg,0.84913826,0.7771168
00039428.jpg,0.7321268,0.6278292
00041933.jpg,0.7636455,0.8374632
00026113.jpg,0.62835044,0.5008208
00010021.jpg,0.8416655,0.8552518
00004127.jpg,0.8650823,0.7032444
00054084.jpg,0.5943791,0.5048634
00005502.jpg,0.78441346,0.7676512
00010208.jpg,0.81136376,0.920828
00016072.jpg,0.8601376,0.8710096
000000525226.jpg,0.71015984,0.65
00025305.jpg,0.64355344,0.3598452
00008654.jpg,0.85355234,0.6591874
00028380.jpg,0.81096673,0.7851734
00050909.jpg,0.7809676,0.7219634
00031643.jpg,0.7336477,0.6635302
00049531.jpg,0.87382317,0.7449238
00019873.jpg,0.84959424,0.923929
00016956.jpg,0.822543,0.8155094
58d2be049bbcc797.jpg,0.7414787,0.7619048
00057474.jpg,0.81933254,0.8963854
00029060.jpg,0.8027136,0.7195478
00009953.jpg,0.78551257,0.7490552
n07696839_10895.jpg,0.82053494,0.8452381
00016189.jpg,0.79411167,0.8425424
00022012.jpg,0.58045727,0.4638638
sun_becpynhazdxerqrj.jpg,0.7060447,0.57575756
00020071.jpg,0.80587673,0.8254312
00036785.jpg,0.8190727,0.7726194
00028517.jpg,0.7998523,0.8568434
00036449.jpg,0.86142606,0.9391618
00017703.jpg,0.6866446,0.5209288
00022247.jpg,0.89090985,0.9308212
00019814.jpg,0.77557003,0.7591704
00026791.jpg,0.7482209,0.753156
n02118333_344.jpg,0.76672924,0.72649574
00028659.jpg,0.8067447,0.7733208
00024440.jpg,0.8874897,0.9080932
00042413.jpg,0.81997085,0.775947
000000032059.jpg,0.69739664,0.6506024
00019007.jpg,0.8126745,0.8545692
00026831.jpg,0.81172705,0.8651654
00053262.jpg,0.6566996,0.666899
00012704.jpg,0.9670524,0.8831724
00016397.jpg,0.9127488,0.886573
00004896.jpg,0.76219404,0.6231032
00020320.jpg,0.9148548,0.917035
n07574602_24537.jpg,0.80984855,0.8181818
00052019.jpg,0.83333325,0.792966
00037882.jpg,0.7539635,0.6785072
00035588.jpg,0.70294356,0.7327556
00056384.jpg,0.7030158,0.6622244
00007176.jpg,0.7952845,0.7732956
00029567.jpg,0.81270456,0.8426034
00052054.jpg,0.8896571,0.9174954
00021204.jpg,0.7050849,0.8123754
00052188.jpg,0.7822243,0.7535088
00012956.jpg,0.84845424,0.8771546
00000633.jpg,0.7016582,0.6416288
00028549.jpg,0.7513623,0.7780924
00058064.jpg,0.94321215,0.9713638
00007554.jpg,0.8802417,0.9633196
00013850.jpg,0.69528234,0.724569
00008091.jpg,0.8675531,0.8715344
00001505.jpg,0.8172121,0.721393
00034941.jpg,0.66673106,0.6317434
00028272.jpg,0.8691848,0.8094724
00004811.jpg,0.7857977,0.7807676
00013805.jpg,0.71254146,0.7584468
00023422.jpg,0.9662951,0.9187158
00031555.jpg,0.84990615,0.9155716
00013796.jpg,0.7477927,0.8363912
00058523.jpg,0.7377525,0.7554202
00056617.jpg,0.86848384,0.9407914
n00464894_9950.jpg,0.7989404,0.8148148
00036972.jpg,0.78214973,0.7885496
00055451.jpg,0.6981597,0.7210812
00031726.jpg,0.7414714,0.7049212
00040510.jpg,0.7046925,0.5770512
00022554.jpg,0.831842,0.8066068
00024058.jpg,0.576926,0.647136
sun_alvtgvepnlzhngjv.jpg,0.50846756,0.43564355
00005531.jpg,0.620806,0.5337768
00020749.jpg,0.70486623,0.6627868
000000064442.jpg,0.79751426,0.8659794
00020769.jpg,0.8456021,0.8162122
00001680.jpg,0.76253265,0.7710204
00008660.jpg,0.61144805,0.4598052
00018871.jpg,0.73005563,0.6892948
000000295804.jpg,0.8282428,0.85
00021863.jpg,0.6333543,0.5896754
00045160.jpg,0.67576295,0.6867506
00024113.jpg,0.9131683,0.8366864
00056621.jpg,0.77474356,0.810699
