image_path,pred_score,true_score
00032587.jpg,0.7493728,0.8310162
00043033.jpg,0.7161907,0.7292648
00034909.jpg,0.6425269,0.6688198
00038374.jpg,0.6457455,0.667845
00020011.jpg,0.5674468,0.5599142
00056818.jpg,0.7610625,0.8192996
00046710.jpg,0.7585601,0.7388408
00006509.jpg,0.60468906,0.4934334
00024355.jpg,0.8178684,0.8069098
00026310.jpg,0.8135124,0.7894286
00029776.jpg,0.7408551,0.897728
000000480893.jpg,0.8402251,0.8125
00015331.jpg,0.77535546,0.742928
n02834778_8125.jpg,0.79970497,0.75490195
00013925.jpg,0.635484,0.6511924
00027858.jpg,0.84282225,0.7862894
00000980.jpg,0.8870094,0.9045692
00051513.jpg,0.9082122,0.9132344
00053751.jpg,0.8123284,0.8569164
000000020039.jpg,0.7700455,0.8207547
00051061.jpg,0.70994574,0.616585
00054890.jpg,0.8480206,0.878644
00002496.jpg,0.75685143,0.76838
00022792.jpg,0.86350304,0.7771168
00039428.jpg,0.7056107,0.6278292
00041933.jpg,0.74351585,0.8374632
00026113.jpg,0.6071571,0.5008208
00010021.jpg,0.8650002,0.8552518
00004127.jpg,0.8781044,0.7032444
00054084.jpg,0.6050476,0.5048634
00005502.jpg,0.783693,0.7676512
00010208.jpg,0.80645776,0.920828
00016072.jpg,0.8603157,0.8710096
000000525226.jpg,0.68795514,0.65
00025305.jpg,0.6446495,0.3598452
00008654.jpg,0.8536696,0.6591874
00028380.jpg,0.8144932,0.7851734
00050909.jpg,0.7830405,0.7219634
00031643.jpg,0.71298325,0.6635302
00049531.jpg,0.8865609,0.7449238
00019873.jpg,0.8407064,0.923929
00016956.jpg,0.802384,0.8155094
58d2be049bbcc797.jpg,0.7118391,0.7619048
00057474.jpg,0.82520515,0.8963854
00029060.jpg,0.78783697,0.7195478
00009953.jpg,0.7737005,0.7490552
n07696839_10895.jpg,0.7968293,0.8452381
00016189.jpg,0.77215326,0.8425424
00022012.jpg,0.59680784,0.4638638
sun_becpynhazdxerqrj.jpg,0.6831347,0.57575756
00020071.jpg,0.8066728,0.8254312
00036785.jpg,0.79076385,0.7726194
00028517.jpg,0.797952,0.8568434
00036449.jpg,0.83647686,0.9391618
00017703.jpg,0.66242695,0.5209288
00022247.jpg,0.9010491,0.9308212
00019814.jpg,0.7733143,0.7591704
00026791.jpg,0.75659096,0.753156
n02118333_344.jpg,0.753029,0.72649574
00028659.jpg,0.80663264,0.7733208
00024440.jpg,0.88707036,0.9080932
00042413.jpg,0.83750546,0.775947
000000032059.jpg,0.6845344,0.6506024
00019007.jpg,0.8169796,0.8545692
00026831.jpg,0.83042413,0.8651654
00053262.jpg,0.6392592,0.666899
00012704.jpg,0.9210777,0.8831724
00016397.jpg,0.8994043,0.886573
00004896.jpg,0.7524078,0.6231032
00020320.jpg,0.8889122,0.917035
n07574602_24537.jpg,0.7996895,0.8181818
00052019.jpg,0.82847625,0.792966
00037882.jpg,0.73405075,0.6785072
00035588.jpg,0.69759357,0.7327556
00056384.jpg,0.7003181,0.6622244
00007176.jpg,0.777171,0.7732956
