image_path,pred_score,true_score
00032587.jpg,0.7511977,0.8310162
00043033.jpg,0.7120466,0.7292648
00034909.jpg,0.6356274,0.6688198
00038374.jpg,0.6339669,0.667845
00020011.jpg,0.55605185,0.5599142
00056818.jpg,0.75812745,0.8192996
00046710.jpg,0.7507216,0.7388408
00006509.jpg,0.5942794,0.4934334
00024355.jpg,0.7972157,0.8069098
00026310.jpg,0.80263734,0.7894286
00029776.jpg,0.7208012,0.897728
000000480893.jpg,0.82093954,0.8125
00015331.jpg,0.77847576,0.742928
n02834778_8125.jpg,0.78927445,0.75490195
00013925.jpg,0.6227975,0.6511924
00027858.jpg,0.83780384,0.7862894
00000980.jpg,0.878656,0.9045692
00051513.jpg,0.8878348,0.9132344
00053751.jpg,0.8060163,0.8569164
000000020039.jpg,0.7535162,0.8207547
00051061.jpg,0.69886196,0.616585
00054890.jpg,0.84046066,0.878644
00002496.jpg,0.744715,0.76838
00022792.jpg,0.8505013,0.7771168
00039428.jpg,0.68295217,0.6278292
00041933.jpg,0.7402855,0.8374632
00026113.jpg,0.59861296,0.5008208
00010021.jpg,0.8477694,0.8552518
00004127.jpg,0.8655311,0.7032444
00054084.jpg,0.5920751,0.5048634
00005502.jpg,0.7760012,0.7676512
00010208.jpg,0.8060504,0.920828
00016072.jpg,0.85381854,0.8710096
000000525226.jpg,0.6723667,0.65
00025305.jpg,0.63155174,0.3598452
00008654.jpg,0.8430258,0.6591874
00028380.jpg,0.78548384,0.7851734
00050909.jpg,0.77747405,0.7219634
00031643.jpg,0.70451117,0.6635302
00049531.jpg,0.88060176,0.7449238
00019873.jpg,0.83933234,0.923929
00016956.jpg,0.7918117,0.8155094
58d2be049bbcc797.jpg,0.71080697,0.7619048
00057474.jpg,0.8184428,0.8963854
00029060.jpg,0.78547823,0.7195478
00009953.jpg,0.7530217,0.7490552
n07696839_10895.jpg,0.7904904,0.8452381
00016189.jpg,0.75534916,0.8425424
00022012.jpg,0.5926491,0.4638638
sun_becpynhazdxerqrj.jpg,0.6723547,0.57575756
00020071.jpg,0.7978642,0.8254312
00036785.jpg,0.77473617,0.7726194
00028517.jpg,0.7891667,0.8568434
00036449.jpg,0.82529247,0.9391618
00017703.jpg,0.6574842,0.5209288
00022247.jpg,0.8804444,0.9308212
00019814.jpg,0.7642304,0.7591704
00026791.jpg,0.7424501,0.753156
n02118333_344.jpg,0.7418308,0.72649574
00028659.jpg,0.7973573,0.7733208
00024440.jpg,0.8766265,0.9080932
00042413.jpg,0.8195214,0.775947
000000032059.jpg,0.68036675,0.6506024
00019007.jpg,0.81064916,0.8545692
00026831.jpg,0.8101362,0.8651654
00053262.jpg,0.6358987,0.666899
00012704.jpg,0.905251,0.8831724
00016397.jpg,0.8909302,0.886573
00004896.jpg,0.74223375,0.6231032
00020320.jpg,0.8734424,0.917035
n07574602_24537.jpg,0.7925397,0.8181818
00052019.jpg,0.8136742,0.792966
00037882.jpg,0.73403406,0.6785072
00035588.jpg,0.6899953,0.7327556
00056384.jpg,0.685078,0.6622244
00007176.jpg,0.76575816,0.7732956
00029567.jpg,0.8099266,0.8426034
00052054.jpg,0.87433195,0.9174954
00021204.jpg,0.701558,0.8123754
00052188.jpg,0.777619,0.7535088
00012956.jpg,0.82490456,0.8771546
00000633.jpg,0.6526413,0.6416288
00028549.jpg,0.70331085,0.7780924
00058064.jpg,0.91583145,0.9713638
00007554.jpg,0.8310486,0.9633196
00013850.jpg,0.6678518,0.724569
00008091.jpg,0.8504971,0.8715344
00001505.jpg,0.80650544,0.721393
00034941.jpg,0.6623895,0.6317434
00028272.jpg,0.86109054,0.8094724
00004811.jpg,0.76910436,0.7807676
00013805.jpg,0.6948452,0.7584468
00023422.jpg,0.9465029,0.9187158
00031555.jpg,0.8412571,0.9155716
00013796.jpg,0.7325649,0.8363912
00058523.jpg,0.6625805,0.7554202
00056617.jpg,0.8210567,0.9407914
n00464894_9950.jpg,0.7797003,0.8148148
00036972.jpg,0.75603044,0.7885496
00055451.jpg,0.68704915,0.7210812
00031726.jpg,0.73808223,0.7049212
00040510.jpg,0.68584466,0.5770512
00022554.jpg,0.8006346,0.8066068
00024058.jpg,0.5517787,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5377562,0.43564355
00005531.jpg,0.5842161,0.5337768
00020749.jpg,0.66566944,0.6627868
000000064442.jpg,0.7802322,0.8659794
00020769.jpg,0.85616386,0.8162122
00001680.jpg,0.73956525,0.7710204
00008660.jpg,0.59192526,0.4598052
00018871.jpg,0.7117405,0.6892948
000000295804.jpg,0.81447685,0.85
00021863.jpg,0.6213825,0.5896754
00045160.jpg,0.6624279,0.6867506
00024113.jpg,0.862334,0.8366864
00056621.jpg,0.7504981,0.810699
00018622.jpg,0.7693558,0.8632012
n01793435_1195.jpg,0.85402906,0.877551
00013663.jpg,0.64999187,0.7376652
00049138.jpg,0.7046002,0.6859258
00028987.jpg,0.7950511,0.759539
076078740387b572.jpg,0.78668547,0.8333333
00005405.jpg,0.80636334,0.7841058
00017809.jpg,0.7245048,0.8522842
00009609.jpg,0.76027095,0.6677912
n02946348_35937.jpg,0.7021774,0.8172043
00047345.jpg,0.68915784,0.5569656
00055546.jpg,0.6705711,0.7525962
00015252.jpg,0.8131771,0.8867642
00031190.jpg,0.80325353,0.9126286
00012483.jpg,0.83898985,0.7848272
00043376.jpg,0.6503848,0.586824
00036978.jpg,0.6240015,0.6773866
00053890.jpg,0.7169485,0.697498
n01514668_17062.jpg,0.74665785,0.68817204
00057689.jpg,0.7555076,0.7979
00033842.jpg,0.66416454,0.6668204
n03512147_2169.jpg,0.7074933,0.75308645
00019484.jpg,0.70764124,0.623567
00042604.jpg,0.7960478,0.7316602
00055400.jpg,0.86649895,0.857817
42ce0e541e865b81.jpg,0.81122565,0.8411215
00052977.jpg,0.87221956,0.8109494
00056788.jpg,0.6340138,0.6835482
00006854.jpg,0.73184156,0.7440332
00009535.jpg,0.6117829,0.691204
00032263.jpg,0.8796085,0.8311436
00022063.jpg,0.7854035,0.8070082
00057724.jpg,0.8665627,0.8653712
