image_path,pred_score,true_score
00032587.jpg,0.7519833,0.8310162
00043033.jpg,0.69734883,0.7292648
00034909.jpg,0.6351243,0.6688198
00038374.jpg,0.63679934,0.667845
00020011.jpg,0.5508622,0.5599142
00056818.jpg,0.75637376,0.8192996
00046710.jpg,0.7505661,0.7388408
00006509.jpg,0.5999265,0.4934334
00024355.jpg,0.7956121,0.8069098
00026310.jpg,0.7936566,0.7894286
00029776.jpg,0.72776914,0.897728
000000480893.jpg,0.8235216,0.8125
00015331.jpg,0.769905,0.742928
n02834778_8125.jpg,0.7798517,0.75490195
00013925.jpg,0.6270077,0.6511924
00027858.jpg,0.83163536,0.7862894
00000980.jpg,0.8898579,0.9045692
00051513.jpg,0.8834119,0.9132344
00053751.jpg,0.7985449,0.8569164
000000020039.jpg,0.7674662,0.8207547
00051061.jpg,0.7077913,0.616585
00054890.jpg,0.8396374,0.878644
00002496.jpg,0.74478114,0.76838
00022792.jpg,0.8499017,0.7771168
00039428.jpg,0.67847764,0.6278292
00041933.jpg,0.7138312,0.8374632
00026113.jpg,0.60462785,0.5008208
00010021.jpg,0.8589835,0.8552518
00004127.jpg,0.8628689,0.7032444
00054084.jpg,0.5824971,0.5048634
00005502.jpg,0.78261435,0.7676512
00010208.jpg,0.8029703,0.920828
00016072.jpg,0.85899234,0.8710096
000000525226.jpg,0.67176616,0.65
00025305.jpg,0.64042664,0.3598452
00008654.jpg,0.84110284,0.6591874
00028380.jpg,0.8007492,0.7851734
00050909.jpg,0.781332,0.7219634
00031643.jpg,0.7085738,0.6635302
00049531.jpg,0.8727044,0.7449238
00019873.jpg,0.8324721,0.923929
00016956.jpg,0.80066526,0.8155094
58d2be049bbcc797.jpg,0.71032083,0.7619048
00057474.jpg,0.8133899,0.8963854
00029060.jpg,0.783494,0.7195478
00009953.jpg,0.7435821,0.7490552
n07696839_10895.jpg,0.788452,0.8452381
00016189.jpg,0.7743095,0.8425424
00022012.jpg,0.5984124,0.4638638
sun_becpynhazdxerqrj.jpg,0.6756761,0.57575756
00020071.jpg,0.78308904,0.8254312
00036785.jpg,0.7774526,0.7726194
00028517.jpg,0.79027414,0.8568434
00036449.jpg,0.82724524,0.9391618
00017703.jpg,0.6522825,0.5209288
00022247.jpg,0.8778157,0.9308212
00019814.jpg,0.75530744,0.7591704
00026791.jpg,0.7521987,0.753156
n02118333_344.jpg,0.7398616,0.72649574
00028659.jpg,0.7895056,0.7733208
00024440.jpg,0.8671992,0.9080932
00042413.jpg,0.82545877,0.775947
000000032059.jpg,0.69054586,0.6506024
00019007.jpg,0.81372094,0.8545692
00026831.jpg,0.8194462,0.8651654
00053262.jpg,0.6400194,0.666899
00012704.jpg,0.8846165,0.8831724
00016397.jpg,0.88306725,0.886573
00004896.jpg,0.75062096,0.6231032
00020320.jpg,0.8599435,0.917035
n07574602_24537.jpg,0.79946816,0.8181818
00052019.jpg,0.8140496,0.792966
00037882.jpg,0.72645926,0.6785072
00035588.jpg,0.68187785,0.7327556
00056384.jpg,0.6908822,0.6622244
00007176.jpg,0.77162087,0.7732956
00029567.jpg,0.8008467,0.8426034
00052054.jpg,0.8826629,0.9174954
00021204.jpg,0.68334544,0.8123754
00052188.jpg,0.78829944,0.7535088
00012956.jpg,0.82338536,0.8771546
00000633.jpg,0.6593431,0.6416288
00028549.jpg,0.70353353,0.7780924
00058064.jpg,0.9070405,0.9713638
00007554.jpg,0.83787704,0.9633196
00013850.jpg,0.6707696,0.724569
00008091.jpg,0.8597145,0.8715344
00001505.jpg,0.8069062,0.721393
00034941.jpg,0.6673278,0.6317434
00028272.jpg,0.8577963,0.8094724
00004811.jpg,0.7532959,0.7807676
00013805.jpg,0.68758714,0.7584468
00023422.jpg,0.94992065,0.9187158
00031555.jpg,0.836306,0.9155716
00013796.jpg,0.729269,0.8363912
00058523.jpg,0.6693698,0.7554202
00056617.jpg,0.8194523,0.9407914
n00464894_9950.jpg,0.7644625,0.8148148
00036972.jpg,0.75697136,0.7885496
00055451.jpg,0.6815249,0.7210812
00031726.jpg,0.73947,0.7049212
00040510.jpg,0.69474745,0.5770512
00022554.jpg,0.7885295,0.8066068
00024058.jpg,0.53819466,0.647136
sun_alvtgvepnlzhngjv.jpg,0.5294547,0.43564355
00005531.jpg,0.57752097,0.5337768
00020749.jpg,0.66356426,0.6627868
000000064442.jpg,0.77345836,0.8659794
00020769.jpg,0.8475841,0.8162122
00001680.jpg,0.73406124,0.7710204
00008660.jpg,0.58905244,0.4598052
00018871.jpg,0.71998024,0.6892948
000000295804.jpg,0.8126271,0.85
00021863.jpg,0.6226716,0.5896754
00045160.jpg,0.63931096,0.6867506
00024113.jpg,0.8573841,0.8366864
00056621.jpg,0.75258124,0.810699
00018622.jpg,0.77571106,0.8632012
n01793435_1195.jpg,0.8495331,0.877551
00013663.jpg,0.65124273,0.7376652
00049138.jpg,0.6937382,0.6859258
00028987.jpg,0.79260886,0.759539
076078740387b572.jpg,0.7575706,0.8333333
00005405.jpg,0.799047,0.7841058
00017809.jpg,0.72067225,0.8522842
00009609.jpg,0.76802516,0.6677912
n02946348_35937.jpg,0.6969578,0.8172043
00047345.jpg,0.69315934,0.5569656
00055546.jpg,0.66148305,0.7525962
00015252.jpg,0.81236124,0.8867642
00031190.jpg,0.7827077,0.9126286
00012483.jpg,0.8465477,0.7848272
00043376.jpg,0.64434385,0.586824
00036978.jpg,0.6253323,0.6773866
