image_path,pred_score,true_score
00031491.jpg,0.6679536,0.6595364
00023962.jpg,0.6383444,0.6823648
00008381.jpg,0.8343187,0.8570868
00005340.jpg,0.7380617,0.8908642
00024289.jpg,0.83222866,0.9274312
00017586.jpg,0.8422886,0.8834158
00019046.jpg,0.6097275,0.7139324
00026383.jpg,0.8624443,0.8591994
00052269.jpg,0.6343802,0.7655302
00011809.jpg,0.63372785,0.7427658
00000756.jpg,0.75716144,0.6548712
00041852.jpg,0.7127984,0.635028
00005512.jpg,0.6082273,0.7899628
00042876.jpg,0.6745966,0.653735
00028911.jpg,0.822263,0.9067356
00012056.jpg,0.84545326,0.8611608
00045095.jpg,0.6475744,0.8044248
00015491.jpg,0.7234793,0.6729114
00025789.jpg,0.5050003,0.5957002
00049371.jpg,0.80918634,0.9744426
sun_aondxtlsklthxtog.jpg,0.6564031,0.65957445
00015942.jpg,0.7997231,0.8301586
00055792.jpg,0.7787756,0.8323796
00012089.jpg,0.91474855,0.8890642
00017126.jpg,0.83751917,0.8042036
n02118333_13672.jpg,0.8481519,0.9150943
00042950.jpg,0.61703354,0.637377
00042315.jpg,0.76027066,0.8739562
00022001.jpg,0.68111503,0.7843114
00008442.jpg,0.7908063,0.704048
00031126.jpg,0.7709266,0.8447898
00004849.jpg,0.7663411,0.8405212
00004322.jpg,0.6287099,0.5787532
00016374.jpg,0.72745484,0.7080406
00036737.jpg,0.58258426,0.6413474
00025353.jpg,0.7514789,0.8930868
00025197.jpg,0.79165316,0.7761656
00047611.jpg,0.763739,0.649604
00050266.jpg,0.63173985,0.6332748
00042980.jpg,0.63798016,0.6189262
00054312.jpg,0.8202258,0.824483
00048166.jpg,0.6956506,0.7608536
00042993.jpg,0.72440064,0.8087722
00005358.jpg,0.7626047,0.800898
00023123.jpg,0.873843,0.9319126
00039365.jpg,0.7537564,0.8198694
00010129.jpg,0.6949356,0.7428558
00012305.jpg,0.8799907,0.9150716
00012723.jpg,0.7404007,0.875654
00042086.jpg,0.7941044,0.8220852
00016500.jpg,0.7739608,0.84331
00006821.jpg,0.6924901,0.5889778
00003359.jpg,0.7834809,0.7401468
00053265.jpg,0.6561021,0.7322028
00029795.jpg,0.5764973,0.62871
00040871.jpg,0.75901127,0.758708
00047251.jpg,0.72761726,0.7308672
00015734.jpg,0.8700603,0.8439724
00032317.jpg,0.7703073,0.8267612
00042577.jpg,0.6932143,0.7362476
00043784.jpg,0.7181904,0.7498536
000000195394.jpg,0.6816236,0.65957445
00005448.jpg,0.73532104,0.7904992
00023961.jpg,0.75170726,0.7372216
00048649.jpg,0.7889693,0.8127116
00001257.jpg,0.67916465,0.6238212
00045567.jpg,0.68994665,0.7583036
00051287.jpg,0.7459619,0.832998
00024946.jpg,0.7351419,0.83585
00009246.jpg,0.7692832,0.8259908
00020457.jpg,0.5596952,0.633437
00006004.jpg,0.7804699,0.8186162
00033735.jpg,0.6010138,0.5702306
00049513.jpg,0.71503156,0.7734634
00056446.jpg,0.6629045,0.8324312
00040029.jpg,0.6864724,0.7572262
00043895.jpg,0.712539,0.6960838
00051398.jpg,0.6914803,0.6255254
00035416.jpg,0.6417606,0.529334
n07696839_14469.jpg,0.7560949,0.8446602
00046498.jpg,0.6990543,0.7691292
00014441.jpg,0.7127319,0.6424472
00025504.jpg,0.77477324,0.7637158
00022799.jpg,0.6827421,0.7516744
00038883.jpg,0.7419652,0.8811238
00003155.jpg,0.6906601,0.8142428
00053781.jpg,0.8069447,0.8264442
00018595.jpg,0.8115054,0.8187342
00047591.jpg,0.8306114,0.896867
00044827.jpg,0.66668516,0.4633324
00051382.jpg,0.61267763,0.5468704
00045115.jpg,0.88277966,0.9148856
00038361.jpg,0.6531081,0.5994982
00034370.jpg,0.8920232,0.8870044
00055934.jpg,0.8849608,0.937407
00019016.jpg,0.81905353,0.9360006
00044202.jpg,0.8178477,0.9241014
n02355227_14685.jpg,0.80090654,0.8679245
00031897.jpg,0.5364338,0.386927
00053209.jpg,0.8253991,0.9043788
00025733.jpg,0.6445912,0.7463268
00031045.jpg,0.7955729,0.8947844
000000534036.jpg,0.6578945,0.7752809
n09468604_48585.jpg,0.663021,0.78571427
00021397.jpg,0.68902487,0.8048846
00025054.jpg,0.8341676,0.7694074
00029014.jpg,0.78532803,0.7555876
00050565.jpg,0.672557,0.7829688
00036147.jpg,0.6251922,0.61865
00028901.jpg,0.7292146,0.8018992
n07594066_3110.jpg,0.7828436,0.9591837
00020803.jpg,0.7181435,0.6463632
00023784.jpg,0.836981,0.8158496
00040810.jpg,0.71532536,0.8211968
000000386834.jpg,0.85059744,0.9263158
00007756.jpg,0.7857355,0.8696728
00033329.jpg,0.737755,0.6894396
00055859.jpg,0.8333333,0.866779
00034400.jpg,0.6840723,0.6786106
n09359803_42246.jpg,0.57098573,0.6770833
00024940.jpg,0.70044374,0.4749692
00042473.jpg,0.80286,0.8246706
00057608.jpg,0.60334235,0.4781598
00013757.jpg,0.68018556,0.54643
00050958.jpg,0.7277372,0.732001
n09468604_56818.jpg,0.5660732,0.5555556
00046271.jpg,0.7253963,0.5959412
00034768.jpg,0.58556134,0.47334
00035724.jpg,0.72312367,0.7621514
00038102.jpg,0.5973887,0.4160496
00008927.jpg,0.8688069,0.8888674
00017946.jpg,0.7742485,0.7512548
00015028.jpg,0.74443233,0.7438798
n02946348_919.jpg,0.7984998,0.82300884
00020258.jpg,0.77407306,0.76604
00045183.jpg,0.62932634,0.878649
00030670.jpg,0.6917137,0.8153208
00055179.jpg,0.6931989,0.7920824
00006592.jpg,0.6821269,0.6049114
00014783.jpg,0.6771219,0.7588032
00001334.jpg,0.6316744,0.5684968
00008432.jpg,0.7454033,0.66406
00048004.jpg,0.58043194,0.7177244
00001197.jpg,0.83006334,0.8434666
00005350.jpg,0.87563765,0.9237016
00045986.jpg,0.72989917,0.732411
00018659.jpg,0.75167555,0.7682278
00000411.jpg,0.6658332,0.6714536
