image_path,pred_score,true_score
00031491.jpg,0.6474329,0.6595364
00023962.jpg,0.695022,0.6823648
00008381.jpg,0.87715644,0.8570868
00005340.jpg,0.7681731,0.8908642
00024289.jpg,0.8721352,0.9274312
00017586.jpg,0.86911994,0.8834158
00019046.jpg,0.66455555,0.7139324
00026383.jpg,0.87101984,0.8591994
00052269.jpg,0.6835139,0.7655302
00011809.jpg,0.6810198,0.7427658
00000756.jpg,0.7721891,0.6548712
00041852.jpg,0.7472111,0.635028
00005512.jpg,0.63424873,0.7899628
00042876.jpg,0.715051,0.653735
00028911.jpg,0.82664526,0.9067356
00012056.jpg,0.80671823,0.8611608
00045095.jpg,0.71970487,0.8044248
00015491.jpg,0.7662199,0.6729114
00025789.jpg,0.5292172,0.5957002
00049371.jpg,0.84502995,0.9744426
sun_aondxtlsklthxtog.jpg,0.695349,0.65957445
00015942.jpg,0.8009738,0.8301586
00055792.jpg,0.79723066,0.8323796
00012089.jpg,0.90688574,0.8890642
00017126.jpg,0.8438848,0.8042036
n02118333_13672.jpg,0.89376074,0.9150943
00042950.jpg,0.62456656,0.637377
00042315.jpg,0.80161273,0.8739562
00022001.jpg,0.7234224,0.7843114
00008442.jpg,0.79019994,0.704048
00031126.jpg,0.81291056,0.8447898
00004849.jpg,0.80659866,0.8405212
00004322.jpg,0.6341777,0.5787532
00016374.jpg,0.72987586,0.7080406
00036737.jpg,0.6148265,0.6413474
00025353.jpg,0.75548875,0.8930868
00025197.jpg,0.77469325,0.7761656
00047611.jpg,0.77276886,0.649604
00050266.jpg,0.6617124,0.6332748
00042980.jpg,0.63859355,0.6189262
00054312.jpg,0.83695436,0.824483
00048166.jpg,0.73815244,0.7608536
00042993.jpg,0.76387656,0.8087722
00005358.jpg,0.7699326,0.800898
00023123.jpg,0.8689959,0.9319126
00039365.jpg,0.7736994,0.8198694
00010129.jpg,0.73380786,0.7428558
00012305.jpg,0.92318857,0.9150716
00012723.jpg,0.7557632,0.875654
00042086.jpg,0.82385385,0.8220852
00016500.jpg,0.7793837,0.84331
00006821.jpg,0.714133,0.5889778
00003359.jpg,0.77313113,0.7401468
00053265.jpg,0.69235325,0.7322028
00029795.jpg,0.60701543,0.62871
00040871.jpg,0.7780192,0.758708
00047251.jpg,0.7272154,0.7308672
00015734.jpg,0.8888234,0.8439724
00032317.jpg,0.81286556,0.8267612
00042577.jpg,0.7067394,0.7362476
00043784.jpg,0.7420442,0.7498536
000000195394.jpg,0.6903283,0.65957445
00005448.jpg,0.76498103,0.7904992
00023961.jpg,0.77952033,0.7372216
00048649.jpg,0.7918211,0.8127116
00001257.jpg,0.7322261,0.6238212
00045567.jpg,0.73384774,0.7583036
00051287.jpg,0.77078974,0.832998
00024946.jpg,0.7728296,0.83585
00009246.jpg,0.7730749,0.8259908
00020457.jpg,0.590647,0.633437
00006004.jpg,0.79392195,0.8186162
00033735.jpg,0.5966817,0.5702306
00049513.jpg,0.7297461,0.7734634
00056446.jpg,0.7288409,0.8324312
00040029.jpg,0.73790574,0.7572262
00043895.jpg,0.7077359,0.6960838
00051398.jpg,0.7562141,0.6255254
00035416.jpg,0.6448589,0.529334
n07696839_14469.jpg,0.7926069,0.8446602
00046498.jpg,0.7134381,0.7691292
00014441.jpg,0.7640766,0.6424472
00025504.jpg,0.79143625,0.7637158
00022799.jpg,0.73059106,0.7516744
00038883.jpg,0.778795,0.8811238
00003155.jpg,0.70157635,0.8142428
00053781.jpg,0.87912685,0.8264442
00018595.jpg,0.83682954,0.8187342
00047591.jpg,0.79842365,0.896867
00044827.jpg,0.70088065,0.4633324
00051382.jpg,0.6734385,0.5468704
00045115.jpg,0.91695875,0.9148856
00038361.jpg,0.6926403,0.5994982
00034370.jpg,0.93397146,0.8870044
00055934.jpg,0.9089429,0.937407
00019016.jpg,0.8526379,0.9360006
00044202.jpg,0.817431,0.9241014
n02355227_14685.jpg,0.8506246,0.8679245
00031897.jpg,0.5411806,0.386927
00053209.jpg,0.8570658,0.9043788
00025733.jpg,0.6726953,0.7463268
00031045.jpg,0.8361771,0.8947844
000000534036.jpg,0.73374903,0.7752809
n09468604_48585.jpg,0.6688273,0.78571427
00021397.jpg,0.7293956,0.8048846
00025054.jpg,0.87377256,0.7694074
00029014.jpg,0.83184755,0.7555876
00050565.jpg,0.73873836,0.7829688
00036147.jpg,0.6329553,0.61865
00028901.jpg,0.7783797,0.8018992
n07594066_3110.jpg,0.81003606,0.9591837
00020803.jpg,0.73952633,0.6463632
00023784.jpg,0.88697684,0.8158496
00040810.jpg,0.71666974,0.8211968
000000386834.jpg,0.86860013,0.9263158
00007756.jpg,0.8374657,0.8696728
00033329.jpg,0.7307365,0.6894396
00055859.jpg,0.89602435,0.866779
00034400.jpg,0.72016203,0.6786106
n09359803_42246.jpg,0.6038091,0.6770833
00024940.jpg,0.74970853,0.4749692
00042473.jpg,0.83839995,0.8246706
00057608.jpg,0.62749916,0.4781598
00013757.jpg,0.71496594,0.54643
00050958.jpg,0.7707914,0.732001
n09468604_56818.jpg,0.5705899,0.5555556
00046271.jpg,0.722769,0.5959412
00034768.jpg,0.5918893,0.47334
00035724.jpg,0.7691968,0.7621514
00038102.jpg,0.6124387,0.4160496
00008927.jpg,0.83850694,0.8888674
00017946.jpg,0.8014885,0.7512548
00015028.jpg,0.77244025,0.7438798
n02946348_919.jpg,0.8238491,0.82300884
00020258.jpg,0.7605789,0.76604
00045183.jpg,0.70810884,0.878649
00030670.jpg,0.7351009,0.8153208
00055179.jpg,0.70703924,0.7920824
00006592.jpg,0.69140863,0.6049114
00014783.jpg,0.69842434,0.7588032
00001334.jpg,0.6655419,0.5684968
00008432.jpg,0.7478462,0.66406
00048004.jpg,0.6213903,0.7177244
00001197.jpg,0.8724422,0.8434666
00005350.jpg,0.8793979,0.9237016
00045986.jpg,0.7240528,0.732411
00018659.jpg,0.7659538,0.7682278
00000411.jpg,0.71638876,0.6714536
00025376.jpg,0.8057736,0.8563124
00027776.jpg,0.76136374,0.7773412
00016314.jpg,0.71563417,0.7637608
00044732.jpg,0.75412774,0.876115
00027851.jpg,0.78570616,0.6358424
00033854.jpg,0.6715294,0.4001946
00039368.jpg,0.76490575,0.7237916
c2b8e5978146d18e.jpg,0.80109453,0.78431374
00027977.jpg,0.73849833,0.567343
n07933274_31468.jpg,0.7806416,0.8557692
00055903.jpg,0.7272476,0.7626864
000000282062.jpg,0.8021846,0.84615386
00020201.jpg,0.6574365,0.5850262
00018556.jpg,0.66269076,0.7063802
00012100.jpg,0.6000921,0.477738
00041600.jpg,0.746274,0.799026
00011806.jpg,0.67094,0.6942144
00044003.jpg,0.73725617,0.761414
00058299.jpg,0.92541873,0.8431776
00018971.jpg,0.7900887,0.7211672
00023477.jpg,0.8588354,0.859864
00000843.jpg,0.7705666,0.8385626
00025131.jpg,0.72478676,0.7189574
000000566598.jpg,0.76440305,0.8736842
n01846331_693.jpg,0.7862414,0.8207547
00050319.jpg,0.9512869,0.8750812
00023658.jpg,0.9383123,0.9216176
00026306.jpg,0.70016336,0.7165538
00044256.jpg,0.78737533,0.856689
000000132161.jpg,0.8768397,0.90625
00050342.jpg,0.5983511,0.7379784
00043016.jpg,0.7482088,0.7130818
6ca88869cb213178.jpg,0.8527861,0.8198198
00018736.jpg,0.7366347,0.8018994
n07693725_9698.jpg,0.8814513,0.872093
00031759.jpg,0.7626041,0.8072186
00020052.jpg,0.60511655,0.7093652
00044029.jpg,0.85390383,0.9486842
00013692.jpg,0.85416096,0.907468
00058692.jpg,0.77844757,0.8125672
00029204.jpg,0.5369826,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7420026,0.8651685
00047777.jpg,0.7565817,0.692615
00051405.jpg,0.8192218,0.8635992
a662c633c9963448.jpg,0.666493,0.5809524
00029103.jpg,0.74019015,0.6534886
00017740.jpg,0.77556354,0.8714064
00009789.jpg,0.81941867,0.6589216
00021530.jpg,0.7446723,0.71936
00000527.jpg,0.78197336,0.890124
00000823.jpg,0.58905023,0.610624
00056518.jpg,0.7767319,0.7477374
00024644.jpg,0.7106626,0.8531834
000000188727.jpg,0.7819275,0.9259259
00052960.jpg,0.5903539,0.5726276
00032897.jpg,0.73470867,0.7176874
00039106.jpg,0.7528002,0.7368572
00024220.jpg,0.77918947,0.7361054
00046931.jpg,0.7484718,0.6467986
00024521.jpg,0.82800025,0.924443
00035303.jpg,0.7075308,0.6288632
000000267797.jpg,0.751896,0.625
00029122.jpg,0.76314455,0.7120386
00005464.jpg,0.7620386,0.7469962
00040292.jpg,0.8129181,0.8435362
00019768.jpg,0.63847435,0.5308944
00031875.jpg,0.5640533,0.5523798
00028000.jpg,0.8643499,0.9217578
00014624.jpg,0.8898009,0.9080164
00021327.jpg,0.7116307,0.6647098
00028578.jpg,0.897034,0.9053066
00051823.jpg,0.82821953,0.7268832
000000425254.jpg,0.7555425,0.89361703
00044784.jpg,0.78868985,0.775404
00041841.jpg,0.64108336,0.7649964
00043987.jpg,0.65872645,0.6026118
n04349306_7659.jpg,0.80704284,0.92391306
00001829.jpg,0.7016556,0.4482822
00036792.jpg,0.5930197,0.5584874
00057052.jpg,0.73286456,0.763436
00056397.jpg,0.7788912,0.7614594
00028593.jpg,0.77070457,0.7205324
00001181.jpg,0.8026584,0.7184008
00043602.jpg,0.711528,0.647488
00042814.jpg,0.7594143,0.8344398
