image_path,pred_score,true_score
00031491.jpg,0.6524575,0.6595364
00023962.jpg,0.70967174,0.6823648
00008381.jpg,0.8701728,0.8570868
00005340.jpg,0.79119027,0.8908642
00024289.jpg,0.87324893,0.9274312
00017586.jpg,0.87415075,0.8834158
00019046.jpg,0.6659051,0.7139324
00026383.jpg,0.8708066,0.8591994
00052269.jpg,0.69438875,0.7655302
00011809.jpg,0.70112634,0.7427658
00000756.jpg,0.78173894,0.6548712
00041852.jpg,0.7580792,0.635028
00005512.jpg,0.6352354,0.7899628
00042876.jpg,0.7183049,0.653735
00028911.jpg,0.84023577,0.9067356
00012056.jpg,0.8197219,0.8611608
00045095.jpg,0.7395012,0.8044248
00015491.jpg,0.7673141,0.6729114
00025789.jpg,0.5269908,0.5957002
00049371.jpg,0.85709274,0.9744426
sun_aondxtlsklthxtog.jpg,0.7126918,0.65957445
00015942.jpg,0.8029467,0.8301586
00055792.jpg,0.8074558,0.8323796
00012089.jpg,0.909611,0.8890642
00017126.jpg,0.8487927,0.8042036
n02118333_13672.jpg,0.9004525,0.9150943
00042950.jpg,0.6199696,0.637377
00042315.jpg,0.80332094,0.8739562
00022001.jpg,0.7336376,0.7843114
00008442.jpg,0.79217905,0.704048
00031126.jpg,0.81337464,0.8447898
00004849.jpg,0.80660856,0.8405212
00004322.jpg,0.63269925,0.5787532
00016374.jpg,0.74219966,0.7080406
00036737.jpg,0.6059114,0.6413474
00025353.jpg,0.7607011,0.8930868
00025197.jpg,0.7808226,0.7761656
00047611.jpg,0.77296245,0.649604
00050266.jpg,0.67498267,0.6332748
00042980.jpg,0.6325257,0.6189262
00054312.jpg,0.83973706,0.824483
00048166.jpg,0.74529576,0.7608536
00042993.jpg,0.7679588,0.8087722
00005358.jpg,0.7802173,0.800898
00023123.jpg,0.87117696,0.9319126
00039365.jpg,0.7751558,0.8198694
00010129.jpg,0.746379,0.7428558
00012305.jpg,0.9192484,0.9150716
00012723.jpg,0.7600591,0.875654
00042086.jpg,0.830181,0.8220852
00016500.jpg,0.7951254,0.84331
00006821.jpg,0.717584,0.5889778
00003359.jpg,0.77650714,0.7401468
00053265.jpg,0.6934778,0.7322028
00029795.jpg,0.6036141,0.62871
00040871.jpg,0.77315927,0.758708
00047251.jpg,0.74076027,0.7308672
00015734.jpg,0.88916564,0.8439724
00032317.jpg,0.83253235,0.8267612
00042577.jpg,0.71255785,0.7362476
00043784.jpg,0.7537362,0.7498536
000000195394.jpg,0.7001938,0.65957445
00005448.jpg,0.78258145,0.7904992
00023961.jpg,0.7949047,0.7372216
00048649.jpg,0.8038772,0.8127116
00001257.jpg,0.7426257,0.6238212
00045567.jpg,0.74630487,0.7583036
00051287.jpg,0.7803705,0.832998
00024946.jpg,0.7782725,0.83585
00009246.jpg,0.7808469,0.8259908
00020457.jpg,0.57706296,0.633437
00006004.jpg,0.8021942,0.8186162
00033735.jpg,0.5598625,0.5702306
00049513.jpg,0.73136646,0.7734634
00056446.jpg,0.7327503,0.8324312
00040029.jpg,0.74954545,0.7572262
00043895.jpg,0.7227168,0.6960838
00051398.jpg,0.769511,0.6255254
00035416.jpg,0.635168,0.529334
n07696839_14469.jpg,0.80130786,0.8446602
00046498.jpg,0.71198577,0.7691292
00014441.jpg,0.7666353,0.6424472
00025504.jpg,0.79051065,0.7637158
00022799.jpg,0.74964315,0.7516744
00038883.jpg,0.7806825,0.8811238
00003155.jpg,0.70197856,0.8142428
00053781.jpg,0.8842978,0.8264442
00018595.jpg,0.84571034,0.8187342
00047591.jpg,0.80790734,0.896867
00044827.jpg,0.7139681,0.4633324
00051382.jpg,0.67220306,0.5468704
00045115.jpg,0.92107445,0.9148856
00038361.jpg,0.703861,0.5994982
00034370.jpg,0.93852997,0.8870044
00055934.jpg,0.9031844,0.937407
00019016.jpg,0.86959416,0.9360006
00044202.jpg,0.84163946,0.9241014
n02355227_14685.jpg,0.8568609,0.8679245
00031897.jpg,0.5367643,0.386927
00053209.jpg,0.86397016,0.9043788
00025733.jpg,0.677238,0.7463268
00031045.jpg,0.84973764,0.8947844
000000534036.jpg,0.7359452,0.7752809
n09468604_48585.jpg,0.672301,0.78571427
00021397.jpg,0.7406799,0.8048846
00025054.jpg,0.87301284,0.7694074
00029014.jpg,0.83143646,0.7555876
00050565.jpg,0.76098263,0.7829688
00036147.jpg,0.62398607,0.61865
00028901.jpg,0.7850866,0.8018992
n07594066_3110.jpg,0.82220995,0.9591837
00020803.jpg,0.7509408,0.6463632
00023784.jpg,0.8959102,0.8158496
00040810.jpg,0.7340589,0.8211968
000000386834.jpg,0.86290234,0.9263158
00007756.jpg,0.8468796,0.8696728
00033329.jpg,0.73046446,0.6894396
00055859.jpg,0.9118087,0.866779
00034400.jpg,0.736801,0.6786106
n09359803_42246.jpg,0.6131136,0.6770833
00024940.jpg,0.77058196,0.4749692
00042473.jpg,0.84859514,0.8246706
00057608.jpg,0.6164379,0.4781598
00013757.jpg,0.7310448,0.54643
00050958.jpg,0.78449506,0.732001
n09468604_56818.jpg,0.5720019,0.5555556
00046271.jpg,0.7258511,0.5959412
00034768.jpg,0.574311,0.47334
00035724.jpg,0.7895557,0.7621514
00038102.jpg,0.60997224,0.4160496
00008927.jpg,0.833186,0.8888674
00017946.jpg,0.802511,0.7512548
00015028.jpg,0.7887648,0.7438798
n02946348_919.jpg,0.8130348,0.82300884
00020258.jpg,0.7718367,0.76604
00045183.jpg,0.73069894,0.878649
00030670.jpg,0.75132674,0.8153208
00055179.jpg,0.7279906,0.7920824
00006592.jpg,0.7034205,0.6049114
00014783.jpg,0.7075286,0.7588032
00001334.jpg,0.69065607,0.5684968
00008432.jpg,0.7544484,0.66406
00048004.jpg,0.63338625,0.7177244
00001197.jpg,0.88579553,0.8434666
00005350.jpg,0.87325555,0.9237016
00045986.jpg,0.7089475,0.732411
00018659.jpg,0.78235483,0.7682278
00000411.jpg,0.7343757,0.6714536
00025376.jpg,0.80967337,0.8563124
00027776.jpg,0.76816016,0.7773412
00016314.jpg,0.7351732,0.7637608
00044732.jpg,0.76499397,0.876115
00027851.jpg,0.8032156,0.6358424
00033854.jpg,0.65734315,0.4001946
00039368.jpg,0.7718133,0.7237916
c2b8e5978146d18e.jpg,0.815145,0.78431374
00027977.jpg,0.7402059,0.567343
n07933274_31468.jpg,0.80021584,0.8557692
00055903.jpg,0.7331496,0.7626864
000000282062.jpg,0.80945855,0.84615386
00020201.jpg,0.64604664,0.5850262
00018556.jpg,0.64875376,0.7063802
00012100.jpg,0.5742983,0.477738
00041600.jpg,0.7673638,0.799026
00011806.jpg,0.67883044,0.6942144
00044003.jpg,0.74272895,0.761414
00058299.jpg,0.9439429,0.8431776
00018971.jpg,0.79336447,0.7211672
00023477.jpg,0.8520782,0.859864
00000843.jpg,0.7763629,0.8385626
00025131.jpg,0.7366382,0.7189574
000000566598.jpg,0.7802597,0.8736842
n01846331_693.jpg,0.79114974,0.8207547
00050319.jpg,0.94442207,0.8750812
00023658.jpg,0.943962,0.9216176
00026306.jpg,0.7108363,0.7165538
00044256.jpg,0.7899285,0.856689
000000132161.jpg,0.86873263,0.90625
00050342.jpg,0.5813909,0.7379784
00043016.jpg,0.7616178,0.7130818
6ca88869cb213178.jpg,0.8573111,0.8198198
00018736.jpg,0.7493637,0.8018994
n07693725_9698.jpg,0.88726723,0.872093
00031759.jpg,0.7687096,0.8072186
00020052.jpg,0.62092185,0.7093652
00044029.jpg,0.85967034,0.9486842
00013692.jpg,0.86051154,0.907468
00058692.jpg,0.77171266,0.8125672
00029204.jpg,0.50813377,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7475846,0.8651685
00047777.jpg,0.7405976,0.692615
00051405.jpg,0.8238882,0.8635992
a662c633c9963448.jpg,0.6493686,0.5809524
00029103.jpg,0.7482244,0.6534886
00017740.jpg,0.7805016,0.8714064
00009789.jpg,0.8367007,0.6589216
00021530.jpg,0.75681406,0.71936
00000527.jpg,0.7729114,0.890124
00000823.jpg,0.59356207,0.610624
00056518.jpg,0.79059553,0.7477374
00024644.jpg,0.731925,0.8531834
000000188727.jpg,0.79736805,0.9259259
00052960.jpg,0.55793154,0.5726276
00032897.jpg,0.76179504,0.7176874
00039106.jpg,0.778026,0.7368572
00024220.jpg,0.7887174,0.7361054
00046931.jpg,0.7578167,0.6467986
00024521.jpg,0.8393145,0.924443
00035303.jpg,0.7128956,0.6288632
000000267797.jpg,0.7727085,0.625
00029122.jpg,0.7762805,0.7120386
00005464.jpg,0.77795297,0.7469962
00040292.jpg,0.8089822,0.8435362
00019768.jpg,0.652401,0.5308944
00031875.jpg,0.5462376,0.5523798
00028000.jpg,0.8684819,0.9217578
00014624.jpg,0.88651645,0.9080164
00021327.jpg,0.7296681,0.6647098
00028578.jpg,0.90894866,0.9053066
00051823.jpg,0.8174011,0.7268832
000000425254.jpg,0.7726674,0.89361703
00044784.jpg,0.7798547,0.775404
00041841.jpg,0.6725335,0.7649964
00043987.jpg,0.6472805,0.6026118
n04349306_7659.jpg,0.82211155,0.92391306
00001829.jpg,0.7141608,0.4482822
00036792.jpg,0.597428,0.5584874
00057052.jpg,0.732513,0.763436
00056397.jpg,0.7981434,0.7614594
00028593.jpg,0.7840133,0.7205324
00001181.jpg,0.8064832,0.7184008
00043602.jpg,0.7258311,0.647488
00042814.jpg,0.76435906,0.8344398
00029793.jpg,0.928818,0.9515666
00019310.jpg,0.8958131,0.8337562
00016423.jpg,0.9563197,0.8918468
00047835.jpg,0.76657474,0.7594508
26029c6c44ee5452.jpg,0.77697074,0.83908045
00048439.jpg,0.8042932,0.7376828
00022113.jpg,0.9228394,0.929274
000000380325.jpg,0.75425243,0.7977528
00035720.jpg,0.6301609,0.6325632
00013689.jpg,0.7266476,0.7450576
00021238.jpg,0.59034735,0.605841
14628317fdcc9e39.jpg,0.54771316,0.48913044
00000273.jpg,0.8727793,0.8542178
00031258.jpg,0.8513007,0.8885328
a4dd58611e612080.jpg,0.78542036,0.7909091
n09393605_67108.jpg,0.5152393,0.51111114
00013880.jpg,0.7664604,0.8136794
00001443.jpg,0.7640711,0.7122392
00033066.jpg,0.75521654,0.6418364
00023851.jpg,0.7464872,0.7094516
00017335.jpg,0.7297876,0.7315632
00018070.jpg,0.73959607,0.8429372
000000385381.jpg,0.8403378,0.83838385
00039857.jpg,0.784018,0.9129238
00037409.jpg,0.573505,0.6569172
00054203.jpg,0.8508236,0.7774874
00023382.jpg,0.70158774,0.6919034
00016123.jpg,0.78376544,0.6585628
00037168.jpg,0.78245974,0.8124476
000000109076.jpg,0.7472682,0.7777778
n02090827_3313.jpg,0.8106567,0.7755102
00021079.jpg,0.80061996,0.8160602
00021473.jpg,0.7652522,0.684684
00043143.jpg,0.885461,0.9272756
00010725.jpg,0.7736245,0.7099938
00025891.jpg,0.773191,0.7875514
00029419.jpg,0.6978494,0.7020294
n03541923_227.jpg,0.69295335,0.7209302
00046560.jpg,0.7113066,0.4953226
00042454.jpg,0.76451254,0.7934478
c3ad6481a0d00e50.jpg,0.55486536,0.77227724
00041545.jpg,0.70476025,0.6945536
00030559.jpg,0.6264727,0.6042646
00006950.jpg,0.6391604,0.5961494
n09288635_12003.jpg,0.7650696,0.4939759
00017030.jpg,0.70956457,0.6595338
00014242.jpg,0.6888746,0.6290288
00033852.jpg,0.6773689,0.736599
00014720.jpg,0.8574968,0.8552314
n02431441_4390.jpg,0.75780785,0.7676768
00015866.jpg,0.76671255,0.8157768
00002968.jpg,0.5539643,0.5542584
00041997.jpg,0.7877481,0.7982874
00029089.jpg,0.7981851,0.8553114
00016875.jpg,0.7487402,0.8029498
00c0e3b734506745.jpg,0.8467447,0.7653061
000000181920.jpg,0.6307994,0.7241379
n09289331_7730.jpg,0.4984719,0.33333334
00004450.jpg,0.82253826,0.8895702
00056058.jpg,0.74987733,0.6433552
00029552.jpg,0.83914864,0.8749268
00049218.jpg,0.6831397,0.6336162
00014602.jpg,0.838643,0.8726094
00036624.jpg,0.5527653,0.6701716
00008081.jpg,0.7841234,0.8130504
00031227.jpg,0.7592452,0.7192202
