image_path,pred_score,true_score
00031491.jpg,0.67111695,0.6595364
00023962.jpg,0.702863,0.6823648
00008381.jpg,0.8680271,0.8570868
00005340.jpg,0.7698996,0.8908642
00024289.jpg,0.86216205,0.9274312
00017586.jpg,0.85874224,0.8834158
00019046.jpg,0.6643872,0.7139324
00026383.jpg,0.866485,0.8591994
00052269.jpg,0.6878524,0.7655302
00011809.jpg,0.69004476,0.7427658
00000756.jpg,0.77690655,0.6548712
00041852.jpg,0.76072705,0.635028
00005512.jpg,0.62768793,0.7899628
00042876.jpg,0.7001244,0.653735
00028911.jpg,0.8308432,0.9067356
00012056.jpg,0.8086084,0.8611608
00045095.jpg,0.7291795,0.8044248
00015491.jpg,0.7635691,0.6729114
00025789.jpg,0.5273739,0.5957002
00049371.jpg,0.84825665,0.9744426
sun_aondxtlsklthxtog.jpg,0.6967567,0.65957445
00015942.jpg,0.79990244,0.8301586
00055792.jpg,0.79702336,0.8323796
00012089.jpg,0.9121816,0.8890642
00017126.jpg,0.84481686,0.8042036
n02118333_13672.jpg,0.88716435,0.9150943
00042950.jpg,0.61529124,0.637377
00042315.jpg,0.80148304,0.8739562
00022001.jpg,0.72736555,0.7843114
00008442.jpg,0.7894658,0.704048
00031126.jpg,0.80794144,0.8447898
00004849.jpg,0.7949836,0.8405212
00004322.jpg,0.6331645,0.5787532
00016374.jpg,0.7231144,0.7080406
00036737.jpg,0.6104984,0.6413474
00025353.jpg,0.7591191,0.8930868
00025197.jpg,0.7802988,0.7761656
00047611.jpg,0.77163464,0.649604
00050266.jpg,0.66390854,0.6332748
00042980.jpg,0.6358142,0.6189262
00054312.jpg,0.8354734,0.824483
00048166.jpg,0.7361178,0.7608536
00042993.jpg,0.75822467,0.8087722
00005358.jpg,0.7784362,0.800898
00023123.jpg,0.8763909,0.9319126
00039365.jpg,0.77989244,0.8198694
00010129.jpg,0.73788,0.7428558
00012305.jpg,0.9200003,0.9150716
00012723.jpg,0.75939,0.875654
00042086.jpg,0.81335366,0.8220852
00016500.jpg,0.7801976,0.84331
00006821.jpg,0.7121871,0.5889778
00003359.jpg,0.76367664,0.7401468
00053265.jpg,0.70076513,0.7322028
00029795.jpg,0.6136081,0.62871
00040871.jpg,0.775057,0.758708
00047251.jpg,0.7333692,0.7308672
00015734.jpg,0.8877129,0.8439724
00032317.jpg,0.81740737,0.8267612
00042577.jpg,0.71051055,0.7362476
00043784.jpg,0.73825634,0.7498536
000000195394.jpg,0.6862241,0.65957445
00005448.jpg,0.7641381,0.7904992
00023961.jpg,0.78428775,0.7372216
00048649.jpg,0.79581034,0.8127116
00001257.jpg,0.7339414,0.6238212
00045567.jpg,0.73926526,0.7583036
00051287.jpg,0.76865065,0.832998
00024946.jpg,0.76720256,0.83585
00009246.jpg,0.78084576,0.8259908
00020457.jpg,0.5819407,0.633437
00006004.jpg,0.7899771,0.8186162
00033735.jpg,0.5742718,0.5702306
00049513.jpg,0.7284886,0.7734634
00056446.jpg,0.7201934,0.8324312
00040029.jpg,0.74486,0.7572262
00043895.jpg,0.71020406,0.6960838
00051398.jpg,0.75722706,0.6255254
00035416.jpg,0.6418786,0.529334
n07696839_14469.jpg,0.77464896,0.8446602
00046498.jpg,0.7122843,0.7691292
00014441.jpg,0.7611028,0.6424472
00025504.jpg,0.7880132,0.7637158
00022799.jpg,0.7292329,0.7516744
00038883.jpg,0.775077,0.8811238
00003155.jpg,0.7049016,0.8142428
00053781.jpg,0.8776615,0.8264442
00018595.jpg,0.8440567,0.8187342
00047591.jpg,0.7978256,0.896867
00044827.jpg,0.6883193,0.4633324
00051382.jpg,0.6665932,0.5468704
00045115.jpg,0.92080635,0.9148856
00038361.jpg,0.7011025,0.5994982
00034370.jpg,0.92050326,0.8870044
00055934.jpg,0.90581983,0.937407
00019016.jpg,0.85622454,0.9360006
00044202.jpg,0.8244751,0.9241014
n02355227_14685.jpg,0.8467871,0.8679245
00031897.jpg,0.52629644,0.386927
00053209.jpg,0.8532866,0.9043788
00025733.jpg,0.68076897,0.7463268
00031045.jpg,0.83209634,0.8947844
000000534036.jpg,0.73718125,0.7752809
n09468604_48585.jpg,0.6673207,0.78571427
00021397.jpg,0.7302351,0.8048846
00025054.jpg,0.8846949,0.7694074
00029014.jpg,0.82650435,0.7555876
00050565.jpg,0.7432908,0.7829688
00036147.jpg,0.6437168,0.61865
00028901.jpg,0.7725675,0.8018992
n07594066_3110.jpg,0.79721576,0.9591837
00020803.jpg,0.7452807,0.6463632
00023784.jpg,0.88678885,0.8158496
00040810.jpg,0.7241229,0.8211968
000000386834.jpg,0.8576603,0.9263158
00007756.jpg,0.8389005,0.8696728
00033329.jpg,0.7243099,0.6894396
00055859.jpg,0.8977419,0.866779
00034400.jpg,0.72855544,0.6786106
n09359803_42246.jpg,0.60922694,0.6770833
00024940.jpg,0.75850517,0.4749692
00042473.jpg,0.83624804,0.8246706
00057608.jpg,0.6249268,0.4781598
00013757.jpg,0.71679556,0.54643
00050958.jpg,0.77533144,0.732001
n09468604_56818.jpg,0.5682394,0.5555556
00046271.jpg,0.7284865,0.5959412
00034768.jpg,0.5822338,0.47334
00035724.jpg,0.777721,0.7621514
00038102.jpg,0.6230132,0.4160496
00008927.jpg,0.8185748,0.8888674
00017946.jpg,0.79921657,0.7512548
00015028.jpg,0.7830467,0.7438798
n02946348_919.jpg,0.8210747,0.82300884
00020258.jpg,0.75967586,0.76604
00045183.jpg,0.7171435,0.878649
00030670.jpg,0.74193347,0.8153208
00055179.jpg,0.71634054,0.7920824
00006592.jpg,0.6972326,0.6049114
00014783.jpg,0.70473164,0.7588032
00001334.jpg,0.67074686,0.5684968
00008432.jpg,0.7523167,0.66406
00048004.jpg,0.63377464,0.7177244
00001197.jpg,0.8728006,0.8434666
00005350.jpg,0.8737146,0.9237016
00045986.jpg,0.7173883,0.732411
00018659.jpg,0.77395725,0.7682278
00000411.jpg,0.71949327,0.6714536
00025376.jpg,0.7998865,0.8563124
00027776.jpg,0.7611449,0.7773412
00016314.jpg,0.7179079,0.7637608
00044732.jpg,0.75314546,0.876115
00027851.jpg,0.79352665,0.6358424
00033854.jpg,0.6674544,0.4001946
00039368.jpg,0.76363194,0.7237916
c2b8e5978146d18e.jpg,0.8033157,0.78431374
00027977.jpg,0.74394965,0.567343
n07933274_31468.jpg,0.77047527,0.8557692
00055903.jpg,0.7269393,0.7626864
000000282062.jpg,0.797174,0.84615386
00020201.jpg,0.6586259,0.5850262
00018556.jpg,0.6491937,0.7063802
00012100.jpg,0.598267,0.477738
00041600.jpg,0.7499634,0.799026
00011806.jpg,0.6847902,0.6942144
00044003.jpg,0.7376135,0.761414
00058299.jpg,0.9235456,0.8431776
00018971.jpg,0.7910093,0.7211672
00023477.jpg,0.85230035,0.859864
00000843.jpg,0.78214926,0.8385626
00025131.jpg,0.73319423,0.7189574
000000566598.jpg,0.7646432,0.8736842
n01846331_693.jpg,0.7828703,0.8207547
00050319.jpg,0.9475782,0.8750812
00023658.jpg,0.9354704,0.9216176
00026306.jpg,0.7096781,0.7165538
00044256.jpg,0.78710157,0.856689
000000132161.jpg,0.85370463,0.90625
00050342.jpg,0.5933303,0.7379784
00043016.jpg,0.7593768,0.7130818
6ca88869cb213178.jpg,0.8458523,0.8198198
00018736.jpg,0.7412516,0.8018994
n07693725_9698.jpg,0.8588824,0.872093
00031759.jpg,0.7548352,0.8072186
00020052.jpg,0.6023896,0.7093652
00044029.jpg,0.8444848,0.9486842
00013692.jpg,0.85120344,0.907468
