image_path,pred_score,true_score
00031491.jpg,0.6502375,0.6595364
00023962.jpg,0.6986498,0.6823648
00008381.jpg,0.8731599,0.8570868
00005340.jpg,0.7886931,0.8908642
00024289.jpg,0.8716681,0.9274312
00017586.jpg,0.8693004,0.8834158
00019046.jpg,0.6625432,0.7139324
00026383.jpg,0.87402916,0.8591994
00052269.jpg,0.6767483,0.7655302
00011809.jpg,0.6790204,0.7427658
00000756.jpg,0.7782022,0.6548712
00041852.jpg,0.75271344,0.635028
00005512.jpg,0.6287888,0.7899628
00042876.jpg,0.7233314,0.653735
00028911.jpg,0.83676636,0.9067356
00012056.jpg,0.8127896,0.8611608
00045095.jpg,0.7211885,0.8044248
00015491.jpg,0.763335,0.6729114
00025789.jpg,0.53366727,0.5957002
00049371.jpg,0.8522109,0.9744426
sun_aondxtlsklthxtog.jpg,0.68768,0.65957445
00015942.jpg,0.8054079,0.8301586
00055792.jpg,0.80208534,0.8323796
00012089.jpg,0.92185557,0.8890642
00017126.jpg,0.8497171,0.8042036
n02118333_13672.jpg,0.8985379,0.9150943
00042950.jpg,0.63273835,0.637377
00042315.jpg,0.8068165,0.8739562
00022001.jpg,0.7220711,0.7843114
00008442.jpg,0.79224,0.704048
00031126.jpg,0.8069527,0.8447898
00004849.jpg,0.8064039,0.8405212
00004322.jpg,0.6394645,0.5787532
00016374.jpg,0.734877,0.7080406
00036737.jpg,0.6167358,0.6413474
00025353.jpg,0.76005363,0.8930868
00025197.jpg,0.77333313,0.7761656
00047611.jpg,0.78089213,0.649604
00050266.jpg,0.66313654,0.6332748
00042980.jpg,0.642092,0.6189262
00054312.jpg,0.8483832,0.824483
00048166.jpg,0.73464155,0.7608536
00042993.jpg,0.7592292,0.8087722
00005358.jpg,0.7722727,0.800898
00023123.jpg,0.87444043,0.9319126
00039365.jpg,0.7762779,0.8198694
00010129.jpg,0.7291098,0.7428558
00012305.jpg,0.92852783,0.9150716
00012723.jpg,0.76119983,0.875654
00042086.jpg,0.835564,0.8220852
00016500.jpg,0.7756284,0.84331
00006821.jpg,0.7108139,0.5889778
00003359.jpg,0.7672139,0.7401468
00053265.jpg,0.6871941,0.7322028
00029795.jpg,0.6126082,0.62871
00040871.jpg,0.78582525,0.758708
00047251.jpg,0.7192019,0.7308672
00015734.jpg,0.888818,0.8439724
00032317.jpg,0.81423396,0.8267612
00042577.jpg,0.7038063,0.7362476
00043784.jpg,0.7516046,0.7498536
000000195394.jpg,0.68398976,0.65957445
00005448.jpg,0.7639333,0.7904992
00023961.jpg,0.78511,0.7372216
