image_path,pred_score,true_score
00031491.jpg,0.6583539,0.6595364
00023962.jpg,0.6981181,0.6823648
00008381.jpg,0.8576974,0.8570868
00005340.jpg,0.7807,0.8908642
00024289.jpg,0.8656178,0.9274312
00017586.jpg,0.8595624,0.8834158
00019046.jpg,0.654559,0.7139324
00026383.jpg,0.86727667,0.8591994
00052269.jpg,0.67901516,0.7655302
00011809.jpg,0.6798467,0.7427658
00000756.jpg,0.7659974,0.6548712
00041852.jpg,0.7478975,0.635028
00005512.jpg,0.6283994,0.7899628
00042876.jpg,0.70786303,0.653735
00028911.jpg,0.82633436,0.9067356
00012056.jpg,0.80752325,0.8611608
00045095.jpg,0.7125246,0.8044248
00015491.jpg,0.7655914,0.6729114
00025789.jpg,0.5297553,0.5957002
00049371.jpg,0.83528566,0.9744426
sun_aondxtlsklthxtog.jpg,0.69281477,0.65957445
00015942.jpg,0.8018769,0.8301586
00055792.jpg,0.7996191,0.8323796
00012089.jpg,0.9148495,0.8890642
00017126.jpg,0.8432344,0.8042036
n02118333_13672.jpg,0.8845106,0.9150943
00042950.jpg,0.6362377,0.637377
00042315.jpg,0.799976,0.8739562
00022001.jpg,0.7141783,0.7843114
00008442.jpg,0.7973415,0.704048
00031126.jpg,0.80590737,0.8447898
00004849.jpg,0.800947,0.8405212
00004322.jpg,0.6406083,0.5787532
00016374.jpg,0.72448504,0.7080406
00036737.jpg,0.6188432,0.6413474
00025353.jpg,0.7464276,0.8930868
00025197.jpg,0.7750486,0.7761656
00047611.jpg,0.77578104,0.649604
00050266.jpg,0.6660821,0.6332748
00042980.jpg,0.6379701,0.6189262
00054312.jpg,0.8356408,0.824483
00048166.jpg,0.7334416,0.7608536
00042993.jpg,0.76292616,0.8087722
00005358.jpg,0.7678182,0.800898
00023123.jpg,0.8690774,0.9319126
00039365.jpg,0.7775204,0.8198694
00010129.jpg,0.7228695,0.7428558
00012305.jpg,0.91237026,0.9150716
00012723.jpg,0.75171596,0.875654
00042086.jpg,0.8277619,0.8220852
00016500.jpg,0.7720233,0.84331
00006821.jpg,0.71768653,0.5889778
00003359.jpg,0.7703635,0.7401468
00053265.jpg,0.6936176,0.7322028
00029795.jpg,0.6122916,0.62871
00040871.jpg,0.77055055,0.758708
00047251.jpg,0.72960615,0.7308672
00015734.jpg,0.8820105,0.8439724
00032317.jpg,0.81157076,0.8267612
00042577.jpg,0.70778346,0.7362476
00043784.jpg,0.7471285,0.7498536
000000195394.jpg,0.684186,0.65957445
00005448.jpg,0.76044124,0.7904992
00023961.jpg,0.78522956,0.7372216
00048649.jpg,0.7945365,0.8127116
00001257.jpg,0.72179204,0.6238212
00045567.jpg,0.7280286,0.7583036
00051287.jpg,0.77287817,0.832998
00024946.jpg,0.75633115,0.83585
00009246.jpg,0.77654684,0.8259908
00020457.jpg,0.6042217,0.633437
00006004.jpg,0.7813398,0.8186162
00033735.jpg,0.60098445,0.5702306
00049513.jpg,0.72538286,0.7734634
00056446.jpg,0.71683556,0.8324312
00040029.jpg,0.7436684,0.7572262
00043895.jpg,0.72524,0.6960838
00051398.jpg,0.74926454,0.6255254
00035416.jpg,0.6517714,0.529334
n07696839_14469.jpg,0.79036903,0.8446602
00046498.jpg,0.7199191,0.7691292
00014441.jpg,0.7550211,0.6424472
00025504.jpg,0.78759515,0.7637158
00022799.jpg,0.7268939,0.7516744
00038883.jpg,0.77331036,0.8811238
00003155.jpg,0.7065766,0.8142428
00053781.jpg,0.8665712,0.8264442
00018595.jpg,0.8285299,0.8187342
00047591.jpg,0.8130946,0.896867
00044827.jpg,0.70251346,0.4633324
00051382.jpg,0.6591978,0.5468704
00045115.jpg,0.9207463,0.9148856
00038361.jpg,0.68912464,0.5994982
00034370.jpg,0.9160804,0.8870044
00055934.jpg,0.89653015,0.937407
00019016.jpg,0.8455289,0.9360006
00044202.jpg,0.8179051,0.9241014
n02355227_14685.jpg,0.85372996,0.8679245
00031897.jpg,0.554637,0.386927
00053209.jpg,0.84941816,0.9043788
00025733.jpg,0.67389244,0.7463268
00031045.jpg,0.83005345,0.8947844
000000534036.jpg,0.7257474,0.7752809
