image_path,pred_score,true_score
00031491.jpg,0.650195,0.6595364
00023962.jpg,0.69157606,0.6823648
00008381.jpg,0.86589515,0.8570868
00005340.jpg,0.7833738,0.8908642
00024289.jpg,0.8725163,0.9274312
00017586.jpg,0.8594254,0.8834158
00019046.jpg,0.659796,0.7139324
00026383.jpg,0.86662436,0.8591994
00052269.jpg,0.686347,0.7655302
00011809.jpg,0.6769334,0.7427658
00000756.jpg,0.7701788,0.6548712
00041852.jpg,0.7476647,0.635028
00005512.jpg,0.6274538,0.7899628
00042876.jpg,0.7214261,0.653735
00028911.jpg,0.8285004,0.9067356
00012056.jpg,0.8088027,0.8611608
00045095.jpg,0.7201698,0.8044248
00015491.jpg,0.7630196,0.6729114
00025789.jpg,0.5256925,0.5957002
00049371.jpg,0.8449577,0.9744426
sun_aondxtlsklthxtog.jpg,0.692585,0.65957445
00015942.jpg,0.80002093,0.8301586
00055792.jpg,0.7967787,0.8323796
00012089.jpg,0.9118984,0.8890642
00017126.jpg,0.85282266,0.8042036
n02118333_13672.jpg,0.901566,0.9150943
00042950.jpg,0.6233787,0.637377
00042315.jpg,0.8029748,0.8739562
00022001.jpg,0.7220416,0.7843114
00008442.jpg,0.79491603,0.704048
00031126.jpg,0.8121381,0.8447898
00004849.jpg,0.8026223,0.8405212
00004322.jpg,0.6379331,0.5787532
00016374.jpg,0.7409377,0.7080406
00036737.jpg,0.6156294,0.6413474
00025353.jpg,0.75213647,0.8930868
00025197.jpg,0.7754605,0.7761656
00047611.jpg,0.7732276,0.649604
00050266.jpg,0.65841174,0.6332748
00042980.jpg,0.6451669,0.6189262
00054312.jpg,0.8419925,0.824483
00048166.jpg,0.74322426,0.7608536
00042993.jpg,0.7678412,0.8087722
00005358.jpg,0.7744291,0.800898
00023123.jpg,0.87013257,0.9319126
00039365.jpg,0.7791948,0.8198694
00010129.jpg,0.7316451,0.7428558
00012305.jpg,0.91417146,0.9150716
00012723.jpg,0.75686985,0.875654
00042086.jpg,0.8332176,0.8220852
00016500.jpg,0.77618134,0.84331
00006821.jpg,0.71054256,0.5889778
00003359.jpg,0.77220476,0.7401468
00053265.jpg,0.6909232,0.7322028
00029795.jpg,0.6116544,0.62871
00040871.jpg,0.77365494,0.758708
00047251.jpg,0.7301821,0.7308672
00015734.jpg,0.88942754,0.8439724
00032317.jpg,0.8056997,0.8267612
00042577.jpg,0.70875525,0.7362476
00043784.jpg,0.7527261,0.7498536
000000195394.jpg,0.69119096,0.65957445
00005448.jpg,0.7664503,0.7904992
00023961.jpg,0.7793008,0.7372216
00048649.jpg,0.79330754,0.8127116
00001257.jpg,0.72718763,0.6238212
00045567.jpg,0.73387015,0.7583036
00051287.jpg,0.7778628,0.832998
00024946.jpg,0.7663189,0.83585
00009246.jpg,0.77720535,0.8259908
00020457.jpg,0.582392,0.633437
00006004.jpg,0.7932137,0.8186162
00033735.jpg,0.599455,0.5702306
00049513.jpg,0.72300404,0.7734634
00056446.jpg,0.72481024,0.8324312
