image_path,pred_score,true_score
00031491.jpg,0.6571845,0.6595364
00023962.jpg,0.66171604,0.6823648
00008381.jpg,0.8518898,0.8570868
00005340.jpg,0.7704319,0.8908642
00024289.jpg,0.8459605,0.9274312
00017586.jpg,0.8627952,0.8834158
00019046.jpg,0.63662475,0.7139324
00026383.jpg,0.86746705,0.8591994
00052269.jpg,0.6560302,0.7655302
00011809.jpg,0.6701927,0.7427658
00000756.jpg,0.7769059,0.6548712
00041852.jpg,0.7274896,0.635028
00005512.jpg,0.6183017,0.7899628
00042876.jpg,0.6999506,0.653735
00028911.jpg,0.83449656,0.9067356
00012056.jpg,0.83440274,0.8611608
00045095.jpg,0.6798612,0.8044248
00015491.jpg,0.74790615,0.6729114
00025789.jpg,0.5285383,0.5957002
00049371.jpg,0.8250447,0.9744426
sun_aondxtlsklthxtog.jpg,0.65846694,0.65957445
00015942.jpg,0.79945415,0.8301586
00055792.jpg,0.78655726,0.8323796
00012089.jpg,0.9259004,0.8890642
00017126.jpg,0.8375504,0.8042036
n02118333_13672.jpg,0.8845761,0.9150943
00042950.jpg,0.6289517,0.637377
00042315.jpg,0.7793356,0.8739562
00022001.jpg,0.7012299,0.7843114
00008442.jpg,0.7973139,0.704048
00031126.jpg,0.7970677,0.8447898
00004849.jpg,0.8007562,0.8405212
00004322.jpg,0.63753605,0.5787532
00016374.jpg,0.72023433,0.7080406
00036737.jpg,0.6122111,0.6413474
00025353.jpg,0.7598196,0.8930868
00025197.jpg,0.7867817,0.7761656
00047611.jpg,0.77696836,0.649604
00050266.jpg,0.6439952,0.6332748
00042980.jpg,0.63625956,0.6189262
00054312.jpg,0.8367436,0.824483
00048166.jpg,0.73889244,0.7608536
00042993.jpg,0.7593157,0.8087722
00005358.jpg,0.770087,0.800898
00023123.jpg,0.87004095,0.9319126
00039365.jpg,0.76994735,0.8198694
00010129.jpg,0.71441865,0.7428558
00012305.jpg,0.91098386,0.9150716
00012723.jpg,0.7484411,0.875654
00042086.jpg,0.81882256,0.8220852
00016500.jpg,0.7704643,0.84331
00006821.jpg,0.70581305,0.5889778
00003359.jpg,0.77057904,0.7401468
00053265.jpg,0.6785605,0.7322028
00029795.jpg,0.6029201,0.62871
00040871.jpg,0.76925486,0.758708
00047251.jpg,0.73899406,0.7308672
00015734.jpg,0.8820603,0.8439724
00032317.jpg,0.7929029,0.8267612
00042577.jpg,0.69471407,0.7362476
00043784.jpg,0.73720443,0.7498536
000000195394.jpg,0.6873125,0.65957445
00005448.jpg,0.75527924,0.7904992
00023961.jpg,0.7627666,0.7372216
00048649.jpg,0.7836493,0.8127116
00001257.jpg,0.6935712,0.6238212
00045567.jpg,0.7147935,0.7583036
00051287.jpg,0.76563823,0.832998
00024946.jpg,0.7425832,0.83585
00009246.jpg,0.77927035,0.8259908
00020457.jpg,0.57500446,0.633437
00006004.jpg,0.79075956,0.8186162
00033735.jpg,0.60949326,0.5702306
00049513.jpg,0.7290862,0.7734634
00056446.jpg,0.7008325,0.8324312
00040029.jpg,0.7261822,0.7572262
00043895.jpg,0.7330116,0.6960838
00051398.jpg,0.72295934,0.6255254
00035416.jpg,0.64244676,0.529334
n07696839_14469.jpg,0.7944966,0.8446602
00046498.jpg,0.7054458,0.7691292
00014441.jpg,0.7427923,0.6424472
00025504.jpg,0.77320665,0.7637158
00022799.jpg,0.7166752,0.7516744
00038883.jpg,0.76977634,0.8811238
00003155.jpg,0.68741965,0.8142428
