image_path,pred_score,true_score
00031491.jpg,0.6562325,0.6595364
00023962.jpg,0.67659456,0.6823648
00008381.jpg,0.8578592,0.8570868
00005340.jpg,0.76722825,0.8908642
00024289.jpg,0.8563735,0.9274312
00017586.jpg,0.85852647,0.8834158
00019046.jpg,0.6409495,0.7139324
00026383.jpg,0.86879253,0.8591994
00052269.jpg,0.6591677,0.7655302
00011809.jpg,0.6744334,0.7427658
00000756.jpg,0.77698493,0.6548712
00041852.jpg,0.7317612,0.635028
00005512.jpg,0.6210253,0.7899628
00042876.jpg,0.7061818,0.653735
00028911.jpg,0.8425422,0.9067356
00012056.jpg,0.8204504,0.8611608
00045095.jpg,0.68568003,0.8044248
00015491.jpg,0.7465973,0.6729114
00025789.jpg,0.5289736,0.5957002
00049371.jpg,0.8242799,0.9744426
sun_aondxtlsklthxtog.jpg,0.6663661,0.65957445
00015942.jpg,0.7960285,0.8301586
00055792.jpg,0.80013186,0.8323796
00012089.jpg,0.9331006,0.8890642
00017126.jpg,0.84094983,0.8042036
n02118333_13672.jpg,0.87788665,0.9150943
00042950.jpg,0.6323588,0.637377
00042315.jpg,0.79158604,0.8739562
00022001.jpg,0.69584,0.7843114
00008442.jpg,0.79952955,0.704048
00031126.jpg,0.791638,0.8447898
00004849.jpg,0.7961242,0.8405212
00004322.jpg,0.63781685,0.5787532
00016374.jpg,0.72183967,0.7080406
00036737.jpg,0.6158148,0.6413474
00025353.jpg,0.75576115,0.8930868
00025197.jpg,0.7893128,0.7761656
00047611.jpg,0.7748132,0.649604
00050266.jpg,0.64831674,0.6332748
00042980.jpg,0.6381262,0.6189262
00054312.jpg,0.83013487,0.824483
00048166.jpg,0.73450804,0.7608536
00042993.jpg,0.7714451,0.8087722
00005358.jpg,0.75921816,0.800898
00023123.jpg,0.870208,0.9319126
00039365.jpg,0.77523124,0.8198694
00010129.jpg,0.71678585,0.7428558
00012305.jpg,0.9151194,0.9150716
00012723.jpg,0.7489629,0.875654
00042086.jpg,0.8283325,0.8220852
00016500.jpg,0.76486236,0.84331
00006821.jpg,0.70687664,0.5889778
00003359.jpg,0.76562303,0.7401468
00053265.jpg,0.68249166,0.7322028
00029795.jpg,0.6029006,0.62871
00040871.jpg,0.76702523,0.758708
00047251.jpg,0.72712135,0.7308672
00015734.jpg,0.89705837,0.8439724
00032317.jpg,0.8063115,0.8267612
00042577.jpg,0.70190936,0.7362476
00043784.jpg,0.74289906,0.7498536
000000195394.jpg,0.68677807,0.65957445
00005448.jpg,0.7494968,0.7904992
00023961.jpg,0.7607379,0.7372216
00048649.jpg,0.79094416,0.8127116
00001257.jpg,0.69328487,0.6238212
00045567.jpg,0.72461796,0.7583036
00051287.jpg,0.7782389,0.832998
00024946.jpg,0.75310504,0.83585
00009246.jpg,0.780805,0.8259908
00020457.jpg,0.58061004,0.633437
00006004.jpg,0.79023975,0.8186162
00033735.jpg,0.6093151,0.5702306
00049513.jpg,0.7245686,0.7734634
00056446.jpg,0.70335424,0.8324312
00040029.jpg,0.73425996,0.7572262
00043895.jpg,0.7230296,0.6960838
00051398.jpg,0.72516155,0.6255254
00035416.jpg,0.6449213,0.529334
n07696839_14469.jpg,0.78849375,0.8446602
00046498.jpg,0.7005712,0.7691292
00014441.jpg,0.7470157,0.6424472
00025504.jpg,0.7780442,0.7637158
00022799.jpg,0.7143839,0.7516744
00038883.jpg,0.76887345,0.8811238
00003155.jpg,0.6942161,0.8142428
00053781.jpg,0.85306215,0.8264442
00018595.jpg,0.81882167,0.8187342
00047591.jpg,0.82524407,0.896867
00044827.jpg,0.6810239,0.4633324
00051382.jpg,0.6329787,0.5468704
00045115.jpg,0.89174104,0.9148856
00038361.jpg,0.67495745,0.5994982
00034370.jpg,0.92081696,0.8870044
00055934.jpg,0.90071094,0.937407
00019016.jpg,0.85144246,0.9360006
00044202.jpg,0.8082121,0.9241014
n02355227_14685.jpg,0.8393527,0.8679245
00031897.jpg,0.5667241,0.386927
00053209.jpg,0.8497884,0.9043788
00025733.jpg,0.66363674,0.7463268
00031045.jpg,0.82353663,0.8947844
000000534036.jpg,0.7138552,0.7752809
n09468604_48585.jpg,0.6591232,0.78571427
00021397.jpg,0.71720916,0.8048846
00025054.jpg,0.8702167,0.7694074
00029014.jpg,0.8125887,0.7555876
00050565.jpg,0.716944,0.7829688
00036147.jpg,0.6549504,0.61865
00028901.jpg,0.7690754,0.8018992
n07594066_3110.jpg,0.80572176,0.9591837
00020803.jpg,0.7330365,0.6463632
00023784.jpg,0.87173223,0.8158496
00040810.jpg,0.72524905,0.8211968
000000386834.jpg,0.8700134,0.9263158
00007756.jpg,0.830582,0.8696728
00033329.jpg,0.7303822,0.6894396
00055859.jpg,0.8639555,0.866779
00034400.jpg,0.7095455,0.6786106
n09359803_42246.jpg,0.5804515,0.6770833
00024940.jpg,0.7160413,0.4749692
00042473.jpg,0.83408237,0.8246706
00057608.jpg,0.61105555,0.4781598
00013757.jpg,0.6914959,0.54643
00050958.jpg,0.7382316,0.732001
n09468604_56818.jpg,0.5754314,0.5555556
00046271.jpg,0.7185411,0.5959412
00034768.jpg,0.61757505,0.47334
00035724.jpg,0.7472266,0.7621514
00038102.jpg,0.60896266,0.4160496
00008927.jpg,0.84744966,0.8888674
00017946.jpg,0.7883275,0.7512548
00015028.jpg,0.7671701,0.7438798
n02946348_919.jpg,0.8215021,0.82300884
00020258.jpg,0.7654025,0.76604
00045183.jpg,0.6768402,0.878649
00030670.jpg,0.71141535,0.8153208
00055179.jpg,0.6890646,0.7920824
00006592.jpg,0.6761229,0.6049114
00014783.jpg,0.68930745,0.7588032
00001334.jpg,0.65150726,0.5684968
00008432.jpg,0.74638426,0.66406
00048004.jpg,0.62274134,0.7177244
00001197.jpg,0.8565176,0.8434666
00005350.jpg,0.87389356,0.9237016
00045986.jpg,0.73787963,0.732411
00018659.jpg,0.74545914,0.7682278
00000411.jpg,0.70011353,0.6714536
00025376.jpg,0.79215837,0.8563124
00027776.jpg,0.7590569,0.7773412
00016314.jpg,0.6956992,0.7637608
00044732.jpg,0.75777245,0.876115
00027851.jpg,0.77537704,0.6358424
00033854.jpg,0.68043935,0.4001946
00039368.jpg,0.74758595,0.7237916
c2b8e5978146d18e.jpg,0.78354347,0.78431374
00027977.jpg,0.7306088,0.567343
n07933274_31468.jpg,0.77555335,0.8557692
00055903.jpg,0.7113911,0.7626864
000000282062.jpg,0.78618157,0.84615386
00020201.jpg,0.64525384,0.5850262
00018556.jpg,0.6555401,0.7063802
00012100.jpg,0.6155265,0.477738
00041600.jpg,0.7225159,0.799026
00011806.jpg,0.67040265,0.6942144
00044003.jpg,0.7171101,0.761414
00058299.jpg,0.89531404,0.8431776
00018971.jpg,0.78659827,0.7211672
00023477.jpg,0.84731066,0.859864
00000843.jpg,0.76818055,0.8385626
00025131.jpg,0.71954054,0.7189574
000000566598.jpg,0.76733905,0.8736842
n01846331_693.jpg,0.7834128,0.8207547
00050319.jpg,0.94291395,0.8750812
00023658.jpg,0.93294513,0.9216176
00026306.jpg,0.7109364,0.7165538
00044256.jpg,0.7850684,0.856689
000000132161.jpg,0.8692909,0.90625
00050342.jpg,0.6134257,0.7379784
00043016.jpg,0.72821695,0.7130818
6ca88869cb213178.jpg,0.83051366,0.8198198
00018736.jpg,0.72036046,0.8018994
n07693725_9698.jpg,0.8751448,0.872093
00031759.jpg,0.7551219,0.8072186
00020052.jpg,0.5992434,0.7093652
00044029.jpg,0.8481093,0.9486842
00013692.jpg,0.8615205,0.907468
00058692.jpg,0.7786585,0.8125672
00029204.jpg,0.5484057,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.74474686,0.8651685
00047777.jpg,0.77762705,0.692615
00051405.jpg,0.8141462,0.8635992
a662c633c9963448.jpg,0.6624832,0.5809524
00029103.jpg,0.7321152,0.6534886
00017740.jpg,0.773238,0.8714064
00009789.jpg,0.80276173,0.6589216
00021530.jpg,0.73352027,0.71936
00000527.jpg,0.7742479,0.890124
00000823.jpg,0.586622,0.610624
00056518.jpg,0.76404583,0.7477374
00024644.jpg,0.7057436,0.8531834
000000188727.jpg,0.7957555,0.9259259
00052960.jpg,0.60972285,0.5726276
00032897.jpg,0.7238946,0.7176874
00039106.jpg,0.7619665,0.7368572
00024220.jpg,0.7717874,0.7361054
00046931.jpg,0.7459066,0.6467986
00024521.jpg,0.81989443,0.924443
00035303.jpg,0.71717346,0.6288632
000000267797.jpg,0.7304686,0.625
00029122.jpg,0.762709,0.7120386
00005464.jpg,0.7486547,0.7469962
00040292.jpg,0.81670594,0.8435362
00019768.jpg,0.6324417,0.5308944
00031875.jpg,0.58774006,0.5523798
00028000.jpg,0.8421358,0.9217578
00014624.jpg,0.8885174,0.9080164
00021327.jpg,0.68748915,0.6647098
00028578.jpg,0.900159,0.9053066
00051823.jpg,0.8311008,0.7268832
000000425254.jpg,0.74609935,0.89361703
00044784.jpg,0.7817646,0.775404
00041841.jpg,0.65127325,0.7649964
