image_path,pred_score,true_score
00031491.jpg,0.6597103,0.6595364
00023962.jpg,0.7027888,0.6823648
00008381.jpg,0.86267096,0.8570868
00005340.jpg,0.7780593,0.8908642
00024289.jpg,0.8631072,0.9274312
00017586.jpg,0.8604764,0.8834158
00019046.jpg,0.65458167,0.7139324
00026383.jpg,0.86476725,0.8591994
00052269.jpg,0.68207026,0.7655302
00011809.jpg,0.6852043,0.7427658
00000756.jpg,0.76932484,0.6548712
00041852.jpg,0.750852,0.635028
00005512.jpg,0.6331036,0.7899628
00042876.jpg,0.7197465,0.653735
00028911.jpg,0.83320665,0.9067356
00012056.jpg,0.801785,0.8611608
00045095.jpg,0.7270073,0.8044248
00015491.jpg,0.76201415,0.6729114
00025789.jpg,0.5194414,0.5957002
00049371.jpg,0.8424512,0.9744426
sun_aondxtlsklthxtog.jpg,0.7079933,0.65957445
00015942.jpg,0.8006073,0.8301586
00055792.jpg,0.79440737,0.8323796
00012089.jpg,0.90528625,0.8890642
00017126.jpg,0.8424538,0.8042036
n02118333_13672.jpg,0.88788456,0.9150943
00042950.jpg,0.6202025,0.637377
00042315.jpg,0.80064714,0.8739562
00022001.jpg,0.7278693,0.7843114
00008442.jpg,0.78333414,0.704048
00031126.jpg,0.8113612,0.8447898
00004849.jpg,0.79950106,0.8405212
00004322.jpg,0.634676,0.5787532
00016374.jpg,0.73737043,0.7080406
00036737.jpg,0.6123307,0.6413474
00025353.jpg,0.75066036,0.8930868
00025197.jpg,0.7759459,0.7761656
00047611.jpg,0.7743882,0.649604
00050266.jpg,0.6541934,0.6332748
00042980.jpg,0.64146364,0.6189262
00054312.jpg,0.83268046,0.824483
00048166.jpg,0.73129404,0.7608536
00042993.jpg,0.76236045,0.8087722
00005358.jpg,0.77379066,0.800898
00023123.jpg,0.8676127,0.9319126
00039365.jpg,0.77054965,0.8198694
00010129.jpg,0.73715365,0.7428558
00012305.jpg,0.9245059,0.9150716
00012723.jpg,0.75301886,0.875654
00042086.jpg,0.83536494,0.8220852
00016500.jpg,0.7821094,0.84331
00006821.jpg,0.7135285,0.5889778
00003359.jpg,0.7647951,0.7401468
00053265.jpg,0.6932461,0.7322028
00029795.jpg,0.6022992,0.62871
00040871.jpg,0.7720034,0.758708
00047251.jpg,0.7394764,0.7308672
00015734.jpg,0.8958723,0.8439724
00032317.jpg,0.8190734,0.8267612
00042577.jpg,0.7078661,0.7362476
00043784.jpg,0.7445493,0.7498536
000000195394.jpg,0.68807745,0.65957445
00005448.jpg,0.7647527,0.7904992
00023961.jpg,0.7826801,0.7372216
00048649.jpg,0.79135936,0.8127116
00001257.jpg,0.7385512,0.6238212
00045567.jpg,0.73395604,0.7583036
00051287.jpg,0.76926905,0.832998
00024946.jpg,0.76895165,0.83585
00009246.jpg,0.7763606,0.8259908
00020457.jpg,0.5936316,0.633437
00006004.jpg,0.7925729,0.8186162
00033735.jpg,0.5743505,0.5702306
00049513.jpg,0.7330924,0.7734634
00056446.jpg,0.7292628,0.8324312
00040029.jpg,0.7327491,0.7572262
00043895.jpg,0.7044898,0.6960838
00051398.jpg,0.76080966,0.6255254
00035416.jpg,0.64324504,0.529334
n07696839_14469.jpg,0.7945998,0.8446602
00046498.jpg,0.70453113,0.7691292
00014441.jpg,0.7608287,0.6424472
00025504.jpg,0.7877256,0.7637158
00022799.jpg,0.73406374,0.7516744
00038883.jpg,0.7820562,0.8811238
00003155.jpg,0.70678097,0.8142428
00053781.jpg,0.88092524,0.8264442
00018595.jpg,0.8345678,0.8187342
00047591.jpg,0.80114174,0.896867
00044827.jpg,0.6913521,0.4633324
00051382.jpg,0.673584,0.5468704
00045115.jpg,0.91957194,0.9148856
00038361.jpg,0.69728935,0.5994982
00034370.jpg,0.9230603,0.8870044
00055934.jpg,0.9063505,0.937407
00019016.jpg,0.8557105,0.9360006
00044202.jpg,0.8316833,0.9241014
n02355227_14685.jpg,0.845639,0.8679245
00031897.jpg,0.5344879,0.386927
00053209.jpg,0.84250194,0.9043788
00025733.jpg,0.6738685,0.7463268
00031045.jpg,0.8319291,0.8947844
000000534036.jpg,0.7326728,0.7752809
n09468604_48585.jpg,0.66778696,0.78571427
00021397.jpg,0.7349565,0.8048846
00025054.jpg,0.87705195,0.7694074
00029014.jpg,0.8271666,0.7555876
00050565.jpg,0.74325913,0.7829688
00036147.jpg,0.6371281,0.61865
00028901.jpg,0.7808356,0.8018992
n07594066_3110.jpg,0.8175684,0.9591837
00020803.jpg,0.7390095,0.6463632
00023784.jpg,0.88160527,0.8158496
00040810.jpg,0.7265982,0.8211968
000000386834.jpg,0.8613045,0.9263158
00007756.jpg,0.83512866,0.8696728
00033329.jpg,0.7276492,0.6894396
00055859.jpg,0.8962359,0.866779
00034400.jpg,0.7330984,0.6786106
n09359803_42246.jpg,0.6093482,0.6770833
00024940.jpg,0.7549361,0.4749692
00042473.jpg,0.8468818,0.8246706
00057608.jpg,0.62528527,0.4781598
00013757.jpg,0.7180653,0.54643
00050958.jpg,0.7726409,0.732001
n09468604_56818.jpg,0.5679469,0.5555556
00046271.jpg,0.7272098,0.5959412
00034768.jpg,0.5798081,0.47334
00035724.jpg,0.7762314,0.7621514
00038102.jpg,0.61656165,0.4160496
00008927.jpg,0.8359884,0.8888674
00017946.jpg,0.7962325,0.7512548
00015028.jpg,0.7750809,0.7438798
n02946348_919.jpg,0.8155725,0.82300884
00020258.jpg,0.76081294,0.76604
00045183.jpg,0.7157041,0.878649
00030670.jpg,0.73637515,0.8153208
00055179.jpg,0.71541655,0.7920824
00006592.jpg,0.6923193,0.6049114
00014783.jpg,0.7017173,0.7588032
00001334.jpg,0.6716224,0.5684968
00008432.jpg,0.7434592,0.66406
00048004.jpg,0.6286831,0.7177244
00001197.jpg,0.87215805,0.8434666
00005350.jpg,0.869292,0.9237016
00045986.jpg,0.713132,0.732411
00018659.jpg,0.76333874,0.7682278
00000411.jpg,0.71586025,0.6714536
00025376.jpg,0.8032328,0.8563124
00027776.jpg,0.7607333,0.7773412
00016314.jpg,0.7121865,0.7637608
00044732.jpg,0.7509774,0.876115
00027851.jpg,0.79159373,0.6358424
00033854.jpg,0.6679746,0.4001946
00039368.jpg,0.7597892,0.7237916
c2b8e5978146d18e.jpg,0.805479,0.78431374
00027977.jpg,0.7393529,0.567343
n07933274_31468.jpg,0.7786124,0.8557692
00055903.jpg,0.72390866,0.7626864
000000282062.jpg,0.8086864,0.84615386
00020201.jpg,0.64777005,0.5850262
00018556.jpg,0.64024246,0.7063802
00012100.jpg,0.5882036,0.477738
00041600.jpg,0.753939,0.799026
00011806.jpg,0.6678029,0.6942144
00044003.jpg,0.73964137,0.761414
00058299.jpg,0.93372715,0.8431776
00018971.jpg,0.7859786,0.7211672
00023477.jpg,0.8515152,0.859864
00000843.jpg,0.77718985,0.8385626
00025131.jpg,0.7237023,0.7189574
000000566598.jpg,0.7545248,0.8736842
n01846331_693.jpg,0.78539526,0.8207547
00050319.jpg,0.9409352,0.8750812
00023658.jpg,0.9300293,0.9216176
00026306.jpg,0.6983699,0.7165538
00044256.jpg,0.7958707,0.856689
000000132161.jpg,0.8758934,0.90625
00050342.jpg,0.59492296,0.7379784
00043016.jpg,0.75552773,0.7130818
6ca88869cb213178.jpg,0.8460428,0.8198198
00018736.jpg,0.7391309,0.8018994
n07693725_9698.jpg,0.88110167,0.872093
00031759.jpg,0.7665885,0.8072186
00020052.jpg,0.6047618,0.7093652
00044029.jpg,0.8532717,0.9486842
00013692.jpg,0.86493754,0.907468
00058692.jpg,0.7779644,0.8125672
00029204.jpg,0.52329576,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7453489,0.8651685
00047777.jpg,0.75586647,0.692615
00051405.jpg,0.82828355,0.8635992
a662c633c9963448.jpg,0.65460086,0.5809524
00029103.jpg,0.74476373,0.6534886
00017740.jpg,0.7646105,0.8714064
00009789.jpg,0.8173155,0.6589216
00021530.jpg,0.73834735,0.71936
00000527.jpg,0.7810849,0.890124
00000823.jpg,0.5871297,0.610624
00056518.jpg,0.77844584,0.7477374
00024644.jpg,0.7118918,0.8531834
000000188727.jpg,0.77840555,0.9259259
00052960.jpg,0.5685895,0.5726276
