image_path,pred_score,true_score
00031491.jpg,0.6569746,0.6595364
00023962.jpg,0.65606165,0.6823648
00008381.jpg,0.83379674,0.8570868
00005340.jpg,0.76569766,0.8908642
00024289.jpg,0.8422052,0.9274312
00017586.jpg,0.84414667,0.8834158
00019046.jpg,0.6445757,0.7139324
00026383.jpg,0.8655321,0.8591994
00052269.jpg,0.64418876,0.7655302
00011809.jpg,0.6473137,0.7427658
00000756.jpg,0.7754796,0.6548712
00041852.jpg,0.73642886,0.635028
00005512.jpg,0.6150129,0.7899628
00042876.jpg,0.7002045,0.653735
00028911.jpg,0.83966047,0.9067356
00012056.jpg,0.8379233,0.8611608
00045095.jpg,0.6666126,0.8044248
00015491.jpg,0.7363892,0.6729114
00025789.jpg,0.5200882,0.5957002
00049371.jpg,0.81848776,0.9744426
sun_aondxtlsklthxtog.jpg,0.65556735,0.65957445
00015942.jpg,0.79685503,0.8301586
00055792.jpg,0.79396546,0.8323796
00012089.jpg,0.92433846,0.8890642
00017126.jpg,0.83456624,0.8042036
n02118333_13672.jpg,0.8623494,0.9150943
00042950.jpg,0.6235121,0.637377
00042315.jpg,0.77783453,0.8739562
00022001.jpg,0.69740593,0.7843114
00008442.jpg,0.796114,0.704048
00031126.jpg,0.78251845,0.8447898
00004849.jpg,0.773198,0.8405212
00004322.jpg,0.63185585,0.5787532
00016374.jpg,0.72475874,0.7080406
00036737.jpg,0.6006013,0.6413474
00025353.jpg,0.7562088,0.8930868
00025197.jpg,0.799989,0.7761656
00047611.jpg,0.7676439,0.649604
00050266.jpg,0.64678067,0.6332748
00042980.jpg,0.6496027,0.6189262
00054312.jpg,0.8143681,0.824483
00048166.jpg,0.70904475,0.7608536
00042993.jpg,0.7366333,0.8087722
00005358.jpg,0.7596995,0.800898
00023123.jpg,0.8695433,0.9319126
00039365.jpg,0.77405584,0.8198694
00010129.jpg,0.7097037,0.7428558
00012305.jpg,0.89873815,0.9150716
00012723.jpg,0.7435384,0.875654
00042086.jpg,0.8128855,0.8220852
00016500.jpg,0.770598,0.84331
00006821.jpg,0.6941395,0.5889778
00003359.jpg,0.78934515,0.7401468
00053265.jpg,0.67723495,0.7322028
00029795.jpg,0.59294945,0.62871
00040871.jpg,0.7777299,0.758708
00047251.jpg,0.7267843,0.7308672
00015734.jpg,0.8838192,0.8439724
00032317.jpg,0.7880026,0.8267612
00042577.jpg,0.71435785,0.7362476
00043784.jpg,0.7219403,0.7498536
000000195394.jpg,0.69024974,0.65957445
00005448.jpg,0.7404649,0.7904992
00023961.jpg,0.74648094,0.7372216
00048649.jpg,0.7986299,0.8127116
00001257.jpg,0.6892751,0.6238212
00045567.jpg,0.710365,0.7583036
00051287.jpg,0.7650666,0.832998
00024946.jpg,0.73987377,0.83585
00009246.jpg,0.783786,0.8259908
00020457.jpg,0.57554185,0.633437
00006004.jpg,0.7911627,0.8186162
00033735.jpg,0.6192429,0.5702306
00049513.jpg,0.7283652,0.7734634
00056446.jpg,0.6766189,0.8324312
00040029.jpg,0.71082014,0.7572262
00043895.jpg,0.722898,0.6960838
00051398.jpg,0.7015583,0.6255254
00035416.jpg,0.65269107,0.529334
n07696839_14469.jpg,0.7819214,0.8446602
00046498.jpg,0.70818883,0.7691292
00014441.jpg,0.72079736,0.6424472
00025504.jpg,0.78234506,0.7637158
00022799.jpg,0.70552194,0.7516744
00038883.jpg,0.7503175,0.8811238
00003155.jpg,0.6942951,0.8142428
00053781.jpg,0.8271318,0.8264442
00018595.jpg,0.8257676,0.8187342
00047591.jpg,0.81354225,0.896867
00044827.jpg,0.6782694,0.4633324
00051382.jpg,0.63669986,0.5468704
00045115.jpg,0.8822311,0.9148856
00038361.jpg,0.67274773,0.5994982
00034370.jpg,0.90036213,0.8870044
00055934.jpg,0.8879299,0.937407
00019016.jpg,0.81807375,0.9360006
00044202.jpg,0.81053317,0.9241014
n02355227_14685.jpg,0.81938267,0.8679245
00031897.jpg,0.54728127,0.386927
00053209.jpg,0.8303666,0.9043788
00025733.jpg,0.65786767,0.7463268
00031045.jpg,0.8136246,0.8947844
000000534036.jpg,0.697084,0.7752809
n09468604_48585.jpg,0.67158955,0.78571427
00021397.jpg,0.7073303,0.8048846
00025054.jpg,0.8584311,0.7694074
00029014.jpg,0.7960707,0.7555876
00050565.jpg,0.69602364,0.7829688
00036147.jpg,0.6282841,0.61865
00028901.jpg,0.754599,0.8018992
n07594066_3110.jpg,0.79743993,0.9591837
00020803.jpg,0.74071956,0.6463632
00023784.jpg,0.8460626,0.8158496
00040810.jpg,0.72220045,0.8211968
000000386834.jpg,0.8572216,0.9263158
00007756.jpg,0.8058568,0.8696728
00033329.jpg,0.74767333,0.6894396
00055859.jpg,0.8516073,0.866779
00034400.jpg,0.69800884,0.6786106
n09359803_42246.jpg,0.57952267,0.6770833
00024940.jpg,0.7023979,0.4749692
00042473.jpg,0.82242393,0.8246706
00057608.jpg,0.61533594,0.4781598
00013757.jpg,0.6908608,0.54643
00050958.jpg,0.7473785,0.732001
n09468604_56818.jpg,0.56703866,0.5555556
00046271.jpg,0.7420021,0.5959412
00034768.jpg,0.59566015,0.47334
00035724.jpg,0.7359937,0.7621514
00038102.jpg,0.59922945,0.4160496
00008927.jpg,0.84708667,0.8888674
00017946.jpg,0.78654563,0.7512548
00015028.jpg,0.7446856,0.7438798
n02946348_919.jpg,0.8108109,0.82300884
00020258.jpg,0.77043974,0.76604
00045183.jpg,0.65767807,0.878649
00030670.jpg,0.6975131,0.8153208
00055179.jpg,0.6970222,0.7920824
00006592.jpg,0.673569,0.6049114
00014783.jpg,0.6846181,0.7588032
00001334.jpg,0.6441453,0.5684968
00008432.jpg,0.75347424,0.66406
00048004.jpg,0.60545367,0.7177244
00001197.jpg,0.83742064,0.8434666
00005350.jpg,0.8764697,0.9237016
00045986.jpg,0.7249192,0.732411
00018659.jpg,0.75405544,0.7682278
00000411.jpg,0.68716526,0.6714536
00025376.jpg,0.7842608,0.8563124
00027776.jpg,0.7553182,0.7773412
00016314.jpg,0.6882469,0.7637608
00044732.jpg,0.7547137,0.876115
00027851.jpg,0.76943195,0.6358424
00033854.jpg,0.67469096,0.4001946
00039368.jpg,0.748886,0.7237916
c2b8e5978146d18e.jpg,0.7794615,0.78431374
00027977.jpg,0.73541963,0.567343
n07933274_31468.jpg,0.7685298,0.8557692
00055903.jpg,0.7237877,0.7626864
000000282062.jpg,0.7777835,0.84615386
00020201.jpg,0.6476171,0.5850262
00018556.jpg,0.6460758,0.7063802
