image_path,pred_score,true_score
00031491.jpg,0.66236866,0.6595364
00023962.jpg,0.65109015,0.6823648
00008381.jpg,0.8388552,0.8570868
00005340.jpg,0.7580386,0.8908642
00024289.jpg,0.8540936,0.9274312
00017586.jpg,0.8626875,0.8834158
00019046.jpg,0.6384305,0.7139324
00026383.jpg,0.87144864,0.8591994
00052269.jpg,0.6457561,0.7655302
00011809.jpg,0.6510621,0.7427658
00000756.jpg,0.7706447,0.6548712
00041852.jpg,0.72979695,0.635028
00005512.jpg,0.6124663,0.7899628
00042876.jpg,0.68882525,0.653735
00028911.jpg,0.8311704,0.9067356
00012056.jpg,0.8458074,0.8611608
00045095.jpg,0.6599238,0.8044248
00015491.jpg,0.738882,0.6729114
00025789.jpg,0.51746947,0.5957002
00049371.jpg,0.825756,0.9744426
sun_aondxtlsklthxtog.jpg,0.6630278,0.65957445
00015942.jpg,0.81230736,0.8301586
00055792.jpg,0.7999527,0.8323796
00012089.jpg,0.9290587,0.8890642
00017126.jpg,0.8394478,0.8042036
n02118333_13672.jpg,0.8743524,0.9150943
00042950.jpg,0.62511414,0.637377
00042315.jpg,0.77640855,0.8739562
00022001.jpg,0.70823044,0.7843114
00008442.jpg,0.8039028,0.704048
00031126.jpg,0.7936385,0.8447898
00004849.jpg,0.79345804,0.8405212
00004322.jpg,0.63353723,0.5787532
00016374.jpg,0.7304519,0.7080406
00036737.jpg,0.60724133,0.6413474
00025353.jpg,0.7611602,0.8930868
00025197.jpg,0.80398875,0.7761656
00047611.jpg,0.7650276,0.649604
00050266.jpg,0.6370543,0.6332748
00042980.jpg,0.6463675,0.6189262
00054312.jpg,0.8295766,0.824483
00048166.jpg,0.727444,0.7608536
00042993.jpg,0.74287826,0.8087722
00005358.jpg,0.7566579,0.800898
00023123.jpg,0.8736456,0.9319126
00039365.jpg,0.7824542,0.8198694
00010129.jpg,0.7085545,0.7428558
00012305.jpg,0.91172916,0.9150716
00012723.jpg,0.7484469,0.875654
00042086.jpg,0.80729014,0.8220852
00016500.jpg,0.77779233,0.84331
00006821.jpg,0.70710564,0.5889778
00003359.jpg,0.7919469,0.7401468
00053265.jpg,0.6670523,0.7322028
00029795.jpg,0.5879547,0.62871
00040871.jpg,0.7838487,0.758708
00047251.jpg,0.72187704,0.7308672
00015734.jpg,0.885557,0.8439724
00032317.jpg,0.7841206,0.8267612
00042577.jpg,0.7087754,0.7362476
00043784.jpg,0.72221315,0.7498536
000000195394.jpg,0.6927842,0.65957445
00005448.jpg,0.75533736,0.7904992
00023961.jpg,0.75539774,0.7372216
00048649.jpg,0.79932153,0.8127116
00001257.jpg,0.6895232,0.6238212
00045567.jpg,0.7215019,0.7583036
00051287.jpg,0.76851654,0.832998
00024946.jpg,0.7521634,0.83585
00009246.jpg,0.7819524,0.8259908
00020457.jpg,0.5700128,0.633437
00006004.jpg,0.80122316,0.8186162
00033735.jpg,0.6200086,0.5702306
00049513.jpg,0.7332783,0.7734634
00056446.jpg,0.6938165,0.8324312
00040029.jpg,0.715701,0.7572262
00043895.jpg,0.7359732,0.6960838
00051398.jpg,0.7106224,0.6255254
00035416.jpg,0.65394425,0.529334
n07696839_14469.jpg,0.77438694,0.8446602
00046498.jpg,0.71860135,0.7691292
00014441.jpg,0.7345883,0.6424472
00025504.jpg,0.7913303,0.7637158
00022799.jpg,0.7031716,0.7516744
00038883.jpg,0.7507892,0.8811238
00003155.jpg,0.69877887,0.8142428
00053781.jpg,0.8307753,0.8264442
00018595.jpg,0.8285404,0.8187342
00047591.jpg,0.81803054,0.896867
00044827.jpg,0.6739148,0.4633324
00051382.jpg,0.63078904,0.5468704
00045115.jpg,0.8908048,0.9148856
00038361.jpg,0.6641208,0.5994982
00034370.jpg,0.9059407,0.8870044
00055934.jpg,0.897362,0.937407
00019016.jpg,0.8300939,0.9360006
00044202.jpg,0.81256,0.9241014
n02355227_14685.jpg,0.8332928,0.8679245
00031897.jpg,0.544466,0.386927
00053209.jpg,0.8407357,0.9043788
00025733.jpg,0.6554581,0.7463268
00031045.jpg,0.8302666,0.8947844
000000534036.jpg,0.69139767,0.7752809
n09468604_48585.jpg,0.668694,0.78571427
00021397.jpg,0.6970456,0.8048846
00025054.jpg,0.8585544,0.7694074
00029014.jpg,0.80568016,0.7555876
00050565.jpg,0.6829163,0.7829688
00036147.jpg,0.6296014,0.61865
00028901.jpg,0.75538695,0.8018992
n07594066_3110.jpg,0.7894815,0.9591837
00020803.jpg,0.74573183,0.6463632
00023784.jpg,0.85641426,0.8158496
00040810.jpg,0.7206169,0.8211968
000000386834.jpg,0.8618581,0.9263158
00007756.jpg,0.8056329,0.8696728
00033329.jpg,0.7458693,0.6894396
00055859.jpg,0.85413694,0.866779
00034400.jpg,0.7108121,0.6786106
n09359803_42246.jpg,0.57824314,0.6770833
00024940.jpg,0.6983001,0.4749692
00042473.jpg,0.8276308,0.8246706
00057608.jpg,0.61666614,0.4781598
00013757.jpg,0.69814765,0.54643
00050958.jpg,0.74661946,0.732001
n09468604_56818.jpg,0.57241815,0.5555556
00046271.jpg,0.7395788,0.5959412
00034768.jpg,0.5968603,0.47334
00035724.jpg,0.7375421,0.7621514
00038102.jpg,0.60022706,0.4160496
00008927.jpg,0.8558084,0.8888674
00017946.jpg,0.7831262,0.7512548
00015028.jpg,0.7518118,0.7438798
n02946348_919.jpg,0.8191339,0.82300884
00020258.jpg,0.7874024,0.76604
00045183.jpg,0.65799713,0.878649
00030670.jpg,0.7028519,0.8153208
00055179.jpg,0.6938149,0.7920824
00006592.jpg,0.6890195,0.6049114
00014783.jpg,0.69067264,0.7588032
00001334.jpg,0.6476939,0.5684968
00008432.jpg,0.7566981,0.66406
00048004.jpg,0.60673875,0.7177244
00001197.jpg,0.8505538,0.8434666
00005350.jpg,0.8871474,0.9237016
00045986.jpg,0.7374462,0.732411
00018659.jpg,0.7532143,0.7682278
00000411.jpg,0.68708867,0.6714536
00025376.jpg,0.79962325,0.8563124
00027776.jpg,0.75375086,0.7773412
00016314.jpg,0.6866635,0.7637608
00044732.jpg,0.7453043,0.876115
00027851.jpg,0.77348346,0.6358424
00033854.jpg,0.6672896,0.4001946
00039368.jpg,0.7495309,0.7237916
c2b8e5978146d18e.jpg,0.7796524,0.78431374
00027977.jpg,0.7458795,0.567343
n07933274_31468.jpg,0.7649368,0.8557692
00055903.jpg,0.73007774,0.7626864
000000282062.jpg,0.7799371,0.84615386
00020201.jpg,0.64548165,0.5850262
00018556.jpg,0.64964926,0.7063802
00012100.jpg,0.60959613,0.477738
00041600.jpg,0.72228175,0.799026
00011806.jpg,0.6715601,0.6942144
00044003.jpg,0.71858037,0.761414
00058299.jpg,0.8737253,0.8431776
00018971.jpg,0.7787538,0.7211672
00023477.jpg,0.8415353,0.859864
00000843.jpg,0.7621272,0.8385626
00025131.jpg,0.7395791,0.7189574
000000566598.jpg,0.75111115,0.8736842
n01846331_693.jpg,0.7831233,0.8207547
00050319.jpg,0.9246677,0.8750812
00023658.jpg,0.9295251,0.9216176
00026306.jpg,0.7111536,0.7165538
00044256.jpg,0.7703835,0.856689
000000132161.jpg,0.8550857,0.90625
00050342.jpg,0.5960939,0.7379784
00043016.jpg,0.71593696,0.7130818
6ca88869cb213178.jpg,0.8297184,0.8198198
00018736.jpg,0.70872515,0.8018994
n07693725_9698.jpg,0.8644962,0.872093
00031759.jpg,0.7514753,0.8072186
00020052.jpg,0.6026241,0.7093652
00044029.jpg,0.8484782,0.9486842
00013692.jpg,0.8394374,0.907468
00058692.jpg,0.7669545,0.8125672
00029204.jpg,0.5152529,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7340812,0.8651685
00047777.jpg,0.77439964,0.692615
00051405.jpg,0.7938618,0.8635992
a662c633c9963448.jpg,0.6790505,0.5809524
00029103.jpg,0.718713,0.6534886
00017740.jpg,0.78978246,0.8714064
00009789.jpg,0.7909563,0.6589216
00021530.jpg,0.73739547,0.71936
00000527.jpg,0.7835863,0.890124
00000823.jpg,0.5759552,0.610624
00056518.jpg,0.7628407,0.7477374
00024644.jpg,0.7137986,0.8531834
000000188727.jpg,0.7925083,0.9259259
00052960.jpg,0.6286049,0.5726276
00032897.jpg,0.7384488,0.7176874
00039106.jpg,0.7511739,0.7368572
00024220.jpg,0.7734736,0.7361054
00046931.jpg,0.74103624,0.6467986
00024521.jpg,0.8243515,0.924443
00035303.jpg,0.7056155,0.6288632
000000267797.jpg,0.70380753,0.625
00029122.jpg,0.7451559,0.7120386
00005464.jpg,0.7434178,0.7469962
00040292.jpg,0.8296289,0.8435362
00019768.jpg,0.6324214,0.5308944
00031875.jpg,0.5566714,0.5523798
00028000.jpg,0.84729326,0.9217578
00014624.jpg,0.86554486,0.9080164
00021327.jpg,0.6938277,0.6647098
00028578.jpg,0.88033724,0.9053066
00051823.jpg,0.8277194,0.7268832
000000425254.jpg,0.7243006,0.89361703
00044784.jpg,0.7842069,0.775404
00041841.jpg,0.66091835,0.7649964
00043987.jpg,0.6531304,0.6026118
n04349306_7659.jpg,0.77173597,0.92391306
00001829.jpg,0.6582314,0.4482822
00036792.jpg,0.5717748,0.5584874
00057052.jpg,0.74225646,0.763436
00056397.jpg,0.7674314,0.7614594
00028593.jpg,0.77413607,0.7205324
00001181.jpg,0.78606886,0.7184008
00043602.jpg,0.6843292,0.647488
