image_path,pred_score,true_score
00031491.jpg,0.65381813,0.6595364
00023962.jpg,0.649577,0.6823648
00008381.jpg,0.85562706,0.8570868
00005340.jpg,0.77139556,0.8908642
00024289.jpg,0.84877515,0.9274312
00017586.jpg,0.8584337,0.8834158
00019046.jpg,0.6413476,0.7139324
00026383.jpg,0.8762677,0.8591994
00052269.jpg,0.6525962,0.7655302
00011809.jpg,0.6714084,0.7427658
00000756.jpg,0.7814764,0.6548712
00041852.jpg,0.74410784,0.635028
00005512.jpg,0.61549497,0.7899628
00042876.jpg,0.70575523,0.653735
00028911.jpg,0.83796453,0.9067356
00012056.jpg,0.8405403,0.8611608
00045095.jpg,0.6743226,0.8044248
00015491.jpg,0.7630217,0.6729114
00025789.jpg,0.5224806,0.5957002
00049371.jpg,0.81682765,0.9744426
sun_aondxtlsklthxtog.jpg,0.6585071,0.65957445
00015942.jpg,0.81190145,0.8301586
00055792.jpg,0.7897947,0.8323796
00012089.jpg,0.93160427,0.8890642
00017126.jpg,0.83706665,0.8042036
n02118333_13672.jpg,0.86717606,0.9150943
00042950.jpg,0.63187015,0.637377
00042315.jpg,0.7833649,0.8739562
00022001.jpg,0.7073765,0.7843114
00008442.jpg,0.805181,0.704048
00031126.jpg,0.7980437,0.8447898
00004849.jpg,0.7866752,0.8405212
00004322.jpg,0.6368998,0.5787532
00016374.jpg,0.73355615,0.7080406
00036737.jpg,0.6111547,0.6413474
00025353.jpg,0.7585354,0.8930868
00025197.jpg,0.79788744,0.7761656
00047611.jpg,0.7726468,0.649604
00050266.jpg,0.6434492,0.6332748
00042980.jpg,0.65634346,0.6189262
00054312.jpg,0.8354652,0.824483
00048166.jpg,0.7205125,0.7608536
00042993.jpg,0.7545239,0.8087722
00005358.jpg,0.75930834,0.800898
00023123.jpg,0.8762342,0.9319126
00039365.jpg,0.77791595,0.8198694
00010129.jpg,0.71511996,0.7428558
00012305.jpg,0.90357697,0.9150716
00012723.jpg,0.7483759,0.875654
00042086.jpg,0.81795084,0.8220852
00016500.jpg,0.78071225,0.84331
00006821.jpg,0.6987833,0.5889778
00003359.jpg,0.7741909,0.7401468
00053265.jpg,0.67513657,0.7322028
00029795.jpg,0.59856784,0.62871
00040871.jpg,0.7756542,0.758708
00047251.jpg,0.7227242,0.7308672
00015734.jpg,0.88262904,0.8439724
00032317.jpg,0.806504,0.8267612
00042577.jpg,0.7114556,0.7362476
00043784.jpg,0.73865736,0.7498536
000000195394.jpg,0.68104124,0.65957445
00005448.jpg,0.75740135,0.7904992
00023961.jpg,0.7579547,0.7372216
00048649.jpg,0.79773676,0.8127116
00001257.jpg,0.69357514,0.6238212
00045567.jpg,0.7152776,0.7583036
00051287.jpg,0.7683133,0.832998
00024946.jpg,0.752586,0.83585
00009246.jpg,0.7857008,0.8259908
00020457.jpg,0.5784043,0.633437
00006004.jpg,0.79409575,0.8186162
00033735.jpg,0.6200974,0.5702306
00049513.jpg,0.72149324,0.7734634
00056446.jpg,0.6914544,0.8324312
00040029.jpg,0.71692026,0.7572262
00043895.jpg,0.72438335,0.6960838
00051398.jpg,0.722504,0.6255254
00035416.jpg,0.64327335,0.529334
n07696839_14469.jpg,0.79342675,0.8446602
00046498.jpg,0.70936686,0.7691292
00014441.jpg,0.7241707,0.6424472
00025504.jpg,0.7837813,0.7637158
00022799.jpg,0.7115272,0.7516744
00038883.jpg,0.7683072,0.8811238
00003155.jpg,0.69695306,0.8142428
00053781.jpg,0.84665215,0.8264442
00018595.jpg,0.82155347,0.8187342
00047591.jpg,0.8226036,0.896867
00044827.jpg,0.68054616,0.4633324
00051382.jpg,0.6399827,0.5468704
00045115.jpg,0.8947215,0.9148856
00038361.jpg,0.6691577,0.5994982
00034370.jpg,0.91030586,0.8870044
00055934.jpg,0.8922478,0.937407
00019016.jpg,0.8364694,0.9360006
00044202.jpg,0.8121015,0.9241014
n02355227_14685.jpg,0.8279059,0.8679245
00031897.jpg,0.55946743,0.386927
00053209.jpg,0.8476424,0.9043788
00025733.jpg,0.65814984,0.7463268
00031045.jpg,0.8193135,0.8947844
000000534036.jpg,0.70746994,0.7752809
n09468604_48585.jpg,0.654901,0.78571427
00021397.jpg,0.7155186,0.8048846
00025054.jpg,0.87417436,0.7694074
00029014.jpg,0.80375826,0.7555876
00050565.jpg,0.70638263,0.7829688
00036147.jpg,0.64041245,0.61865
00028901.jpg,0.7670039,0.8018992
n07594066_3110.jpg,0.79766536,0.9591837
00020803.jpg,0.7498722,0.6463632
00023784.jpg,0.8610624,0.8158496
00040810.jpg,0.7260026,0.8211968
000000386834.jpg,0.86672425,0.9263158
00007756.jpg,0.82466805,0.8696728
00033329.jpg,0.7334014,0.6894396
00055859.jpg,0.8677138,0.866779
00034400.jpg,0.7084422,0.6786106
n09359803_42246.jpg,0.594393,0.6770833
00024940.jpg,0.7140944,0.4749692
00042473.jpg,0.82796574,0.8246706
00057608.jpg,0.6203615,0.4781598
00013757.jpg,0.69010234,0.54643
00050958.jpg,0.7612157,0.732001
n09468604_56818.jpg,0.5720626,0.5555556
00046271.jpg,0.7420691,0.5959412
00034768.jpg,0.613696,0.47334
00035724.jpg,0.740481,0.7621514
00038102.jpg,0.600736,0.4160496
00008927.jpg,0.8448378,0.8888674
00017946.jpg,0.7998289,0.7512548
00015028.jpg,0.7654959,0.7438798
n02946348_919.jpg,0.82527876,0.82300884
00020258.jpg,0.77225494,0.76604
00045183.jpg,0.67027426,0.878649
00030670.jpg,0.7203592,0.8153208
00055179.jpg,0.6888197,0.7920824
00006592.jpg,0.68737805,0.6049114
00014783.jpg,0.68394965,0.7588032
00001334.jpg,0.65861964,0.5684968
00008432.jpg,0.7514663,0.66406
00048004.jpg,0.61347175,0.7177244
