image_path,pred_score,true_score
00031491.jpg,0.67341256,0.6595364
00023962.jpg,0.6529919,0.6823648
00008381.jpg,0.8540814,0.8570868
00005340.jpg,0.7608521,0.8908642
00024289.jpg,0.8529208,0.9274312
00017586.jpg,0.86836994,0.8834158
00019046.jpg,0.6424016,0.7139324
00026383.jpg,0.8849418,0.8591994
00052269.jpg,0.65114325,0.7655302
00011809.jpg,0.65198934,0.7427658
00000756.jpg,0.7892481,0.6548712
00041852.jpg,0.74523926,0.635028
00005512.jpg,0.6147448,0.7899628
00042876.jpg,0.69907844,0.653735
00028911.jpg,0.8446653,0.9067356
00012056.jpg,0.84812784,0.8611608
00045095.jpg,0.67266464,0.8044248
00015491.jpg,0.7503071,0.6729114
00025789.jpg,0.5191624,0.5957002
00049371.jpg,0.841818,0.9744426
sun_aondxtlsklthxtog.jpg,0.66278756,0.65957445
00015942.jpg,0.8188437,0.8301586
00055792.jpg,0.7955452,0.8323796
00012089.jpg,0.93493307,0.8890642
00017126.jpg,0.8550103,0.8042036
n02118333_13672.jpg,0.8778925,0.9150943
00042950.jpg,0.6274568,0.637377
00042315.jpg,0.794032,0.8739562
00022001.jpg,0.6994645,0.7843114
00008442.jpg,0.7983937,0.704048
00031126.jpg,0.79989517,0.8447898
00004849.jpg,0.7833245,0.8405212
00004322.jpg,0.6354263,0.5787532
00016374.jpg,0.7227211,0.7080406
00036737.jpg,0.6069684,0.6413474
00025353.jpg,0.7681254,0.8930868
00025197.jpg,0.8032799,0.7761656
00047611.jpg,0.77402043,0.649604
00050266.jpg,0.6412498,0.6332748
00042980.jpg,0.6570878,0.6189262
00054312.jpg,0.841416,0.824483
00048166.jpg,0.7264652,0.7608536
00042993.jpg,0.75681233,0.8087722
00005358.jpg,0.7702087,0.800898
00023123.jpg,0.8772223,0.9319126
00039365.jpg,0.78401077,0.8198694
00010129.jpg,0.71742594,0.7428558
00012305.jpg,0.915692,0.9150716
00012723.jpg,0.7569133,0.875654
00042086.jpg,0.8181119,0.8220852
00016500.jpg,0.7859988,0.84331
00006821.jpg,0.7105172,0.5889778
00003359.jpg,0.7928283,0.7401468
00053265.jpg,0.6807771,0.7322028
00029795.jpg,0.59515256,0.62871
00040871.jpg,0.7764442,0.758708
00047251.jpg,0.72318554,0.7308672
00015734.jpg,0.8914442,0.8439724
00032317.jpg,0.80079615,0.8267612
00042577.jpg,0.7192348,0.7362476
00043784.jpg,0.7381271,0.7498536
000000195394.jpg,0.6958411,0.65957445
00005448.jpg,0.75208235,0.7904992
00023961.jpg,0.7595055,0.7372216
00048649.jpg,0.80313396,0.8127116
00001257.jpg,0.6919751,0.6238212
00045567.jpg,0.7162054,0.7583036
00051287.jpg,0.77591586,0.832998
00024946.jpg,0.75812423,0.83585
00009246.jpg,0.7852318,0.8259908
00020457.jpg,0.572623,0.633437
00006004.jpg,0.79514515,0.8186162
00033735.jpg,0.6137713,0.5702306
00049513.jpg,0.7379334,0.7734634
00056446.jpg,0.6921414,0.8324312
00040029.jpg,0.7213191,0.7572262
00043895.jpg,0.73416007,0.6960838
00051398.jpg,0.70237416,0.6255254
00035416.jpg,0.6515691,0.529334
n07696839_14469.jpg,0.78252995,0.8446602
00046498.jpg,0.71397746,0.7691292
00014441.jpg,0.7315706,0.6424472
00025504.jpg,0.791883,0.7637158
00022799.jpg,0.71289825,0.7516744
00038883.jpg,0.7658025,0.8811238
00003155.jpg,0.7019237,0.8142428
00053781.jpg,0.84832835,0.8264442
00018595.jpg,0.8333441,0.8187342
00047591.jpg,0.8238797,0.896867
00044827.jpg,0.6845057,0.4633324
00051382.jpg,0.6440557,0.5468704
00045115.jpg,0.90098965,0.9148856
00038361.jpg,0.6683624,0.5994982
00034370.jpg,0.9230603,0.8870044
00055934.jpg,0.8994765,0.937407
00019016.jpg,0.8382002,0.9360006
00044202.jpg,0.81824017,0.9241014
n02355227_14685.jpg,0.8349016,0.8679245
00031897.jpg,0.5511906,0.386927
00053209.jpg,0.85864246,0.9043788
00025733.jpg,0.6552453,0.7463268
00031045.jpg,0.8270503,0.8947844
000000534036.jpg,0.70075583,0.7752809
n09468604_48585.jpg,0.67286086,0.78571427
00021397.jpg,0.71466327,0.8048846
00025054.jpg,0.8616824,0.7694074
00029014.jpg,0.81156564,0.7555876
00050565.jpg,0.7031516,0.7829688
00036147.jpg,0.6345792,0.61865
00028901.jpg,0.76674294,0.8018992
n07594066_3110.jpg,0.80032635,0.9591837
00020803.jpg,0.7525035,0.6463632
00023784.jpg,0.87999594,0.8158496
00040810.jpg,0.7312988,0.8211968
000000386834.jpg,0.87321043,0.9263158
00007756.jpg,0.82464206,0.8696728
00033329.jpg,0.75806046,0.6894396
00055859.jpg,0.87059486,0.866779
00034400.jpg,0.71243083,0.6786106
n09359803_42246.jpg,0.58423615,0.6770833
00024940.jpg,0.7068665,0.4749692
00042473.jpg,0.83364964,0.8246706
00057608.jpg,0.6216393,0.4781598
00013757.jpg,0.6961885,0.54643
00050958.jpg,0.7572299,0.732001
n09468604_56818.jpg,0.57275,0.5555556
00046271.jpg,0.74255395,0.5959412
00034768.jpg,0.6075398,0.47334
00035724.jpg,0.7403449,0.7621514
00038102.jpg,0.60140836,0.4160496
00008927.jpg,0.8631884,0.8888674
00017946.jpg,0.7977406,0.7512548
00015028.jpg,0.75984275,0.7438798
n02946348_919.jpg,0.8287475,0.82300884
00020258.jpg,0.78424823,0.76604
00045183.jpg,0.66411316,0.878649
00030670.jpg,0.7112546,0.8153208
00055179.jpg,0.69974685,0.7920824
00006592.jpg,0.6955369,0.6049114
00014783.jpg,0.6933634,0.7588032
00001334.jpg,0.64463794,0.5684968
00008432.jpg,0.75287735,0.66406
00048004.jpg,0.61009705,0.7177244
00001197.jpg,0.84747815,0.8434666
00005350.jpg,0.88677967,0.9237016
00045986.jpg,0.7406181,0.732411
00018659.jpg,0.7554921,0.7682278
00000411.jpg,0.69399846,0.6714536
00025376.jpg,0.7968539,0.8563124
00027776.jpg,0.7581234,0.7773412
00016314.jpg,0.6980969,0.7637608
00044732.jpg,0.76680374,0.876115
00027851.jpg,0.7865715,0.6358424
00033854.jpg,0.6720526,0.4001946
00039368.jpg,0.74971664,0.7237916
c2b8e5978146d18e.jpg,0.78404164,0.78431374
00027977.jpg,0.7518747,0.567343
n07933274_31468.jpg,0.7772881,0.8557692
00055903.jpg,0.7339226,0.7626864
000000282062.jpg,0.7791443,0.84615386
00020201.jpg,0.64814055,0.5850262
00018556.jpg,0.65435886,0.7063802
00012100.jpg,0.6179651,0.477738
00041600.jpg,0.7302947,0.799026
00011806.jpg,0.6774446,0.6942144
00044003.jpg,0.71958125,0.761414
00058299.jpg,0.884421,0.8431776
00018971.jpg,0.78327394,0.7211672
00023477.jpg,0.8450656,0.859864
00000843.jpg,0.7666546,0.8385626
00025131.jpg,0.7450112,0.7189574
000000566598.jpg,0.75349677,0.8736842
n01846331_693.jpg,0.795972,0.8207547
00050319.jpg,0.93928826,0.8750812
00023658.jpg,0.94731975,0.9216176
00026306.jpg,0.7197463,0.7165538
00044256.jpg,0.7766137,0.856689
000000132161.jpg,0.85911775,0.90625
00050342.jpg,0.59172034,0.7379784
00043016.jpg,0.7284422,0.7130818
6ca88869cb213178.jpg,0.8312975,0.8198198
00018736.jpg,0.71815646,0.8018994
n07693725_9698.jpg,0.85959005,0.872093
00031759.jpg,0.7542244,0.8072186
00020052.jpg,0.60263836,0.7093652
00044029.jpg,0.86082244,0.9486842
00013692.jpg,0.8570255,0.907468
00058692.jpg,0.77637696,0.8125672
00029204.jpg,0.5303099,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.73181814,0.8651685
00047777.jpg,0.7808888,0.692615
00051405.jpg,0.81321836,0.8635992
a662c633c9963448.jpg,0.68095875,0.5809524
00029103.jpg,0.7309829,0.6534886
00017740.jpg,0.78433704,0.8714064
00009789.jpg,0.8001876,0.6589216
00021530.jpg,0.74729383,0.71936
00000527.jpg,0.7790787,0.890124
00000823.jpg,0.57556015,0.610624
00056518.jpg,0.77107584,0.7477374
00024644.jpg,0.70856977,0.8531834
000000188727.jpg,0.795887,0.9259259
00052960.jpg,0.62517774,0.5726276
00032897.jpg,0.74014807,0.7176874
00039106.jpg,0.7578051,0.7368572
00024220.jpg,0.77973247,0.7361054
00046931.jpg,0.7503929,0.6467986
00024521.jpg,0.8345808,0.924443
00035303.jpg,0.7023353,0.6288632
000000267797.jpg,0.7196516,0.625
00029122.jpg,0.7513621,0.7120386
00005464.jpg,0.7414676,0.7469962
00040292.jpg,0.8288456,0.8435362
00019768.jpg,0.6347549,0.5308944
00031875.jpg,0.55702925,0.5523798
00028000.jpg,0.85834014,0.9217578
00014624.jpg,0.8762654,0.9080164
00021327.jpg,0.6924242,0.6647098
00028578.jpg,0.88444185,0.9053066
00051823.jpg,0.83668363,0.7268832
000000425254.jpg,0.7260628,0.89361703
