image_path,pred_score,true_score
00031491.jpg,0.650993,0.6595364
00023962.jpg,0.67021877,0.6823648
00008381.jpg,0.8483751,0.8570868
00005340.jpg,0.768553,0.8908642
00024289.jpg,0.8563938,0.9274312
00017586.jpg,0.86616415,0.8834158
00019046.jpg,0.6454499,0.7139324
00026383.jpg,0.8715937,0.8591994
00052269.jpg,0.6514333,0.7655302
00011809.jpg,0.6711522,0.7427658
00000756.jpg,0.77118206,0.6548712
00041852.jpg,0.73324627,0.635028
00005512.jpg,0.6129581,0.7899628
00042876.jpg,0.7073866,0.653735
00028911.jpg,0.8330315,0.9067356
00012056.jpg,0.814245,0.8611608
00045095.jpg,0.68816066,0.8044248
00015491.jpg,0.7398273,0.6729114
00025789.jpg,0.53914446,0.5957002
00049371.jpg,0.82397795,0.9744426
sun_aondxtlsklthxtog.jpg,0.66675043,0.65957445
00015942.jpg,0.80574733,0.8301586
00055792.jpg,0.803981,0.8323796
00012089.jpg,0.91876346,0.8890642
00017126.jpg,0.84895986,0.8042036
n02118333_13672.jpg,0.88338643,0.9150943
00042950.jpg,0.6333351,0.637377
00042315.jpg,0.7846372,0.8739562
00022001.jpg,0.7049975,0.7843114
00008442.jpg,0.8005756,0.704048
00031126.jpg,0.8014575,0.8447898
00004849.jpg,0.79983544,0.8405212
00004322.jpg,0.6400264,0.5787532
00016374.jpg,0.7363423,0.7080406
00036737.jpg,0.61867976,0.6413474
00025353.jpg,0.7608467,0.8930868
00025197.jpg,0.7947836,0.7761656
00047611.jpg,0.77245224,0.649604
00050266.jpg,0.6459662,0.6332748
00042980.jpg,0.6369865,0.6189262
00054312.jpg,0.8325294,0.824483
00048166.jpg,0.73729295,0.7608536
00042993.jpg,0.76733434,0.8087722
00005358.jpg,0.75988895,0.800898
00023123.jpg,0.8716233,0.9319126
00039365.jpg,0.77580285,0.8198694
00010129.jpg,0.7185178,0.7428558
00012305.jpg,0.9097545,0.9150716
00012723.jpg,0.74975634,0.875654
00042086.jpg,0.8332743,0.8220852
00016500.jpg,0.7637986,0.84331
00006821.jpg,0.7045019,0.5889778
00003359.jpg,0.77178156,0.7401468
00053265.jpg,0.6846672,0.7322028
00029795.jpg,0.60430735,0.62871
00040871.jpg,0.7742771,0.758708
00047251.jpg,0.7260678,0.7308672
00015734.jpg,0.8819263,0.8439724
00032317.jpg,0.79864466,0.8267612
00042577.jpg,0.6975466,0.7362476
00043784.jpg,0.7368973,0.7498536
000000195394.jpg,0.6815085,0.65957445
00005448.jpg,0.7589879,0.7904992
00023961.jpg,0.76455545,0.7372216
00048649.jpg,0.77716774,0.8127116
00001257.jpg,0.7001339,0.6238212
00045567.jpg,0.72260964,0.7583036
00051287.jpg,0.76525146,0.832998
00024946.jpg,0.7546997,0.83585
00009246.jpg,0.77465606,0.8259908
00020457.jpg,0.58508015,0.633437
00006004.jpg,0.79514486,0.8186162
00033735.jpg,0.6157086,0.5702306
00049513.jpg,0.7214833,0.7734634
00056446.jpg,0.7135551,0.8324312
00040029.jpg,0.72783124,0.7572262
00043895.jpg,0.7204664,0.6960838
00051398.jpg,0.7250912,0.6255254
00035416.jpg,0.64694333,0.529334
n07696839_14469.jpg,0.79672164,0.8446602
00046498.jpg,0.7129848,0.7691292
00014441.jpg,0.74583125,0.6424472
00025504.jpg,0.78944105,0.7637158
00022799.jpg,0.71242386,0.7516744
00038883.jpg,0.7744007,0.8811238
00003155.jpg,0.69552773,0.8142428
00053781.jpg,0.8522097,0.8264442
00018595.jpg,0.8225647,0.8187342
00047591.jpg,0.8257438,0.896867
00044827.jpg,0.68890995,0.4633324
00051382.jpg,0.64203835,0.5468704
00045115.jpg,0.90335405,0.9148856
00038361.jpg,0.6773271,0.5994982
00034370.jpg,0.9204848,0.8870044
00055934.jpg,0.89478254,0.937407
00019016.jpg,0.8547096,0.9360006
00044202.jpg,0.81098247,0.9241014
n02355227_14685.jpg,0.848405,0.8679245
00031897.jpg,0.55965304,0.386927
