image_path,pred_score,true_score
00031491.jpg,0.65797985,0.6595364
00023962.jpg,0.6398283,0.6823648
00008381.jpg,0.83066714,0.8570868
00005340.jpg,0.7551876,0.8908642
00024289.jpg,0.83281124,0.9274312
00017586.jpg,0.8340504,0.8834158
00019046.jpg,0.6232855,0.7139324
00026383.jpg,0.86496913,0.8591994
00052269.jpg,0.6300806,0.7655302
00011809.jpg,0.6489283,0.7427658
00000756.jpg,0.7640314,0.6548712
00041852.jpg,0.72785413,0.635028
00005512.jpg,0.61102223,0.7899628
00042876.jpg,0.68453526,0.653735
00028911.jpg,0.8120258,0.9067356
00012056.jpg,0.8428487,0.8611608
00045095.jpg,0.64783806,0.8044248
00015491.jpg,0.7468394,0.6729114
00025789.jpg,0.51161397,0.5957002
00049371.jpg,0.8154198,0.9744426
sun_aondxtlsklthxtog.jpg,0.6461608,0.65957445
00015942.jpg,0.8100132,0.8301586
00055792.jpg,0.79037285,0.8323796
00012089.jpg,0.9304683,0.8890642
00017126.jpg,0.8325267,0.8042036
n02118333_13672.jpg,0.846644,0.9150943
00042950.jpg,0.6186949,0.637377
00042315.jpg,0.7673382,0.8739562
00022001.jpg,0.6923557,0.7843114
00008442.jpg,0.80567575,0.704048
00031126.jpg,0.7780594,0.8447898
00004849.jpg,0.76800025,0.8405212
00004322.jpg,0.6334127,0.5787532
00016374.jpg,0.7215016,0.7080406
00036737.jpg,0.58592194,0.6413474
00025353.jpg,0.7516699,0.8930868
00025197.jpg,0.81394565,0.7761656
00047611.jpg,0.75919926,0.649604
00050266.jpg,0.6292072,0.6332748
00042980.jpg,0.63985044,0.6189262
00054312.jpg,0.8244172,0.824483
00048166.jpg,0.70594895,0.7608536
00042993.jpg,0.7308165,0.8087722
00005358.jpg,0.756464,0.800898
00023123.jpg,0.879795,0.9319126
00039365.jpg,0.7673739,0.8198694
00010129.jpg,0.7060203,0.7428558
00012305.jpg,0.8851476,0.9150716
00012723.jpg,0.7405544,0.875654
00042086.jpg,0.8051913,0.8220852
00016500.jpg,0.77029896,0.84331
00006821.jpg,0.6886811,0.5889778
00003359.jpg,0.7792402,0.7401468
00053265.jpg,0.6521065,0.7322028
00029795.jpg,0.59308034,0.62871
00040871.jpg,0.76780015,0.758708
