image_path,pred_score,true_score
00031491.jpg,0.6610105,0.6595364
00023962.jpg,0.6513293,0.6823648
00008381.jpg,0.8213395,0.8570868
00005340.jpg,0.7512195,0.8908642
00024289.jpg,0.8514308,0.9274312
00017586.jpg,0.8646511,0.8834158
00019046.jpg,0.5839411,0.7139324
00026383.jpg,0.8455089,0.8591994
00052269.jpg,0.6258899,0.7655302
00011809.jpg,0.6326644,0.7427658
00000756.jpg,0.75294924,0.6548712
00041852.jpg,0.71502525,0.635028
00005512.jpg,0.5948425,0.7899628
00042876.jpg,0.6973071,0.653735
00028911.jpg,0.7898084,0.9067356
00012056.jpg,0.8712397,0.8611608
00045095.jpg,0.62694955,0.8044248
00015491.jpg,0.72150743,0.6729114
00025789.jpg,0.48958215,0.5957002
00049371.jpg,0.79874307,0.9744426
sun_aondxtlsklthxtog.jpg,0.6401619,0.65957445
00015942.jpg,0.8271653,0.8301586
00055792.jpg,0.7710072,0.8323796
00012089.jpg,0.8990059,0.8890642
00017126.jpg,0.8224338,0.8042036
n02118333_13672.jpg,0.8286158,0.9150943
00042950.jpg,0.61092913,0.637377
00042315.jpg,0.7294675,0.8739562
00022001.jpg,0.6624627,0.7843114
00008442.jpg,0.7807621,0.704048
00031126.jpg,0.76567465,0.8447898
00004849.jpg,0.77381337,0.8405212
00004322.jpg,0.62078834,0.5787532
00016374.jpg,0.75081044,0.7080406
00036737.jpg,0.5773551,0.6413474
00025353.jpg,0.75923574,0.8930868
00025197.jpg,0.81389284,0.7761656
00047611.jpg,0.75349295,0.649604
00050266.jpg,0.6279229,0.6332748
00042980.jpg,0.64573574,0.6189262
00054312.jpg,0.8151051,0.824483
00048166.jpg,0.6878387,0.7608536
00042993.jpg,0.74980634,0.8087722
00005358.jpg,0.74650204,0.800898
00023123.jpg,0.882287,0.9319126
00039365.jpg,0.74409986,0.8198694
00010129.jpg,0.674548,0.7428558
00012305.jpg,0.87041533,0.9150716
00012723.jpg,0.74084985,0.875654
00042086.jpg,0.7717184,0.8220852
00016500.jpg,0.80597675,0.84331
00006821.jpg,0.6729368,0.5889778
00003359.jpg,0.8326428,0.7401468
00053265.jpg,0.63527584,0.7322028
00029795.jpg,0.5670236,0.62871
00040871.jpg,0.76887226,0.758708
00047251.jpg,0.7715597,0.7308672
00015734.jpg,0.8526335,0.8439724
00032317.jpg,0.75151646,0.8267612
00042577.jpg,0.70055556,0.7362476
00043784.jpg,0.7250854,0.7498536
000000195394.jpg,0.6872168,0.65957445
00005448.jpg,0.7233436,0.7904992
00023961.jpg,0.7338139,0.7372216
00048649.jpg,0.79433155,0.8127116
00001257.jpg,0.68446136,0.6238212
00045567.jpg,0.67328,0.7583036
00051287.jpg,0.76545304,0.832998
00024946.jpg,0.74812996,0.83585
00009246.jpg,0.76925695,0.8259908
00020457.jpg,0.561856,0.633437
00006004.jpg,0.7780191,0.8186162
00033735.jpg,0.5877128,0.5702306
00049513.jpg,0.7294841,0.7734634
00056446.jpg,0.6420406,0.8324312
00040029.jpg,0.6796504,0.7572262
00043895.jpg,0.7243016,0.6960838
00051398.jpg,0.64900863,0.6255254
00035416.jpg,0.6375457,0.529334
n07696839_14469.jpg,0.7576532,0.8446602
00046498.jpg,0.7062657,0.7691292
00014441.jpg,0.68045163,0.6424472
00025504.jpg,0.80130816,0.7637158
00022799.jpg,0.6988617,0.7516744
00038883.jpg,0.7520572,0.8811238
00003155.jpg,0.689389,0.8142428
