image_path,pred_score,true_score
00031491.jpg,0.6664846,0.6595364
00023962.jpg,0.70286155,0.6823648
00008381.jpg,0.8622482,0.8570868
00005340.jpg,0.7855183,0.8908642
00024289.jpg,0.8611747,0.9274312
00017586.jpg,0.8550548,0.8834158
00019046.jpg,0.66549474,0.7139324
00026383.jpg,0.871303,0.8591994
00052269.jpg,0.68282485,0.7655302
00011809.jpg,0.6879952,0.7427658
00000756.jpg,0.77400506,0.6548712
00041852.jpg,0.7554201,0.635028
00005512.jpg,0.63964576,0.7899628
00042876.jpg,0.7175404,0.653735
00028911.jpg,0.83137465,0.9067356
00012056.jpg,0.8120959,0.8611608
00045095.jpg,0.72413176,0.8044248
00015491.jpg,0.768338,0.6729114
00025789.jpg,0.5315379,0.5957002
00049371.jpg,0.8450334,0.9744426
sun_aondxtlsklthxtog.jpg,0.6990249,0.65957445
00015942.jpg,0.79843646,0.8301586
00055792.jpg,0.7968445,0.8323796
00012089.jpg,0.91520536,0.8890642
00017126.jpg,0.8516733,0.8042036
n02118333_13672.jpg,0.8975295,0.9150943
00042950.jpg,0.6299211,0.637377
00042315.jpg,0.80318093,0.8739562
00022001.jpg,0.7255825,0.7843114
00008442.jpg,0.79468554,0.704048
00031126.jpg,0.8048731,0.8447898
00004849.jpg,0.79143625,0.8405212
00004322.jpg,0.6435338,0.5787532
00016374.jpg,0.7339,0.7080406
00036737.jpg,0.6134782,0.6413474
00025353.jpg,0.75496364,0.8930868
00025197.jpg,0.7752528,0.7761656
00047611.jpg,0.78369033,0.649604
00050266.jpg,0.6676577,0.6332748
00042980.jpg,0.6332401,0.6189262
00054312.jpg,0.83468115,0.824483
00048166.jpg,0.73992306,0.7608536
00042993.jpg,0.7588895,0.8087722
00005358.jpg,0.7758612,0.800898
00023123.jpg,0.8756441,0.9319126
00039365.jpg,0.78140444,0.8198694
00010129.jpg,0.7383809,0.7428558
00012305.jpg,0.9258064,0.9150716
00012723.jpg,0.76198024,0.875654
00042086.jpg,0.8358299,0.8220852
00016500.jpg,0.78168,0.84331
00006821.jpg,0.71424115,0.5889778
00003359.jpg,0.769039,0.7401468
00053265.jpg,0.69764304,0.7322028
00029795.jpg,0.6204847,0.62871
00040871.jpg,0.7764281,0.758708
00047251.jpg,0.7357297,0.7308672
00015734.jpg,0.89301693,0.8439724
00032317.jpg,0.81782407,0.8267612
00042577.jpg,0.7074131,0.7362476
00043784.jpg,0.7456728,0.7498536
000000195394.jpg,0.68563837,0.65957445
00005448.jpg,0.7669699,0.7904992
00023961.jpg,0.7762852,0.7372216
00048649.jpg,0.7924278,0.8127116
00001257.jpg,0.7343615,0.6238212
00045567.jpg,0.7434416,0.7583036
00051287.jpg,0.77947855,0.832998
00024946.jpg,0.7559075,0.83585
00009246.jpg,0.7776637,0.8259908
00020457.jpg,0.59212804,0.633437
00006004.jpg,0.79259056,0.8186162
00033735.jpg,0.5854114,0.5702306
00049513.jpg,0.72995895,0.7734634
00056446.jpg,0.7163433,0.8324312
00040029.jpg,0.74948317,0.7572262
00043895.jpg,0.71720475,0.6960838
00051398.jpg,0.7595356,0.6255254
00035416.jpg,0.6502661,0.529334
n07696839_14469.jpg,0.78780425,0.8446602
00046498.jpg,0.706586,0.7691292
00014441.jpg,0.77031744,0.6424472
00025504.jpg,0.79165,0.7637158
00022799.jpg,0.7350976,0.7516744
00038883.jpg,0.77993727,0.8811238
00003155.jpg,0.6977991,0.8142428
00053781.jpg,0.8801478,0.8264442
00018595.jpg,0.83673793,0.8187342
00047591.jpg,0.8052677,0.896867
00044827.jpg,0.6962891,0.4633324
00051382.jpg,0.66906124,0.5468704
00045115.jpg,0.915485,0.9148856
00038361.jpg,0.6930492,0.5994982
00034370.jpg,0.9203395,0.8870044
00055934.jpg,0.90615517,0.937407
