image_path,pred_score,true_score
00031491.jpg,0.66457725,0.6595364
00023962.jpg,0.65126824,0.6823648
00008381.jpg,0.8417522,0.8570868
00005340.jpg,0.75894606,0.8908642
00024289.jpg,0.84698856,0.9274312
00017586.jpg,0.8526,0.8834158
00019046.jpg,0.6353742,0.7139324
00026383.jpg,0.8743011,0.8591994
00052269.jpg,0.6345558,0.7655302
00011809.jpg,0.6555679,0.7427658
00000756.jpg,0.778054,0.6548712
00041852.jpg,0.7331281,0.635028
00005512.jpg,0.6155695,0.7899628
00042876.jpg,0.6901355,0.653735
00028911.jpg,0.83066106,0.9067356
00012056.jpg,0.85300744,0.8611608
00045095.jpg,0.66128623,0.8044248
00015491.jpg,0.7554238,0.6729114
00025789.jpg,0.51987827,0.5957002
00049371.jpg,0.83086944,0.9744426
sun_aondxtlsklthxtog.jpg,0.6685536,0.65957445
00015942.jpg,0.8215785,0.8301586
00055792.jpg,0.7987015,0.8323796
00012089.jpg,0.9248818,0.8890642
00017126.jpg,0.84898794,0.8042036
n02118333_13672.jpg,0.84722173,0.9150943
00042950.jpg,0.61794627,0.637377
00042315.jpg,0.7774459,0.8739562
00022001.jpg,0.6981016,0.7843114
00008442.jpg,0.8044003,0.704048
00031126.jpg,0.7887529,0.8447898
00004849.jpg,0.77853596,0.8405212
00004322.jpg,0.6319815,0.5787532
00016374.jpg,0.73249304,0.7080406
00036737.jpg,0.59190714,0.6413474
00025353.jpg,0.7636403,0.8930868
00025197.jpg,0.8063562,0.7761656
00047611.jpg,0.7715745,0.649604
00050266.jpg,0.6271391,0.6332748
00042980.jpg,0.6490152,0.6189262
00054312.jpg,0.83823144,0.824483
00048166.jpg,0.71730995,0.7608536
00042993.jpg,0.73339975,0.8087722
00005358.jpg,0.76275826,0.800898
00023123.jpg,0.88332,0.9319126
00039365.jpg,0.7720301,0.8198694
00010129.jpg,0.7162076,0.7428558
00012305.jpg,0.9030628,0.9150716
00012723.jpg,0.7410902,0.875654
00042086.jpg,0.8140422,0.8220852
00016500.jpg,0.7729378,0.84331
00006821.jpg,0.7001611,0.5889778
00003359.jpg,0.78172815,0.7401468
00053265.jpg,0.66643953,0.7322028
00029795.jpg,0.59002227,0.62871
00040871.jpg,0.7739556,0.758708
00047251.jpg,0.72730005,0.7308672
00015734.jpg,0.8732325,0.8439724
