image_path,pred_score,true_score
00031491.jpg,0.64649,0.6595364
00023962.jpg,0.7113644,0.6823648
00008381.jpg,0.8642632,0.8570868
00005340.jpg,0.78064895,0.8908642
00024289.jpg,0.8647239,0.9274312
00017586.jpg,0.86987615,0.8834158
00019046.jpg,0.65350986,0.7139324
00026383.jpg,0.8694062,0.8591994
00052269.jpg,0.69008994,0.7655302
00011809.jpg,0.695897,0.7427658
00000756.jpg,0.77228594,0.6548712
00041852.jpg,0.7494662,0.635028
00005512.jpg,0.63608414,0.7899628
00042876.jpg,0.7108908,0.653735
00028911.jpg,0.8337748,0.9067356
00012056.jpg,0.81340826,0.8611608
00045095.jpg,0.73419774,0.8044248
00015491.jpg,0.76235235,0.6729114
00025789.jpg,0.52453226,0.5957002
00049371.jpg,0.85434765,0.9744426
sun_aondxtlsklthxtog.jpg,0.7108029,0.65957445
00015942.jpg,0.79583883,0.8301586
00055792.jpg,0.8048371,0.8323796
00012089.jpg,0.9066599,0.8890642
00017126.jpg,0.84300137,0.8042036
n02118333_13672.jpg,0.8886584,0.9150943
00042950.jpg,0.6227568,0.637377
00042315.jpg,0.80384696,0.8739562
00022001.jpg,0.73714465,0.7843114
00008442.jpg,0.78851223,0.704048
00031126.jpg,0.80420756,0.8447898
00004849.jpg,0.79661965,0.8405212
00004322.jpg,0.6354816,0.5787532
00016374.jpg,0.73450255,0.7080406
00036737.jpg,0.5999543,0.6413474
00025353.jpg,0.75229645,0.8930868
00025197.jpg,0.779698,0.7761656
00047611.jpg,0.7738701,0.649604
00050266.jpg,0.67894244,0.6332748
00042980.jpg,0.6347278,0.6189262
00054312.jpg,0.84252346,0.824483
00048166.jpg,0.73634136,0.7608536
00042993.jpg,0.7609258,0.8087722
00005358.jpg,0.7791865,0.800898
00023123.jpg,0.8775419,0.9319126
00039365.jpg,0.77097654,0.8198694
00010129.jpg,0.73967135,0.7428558
00012305.jpg,0.92967665,0.9150716
00012723.jpg,0.7626022,0.875654
00042086.jpg,0.82015264,0.8220852
00016500.jpg,0.7884017,0.84331
00006821.jpg,0.7126896,0.5889778
00003359.jpg,0.76834476,0.7401468
00053265.jpg,0.69122577,0.7322028
00029795.jpg,0.6040082,0.62871
00040871.jpg,0.77308536,0.758708
00047251.jpg,0.73875225,0.7308672
00015734.jpg,0.8870369,0.8439724
00032317.jpg,0.8261118,0.8267612
00042577.jpg,0.70884144,0.7362476
00043784.jpg,0.7508191,0.7498536
000000195394.jpg,0.6904367,0.65957445
00005448.jpg,0.7769753,0.7904992
00023961.jpg,0.7831112,0.7372216
00048649.jpg,0.79351985,0.8127116
00001257.jpg,0.73979163,0.6238212
00045567.jpg,0.74794245,0.7583036
00051287.jpg,0.7734914,0.832998
00024946.jpg,0.7716459,0.83585
00009246.jpg,0.7768736,0.8259908
00020457.jpg,0.57064617,0.633437
00006004.jpg,0.7913778,0.8186162
00033735.jpg,0.54848117,0.5702306
00049513.jpg,0.7336438,0.7734634
00056446.jpg,0.73181415,0.8324312
00040029.jpg,0.74310005,0.7572262
00043895.jpg,0.7125402,0.6960838
00051398.jpg,0.77363706,0.6255254
00035416.jpg,0.63881636,0.529334
n07696839_14469.jpg,0.79296225,0.8446602
00046498.jpg,0.7064632,0.7691292
00014441.jpg,0.7627752,0.6424472
00025504.jpg,0.7862828,0.7637158
00022799.jpg,0.737371,0.7516744
00038883.jpg,0.7804166,0.8811238
00003155.jpg,0.69968283,0.8142428
00053781.jpg,0.8856641,0.8264442
00018595.jpg,0.8418602,0.8187342
00047591.jpg,0.80857265,0.896867
00044827.jpg,0.7108331,0.4633324
00051382.jpg,0.6681694,0.5468704
00045115.jpg,0.9158507,0.9148856
00038361.jpg,0.6960315,0.5994982
00034370.jpg,0.9290713,0.8870044
00055934.jpg,0.915075,0.937407
00019016.jpg,0.8559779,0.9360006
00044202.jpg,0.8327565,0.9241014
n02355227_14685.jpg,0.84994256,0.8679245
00031897.jpg,0.5358296,0.386927
00053209.jpg,0.8575928,0.9043788
00025733.jpg,0.6717234,0.7463268
00031045.jpg,0.83643985,0.8947844
000000534036.jpg,0.7395228,0.7752809
n09468604_48585.jpg,0.668656,0.78571427
00021397.jpg,0.7367444,0.8048846
00025054.jpg,0.86641014,0.7694074
00029014.jpg,0.8259349,0.7555876
00050565.jpg,0.7574078,0.7829688
00036147.jpg,0.63414586,0.61865
00028901.jpg,0.78648674,0.8018992
n07594066_3110.jpg,0.8175831,0.9591837
00020803.jpg,0.7441523,0.6463632
00023784.jpg,0.8895724,0.8158496
00040810.jpg,0.7294972,0.8211968
000000386834.jpg,0.8560333,0.9263158
00007756.jpg,0.8404062,0.8696728
00033329.jpg,0.7242993,0.6894396
00055859.jpg,0.9055097,0.866779
00034400.jpg,0.73777306,0.6786106
n09359803_42246.jpg,0.62335014,0.6770833
00024940.jpg,0.7660532,0.4749692
00042473.jpg,0.85404503,0.8246706
00057608.jpg,0.61705256,0.4781598
00013757.jpg,0.72494435,0.54643
00050958.jpg,0.7777762,0.732001
n09468604_56818.jpg,0.56479925,0.5555556
00046271.jpg,0.7236657,0.5959412
00034768.jpg,0.57646924,0.47334
00035724.jpg,0.7840667,0.7621514
00038102.jpg,0.6101321,0.4160496
00008927.jpg,0.829703,0.8888674
00017946.jpg,0.8004091,0.7512548
00015028.jpg,0.7798189,0.7438798
n02946348_919.jpg,0.806581,0.82300884
00020258.jpg,0.76156366,0.76604
00045183.jpg,0.72312826,0.878649
00030670.jpg,0.7423456,0.8153208
00055179.jpg,0.7234621,0.7920824
00006592.jpg,0.6987083,0.6049114
00014783.jpg,0.70957935,0.7588032
00001334.jpg,0.6852744,0.5684968
00008432.jpg,0.7442987,0.66406
00048004.jpg,0.6273434,0.7177244
00001197.jpg,0.8694385,0.8434666
00005350.jpg,0.8708737,0.9237016
00045986.jpg,0.7099873,0.732411
00018659.jpg,0.77655315,0.7682278
00000411.jpg,0.7286727,0.6714536
00025376.jpg,0.8065078,0.8563124
00027776.jpg,0.7571806,0.7773412
00016314.jpg,0.7243091,0.7637608
00044732.jpg,0.7687994,0.876115
00027851.jpg,0.797066,0.6358424
00033854.jpg,0.6647365,0.4001946
00039368.jpg,0.7701802,0.7237916
c2b8e5978146d18e.jpg,0.8162955,0.78431374
00027977.jpg,0.7296411,0.567343
n07933274_31468.jpg,0.795748,0.8557692
00055903.jpg,0.7312774,0.7626864
000000282062.jpg,0.807161,0.84615386
00020201.jpg,0.65679127,0.5850262
00018556.jpg,0.6495738,0.7063802
00012100.jpg,0.58828485,0.477738
00041600.jpg,0.7560389,0.799026
00011806.jpg,0.680976,0.6942144
00044003.jpg,0.7407109,0.761414
00058299.jpg,0.9322457,0.8431776
00018971.jpg,0.79053426,0.7211672
00023477.jpg,0.847727,0.859864
00000843.jpg,0.7777405,0.8385626
00025131.jpg,0.73105043,0.7189574
000000566598.jpg,0.76782316,0.8736842
n01846331_693.jpg,0.78649986,0.8207547
00050319.jpg,0.9417826,0.8750812
00023658.jpg,0.94235426,0.9216176
00026306.jpg,0.7128829,0.7165538
00044256.jpg,0.79471064,0.856689
000000132161.jpg,0.8622972,0.90625
00050342.jpg,0.58860976,0.7379784
00043016.jpg,0.75859046,0.7130818
6ca88869cb213178.jpg,0.8564797,0.8198198
00018736.jpg,0.7387024,0.8018994
n07693725_9698.jpg,0.8764931,0.872093
00031759.jpg,0.769404,0.8072186
00020052.jpg,0.63005865,0.7093652
00044029.jpg,0.8585875,0.9486842
00013692.jpg,0.8516041,0.907468
00058692.jpg,0.77464354,0.8125672
00029204.jpg,0.5096802,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.74338293,0.8651685
00047777.jpg,0.74876815,0.692615
00051405.jpg,0.8233018,0.8635992
a662c633c9963448.jpg,0.644894,0.5809524
00029103.jpg,0.75239754,0.6534886
00017740.jpg,0.7767998,0.8714064
00009789.jpg,0.826272,0.6589216
00021530.jpg,0.7482152,0.71936
00000527.jpg,0.78111464,0.890124
00000823.jpg,0.58824,0.610624
00056518.jpg,0.7816657,0.7477374
00024644.jpg,0.7245913,0.8531834
000000188727.jpg,0.79005826,0.9259259
00052960.jpg,0.5621102,0.5726276
00032897.jpg,0.7547233,0.7176874
00039106.jpg,0.7716938,0.7368572
00024220.jpg,0.7848253,0.7361054
00046931.jpg,0.7483399,0.6467986
00024521.jpg,0.8333382,0.924443
00035303.jpg,0.7131336,0.6288632
000000267797.jpg,0.768932,0.625
00029122.jpg,0.77374005,0.7120386
00005464.jpg,0.7710384,0.7469962
00040292.jpg,0.806116,0.8435362
00019768.jpg,0.64291596,0.5308944
00031875.jpg,0.5633609,0.5523798
00028000.jpg,0.861514,0.9217578
00014624.jpg,0.8788009,0.9080164
00021327.jpg,0.7155159,0.6647098
00028578.jpg,0.8956592,0.9053066
00051823.jpg,0.80987835,0.7268832
000000425254.jpg,0.7624159,0.89361703
00044784.jpg,0.78326267,0.775404
00041841.jpg,0.6666507,0.7649964
