image_path,pred_score,true_score
00031491.jpg,0.65325105,0.6595364
00023962.jpg,0.705804,0.6823648
00008381.jpg,0.8641161,0.8570868
00005340.jpg,0.7786445,0.8908642
00024289.jpg,0.86834115,0.9274312
00017586.jpg,0.86789274,0.8834158
00019046.jpg,0.6596459,0.7139324
00026383.jpg,0.8733535,0.8591994
00052269.jpg,0.6801035,0.7655302
00011809.jpg,0.69082373,0.7427658
00000756.jpg,0.7782798,0.6548712
00041852.jpg,0.7496133,0.635028
00005512.jpg,0.6279127,0.7899628
00042876.jpg,0.7041825,0.653735
00028911.jpg,0.83687276,0.9067356
00012056.jpg,0.81336915,0.8611608
00045095.jpg,0.741322,0.8044248
00015491.jpg,0.75941944,0.6729114
00025789.jpg,0.5244619,0.5957002
00049371.jpg,0.85505337,0.9744426
sun_aondxtlsklthxtog.jpg,0.7177297,0.65957445
00015942.jpg,0.803656,0.8301586
00055792.jpg,0.808618,0.8323796
00012089.jpg,0.9093925,0.8890642
00017126.jpg,0.8527026,0.8042036
n02118333_13672.jpg,0.8969007,0.9150943
00042950.jpg,0.61103916,0.637377
00042315.jpg,0.7997999,0.8739562
00022001.jpg,0.7359531,0.7843114
00008442.jpg,0.78678477,0.704048
00031126.jpg,0.80851585,0.8447898
00004849.jpg,0.80546355,0.8405212
00004322.jpg,0.630751,0.5787532
00016374.jpg,0.7327895,0.7080406
00036737.jpg,0.6085632,0.6413474
00025353.jpg,0.76317954,0.8930868
00025197.jpg,0.7800054,0.7761656
00047611.jpg,0.770315,0.649604
00050266.jpg,0.6762411,0.6332748
00042980.jpg,0.6345893,0.6189262
00054312.jpg,0.84081036,0.824483
00048166.jpg,0.741835,0.7608536
00042993.jpg,0.7670729,0.8087722
00005358.jpg,0.77923054,0.800898
00023123.jpg,0.87420654,0.9319126
00039365.jpg,0.7711237,0.8198694
00010129.jpg,0.7461338,0.7428558
00012305.jpg,0.9203403,0.9150716
00012723.jpg,0.7593556,0.875654
00042086.jpg,0.81544083,0.8220852
00016500.jpg,0.7904808,0.84331
00006821.jpg,0.70886326,0.5889778
00003359.jpg,0.775828,0.7401468
00053265.jpg,0.68706536,0.7322028
00029795.jpg,0.6079082,0.62871
00040871.jpg,0.77504444,0.758708
00047251.jpg,0.7339373,0.7308672
00015734.jpg,0.88749915,0.8439724
00032317.jpg,0.8327837,0.8267612
00042577.jpg,0.70961696,0.7362476
00043784.jpg,0.7534996,0.7498536
000000195394.jpg,0.68633944,0.65957445
00005448.jpg,0.7785429,0.7904992
00023961.jpg,0.7882443,0.7372216
00048649.jpg,0.7929354,0.8127116
00001257.jpg,0.73837376,0.6238212
00045567.jpg,0.7453205,0.7583036
00051287.jpg,0.77918524,0.832998
00024946.jpg,0.77578986,0.83585
00009246.jpg,0.7831421,0.8259908
00020457.jpg,0.5832308,0.633437
00006004.jpg,0.7908116,0.8186162
00033735.jpg,0.5558099,0.5702306
00049513.jpg,0.7314505,0.7734634
00056446.jpg,0.7317745,0.8324312
00040029.jpg,0.74807614,0.7572262
00043895.jpg,0.71473205,0.6960838
00051398.jpg,0.766476,0.6255254
00035416.jpg,0.6167987,0.529334
n07696839_14469.jpg,0.78501946,0.8446602
00046498.jpg,0.71267045,0.7691292
00014441.jpg,0.76722383,0.6424472
00025504.jpg,0.7902649,0.7637158
00022799.jpg,0.74519825,0.7516744
00038883.jpg,0.77079564,0.8811238
00003155.jpg,0.6954234,0.8142428
00053781.jpg,0.88884425,0.8264442
00018595.jpg,0.84261006,0.8187342
00047591.jpg,0.8079807,0.896867
00044827.jpg,0.71462214,0.4633324
00051382.jpg,0.67260075,0.5468704
00045115.jpg,0.9129111,0.9148856
00038361.jpg,0.6988459,0.5994982
00034370.jpg,0.9239265,0.8870044
00055934.jpg,0.90787673,0.937407
00019016.jpg,0.8641616,0.9360006
00044202.jpg,0.8298955,0.9241014
n02355227_14685.jpg,0.85750335,0.8679245
00031897.jpg,0.53540826,0.386927
00053209.jpg,0.8581486,0.9043788
00025733.jpg,0.683898,0.7463268
00031045.jpg,0.84473246,0.8947844
000000534036.jpg,0.73995584,0.7752809
n09468604_48585.jpg,0.67914295,0.78571427
00021397.jpg,0.73957384,0.8048846
00025054.jpg,0.8665899,0.7694074
00029014.jpg,0.8290866,0.7555876
00050565.jpg,0.7556285,0.7829688
00036147.jpg,0.6138811,0.61865
00028901.jpg,0.7802809,0.8018992
n07594066_3110.jpg,0.8068452,0.9591837
00020803.jpg,0.7477567,0.6463632
00023784.jpg,0.89224833,0.8158496
00040810.jpg,0.7345464,0.8211968
000000386834.jpg,0.84898114,0.9263158
00007756.jpg,0.84492564,0.8696728
00033329.jpg,0.7232512,0.6894396
00055859.jpg,0.9035963,0.866779
00034400.jpg,0.7399646,0.6786106
n09359803_42246.jpg,0.61265844,0.6770833
00024940.jpg,0.7683159,0.4749692
00042473.jpg,0.8478063,0.8246706
00057608.jpg,0.6167698,0.4781598
00013757.jpg,0.7306955,0.54643
00050958.jpg,0.7782092,0.732001
n09468604_56818.jpg,0.56959724,0.5555556
00046271.jpg,0.7199967,0.5959412
00034768.jpg,0.5725697,0.47334
00035724.jpg,0.79089165,0.7621514
00038102.jpg,0.61982274,0.4160496
00008927.jpg,0.8282666,0.8888674
00017946.jpg,0.8022327,0.7512548
00015028.jpg,0.7861882,0.7438798
n02946348_919.jpg,0.8112985,0.82300884
00020258.jpg,0.7657789,0.76604
00045183.jpg,0.72826976,0.878649
00030670.jpg,0.74696386,0.8153208
00055179.jpg,0.72427416,0.7920824
00006592.jpg,0.7014485,0.6049114
00014783.jpg,0.70326674,0.7588032
00001334.jpg,0.68418825,0.5684968
00008432.jpg,0.74624,0.66406
00048004.jpg,0.6334237,0.7177244
00001197.jpg,0.8733911,0.8434666
00005350.jpg,0.88046545,0.9237016
00045986.jpg,0.709783,0.732411
00018659.jpg,0.78008115,0.7682278
00000411.jpg,0.72770596,0.6714536
00025376.jpg,0.80600727,0.8563124
00027776.jpg,0.76257235,0.7773412
00016314.jpg,0.7316233,0.7637608
00044732.jpg,0.7618296,0.876115
00027851.jpg,0.7968146,0.6358424
00033854.jpg,0.6645137,0.4001946
00039368.jpg,0.7695231,0.7237916
c2b8e5978146d18e.jpg,0.8094592,0.78431374
00027977.jpg,0.7369962,0.567343
n07933274_31468.jpg,0.7913911,0.8557692
00055903.jpg,0.73088145,0.7626864
000000282062.jpg,0.80977523,0.84615386
00020201.jpg,0.64628464,0.5850262
00018556.jpg,0.6490954,0.7063802
00012100.jpg,0.5873231,0.477738
00041600.jpg,0.76323617,0.799026
00011806.jpg,0.67120475,0.6942144
00044003.jpg,0.74233913,0.761414
00058299.jpg,0.9408132,0.8431776
00018971.jpg,0.7822837,0.7211672
00023477.jpg,0.8478738,0.859864
00000843.jpg,0.7782222,0.8385626
00025131.jpg,0.7303137,0.7189574
000000566598.jpg,0.77106214,0.8736842
n01846331_693.jpg,0.7900794,0.8207547
00050319.jpg,0.9438452,0.8750812
00023658.jpg,0.9458527,0.9216176
00026306.jpg,0.7085298,0.7165538
00044256.jpg,0.793565,0.856689
000000132161.jpg,0.8573456,0.90625
00050342.jpg,0.5781953,0.7379784
00043016.jpg,0.7489076,0.7130818
6ca88869cb213178.jpg,0.8535003,0.8198198
00018736.jpg,0.7460186,0.8018994
n07693725_9698.jpg,0.8713189,0.872093
00031759.jpg,0.765625,0.8072186
00020052.jpg,0.6274044,0.7093652
00044029.jpg,0.8621224,0.9486842
00013692.jpg,0.84563977,0.907468
00058692.jpg,0.7712088,0.8125672
00029204.jpg,0.5039421,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7481394,0.8651685
00047777.jpg,0.73903763,0.692615
00051405.jpg,0.8141297,0.8635992
a662c633c9963448.jpg,0.6456628,0.5809524
00029103.jpg,0.74637455,0.6534886
00017740.jpg,0.7730956,0.8714064
00009789.jpg,0.83149576,0.6589216
00021530.jpg,0.7528008,0.71936
00000527.jpg,0.77602136,0.890124
00000823.jpg,0.5773066,0.610624
00056518.jpg,0.7858244,0.7477374
00024644.jpg,0.7242795,0.8531834
000000188727.jpg,0.7966726,0.9259259
00052960.jpg,0.56068087,0.5726276
00032897.jpg,0.7573532,0.7176874
00039106.jpg,0.7704176,0.7368572
00024220.jpg,0.7908884,0.7361054
00046931.jpg,0.75473285,0.6467986
00024521.jpg,0.8372012,0.924443
00035303.jpg,0.72077036,0.6288632
000000267797.jpg,0.7709218,0.625
00029122.jpg,0.7704675,0.7120386
00005464.jpg,0.7682282,0.7469962
00040292.jpg,0.8055001,0.8435362
00019768.jpg,0.64671147,0.5308944
00031875.jpg,0.5405565,0.5523798
00028000.jpg,0.8685042,0.9217578
00014624.jpg,0.8869394,0.9080164
00021327.jpg,0.71958256,0.6647098
00028578.jpg,0.8964081,0.9053066
00051823.jpg,0.809887,0.7268832
000000425254.jpg,0.7694247,0.89361703
00044784.jpg,0.78475165,0.775404
00041841.jpg,0.66651523,0.7649964
00043987.jpg,0.64184165,0.6026118
n04349306_7659.jpg,0.8163483,0.92391306
00001829.jpg,0.70767915,0.4482822
00036792.jpg,0.5789387,0.5584874
00057052.jpg,0.7323892,0.763436
00056397.jpg,0.79035115,0.7614594
00028593.jpg,0.7740363,0.7205324
00001181.jpg,0.80962163,0.7184008
00043602.jpg,0.7225225,0.647488
00042814.jpg,0.7588071,0.8344398
00029793.jpg,0.9213086,0.9515666
00019310.jpg,0.8908919,0.8337562
00016423.jpg,0.96355313,0.8918468
00047835.jpg,0.7502456,0.7594508
26029c6c44ee5452.jpg,0.7784053,0.83908045
00048439.jpg,0.7966522,0.7376828
00022113.jpg,0.91494197,0.929274
000000380325.jpg,0.7497179,0.7977528
00035720.jpg,0.6347492,0.6325632
00013689.jpg,0.7233044,0.7450576
00021238.jpg,0.57816416,0.605841
14628317fdcc9e39.jpg,0.5566601,0.48913044
00000273.jpg,0.8697003,0.8542178
00031258.jpg,0.840978,0.8885328
a4dd58611e612080.jpg,0.78175527,0.7909091
n09393605_67108.jpg,0.5101881,0.51111114
00013880.jpg,0.75223005,0.8136794
00001443.jpg,0.76060414,0.7122392
00033066.jpg,0.754284,0.6418364
00023851.jpg,0.7430797,0.7094516
00017335.jpg,0.72810674,0.7315632
00018070.jpg,0.7334268,0.8429372
