image_path,pred_score,true_score
00031491.jpg,0.6596215,0.6595364
00023962.jpg,0.7061435,0.6823648
00008381.jpg,0.85801125,0.8570868
00005340.jpg,0.780036,0.8908642
00024289.jpg,0.8581375,0.9274312
00017586.jpg,0.8620844,0.8834158
00019046.jpg,0.65550673,0.7139324
00026383.jpg,0.86912596,0.8591994
00052269.jpg,0.6709511,0.7655302
00011809.jpg,0.69598365,0.7427658
00000756.jpg,0.7727592,0.6548712
00041852.jpg,0.7502388,0.635028
00005512.jpg,0.6303428,0.7899628
00042876.jpg,0.69550526,0.653735
00028911.jpg,0.8361857,0.9067356
00012056.jpg,0.8095927,0.8611608
00045095.jpg,0.72945386,0.8044248
00015491.jpg,0.75933874,0.6729114
00025789.jpg,0.5192666,0.5957002
00049371.jpg,0.8507185,0.9744426
sun_aondxtlsklthxtog.jpg,0.7119818,0.65957445
00015942.jpg,0.8012173,0.8301586
00055792.jpg,0.80465704,0.8323796
00012089.jpg,0.9127412,0.8890642
00017126.jpg,0.8496738,0.8042036
n02118333_13672.jpg,0.87885195,0.9150943
00042950.jpg,0.61312884,0.637377
00042315.jpg,0.79828316,0.8739562
00022001.jpg,0.7349143,0.7843114
00008442.jpg,0.7856362,0.704048
00031126.jpg,0.8078073,0.8447898
00004849.jpg,0.79233027,0.8405212
00004322.jpg,0.6337156,0.5787532
00016374.jpg,0.72739255,0.7080406
00036737.jpg,0.59622675,0.6413474
00025353.jpg,0.75581586,0.8930868
00025197.jpg,0.7796899,0.7761656
00047611.jpg,0.7779963,0.649604
00050266.jpg,0.66576254,0.6332748
00042980.jpg,0.63123345,0.6189262
00054312.jpg,0.83724594,0.824483
00048166.jpg,0.73752505,0.7608536
00042993.jpg,0.75221395,0.8087722
00005358.jpg,0.78320897,0.800898
00023123.jpg,0.88051873,0.9319126
00039365.jpg,0.7689568,0.8198694
00010129.jpg,0.7402894,0.7428558
00012305.jpg,0.9204767,0.9150716
00012723.jpg,0.7548492,0.875654
00042086.jpg,0.80937254,0.8220852
00016500.jpg,0.7847984,0.84331
00006821.jpg,0.723159,0.5889778
00003359.jpg,0.76812273,0.7401468
00053265.jpg,0.6837358,0.7322028
00029795.jpg,0.6010373,0.62871
00040871.jpg,0.76980525,0.758708
00047251.jpg,0.7370368,0.7308672
00015734.jpg,0.88823664,0.8439724
00032317.jpg,0.827332,0.8267612
00042577.jpg,0.70160383,0.7362476
00043784.jpg,0.7467594,0.7498536
000000195394.jpg,0.68568456,0.65957445
00005448.jpg,0.7698204,0.7904992
00023961.jpg,0.78393805,0.7372216
00048649.jpg,0.7886466,0.8127116
00001257.jpg,0.7333417,0.6238212
00045567.jpg,0.7384229,0.7583036
00051287.jpg,0.7703297,0.832998
00024946.jpg,0.7642321,0.83585
00009246.jpg,0.7766018,0.8259908
00020457.jpg,0.5724736,0.633437
00006004.jpg,0.79014355,0.8186162
00033735.jpg,0.5533381,0.5702306
00049513.jpg,0.7198248,0.7734634
00056446.jpg,0.7227948,0.8324312
00040029.jpg,0.741312,0.7572262
00043895.jpg,0.71202487,0.6960838
00051398.jpg,0.7687238,0.6255254
00035416.jpg,0.6307824,0.529334
n07696839_14469.jpg,0.7822143,0.8446602
00046498.jpg,0.7077328,0.7691292
00014441.jpg,0.76031506,0.6424472
00025504.jpg,0.7924142,0.7637158
00022799.jpg,0.7321886,0.7516744
00038883.jpg,0.77729475,0.8811238
00003155.jpg,0.7000549,0.8142428
00053781.jpg,0.8779777,0.8264442
00018595.jpg,0.83526933,0.8187342
00047591.jpg,0.81009114,0.896867
00044827.jpg,0.6984087,0.4633324
00051382.jpg,0.67380476,0.5468704
00045115.jpg,0.9207939,0.9148856
00038361.jpg,0.69358337,0.5994982
00034370.jpg,0.92437184,0.8870044
00055934.jpg,0.9108459,0.937407
00019016.jpg,0.85143805,0.9360006
00044202.jpg,0.8271971,0.9241014
n02355227_14685.jpg,0.84620917,0.8679245
00031897.jpg,0.52813184,0.386927
00053209.jpg,0.85434616,0.9043788
00025733.jpg,0.6686858,0.7463268
00031045.jpg,0.84023535,0.8947844
000000534036.jpg,0.73606515,0.7752809
n09468604_48585.jpg,0.6703701,0.78571427
00021397.jpg,0.7341013,0.8048846
00025054.jpg,0.87471336,0.7694074
00029014.jpg,0.82730865,0.7555876
00050565.jpg,0.75012314,0.7829688
00036147.jpg,0.6270197,0.61865
00028901.jpg,0.78145707,0.8018992
n07594066_3110.jpg,0.8128643,0.9591837
00020803.jpg,0.7409239,0.6463632
00023784.jpg,0.8870337,0.8158496
00040810.jpg,0.7273369,0.8211968
000000386834.jpg,0.85329354,0.9263158
00007756.jpg,0.8346423,0.8696728
00033329.jpg,0.72511995,0.6894396
00055859.jpg,0.89487135,0.866779
00034400.jpg,0.73583317,0.6786106
n09359803_42246.jpg,0.6066843,0.6770833
