image_path,pred_score,true_score
00031491.jpg,0.69300985,0.6595364
00023962.jpg,0.66927844,0.6823648
00008381.jpg,0.822867,0.8570868
00005340.jpg,0.77847964,0.8908642
00024289.jpg,0.84575367,0.9274312
00017586.jpg,0.8517937,0.8834158
00019046.jpg,0.56876373,0.7139324
00026383.jpg,0.8121962,0.8591994
00052269.jpg,0.6543889,0.7655302
00011809.jpg,0.6543601,0.7427658
00000756.jpg,0.7360359,0.6548712
00041852.jpg,0.74518836,0.635028
00005512.jpg,0.5881578,0.7899628
00042876.jpg,0.71781516,0.653735
00028911.jpg,0.7367106,0.9067356
00012056.jpg,0.85123605,0.8611608
00045095.jpg,0.62417376,0.8044248
00015491.jpg,0.73911715,0.6729114
00025789.jpg,0.5212006,0.5957002
00049371.jpg,0.76336205,0.9744426
sun_aondxtlsklthxtog.jpg,0.59535277,0.65957445
00015942.jpg,0.8200434,0.8301586
00055792.jpg,0.77072775,0.8323796
00012089.jpg,0.85960287,0.8890642
00017126.jpg,0.79104537,0.8042036
n02118333_13672.jpg,0.7995255,0.9150943
00042950.jpg,0.63332295,0.637377
00042315.jpg,0.71402395,0.8739562
00022001.jpg,0.6719161,0.7843114
00008442.jpg,0.791965,0.704048
00031126.jpg,0.7762882,0.8447898
00004849.jpg,0.77225286,0.8405212
00004322.jpg,0.6156365,0.5787532
00016374.jpg,0.79522187,0.7080406
00036737.jpg,0.60526997,0.6413474
00025353.jpg,0.7785071,0.8930868
00025197.jpg,0.77226263,0.7761656
00047611.jpg,0.749039,0.649604
00050266.jpg,0.64265215,0.6332748
00042980.jpg,0.6325424,0.6189262
00054312.jpg,0.8570121,0.824483
00048166.jpg,0.6922015,0.7608536
00042993.jpg,0.78139156,0.8087722
00005358.jpg,0.7846634,0.800898
00023123.jpg,0.83616275,0.9319126
00039365.jpg,0.7729419,0.8198694
00010129.jpg,0.6855089,0.7428558
00012305.jpg,0.85665196,0.9150716
00012723.jpg,0.7474364,0.875654
00042086.jpg,0.78087455,0.8220852
00016500.jpg,0.82885975,0.84331
00006821.jpg,0.6987226,0.5889778
00003359.jpg,0.8408087,0.7401468
00053265.jpg,0.64140445,0.7322028
00029795.jpg,0.58172345,0.62871
00040871.jpg,0.77739924,0.758708
00047251.jpg,0.7880002,0.7308672
00015734.jpg,0.7816862,0.8439724
00032317.jpg,0.684293,0.8267612
00042577.jpg,0.7358897,0.7362476
00043784.jpg,0.72798306,0.7498536
000000195394.jpg,0.6745084,0.65957445
00005448.jpg,0.70906633,0.7904992
00023961.jpg,0.7158873,0.7372216
00048649.jpg,0.80538785,0.8127116
00001257.jpg,0.67948383,0.6238212
00045567.jpg,0.7102478,0.7583036
00051287.jpg,0.8072572,0.832998
00024946.jpg,0.76270217,0.83585
00009246.jpg,0.78917885,0.8259908
00020457.jpg,0.573938,0.633437
00006004.jpg,0.77283937,0.8186162
00033735.jpg,0.6180068,0.5702306
00049513.jpg,0.7554809,0.7734634
00056446.jpg,0.63895845,0.8324312
00040029.jpg,0.68329865,0.7572262
00043895.jpg,0.7493392,0.6960838
00051398.jpg,0.6281703,0.6255254
00035416.jpg,0.6626112,0.529334
n07696839_14469.jpg,0.7582272,0.8446602
00046498.jpg,0.76924497,0.7691292
00014441.jpg,0.6919804,0.6424472
00025504.jpg,0.8217676,0.7637158
00022799.jpg,0.73623306,0.7516744
00038883.jpg,0.76283026,0.8811238
00003155.jpg,0.6770879,0.8142428
00053781.jpg,0.7099106,0.8264442
00018595.jpg,0.83754593,0.8187342
00047591.jpg,0.80821294,0.896867
00044827.jpg,0.6076181,0.4633324
00051382.jpg,0.5764743,0.5468704
00045115.jpg,0.9294067,0.9148856
00038361.jpg,0.6202029,0.5994982
00034370.jpg,0.8283978,0.8870044
00055934.jpg,0.83144397,0.937407
00019016.jpg,0.8405263,0.9360006
00044202.jpg,0.8192183,0.9241014
n02355227_14685.jpg,0.81391853,0.8679245
00031897.jpg,0.5748967,0.386927
00053209.jpg,0.88709724,0.9043788
00025733.jpg,0.6629834,0.7463268
00031045.jpg,0.79739726,0.8947844
000000534036.jpg,0.6245783,0.7752809
n09468604_48585.jpg,0.6183219,0.78571427
00021397.jpg,0.7079248,0.8048846
00025054.jpg,0.76441723,0.7694074
00029014.jpg,0.77207,0.7555876
00050565.jpg,0.64134157,0.7829688
00036147.jpg,0.5992994,0.61865
00028901.jpg,0.76609176,0.8018992
n07594066_3110.jpg,0.8710682,0.9591837
00020803.jpg,0.754121,0.6463632
00023784.jpg,0.82132524,0.8158496
00040810.jpg,0.7277587,0.8211968
000000386834.jpg,0.8367808,0.9263158
00007756.jpg,0.7469842,0.8696728
00033329.jpg,0.7405593,0.6894396
00055859.jpg,0.8117707,0.866779
00034400.jpg,0.7016954,0.6786106
n09359803_42246.jpg,0.52009845,0.6770833
00024940.jpg,0.72485954,0.4749692
00042473.jpg,0.78463596,0.8246706
00057608.jpg,0.6339181,0.4781598
00013757.jpg,0.684787,0.54643
00050958.jpg,0.7689081,0.732001
n09468604_56818.jpg,0.61622375,0.5555556
00046271.jpg,0.7818652,0.5959412
00034768.jpg,0.63001907,0.47334
00035724.jpg,0.69852513,0.7621514
00038102.jpg,0.61585456,0.4160496
00008927.jpg,0.89504224,0.8888674
00017946.jpg,0.7390856,0.7512548
00015028.jpg,0.74684685,0.7438798
n02946348_919.jpg,0.7989615,0.82300884
00020258.jpg,0.8158987,0.76604
00045183.jpg,0.6380413,0.878649
00030670.jpg,0.70280105,0.8153208
00055179.jpg,0.73822296,0.7920824
00006592.jpg,0.7724223,0.6049114
00014783.jpg,0.6875619,0.7588032
00001334.jpg,0.6413873,0.5684968
