image_path,pred_score,true_score
00031491.jpg,0.6539546,0.6595364
00023962.jpg,0.7009322,0.6823648
00008381.jpg,0.8553351,0.8570868
00005340.jpg,0.77810264,0.8908642
00024289.jpg,0.8645851,0.9274312
00017586.jpg,0.8617466,0.8834158
00019046.jpg,0.66195416,0.7139324
00026383.jpg,0.8636549,0.8591994
00052269.jpg,0.67066187,0.7655302
00011809.jpg,0.69803846,0.7427658
00000756.jpg,0.771454,0.6548712
00041852.jpg,0.75169456,0.635028
00005512.jpg,0.6261307,0.7899628
00042876.jpg,0.6998421,0.653735
00028911.jpg,0.83387303,0.9067356
00012056.jpg,0.80519414,0.8611608
00045095.jpg,0.72260356,0.8044248
00015491.jpg,0.7606398,0.6729114
00025789.jpg,0.51878965,0.5957002
00049371.jpg,0.8363782,0.9744426
sun_aondxtlsklthxtog.jpg,0.6919544,0.65957445
00015942.jpg,0.8018681,0.8301586
00055792.jpg,0.8010734,0.8323796
00012089.jpg,0.9104778,0.8890642
00017126.jpg,0.839571,0.8042036
n02118333_13672.jpg,0.8834798,0.9150943
00042950.jpg,0.61977136,0.637377
00042315.jpg,0.8009167,0.8739562
00022001.jpg,0.72137976,0.7843114
00008442.jpg,0.78931475,0.704048
00031126.jpg,0.803594,0.8447898
00004849.jpg,0.7951516,0.8405212
00004322.jpg,0.63160074,0.5787532
00016374.jpg,0.73128724,0.7080406
00036737.jpg,0.6007923,0.6413474
00025353.jpg,0.75044155,0.8930868
00025197.jpg,0.7736033,0.7761656
00047611.jpg,0.76991963,0.649604
00050266.jpg,0.6627147,0.6332748
00042980.jpg,0.6381243,0.6189262
00054312.jpg,0.8373819,0.824483
00048166.jpg,0.73370135,0.7608536
00042993.jpg,0.75042295,0.8087722
00005358.jpg,0.7806367,0.800898
00023123.jpg,0.87427497,0.9319126
00039365.jpg,0.7789576,0.8198694
00010129.jpg,0.7411608,0.7428558
00012305.jpg,0.91689277,0.9150716
00012723.jpg,0.7528733,0.875654
00042086.jpg,0.8247625,0.8220852
00016500.jpg,0.7837099,0.84331
00006821.jpg,0.71608007,0.5889778
00003359.jpg,0.77100146,0.7401468
00053265.jpg,0.6893461,0.7322028
00029795.jpg,0.6033085,0.62871
