image_path,pred_score,true_score
00031491.jpg,0.091624536,0.6595364
00023962.jpg,0.07117413,0.6823648
00008381.jpg,0.02076288,0.8570868
00005340.jpg,0.08238787,0.8908642
00024289.jpg,0.116905436,0.9274312
00017586.jpg,0.07952756,0.8834158
00019046.jpg,0.057139568,0.7139324
00026383.jpg,0.08620426,0.8591994
00052269.jpg,0.045428723,0.7655302
00011809.jpg,0.04974405,0.7427658
00000756.jpg,0.13091901,0.6548712
00041852.jpg,0.10119717,0.635028
00005512.jpg,0.084785,0.7899628
00042876.jpg,0.07147411,0.653735
00028911.jpg,0.09897571,0.9067356
00012056.jpg,0.031464882,0.8611608
00045095.jpg,0.090025626,0.8044248
00015491.jpg,0.03838013,0.6729114
00025789.jpg,0.10023223,0.5957002
00049371.jpg,0.089428276,0.9744426
sun_aondxtlsklthxtog.jpg,0.102586806,0.65957445
00015942.jpg,0.12605995,0.8301586
00055792.jpg,0.15190777,0.8323796
00012089.jpg,0.11738993,0.8890642
00017126.jpg,0.08247957,0.8042036
n02118333_13672.jpg,0.076957986,0.9150943
00042950.jpg,0.05986773,0.637377
00042315.jpg,0.04557673,0.8739562
00022001.jpg,0.048136916,0.7843114
00008442.jpg,0.13200673,0.704048
00031126.jpg,0.15404189,0.8447898
00004849.jpg,0.087917104,0.8405212
00004322.jpg,0.07915899,0.5787532
00016374.jpg,0.104215026,0.7080406
00036737.jpg,0.116882205,0.6413474
00025353.jpg,0.098396614,0.8930868
00025197.jpg,0.14370635,0.7761656
00047611.jpg,0.065075606,0.649604
00050266.jpg,0.1237658,0.6332748
00042980.jpg,0.06172724,0.6189262
00054312.jpg,0.13621052,0.824483
00048166.jpg,0.06876166,0.7608536
00042993.jpg,0.060875192,0.8087722
00005358.jpg,0.10641634,0.800898
00023123.jpg,0.047145847,0.9319126
00039365.jpg,0.12449161,0.8198694
00010129.jpg,0.1214426,0.7428558
00012305.jpg,0.03893659,0.9150716
00012723.jpg,0.07704377,0.875654
00042086.jpg,0.111455634,0.8220852
00016500.jpg,0.05729448,0.84331
00006821.jpg,0.05894249,0.5889778
00003359.jpg,0.073518634,0.7401468
00053265.jpg,0.11954376,0.7322028
00029795.jpg,0.08202269,0.62871
00040871.jpg,0.0497648,0.758708
00047251.jpg,0.034809798,0.7308672
00015734.jpg,0.0987634,0.8439724
00032317.jpg,0.061132137,0.8267612
00042577.jpg,0.06602752,0.7362476
00043784.jpg,0.093896165,0.7498536
000000195394.jpg,0.03688834,0.65957445
00005448.jpg,0.0614549,0.7904992
00023961.jpg,0.09584388,0.7372216
00048649.jpg,0.06425387,0.8127116
00001257.jpg,0.080062106,0.6238212
00045567.jpg,0.078737915,0.7583036
00051287.jpg,0.09786923,0.832998
00024946.jpg,0.046580575,0.83585
00009246.jpg,0.112700626,0.8259908
00020457.jpg,0.0561629,0.633437
00006004.jpg,0.097872436,0.8186162
00033735.jpg,0.12375951,0.5702306
00049513.jpg,0.08578773,0.7734634
00056446.jpg,0.06142424,0.8324312
00040029.jpg,0.07003376,0.7572262
00043895.jpg,0.06947622,0.6960838
00051398.jpg,0.07561388,0.6255254
00035416.jpg,0.06672758,0.529334
n07696839_14469.jpg,0.10629119,0.8446602
00046498.jpg,0.08755887,0.7691292
00014441.jpg,0.06415816,0.6424472
00025504.jpg,0.107620016,0.7637158
00022799.jpg,0.015321635,0.7516744
00038883.jpg,0.07720067,0.8811238
00003155.jpg,0.086418785,0.8142428
00053781.jpg,0.08504193,0.8264442
00018595.jpg,0.10810469,0.8187342
00047591.jpg,0.1166998,0.896867
00044827.jpg,0.056912586,0.4633324
00051382.jpg,0.05934063,0.5468704
00045115.jpg,0.11561604,0.9148856
00038361.jpg,0.09451957,0.5994982
00034370.jpg,0.08967121,0.8870044
00055934.jpg,0.049738936,0.937407
00019016.jpg,0.10831171,0.9360006
00044202.jpg,0.10330172,0.9241014
n02355227_14685.jpg,0.09082458,0.8679245
00031897.jpg,0.061515436,0.386927
00053209.jpg,0.09447041,0.9043788
00025733.jpg,0.08610206,0.7463268
00031045.jpg,0.10430536,0.8947844
000000534036.jpg,0.020202205,0.7752809
n09468604_48585.jpg,0.10597234,0.78571427
00021397.jpg,0.07999121,0.8048846
00025054.jpg,0.0995937,0.7694074
00029014.jpg,0.12051998,0.7555876
00050565.jpg,0.13325562,0.7829688
00036147.jpg,0.027951911,0.61865
00028901.jpg,0.0811998,0.8018992
n07594066_3110.jpg,0.13439742,0.9591837
00020803.jpg,0.06517173,0.6463632
00023784.jpg,0.09345304,0.8158496
00040810.jpg,0.10701097,0.8211968
000000386834.jpg,0.13304897,0.9263158
00007756.jpg,0.1027768,0.8696728
00033329.jpg,0.09672849,0.6894396
00055859.jpg,0.12599283,0.866779
00034400.jpg,0.1327067,0.6786106
n09359803_42246.jpg,0.071720675,0.6770833
00024940.jpg,0.06412627,0.4749692
00042473.jpg,0.09627569,0.8246706
00057608.jpg,0.123423584,0.4781598
00013757.jpg,0.05815752,0.54643
00050958.jpg,0.10207959,0.732001
n09468604_56818.jpg,0.08639687,0.5555556
00046271.jpg,0.05823806,0.5959412
00034768.jpg,0.084842354,0.47334
00035724.jpg,0.039911866,0.7621514
00038102.jpg,0.14870891,0.4160496
00008927.jpg,0.14017217,0.8888674
00017946.jpg,0.03896463,0.7512548
00015028.jpg,0.10981551,0.7438798
n02946348_919.jpg,0.028947935,0.82300884
00020258.jpg,0.001700677,0.76604
00045183.jpg,0.09684175,0.878649
00030670.jpg,0.04905404,0.8153208
00055179.jpg,0.090870254,0.7920824
00006592.jpg,0.080966696,0.6049114
00014783.jpg,0.05307444,0.7588032
00001334.jpg,0.06371646,0.5684968
00008432.jpg,0.1328897,0.66406
00048004.jpg,0.08608331,0.7177244
00001197.jpg,0.10550086,0.8434666
00005350.jpg,0.12138244,0.9237016
00045986.jpg,0.11821671,0.732411
00018659.jpg,0.0602687,0.7682278
00000411.jpg,0.06665301,0.6714536
00025376.jpg,0.11031093,0.8563124
00027776.jpg,0.06685767,0.7773412
00016314.jpg,0.07920598,0.7637608
00044732.jpg,0.037007347,0.876115
00027851.jpg,0.13251218,0.6358424
00033854.jpg,0.09434777,0.4001946
00039368.jpg,0.12900016,0.7237916
c2b8e5978146d18e.jpg,0.0129935965,0.78431374
00027977.jpg,0.0421051,0.567343
n07933274_31468.jpg,0.13220885,0.8557692
00055903.jpg,0.067538366,0.7626864
000000282062.jpg,0.03939482,0.84615386
00020201.jpg,0.09842923,0.5850262
00018556.jpg,0.09089192,0.7063802
00012100.jpg,0.06850555,0.477738
00041600.jpg,0.10574939,0.799026
00011806.jpg,0.10618425,0.6942144
00044003.jpg,0.025344282,0.761414
00058299.jpg,0.11698139,0.8431776
00018971.jpg,0.04202854,0.7211672
00023477.jpg,0.06288496,0.859864
00000843.jpg,0.14579013,0.8385626
00025131.jpg,0.090861306,0.7189574
000000566598.jpg,0.04699641,0.8736842
n01846331_693.jpg,0.062124074,0.8207547
00050319.jpg,0.1358386,0.8750812
00023658.jpg,0.10989481,0.9216176
00026306.jpg,0.08033527,0.7165538
00044256.jpg,0.12010575,0.856689
000000132161.jpg,0.1400015,0.90625
00050342.jpg,0.08358324,0.7379784
00043016.jpg,0.067684814,0.7130818
6ca88869cb213178.jpg,0.09583513,0.8198198
00018736.jpg,0.082328334,0.8018994
n07693725_9698.jpg,0.13421518,0.872093
00031759.jpg,0.10479299,0.8072186
00020052.jpg,0.0939961,0.7093652
00044029.jpg,0.17575404,0.9486842
00013692.jpg,0.09182119,0.907468
00058692.jpg,0.0640596,0.8125672
00029204.jpg,0.06765656,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.104598895,0.8651685
00047777.jpg,0.08952575,0.692615
00051405.jpg,0.09352715,0.8635992
a662c633c9963448.jpg,0.09443816,0.5809524
00029103.jpg,0.058349386,0.6534886
00017740.jpg,0.056787636,0.8714064
00009789.jpg,0.10415129,0.6589216
00021530.jpg,0.090117216,0.71936
00000527.jpg,0.14642523,0.890124
00000823.jpg,0.104974896,0.610624
00056518.jpg,0.05532587,0.7477374
00024644.jpg,0.0893379,0.8531834
000000188727.jpg,0.07765748,0.9259259
00052960.jpg,0.078112066,0.5726276
00032897.jpg,0.10372482,0.7176874
00039106.jpg,0.092696086,0.7368572
00024220.jpg,0.08402068,0.7361054
00046931.jpg,0.04757639,0.6467986
00024521.jpg,0.18740362,0.924443
00035303.jpg,0.10503274,0.6288632
000000267797.jpg,0.068941176,0.625
