image_path,pred_score,true_score
00031491.jpg,0.6563381,0.6595364
00023962.jpg,0.6596279,0.6823648
00008381.jpg,0.8462118,0.8570868
00005340.jpg,0.77069753,0.8908642
00024289.jpg,0.8481351,0.9274312
00017586.jpg,0.85340655,0.8834158
00019046.jpg,0.6452772,0.7139324
00026383.jpg,0.87060905,0.8591994
00052269.jpg,0.6471035,0.7655302
00011809.jpg,0.6676055,0.7427658
00000756.jpg,0.77149093,0.6548712
00041852.jpg,0.7356653,0.635028
00005512.jpg,0.62135756,0.7899628
00042876.jpg,0.70337045,0.653735
00028911.jpg,0.84083676,0.9067356
00012056.jpg,0.83483815,0.8611608
00045095.jpg,0.68415344,0.8044248
00015491.jpg,0.7506535,0.6729114
00025789.jpg,0.53402066,0.5957002
00049371.jpg,0.8232806,0.9744426
sun_aondxtlsklthxtog.jpg,0.6626935,0.65957445
00015942.jpg,0.811605,0.8301586
00055792.jpg,0.79687405,0.8323796
00012089.jpg,0.93555653,0.8890642
00017126.jpg,0.8369576,0.8042036
n02118333_13672.jpg,0.86396146,0.9150943
00042950.jpg,0.63540983,0.637377
00042315.jpg,0.7773025,0.8739562
00022001.jpg,0.70909715,0.7843114
00008442.jpg,0.8054061,0.704048
00031126.jpg,0.80131495,0.8447898
00004849.jpg,0.7982093,0.8405212
00004322.jpg,0.63954985,0.5787532
00016374.jpg,0.7301253,0.7080406
00036737.jpg,0.6137723,0.6413474
00025353.jpg,0.7606985,0.8930868
00025197.jpg,0.7937081,0.7761656
00047611.jpg,0.7720796,0.649604
00050266.jpg,0.6438918,0.6332748
00042980.jpg,0.6457049,0.6189262
00054312.jpg,0.8336388,0.824483
00048166.jpg,0.7282603,0.7608536
00042993.jpg,0.7595608,0.8087722
00005358.jpg,0.7732439,0.800898
00023123.jpg,0.8773135,0.9319126
00039365.jpg,0.77346325,0.8198694
00010129.jpg,0.72333956,0.7428558
00012305.jpg,0.9023541,0.9150716
00012723.jpg,0.73719686,0.875654
00042086.jpg,0.81455195,0.8220852
00016500.jpg,0.7810173,0.84331
00006821.jpg,0.7037221,0.5889778
00003359.jpg,0.7783613,0.7401468
00053265.jpg,0.68011796,0.7322028
00029795.jpg,0.6020456,0.62871
00040871.jpg,0.7798165,0.758708
00047251.jpg,0.72252214,0.7308672
00015734.jpg,0.8860246,0.8439724
00032317.jpg,0.801249,0.8267612
00042577.jpg,0.6997713,0.7362476
00043784.jpg,0.72793984,0.7498536
000000195394.jpg,0.68035173,0.65957445
00005448.jpg,0.7516232,0.7904992
00023961.jpg,0.76433086,0.7372216
00048649.jpg,0.780998,0.8127116
00001257.jpg,0.7044929,0.6238212
00045567.jpg,0.7227656,0.7583036
00051287.jpg,0.76698506,0.832998
00024946.jpg,0.75679684,0.83585
00009246.jpg,0.7815546,0.8259908
00020457.jpg,0.5879618,0.633437
00006004.jpg,0.7899518,0.8186162
00033735.jpg,0.62151337,0.5702306
00049513.jpg,0.7236047,0.7734634
00056446.jpg,0.6875782,0.8324312
00040029.jpg,0.7150831,0.7572262
00043895.jpg,0.71342444,0.6960838
00051398.jpg,0.7252879,0.6255254
00035416.jpg,0.64312565,0.529334
n07696839_14469.jpg,0.78591645,0.8446602
00046498.jpg,0.70671445,0.7691292
00014441.jpg,0.7439952,0.6424472
00025504.jpg,0.7929348,0.7637158
00022799.jpg,0.71291125,0.7516744
00038883.jpg,0.7574276,0.8811238
00003155.jpg,0.6994886,0.8142428
00053781.jpg,0.84550333,0.8264442
00018595.jpg,0.82611954,0.8187342
00047591.jpg,0.81718874,0.896867
00044827.jpg,0.6853292,0.4633324
00051382.jpg,0.6473763,0.5468704
00045115.jpg,0.8958962,0.9148856
00038361.jpg,0.6745349,0.5994982
00034370.jpg,0.90836394,0.8870044
00055934.jpg,0.88965535,0.937407
00019016.jpg,0.8410026,0.9360006
00044202.jpg,0.8158597,0.9241014
n02355227_14685.jpg,0.8234478,0.8679245
00031897.jpg,0.56428456,0.386927
00053209.jpg,0.8357055,0.9043788
00025733.jpg,0.66589653,0.7463268
00031045.jpg,0.8246435,0.8947844
000000534036.jpg,0.6996809,0.7752809
n09468604_48585.jpg,0.6629423,0.78571427
00021397.jpg,0.71793026,0.8048846
00025054.jpg,0.87105966,0.7694074
00029014.jpg,0.81413877,0.7555876
00050565.jpg,0.7126975,0.7829688
00036147.jpg,0.6426779,0.61865
00028901.jpg,0.75893915,0.8018992
n07594066_3110.jpg,0.79284656,0.9591837
00020803.jpg,0.74347776,0.6463632
00023784.jpg,0.8593693,0.8158496
00040810.jpg,0.7333511,0.8211968
000000386834.jpg,0.8641801,0.9263158
00007756.jpg,0.81948817,0.8696728
00033329.jpg,0.74211717,0.6894396
00055859.jpg,0.859313,0.866779
00034400.jpg,0.71550345,0.6786106
n09359803_42246.jpg,0.5891485,0.6770833
00024940.jpg,0.71579725,0.4749692
00042473.jpg,0.8261175,0.8246706
00057608.jpg,0.62202024,0.4781598
00013757.jpg,0.69886994,0.54643
00050958.jpg,0.75681615,0.732001
n09468604_56818.jpg,0.577718,0.5555556
00046271.jpg,0.7250329,0.5959412
00034768.jpg,0.61286783,0.47334
00035724.jpg,0.7407068,0.7621514
00038102.jpg,0.61301374,0.4160496
00008927.jpg,0.83480203,0.8888674
00017946.jpg,0.7966014,0.7512548
00015028.jpg,0.7648691,0.7438798
n02946348_919.jpg,0.82182884,0.82300884
00020258.jpg,0.76582754,0.76604
00045183.jpg,0.6674581,0.878649
00030670.jpg,0.7204528,0.8153208
00055179.jpg,0.68985796,0.7920824
00006592.jpg,0.6852324,0.6049114
00014783.jpg,0.6855484,0.7588032
00001334.jpg,0.6568266,0.5684968
