image_path,pred_score,true_score
00031491.jpg,0.65586257,0.6595364
00023962.jpg,0.65996134,0.6823648
00008381.jpg,0.86292934,0.8570868
00005340.jpg,0.76889503,0.8908642
00024289.jpg,0.85407674,0.9274312
00017586.jpg,0.86200476,0.8834158
00019046.jpg,0.64438367,0.7139324
00026383.jpg,0.86785436,0.8591994
00052269.jpg,0.6647204,0.7655302
00011809.jpg,0.6680051,0.7427658
00000756.jpg,0.7815584,0.6548712
00041852.jpg,0.73325145,0.635028
00005512.jpg,0.6199386,0.7899628
00042876.jpg,0.70251644,0.653735
00028911.jpg,0.8364022,0.9067356
00012056.jpg,0.8301116,0.8611608
00045095.jpg,0.6867559,0.8044248
00015491.jpg,0.75451386,0.6729114
00025789.jpg,0.53410697,0.5957002
00049371.jpg,0.8222753,0.9744426
sun_aondxtlsklthxtog.jpg,0.66237235,0.65957445
00015942.jpg,0.8017632,0.8301586
00055792.jpg,0.79171103,0.8323796
00012089.jpg,0.936494,0.8890642
00017126.jpg,0.84501076,0.8042036
n02118333_13672.jpg,0.88073087,0.9150943
00042950.jpg,0.637565,0.637377
00042315.jpg,0.78663874,0.8739562
00022001.jpg,0.7101183,0.7843114
00008442.jpg,0.7950928,0.704048
00031126.jpg,0.8062324,0.8447898
00004849.jpg,0.7987461,0.8405212
00004322.jpg,0.6385933,0.5787532
00016374.jpg,0.7256174,0.7080406
00036737.jpg,0.6201706,0.6413474
00025353.jpg,0.75851154,0.8930868
00025197.jpg,0.7822789,0.7761656
00047611.jpg,0.773181,0.649604
00050266.jpg,0.646502,0.6332748
00042980.jpg,0.6435448,0.6189262
00054312.jpg,0.83936965,0.824483
00048166.jpg,0.74068356,0.7608536
00042993.jpg,0.76333904,0.8087722
00005358.jpg,0.7728523,0.800898
00023123.jpg,0.8666842,0.9319126
00039365.jpg,0.7724235,0.8198694
00010129.jpg,0.7165549,0.7428558
00012305.jpg,0.91869605,0.9150716
00012723.jpg,0.7574394,0.875654
00042086.jpg,0.81764233,0.8220852
00016500.jpg,0.77660257,0.84331
00006821.jpg,0.7133852,0.5889778
00003359.jpg,0.77797306,0.7401468
00053265.jpg,0.6863259,0.7322028
00029795.jpg,0.6038108,0.62871
00040871.jpg,0.7794671,0.758708
00047251.jpg,0.7304226,0.7308672
00015734.jpg,0.887445,0.8439724
00032317.jpg,0.8006847,0.8267612
00042577.jpg,0.7061163,0.7362476
00043784.jpg,0.7414051,0.7498536
000000195394.jpg,0.69138354,0.65957445
00005448.jpg,0.7509662,0.7904992
00023961.jpg,0.76028705,0.7372216
00048649.jpg,0.79561734,0.8127116
00001257.jpg,0.69781005,0.6238212
00045567.jpg,0.72246647,0.7583036
00051287.jpg,0.77985275,0.832998
00024946.jpg,0.74879193,0.83585
00009246.jpg,0.7864144,0.8259908
00020457.jpg,0.58099616,0.633437
00006004.jpg,0.7849592,0.8186162
00033735.jpg,0.6153695,0.5702306
00049513.jpg,0.72849417,0.7734634
00056446.jpg,0.7034086,0.8324312
00040029.jpg,0.72737825,0.7572262
00043895.jpg,0.72662497,0.6960838
00051398.jpg,0.72290564,0.6255254
00035416.jpg,0.6483177,0.529334
n07696839_14469.jpg,0.7935735,0.8446602
00046498.jpg,0.7160058,0.7691292
00014441.jpg,0.7526622,0.6424472
00025504.jpg,0.77867126,0.7637158
00022799.jpg,0.7171142,0.7516744
00038883.jpg,0.7625848,0.8811238
00003155.jpg,0.6868231,0.8142428
00053781.jpg,0.852358,0.8264442
00018595.jpg,0.8176832,0.8187342
00047591.jpg,0.8245063,0.896867
00044827.jpg,0.69662046,0.4633324
00051382.jpg,0.64460045,0.5468704
00045115.jpg,0.9071344,0.9148856
00038361.jpg,0.67911863,0.5994982
00034370.jpg,0.9211576,0.8870044
00055934.jpg,0.90968406,0.937407
00019016.jpg,0.8578745,0.9360006
00044202.jpg,0.8117176,0.9241014
n02355227_14685.jpg,0.84562945,0.8679245
00031897.jpg,0.5613832,0.386927
00053209.jpg,0.8473004,0.9043788
00025733.jpg,0.66317576,0.7463268
00031045.jpg,0.8257686,0.8947844
000000534036.jpg,0.71617424,0.7752809
n09468604_48585.jpg,0.6538794,0.78571427
00021397.jpg,0.7203063,0.8048846
00025054.jpg,0.8733599,0.7694074
00029014.jpg,0.8215803,0.7555876
00050565.jpg,0.7163352,0.7829688
00036147.jpg,0.6481954,0.61865
00028901.jpg,0.76700884,0.8018992
n07594066_3110.jpg,0.80271137,0.9591837
00020803.jpg,0.7398109,0.6463632
00023784.jpg,0.8753551,0.8158496
00040810.jpg,0.7352314,0.8211968
000000386834.jpg,0.86106753,0.9263158
00007756.jpg,0.8377112,0.8696728
00033329.jpg,0.72563756,0.6894396
00055859.jpg,0.86479604,0.866779
00034400.jpg,0.7125082,0.6786106
n09359803_42246.jpg,0.5824272,0.6770833
00024940.jpg,0.71867657,0.4749692
00042473.jpg,0.8353543,0.8246706
00057608.jpg,0.61610544,0.4781598
00013757.jpg,0.69789886,0.54643
00050958.jpg,0.7486062,0.732001
n09468604_56818.jpg,0.56842124,0.5555556
00046271.jpg,0.7303153,0.5959412
00034768.jpg,0.61664736,0.47334
00035724.jpg,0.7504739,0.7621514
00038102.jpg,0.6087887,0.4160496
00008927.jpg,0.8507644,0.8888674
00017946.jpg,0.80269337,0.7512548
00015028.jpg,0.7662662,0.7438798
n02946348_919.jpg,0.82367253,0.82300884
00020258.jpg,0.7635219,0.76604
00045183.jpg,0.67932224,0.878649
00030670.jpg,0.71559453,0.8153208
00055179.jpg,0.68918234,0.7920824
00006592.jpg,0.6789336,0.6049114
00014783.jpg,0.69336677,0.7588032
00001334.jpg,0.65388465,0.5684968
00008432.jpg,0.74946034,0.66406
00048004.jpg,0.6227429,0.7177244
00001197.jpg,0.8605156,0.8434666
00005350.jpg,0.88515484,0.9237016
00045986.jpg,0.73912716,0.732411
00018659.jpg,0.7424531,0.7682278
00000411.jpg,0.70114136,0.6714536
00025376.jpg,0.7973554,0.8563124
00027776.jpg,0.7565235,0.7773412
00016314.jpg,0.70323825,0.7637608
00044732.jpg,0.76320624,0.876115
00027851.jpg,0.7697973,0.6358424
00033854.jpg,0.68031895,0.4001946
00039368.jpg,0.7536255,0.7237916
c2b8e5978146d18e.jpg,0.78871536,0.78431374
