image_path,pred_score,true_score
00031491.jpg,0.65977246,0.6595364
00023962.jpg,0.67471576,0.6823648
00008381.jpg,0.86494386,0.8570868
00005340.jpg,0.766765,0.8908642
00024289.jpg,0.8529711,0.9274312
00017586.jpg,0.86455655,0.8834158
00019046.jpg,0.6447865,0.7139324
00026383.jpg,0.8691555,0.8591994
00052269.jpg,0.6654826,0.7655302
00011809.jpg,0.6734885,0.7427658
00000756.jpg,0.7719711,0.6548712
00041852.jpg,0.74045587,0.635028
00005512.jpg,0.6258873,0.7899628
00042876.jpg,0.7013851,0.653735
00028911.jpg,0.8375647,0.9067356
00012056.jpg,0.82095444,0.8611608
00045095.jpg,0.6930797,0.8044248
00015491.jpg,0.7612058,0.6729114
00025789.jpg,0.5318431,0.5957002
00049371.jpg,0.8306985,0.9744426
sun_aondxtlsklthxtog.jpg,0.6764157,0.65957445
00015942.jpg,0.8039605,0.8301586
00055792.jpg,0.79214704,0.8323796
00012089.jpg,0.9315568,0.8890642
00017126.jpg,0.8461902,0.8042036
n02118333_13672.jpg,0.87311506,0.9150943
00042950.jpg,0.63590217,0.637377
00042315.jpg,0.8035313,0.8739562
00022001.jpg,0.70606565,0.7843114
00008442.jpg,0.8010262,0.704048
00031126.jpg,0.8052021,0.8447898
00004849.jpg,0.7984592,0.8405212
00004322.jpg,0.63895226,0.5787532
00016374.jpg,0.715918,0.7080406
00036737.jpg,0.6215975,0.6413474
00025353.jpg,0.74838126,0.8930868
00025197.jpg,0.7824,0.7761656
00047611.jpg,0.7692611,0.649604
00050266.jpg,0.65678173,0.6332748
00042980.jpg,0.64193356,0.6189262
00054312.jpg,0.8292433,0.824483
00048166.jpg,0.7318716,0.7608536
00042993.jpg,0.76037455,0.8087722
00005358.jpg,0.7690778,0.800898
00023123.jpg,0.8694328,0.9319126
00039365.jpg,0.76911557,0.8198694
00010129.jpg,0.7165893,0.7428558
00012305.jpg,0.91009533,0.9150716
00012723.jpg,0.74813795,0.875654
00042086.jpg,0.81478536,0.8220852
00016500.jpg,0.7676315,0.84331
00006821.jpg,0.70851135,0.5889778
00003359.jpg,0.7689271,0.7401468
00053265.jpg,0.68295276,0.7322028
00029795.jpg,0.60411996,0.62871
00040871.jpg,0.7711704,0.758708
00047251.jpg,0.7184237,0.7308672
00015734.jpg,0.8869592,0.8439724
00032317.jpg,0.8040315,0.8267612
00042577.jpg,0.7082262,0.7362476
00043784.jpg,0.73731434,0.7498536
000000195394.jpg,0.6805978,0.65957445
00005448.jpg,0.74616086,0.7904992
00023961.jpg,0.76896626,0.7372216
00048649.jpg,0.79194367,0.8127116
00001257.jpg,0.6981678,0.6238212
00045567.jpg,0.71741736,0.7583036
00051287.jpg,0.77497256,0.832998
00024946.jpg,0.75423676,0.83585
00009246.jpg,0.78247476,0.8259908
00020457.jpg,0.5827197,0.633437
00006004.jpg,0.7900667,0.8186162
00033735.jpg,0.6139033,0.5702306
00049513.jpg,0.7236085,0.7734634
00056446.jpg,0.70718133,0.8324312
00040029.jpg,0.7299461,0.7572262
00043895.jpg,0.714769,0.6960838
00051398.jpg,0.7394627,0.6255254
00035416.jpg,0.647882,0.529334
n07696839_14469.jpg,0.7887255,0.8446602
00046498.jpg,0.7132577,0.7691292
00014441.jpg,0.74894357,0.6424472
00025504.jpg,0.78376806,0.7637158
00022799.jpg,0.721678,0.7516744
00038883.jpg,0.75959265,0.8811238
00003155.jpg,0.692713,0.8142428
00053781.jpg,0.85645264,0.8264442
00018595.jpg,0.82611597,0.8187342
00047591.jpg,0.8147287,0.896867
00044827.jpg,0.6938741,0.4633324
00051382.jpg,0.64183426,0.5468704
00045115.jpg,0.9121629,0.9148856
00038361.jpg,0.67642516,0.5994982
00034370.jpg,0.91435933,0.8870044
00055934.jpg,0.89794743,0.937407
00019016.jpg,0.8470793,0.9360006
00044202.jpg,0.80207705,0.9241014
n02355227_14685.jpg,0.83872104,0.8679245
00031897.jpg,0.5551946,0.386927
00053209.jpg,0.84867954,0.9043788
00025733.jpg,0.6667161,0.7463268
00031045.jpg,0.8229479,0.8947844
000000534036.jpg,0.71057177,0.7752809
n09468604_48585.jpg,0.66068435,0.78571427
00021397.jpg,0.72561073,0.8048846
00025054.jpg,0.86994123,0.7694074
00029014.jpg,0.81447315,0.7555876
00050565.jpg,0.7210516,0.7829688
00036147.jpg,0.6634306,0.61865
00028901.jpg,0.7710645,0.8018992
n07594066_3110.jpg,0.7941084,0.9591837
00020803.jpg,0.74117243,0.6463632
00023784.jpg,0.88084614,0.8158496
00040810.jpg,0.72380567,0.8211968
000000386834.jpg,0.8644873,0.9263158
00007756.jpg,0.83429205,0.8696728
00033329.jpg,0.7343707,0.6894396
00055859.jpg,0.8769994,0.866779
00034400.jpg,0.7106255,0.6786106
n09359803_42246.jpg,0.5887406,0.6770833
00024940.jpg,0.7247809,0.4749692
00042473.jpg,0.8299484,0.8246706
00057608.jpg,0.6193969,0.4781598
00013757.jpg,0.694674,0.54643
