image_path,pred_score,true_score
00031491.jpg,0.65405786,0.6595364
00023962.jpg,0.6628946,0.6823648
00008381.jpg,0.8566139,0.8570868
00005340.jpg,0.77314353,0.8908642
00024289.jpg,0.86008006,0.9274312
00017586.jpg,0.87258893,0.8834158
00019046.jpg,0.6442647,0.7139324
00026383.jpg,0.88334763,0.8591994
00052269.jpg,0.65499157,0.7655302
00011809.jpg,0.6668099,0.7427658
00000756.jpg,0.78874075,0.6548712
00041852.jpg,0.7400971,0.635028
00005512.jpg,0.6172968,0.7899628
00042876.jpg,0.7126272,0.653735
00028911.jpg,0.8392347,0.9067356
00012056.jpg,0.8454527,0.8611608
00045095.jpg,0.67437696,0.8044248
00015491.jpg,0.7454968,0.6729114
00025789.jpg,0.52637637,0.5957002
00049371.jpg,0.8298157,0.9744426
sun_aondxtlsklthxtog.jpg,0.6719761,0.65957445
00015942.jpg,0.8118514,0.8301586
00055792.jpg,0.78657925,0.8323796
00012089.jpg,0.93644,0.8890642
00017126.jpg,0.85051346,0.8042036
n02118333_13672.jpg,0.8892236,0.9150943
00042950.jpg,0.63274825,0.637377
00042315.jpg,0.7802087,0.8739562
00022001.jpg,0.7072277,0.7843114
00008442.jpg,0.8024429,0.704048
00031126.jpg,0.80136836,0.8447898
00004849.jpg,0.8020481,0.8405212
00004322.jpg,0.638798,0.5787532
00016374.jpg,0.7405665,0.7080406
00036737.jpg,0.60478616,0.6413474
00025353.jpg,0.77145344,0.8930868
00025197.jpg,0.7867348,0.7761656
00047611.jpg,0.78244954,0.649604
00050266.jpg,0.6415691,0.6332748
00042980.jpg,0.6445009,0.6189262
00054312.jpg,0.8501909,0.824483
00048166.jpg,0.7271395,0.7608536
00042993.jpg,0.75954133,0.8087722
00005358.jpg,0.7666236,0.800898
00023123.jpg,0.8808802,0.9319126
00039365.jpg,0.7760061,0.8198694
00010129.jpg,0.7170635,0.7428558
00012305.jpg,0.9157504,0.9150716
00012723.jpg,0.7655364,0.875654
00042086.jpg,0.82708454,0.8220852
00016500.jpg,0.7886456,0.84331
00006821.jpg,0.71316004,0.5889778
00003359.jpg,0.78031373,0.7401468
00053265.jpg,0.67661995,0.7322028
00029795.jpg,0.5925212,0.62871
00040871.jpg,0.79361475,0.758708
00047251.jpg,0.7243123,0.7308672
00015734.jpg,0.8856524,0.8439724
00032317.jpg,0.800063,0.8267612
00042577.jpg,0.70187247,0.7362476
00043784.jpg,0.7488544,0.7498536
000000195394.jpg,0.6860941,0.65957445
00005448.jpg,0.7564784,0.7904992
00023961.jpg,0.7573792,0.7372216
00048649.jpg,0.7918151,0.8127116
00001257.jpg,0.69416994,0.6238212
00045567.jpg,0.71568483,0.7583036
00051287.jpg,0.78500366,0.832998
00024946.jpg,0.75873584,0.83585
00009246.jpg,0.7762729,0.8259908
00020457.jpg,0.5810618,0.633437
00006004.jpg,0.796263,0.8186162
00033735.jpg,0.61215585,0.5702306
00049513.jpg,0.7393336,0.7734634
00056446.jpg,0.6912703,0.8324312
00040029.jpg,0.71756214,0.7572262
00043895.jpg,0.72468597,0.6960838
00051398.jpg,0.71099836,0.6255254
00035416.jpg,0.64145464,0.529334
n07696839_14469.jpg,0.8044582,0.8446602
00046498.jpg,0.7147126,0.7691292
00014441.jpg,0.7417172,0.6424472
00025504.jpg,0.7865701,0.7637158
00022799.jpg,0.7092614,0.7516744
00038883.jpg,0.7720312,0.8811238
00003155.jpg,0.70891523,0.8142428
00053781.jpg,0.8431703,0.8264442
00018595.jpg,0.8339944,0.8187342
00047591.jpg,0.8265852,0.896867
00044827.jpg,0.685728,0.4633324
00051382.jpg,0.6458515,0.5468704
00045115.jpg,0.898779,0.9148856
00038361.jpg,0.666819,0.5994982
00034370.jpg,0.9187077,0.8870044
00055934.jpg,0.90290135,0.937407
00019016.jpg,0.8507225,0.9360006
00044202.jpg,0.81026167,0.9241014
n02355227_14685.jpg,0.846092,0.8679245
00031897.jpg,0.55814505,0.386927
00053209.jpg,0.85917497,0.9043788
00025733.jpg,0.6595895,0.7463268
00031045.jpg,0.8288194,0.8947844
000000534036.jpg,0.6953986,0.7752809
n09468604_48585.jpg,0.66319644,0.78571427
00021397.jpg,0.72065294,0.8048846
00025054.jpg,0.86363876,0.7694074
00029014.jpg,0.8180343,0.7555876
00050565.jpg,0.70483375,0.7829688
00036147.jpg,0.6347203,0.61865
00028901.jpg,0.7731203,0.8018992
n07594066_3110.jpg,0.80365795,0.9591837
00020803.jpg,0.74858177,0.6463632
00023784.jpg,0.8759383,0.8158496
00040810.jpg,0.7376696,0.8211968
000000386834.jpg,0.8744352,0.9263158
00007756.jpg,0.82967645,0.8696728
00033329.jpg,0.74699783,0.6894396
00055859.jpg,0.8719536,0.866779
00034400.jpg,0.7075519,0.6786106
n09359803_42246.jpg,0.5916476,0.6770833
00024940.jpg,0.7215727,0.4749692
00042473.jpg,0.8303619,0.8246706
00057608.jpg,0.613206,0.4781598
00013757.jpg,0.6896929,0.54643
00050958.jpg,0.7507588,0.732001
n09468604_56818.jpg,0.5758605,0.5555556
00046271.jpg,0.72984624,0.5959412
00034768.jpg,0.6118041,0.47334
00035724.jpg,0.7498992,0.7621514
00038102.jpg,0.6002429,0.4160496
00008927.jpg,0.86082304,0.8888674
00017946.jpg,0.79310685,0.7512548
00015028.jpg,0.7598896,0.7438798
n02946348_919.jpg,0.814318,0.82300884
00020258.jpg,0.77957296,0.76604
00045183.jpg,0.66715217,0.878649
00030670.jpg,0.71770513,0.8153208
00055179.jpg,0.67840683,0.7920824
00006592.jpg,0.68951607,0.6049114
00014783.jpg,0.68706,0.7588032
00001334.jpg,0.6587554,0.5684968
00008432.jpg,0.7505003,0.66406
00048004.jpg,0.6128861,0.7177244
00001197.jpg,0.86093843,0.8434666
00005350.jpg,0.88535607,0.9237016
00045986.jpg,0.7484079,0.732411
00018659.jpg,0.74548054,0.7682278
00000411.jpg,0.7051276,0.6714536
00025376.jpg,0.8041482,0.8563124
00027776.jpg,0.75334454,0.7773412
00016314.jpg,0.69654524,0.7637608
00044732.jpg,0.7606569,0.876115
00027851.jpg,0.7863037,0.6358424
00033854.jpg,0.6758327,0.4001946
00039368.jpg,0.74379367,0.7237916
c2b8e5978146d18e.jpg,0.77592486,0.78431374
00027977.jpg,0.74085885,0.567343
n07933274_31468.jpg,0.77941036,0.8557692
00055903.jpg,0.72713685,0.7626864
000000282062.jpg,0.78432196,0.84615386
00020201.jpg,0.64955777,0.5850262
00018556.jpg,0.65888405,0.7063802
00012100.jpg,0.620057,0.477738
00041600.jpg,0.7270638,0.799026
00011806.jpg,0.6694045,0.6942144
00044003.jpg,0.7203493,0.761414
00058299.jpg,0.88782334,0.8431776
00018971.jpg,0.7785561,0.7211672
00023477.jpg,0.8545473,0.859864
00000843.jpg,0.766248,0.8385626
00025131.jpg,0.73517346,0.7189574
000000566598.jpg,0.75260085,0.8736842
n01846331_693.jpg,0.79042107,0.8207547
00050319.jpg,0.93615377,0.8750812
00023658.jpg,0.9425249,0.9216176
00026306.jpg,0.71865475,0.7165538
00044256.jpg,0.7696543,0.856689
000000132161.jpg,0.8744097,0.90625
00050342.jpg,0.60271204,0.7379784
00043016.jpg,0.7258698,0.7130818
6ca88869cb213178.jpg,0.84095275,0.8198198
00018736.jpg,0.7201684,0.8018994
n07693725_9698.jpg,0.88347054,0.872093
00031759.jpg,0.761167,0.8072186
00020052.jpg,0.6040687,0.7093652
00044029.jpg,0.85524786,0.9486842
00013692.jpg,0.85696787,0.907468
00058692.jpg,0.7809696,0.8125672
00029204.jpg,0.53514624,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.74021226,0.8651685
00047777.jpg,0.78800595,0.692615
00051405.jpg,0.81700134,0.8635992
a662c633c9963448.jpg,0.67073864,0.5809524
00029103.jpg,0.7254565,0.6534886
00017740.jpg,0.78809965,0.8714064
00009789.jpg,0.8005936,0.6589216
00021530.jpg,0.74240667,0.71936
00000527.jpg,0.7802591,0.890124
00000823.jpg,0.58809036,0.610624
00056518.jpg,0.76657254,0.7477374
00024644.jpg,0.7230078,0.8531834
000000188727.jpg,0.7963203,0.9259259
00052960.jpg,0.6130669,0.5726276
00032897.jpg,0.7465554,0.7176874
00039106.jpg,0.75174445,0.7368572
00024220.jpg,0.79290795,0.7361054
00046931.jpg,0.7409709,0.6467986
00024521.jpg,0.8238269,0.924443
00035303.jpg,0.7106172,0.6288632
000000267797.jpg,0.7234822,0.625
00029122.jpg,0.76115835,0.7120386
00005464.jpg,0.75174844,0.7469962
00040292.jpg,0.83490384,0.8435362
00019768.jpg,0.62767774,0.5308944
00031875.jpg,0.5567241,0.5523798
00028000.jpg,0.8531253,0.9217578
00014624.jpg,0.8828133,0.9080164
00021327.jpg,0.7021528,0.6647098
00028578.jpg,0.888515,0.9053066
00051823.jpg,0.83410275,0.7268832
000000425254.jpg,0.7277369,0.89361703
00044784.jpg,0.78455764,0.775404
00041841.jpg,0.6499351,0.7649964
00043987.jpg,0.6665654,0.6026118
n04349306_7659.jpg,0.7684722,0.92391306
00001829.jpg,0.6653846,0.4482822
00036792.jpg,0.5788325,0.5584874
00057052.jpg,0.7384312,0.763436
00056397.jpg,0.7785206,0.7614594
00028593.jpg,0.78331304,0.7205324
00001181.jpg,0.7770935,0.7184008
00043602.jpg,0.6931331,0.647488
00042814.jpg,0.76497185,0.8344398
00029793.jpg,0.8843124,0.9515666
00019310.jpg,0.91128373,0.8337562
00016423.jpg,0.9305781,0.8918468
00047835.jpg,0.75252354,0.7594508
26029c6c44ee5452.jpg,0.78433084,0.83908045
00048439.jpg,0.81229174,0.7376828
00022113.jpg,0.9212476,0.929274
000000380325.jpg,0.7552845,0.7977528
00035720.jpg,0.6416976,0.6325632
00013689.jpg,0.69089186,0.7450576
00021238.jpg,0.6112765,0.605841
14628317fdcc9e39.jpg,0.5900723,0.48913044
00000273.jpg,0.83878815,0.8542178
00031258.jpg,0.8428527,0.8885328
a4dd58611e612080.jpg,0.7603031,0.7909091
n09393605_67108.jpg,0.5833683,0.51111114
00013880.jpg,0.7334748,0.8136794
00001443.jpg,0.7701472,0.7122392
00033066.jpg,0.7421404,0.6418364
00023851.jpg,0.72803915,0.7094516
00017335.jpg,0.6991712,0.7315632
00018070.jpg,0.7115411,0.8429372
000000385381.jpg,0.8323113,0.83838385
00039857.jpg,0.79771656,0.9129238
00037409.jpg,0.60762626,0.6569172
00054203.jpg,0.8433393,0.7774874
00023382.jpg,0.64394933,0.6919034
00016123.jpg,0.73348176,0.6585628
00037168.jpg,0.76672226,0.8124476
000000109076.jpg,0.7430653,0.7777778
n02090827_3313.jpg,0.82182395,0.7755102
00021079.jpg,0.7997383,0.8160602
00021473.jpg,0.7423262,0.684684
00043143.jpg,0.8789488,0.9272756
00010725.jpg,0.7737881,0.7099938
00025891.jpg,0.7451172,0.7875514
00029419.jpg,0.67904097,0.7020294
n03541923_227.jpg,0.67297864,0.7209302
00046560.jpg,0.6832726,0.4953226
00042454.jpg,0.7729976,0.7934478
c3ad6481a0d00e50.jpg,0.5869406,0.77227724
00041545.jpg,0.6776133,0.6945536
00030559.jpg,0.6213709,0.6042646
00006950.jpg,0.6465796,0.5961494
n09288635_12003.jpg,0.7473196,0.4939759
00017030.jpg,0.6723702,0.6595338
00014242.jpg,0.63840353,0.6290288
00033852.jpg,0.70386386,0.736599
00014720.jpg,0.84981227,0.8552314
n02431441_4390.jpg,0.7469981,0.7676768
00015866.jpg,0.7761816,0.8157768
00002968.jpg,0.592764,0.5542584
00041997.jpg,0.7900665,0.7982874
00029089.jpg,0.78004014,0.8553114
00016875.jpg,0.74258983,0.8029498
00c0e3b734506745.jpg,0.82053196,0.7653061
000000181920.jpg,0.63361263,0.7241379
n09289331_7730.jpg,0.53389186,0.33333334
00004450.jpg,0.83895123,0.8895702
00056058.jpg,0.70461994,0.6433552
00029552.jpg,0.802546,0.8749268
00049218.jpg,0.6663223,0.6336162
00014602.jpg,0.82081926,0.8726094
00036624.jpg,0.5802872,0.6701716
00008081.jpg,0.77675855,0.8130504
00031227.jpg,0.75352746,0.7192202
n09421951_11637.jpg,0.59238535,0.48979592
00008911.jpg,0.7447777,0.7465188
000000220292.jpg,0.70970774,0.8425926
00003182.jpg,0.8250684,0.711474
00014536.jpg,0.8426112,0.863575
00031420.jpg,0.8520246,0.916399
00031270.jpg,0.6709678,0.8398922
00013561.jpg,0.8543292,0.8723484
00053719.jpg,0.6808119,0.8230516
00017149.jpg,0.8211162,0.8915814
00047582.jpg,0.6893773,0.715781
00027287.jpg,0.67214257,0.5566274
00023705.jpg,0.808741,0.8277984
00002631.jpg,0.8511567,0.7635534
00057725.jpg,0.64363897,0.6255926
00020520.jpg,0.6305284,0.6439246
00052152.jpg,0.7643124,0.7645348
00036145.jpg,0.6742091,0.8046802
00031762.jpg,0.85568345,0.8428412
00041202.jpg,0.6815062,0.766888
n04467665_31059.jpg,0.8089229,0.78350514
00052330.jpg,0.82199293,0.8307212
00032551.jpg,0.7895503,0.836955
00008904.jpg,0.7142151,0.7344296
n02129165_7380.jpg,0.88621724,0.8737864
n02355227_2615.jpg,0.77481663,0.86238533
00036498.jpg,0.6995931,0.6847134
00035490.jpg,0.58561504,0.5501916
00017617.jpg,0.5706888,0.5724784
00051696.jpg,0.8035829,0.671974
000000185614.jpg,0.6749165,0.59183675
00054419.jpg,0.7059345,0.7545476
00003088.jpg,0.8345324,0.8586068
00031860.jpg,0.6412847,0.7561418
00032229.jpg,0.6867476,0.684442
n04166281_4690.jpg,0.7630464,0.85555553
00047148.jpg,0.7069128,0.725921
00034209.jpg,0.6832268,0.675821
00011084.jpg,0.8312503,0.86912
00010639.jpg,0.7073823,0.7238476
00013830.jpg,0.7462944,0.755647
00041797.jpg,0.74265194,0.6465224
00052557.jpg,0.8519188,0.815672
00025011.jpg,0.82900894,0.888005
00038305.jpg,0.7363872,0.6266162
00011883.jpg,0.8080669,0.8605312
00054964.jpg,0.74476033,0.6598546
00018440.jpg,0.7477771,0.833714
00043047.jpg,0.64123964,0.8228808
00029639.jpg,0.77099866,0.7554602
00033185.jpg,0.6087743,0.5322828
00018348.jpg,0.8233433,0.9129926
00044975.jpg,0.56971645,0.686236
n01514668_690.jpg,0.87154233,0.8981481
00035487.jpg,0.70918757,0.6973418
n02129165_1678.jpg,0.890471,0.8974359
00028734.jpg,0.7281139,0.4912698
00016138.jpg,0.78115577,0.7430326
00053730.jpg,0.90387577,0.9190454
00005345.jpg,0.78248173,0.793944
00053221.jpg,0.8281981,0.7275346
00002157.jpg,0.5844691,0.5266814
00051961.jpg,0.80266017,0.8603818
00051617.jpg,0.774201,0.7539328
00013579.jpg,0.80992556,0.746051
n01811909_8654.jpg,0.7829299,0.8586956
00044387.jpg,0.7242743,0.7271378
00010974.jpg,0.63395447,0.638232
00028506.jpg,0.7958547,0.6603814
00029130.jpg,0.82347584,0.8488728
00031706.jpg,0.73748505,0.752651
00050688.jpg,0.844193,0.8667112
00047356.jpg,0.67271984,0.7277488
00056733.jpg,0.5978717,0.6651684
00013563.jpg,0.5811593,0.6247502
00032668.jpg,0.6034384,0.5928268
00011134.jpg,0.5559832,0.6779838
00029410.jpg,0.6794344,0.7995966
00020912.jpg,0.58128893,0.708145
n09270735_4151.jpg,0.6412892,0.6106195
00054433.jpg,0.9091797,0.8876306
00003835.jpg,0.72488946,0.720263
000000381430.jpg,0.75400347,0.82474226
n03384352_3683.jpg,0.6927522,0.7281553
f2c8fdf66d47e4c7.jpg,0.6230673,0.5670103
00041354.jpg,0.67226493,0.5661942
00045517.jpg,0.7915031,0.783586
00024051.jpg,0.60472834,0.6339364
00010611.jpg,0.77280855,0.6129968
00001590.jpg,0.7568284,0.8400926
00011099.jpg,0.88747,0.8427966
00016822.jpg,0.8193437,0.9149592
00038011.jpg,0.6579085,0.5928344
00017561.jpg,0.6113622,0.5884456
n02932891_39466.jpg,0.636207,0.77
00055794.jpg,0.8334305,0.8525822
00016829.jpg,0.78734416,0.7651168
n02324045_19278.jpg,0.82644045,0.9
00000398.jpg,0.839852,0.886969
00006343.jpg,0.5733012,0.4783136
00001719.jpg,0.7065739,0.6654644
00023259.jpg,0.82201934,0.8656816
00048792.jpg,0.8001965,0.829725
00050289.jpg,0.82613647,0.9131228
00053859.jpg,0.6208639,0.612516
00049314.jpg,0.8578818,0.8423614
6561119d57be1bad.jpg,0.6294322,0.6111111
00029635.jpg,0.8804611,0.8815002
00015372.jpg,0.79988134,0.775534
00037828.jpg,0.65707374,0.583872
00054701.jpg,0.8783319,0.9138392
59c9716ad00033a0.jpg,0.8159451,0.93
00054457.jpg,0.8230515,0.7737682
n07711569_2761.jpg,0.8105594,0.65217394
000000247576.jpg,0.648572,0.8148148
00036003.jpg,0.7642698,0.7806342
00026999.jpg,0.7824006,0.742053
00041790.jpg,0.63483024,0.7364498
n07929519_38881.jpg,0.87612426,0.84761906
00006202.jpg,0.7286109,0.6616628
00041475.jpg,0.6962615,0.7753594
00038549.jpg,0.8059917,0.721269
00026555.jpg,0.76432234,0.7660534
00017977.jpg,0.7672994,0.6116898
00017462.jpg,0.8383695,0.8992536
00041293.jpg,0.70032287,0.7457008
00005750.jpg,0.8536337,0.9222026
000000505020.jpg,0.78946936,0.82
00012061.jpg,0.6541923,0.7592536
00055100.jpg,0.8670925,0.8108154
00044169.jpg,0.67884517,0.6719812
00012268.jpg,0.683957,0.4744754
n09288635_1526.jpg,0.69920397,0.6333333
00004647.jpg,0.8488897,0.9570816
00039249.jpg,0.7658307,0.7379584
00004606.jpg,0.762452,0.755379
7c2a6958d5f04db7.jpg,0.5720852,0.45794392
00043205.jpg,0.64007795,0.6279068
00003126.jpg,0.844661,0.7985422
00044610.jpg,0.7003417,0.754895
00051763.jpg,0.6926894,0.643888
00056148.jpg,0.769678,0.758254
00012044.jpg,0.6041901,0.5882722
00028616.jpg,0.88720894,0.8613756
00034930.jpg,0.86425203,0.9507222
00038768.jpg,0.8598031,0.7798308
00027670.jpg,0.8291161,0.8809184
00022797.jpg,0.78914016,0.8694366
n07690273_23872.jpg,0.8627466,0.88461536
00013005.jpg,0.77271193,0.7320984
00005179.jpg,0.8905953,0.790526
00018856.jpg,0.78714204,0.8907656
00001478.jpg,0.82368314,0.8369324
00031950.jpg,0.92957425,0.7928202
00028351.jpg,0.6953641,0.7127946
00017639.jpg,0.693047,0.6412698
00043922.jpg,0.72239995,0.651433
00043887.jpg,0.79673874,0.7796898
00009363.jpg,0.70453954,0.6045732
00057318.jpg,0.75048685,0.7975812
00043597.jpg,0.74004865,0.662778
00017321.jpg,0.85685474,0.8459162
462b79af7fb7cbaf.jpg,0.6139917,0.6458333
n02324045_18464.jpg,0.82072866,0.79569894
n02355227_14684.jpg,0.8152184,0.7628866
00055997.jpg,0.86998826,0.9136936
00033378.jpg,0.7752409,0.7103052
00007359.jpg,0.7500662,0.7071914
00007898.jpg,0.7585351,0.8035102
n04349306_7700.jpg,0.75221974,0.8518519
00009516.jpg,0.63746583,0.5960002
00032758.jpg,0.8407005,0.9270796
00010923.jpg,0.74675035,0.8090302
00030926.jpg,0.69251454,0.7793102
00017776.jpg,0.9001828,0.8663182
n01811909_13587.jpg,0.7966141,0.9029126
00046088.jpg,0.6364238,0.7152126
00057093.jpg,0.8751614,0.9434666
00006077.jpg,0.76845425,0.8040152
00056721.jpg,0.7059654,0.7264092
00039341.jpg,0.7461368,0.7815686
00035772.jpg,0.5781449,0.6504332
n09393605_42636.jpg,0.5276649,0.375
00044393.jpg,0.81857914,0.7467814
00053801.jpg,0.7715041,0.7814536
00041437.jpg,0.8325074,0.7708468
00010657.jpg,0.66756654,0.6792456
00008221.jpg,0.66181874,0.6379188
00022297.jpg,0.86871374,0.900065
n02324045_26613.jpg,0.78269494,0.8611111
n07693725_11793.jpg,0.92558235,0.9313725
00051790.jpg,0.5942154,0.6544222
000000410255.jpg,0.80150694,0.9591837
00006291.jpg,0.7294756,0.794368
00054642.jpg,0.86349857,0.7342464
00057751.jpg,0.78458434,0.8025176
00026766.jpg,0.89114046,0.8019644
00054402.jpg,0.8644414,0.8955674
00011637.jpg,0.90253645,0.9214442
00028358.jpg,0.697248,0.7394104
00053156.jpg,0.8779355,0.919937
00042390.jpg,0.7415264,0.7005962
000000094444.jpg,0.79841435,0.7714286
00011381.jpg,0.9053464,0.9808412
00014419.jpg,0.7319423,0.4791506
n07594066_4094.jpg,0.8691431,0.8962264
00003506.jpg,0.70450747,0.6502454
000000068408.jpg,0.824165,0.8202247
00032405.jpg,0.68638635,0.8600472
00025893.jpg,0.6202309,0.6829316
000000321213.jpg,0.7340872,0.8586956
00054299.jpg,0.8204679,0.8108272
00051071.jpg,0.741778,0.724085
00021108.jpg,0.6769378,0.8702644
00029027.jpg,0.83325934,0.8385632
00048095.jpg,0.7489619,0.718896
00006127.jpg,0.75470823,0.9041902
00049611.jpg,0.8760436,0.959923
00041472.jpg,0.7561706,0.608585
00033843.jpg,0.7546619,0.7668774
n02396427_16212.jpg,0.8406435,0.8055556
00040547.jpg,0.8309241,0.8404208
00024895.jpg,0.8968579,0.8138228
00028196.jpg,0.92878234,0.8290556
00050825.jpg,0.81052005,0.8137542
00043520.jpg,0.6432728,0.6512786
00012121.jpg,0.8201908,0.9375252
00015142.jpg,0.8910219,0.8521666
00043100.jpg,0.6428279,0.7716668
00044677.jpg,0.76450545,0.828111
00036637.jpg,0.60951895,0.6868146
00034628.jpg,0.63087815,0.741924
00028042.jpg,0.80364275,0.7741814
00001133.jpg,0.6899867,0.648827
00043700.jpg,0.69497633,0.653863
00035770.jpg,0.68131304,0.636069
00008515.jpg,0.8109089,0.7659674
00000438.jpg,0.6798198,0.6479658
00015323.jpg,0.77172804,0.7907404
00054713.jpg,0.8423185,0.909755
00021242.jpg,0.8120322,0.8275684
00004008.jpg,0.6582303,0.8343606
00019209.jpg,0.55915666,0.4404274
00017407.jpg,0.79008055,0.8470788
92bdb469c67a7096.jpg,0.82084435,0.82300884
00002866.jpg,0.8131363,0.9348198
00001868.jpg,0.66161895,0.7278268
00023092.jpg,0.76395667,0.7020296
00023654.jpg,0.6183553,0.7269746
00023724.jpg,0.9301691,0.8967504
00048975.jpg,0.74607337,0.7538148
00046563.jpg,0.76570165,0.8757014
00050530.jpg,0.7512479,0.8152314
000000176271.jpg,0.87588876,0.9263158
n00464894_11143.jpg,0.8156522,0.80991733
00048213.jpg,0.80578464,0.7320808
00029312.jpg,0.70374477,0.5967518
00047171.jpg,0.73000026,0.6476968
00014567.jpg,0.8631526,0.9099692
00028121.jpg,0.78929794,0.7785122
00015118.jpg,0.6812062,0.6278226
00022774.jpg,0.7736585,0.7068866
00037672.jpg,0.69483256,0.7707592
00055133.jpg,0.80940574,0.6224982
00004513.jpg,0.6939111,0.7212822
1bd57202eab83f72.jpg,0.8748271,0.8173077
00037876.jpg,0.58147645,0.5089658
00020605.jpg,0.79082566,0.8508968
00033953.jpg,0.55360246,0.4645376
00038023.jpg,0.7430946,0.7983994
00017004.jpg,0.68316597,0.751218
00049690.jpg,0.6637457,0.743186
00055962.jpg,0.82740676,0.8357048
00057461.jpg,0.888604,0.8742796
00003041.jpg,0.7714035,0.8529428
00025628.jpg,0.7471972,0.7898352
00048227.jpg,0.69199306,0.6433036
00034019.jpg,0.5390761,0.265751
00056863.jpg,0.8615507,0.8361858
n04166281_4467.jpg,0.69499916,0.62886596
00022832.jpg,0.7637912,0.8144364
00044870.jpg,0.7547481,0.7905722
00058356.jpg,0.82043475,0.7611728
00051254.jpg,0.7829895,0.7356468
n01811909_2685.jpg,0.8067011,0.7882353
00055173.jpg,0.7818598,0.7525806
00036256.jpg,0.68150914,0.7319354
00019666.jpg,0.7166368,0.6758242
00025911.jpg,0.8823591,0.908201
00029337.jpg,0.69318956,0.5589788
00020900.jpg,0.6134706,0.7081652
00006607.jpg,0.7915532,0.8571522
00034645.jpg,0.51292974,0.5775176
00025992.jpg,0.83585364,0.788191
00005762.jpg,0.7833367,0.8082624
00011682.jpg,0.7894906,0.8161686
00027993.jpg,0.9171816,0.9053282
00033387.jpg,0.8505943,0.8419946
00023425.jpg,0.8415609,0.9114056
00058229.jpg,0.8803346,0.8874038
00027213.jpg,0.6972681,0.8311332
n00480993_20080.jpg,0.8160311,0.8035714
00015807.jpg,0.79523414,0.8519538
00021935.jpg,0.85206497,0.8840446
00004853.jpg,0.73238075,0.6667452
00005564.jpg,0.7999594,0.8100984
00024287.jpg,0.7591151,0.822848
000000264193.jpg,0.80868167,0.7826087
00028262.jpg,0.86393833,0.8686714
00053689.jpg,0.70408493,0.7938828
00021452.jpg,0.6845267,0.778331
00006922.jpg,0.63932395,0.5052844
1e688fd4c90bf62d.jpg,0.7781093,0.7821782
00029270.jpg,0.7646853,0.8106816
00049195.jpg,0.8074645,0.8597434
n04349306_2758.jpg,0.72385776,0.776699
00018264.jpg,0.65465665,0.5987642
00053854.jpg,0.7769673,0.7746944
00005320.jpg,0.7598628,0.8589332
00005599.jpg,0.8007947,0.8335662
00036722.jpg,0.6920041,0.6364174
00009521.jpg,0.60429615,0.7220536
00020642.jpg,0.81592715,0.918824
00027903.jpg,0.7538272,0.6922568
00014738.jpg,0.84091806,0.8078388
