image_path,pred_score,true_score
00031491.jpg,0.64971954,0.6595364
00023962.jpg,0.6529832,0.6823648
00008381.jpg,0.8532427,0.8570868
00005340.jpg,0.7730284,0.8908642
00024289.jpg,0.85018224,0.9274312
00017586.jpg,0.86102146,0.8834158
00019046.jpg,0.6345502,0.7139324
00026383.jpg,0.86805475,0.8591994
00052269.jpg,0.6544841,0.7655302
00011809.jpg,0.6607521,0.7427658
00000756.jpg,0.76773906,0.6548712
00041852.jpg,0.7386037,0.635028
00005512.jpg,0.616971,0.7899628
00042876.jpg,0.7056687,0.653735
00028911.jpg,0.8314733,0.9067356
00012056.jpg,0.8365906,0.8611608
00045095.jpg,0.6780929,0.8044248
00015491.jpg,0.7468759,0.6729114
00025789.jpg,0.53386104,0.5957002
00049371.jpg,0.81757146,0.9744426
sun_aondxtlsklthxtog.jpg,0.6592205,0.65957445
00015942.jpg,0.79801077,0.8301586
00055792.jpg,0.7851856,0.8323796
00012089.jpg,0.9301278,0.8890642
00017126.jpg,0.83697987,0.8042036
n02118333_13672.jpg,0.85946804,0.9150943
00042950.jpg,0.6319461,0.637377
00042315.jpg,0.7822236,0.8739562
00022001.jpg,0.70924324,0.7843114
00008442.jpg,0.79226995,0.704048
00031126.jpg,0.7936071,0.8447898
00004849.jpg,0.79131025,0.8405212
00004322.jpg,0.6421298,0.5787532
00016374.jpg,0.7369466,0.7080406
00036737.jpg,0.6084925,0.6413474
00025353.jpg,0.75769013,0.8930868
00025197.jpg,0.7696595,0.7761656
00047611.jpg,0.767779,0.649604
00050266.jpg,0.6359227,0.6332748
00042980.jpg,0.6425792,0.6189262
00054312.jpg,0.8359141,0.824483
00048166.jpg,0.7259809,0.7608536
00042993.jpg,0.76045424,0.8087722
00005358.jpg,0.763543,0.800898
00023123.jpg,0.8702247,0.9319126
00039365.jpg,0.75920075,0.8198694
00010129.jpg,0.69869447,0.7428558
00012305.jpg,0.9115947,0.9150716
00012723.jpg,0.7538398,0.875654
00042086.jpg,0.82475406,0.8220852
00016500.jpg,0.7740582,0.84331
00006821.jpg,0.6954607,0.5889778
00003359.jpg,0.7687479,0.7401468
00053265.jpg,0.67218953,0.7322028
00029795.jpg,0.6008431,0.62871
00040871.jpg,0.77809227,0.758708
00047251.jpg,0.7170043,0.7308672
00015734.jpg,0.8806456,0.8439724
00032317.jpg,0.7939796,0.8267612
00042577.jpg,0.7032652,0.7362476
00043784.jpg,0.72629154,0.7498536
000000195394.jpg,0.68094695,0.65957445
00005448.jpg,0.7540827,0.7904992
00023961.jpg,0.75928307,0.7372216
00048649.jpg,0.78528243,0.8127116
00001257.jpg,0.6856199,0.6238212
00045567.jpg,0.71059144,0.7583036
00051287.jpg,0.76060355,0.832998
00024946.jpg,0.74944395,0.83585
00009246.jpg,0.76961267,0.8259908
00020457.jpg,0.5812087,0.633437
00006004.jpg,0.78988826,0.8186162
00033735.jpg,0.6045611,0.5702306
