image_path,pred_score,true_score
00031491.jpg,0.65815145,0.6595364
00023962.jpg,0.64945096,0.6823648
00008381.jpg,0.8358062,0.8570868
00005340.jpg,0.7516207,0.8908642
00024289.jpg,0.8353669,0.9274312
00017586.jpg,0.8386611,0.8834158
00019046.jpg,0.6150427,0.7139324
00026383.jpg,0.8627322,0.8591994
00052269.jpg,0.63211226,0.7655302
00011809.jpg,0.6279002,0.7427658
00000756.jpg,0.7558952,0.6548712
00041852.jpg,0.72063696,0.635028
00005512.jpg,0.6106624,0.7899628
00042876.jpg,0.688742,0.653735
00028911.jpg,0.81395537,0.9067356
00012056.jpg,0.84278387,0.8611608
00045095.jpg,0.6495015,0.8044248
00015491.jpg,0.7230808,0.6729114
00025789.jpg,0.5092596,0.5957002
00049371.jpg,0.80786145,0.9744426
sun_aondxtlsklthxtog.jpg,0.6509865,0.65957445
00015942.jpg,0.8028923,0.8301586
00055792.jpg,0.77753013,0.8323796
00012089.jpg,0.9117654,0.8890642
00017126.jpg,0.83355784,0.8042036
n02118333_13672.jpg,0.857153,0.9150943
00042950.jpg,0.62295836,0.637377
00042315.jpg,0.7528071,0.8739562
00022001.jpg,0.68818426,0.7843114
00008442.jpg,0.78357506,0.704048
00031126.jpg,0.7743734,0.8447898
00004849.jpg,0.77207714,0.8405212
00004322.jpg,0.6323835,0.5787532
00016374.jpg,0.7458077,0.7080406
00036737.jpg,0.58076024,0.6413474
00025353.jpg,0.74373776,0.8930868
00025197.jpg,0.80204874,0.7761656
00047611.jpg,0.7641665,0.649604
00050266.jpg,0.6320395,0.6332748
00042980.jpg,0.646855,0.6189262
00054312.jpg,0.8164974,0.824483
00048166.jpg,0.7041033,0.7608536
00042993.jpg,0.7250593,0.8087722
00005358.jpg,0.75302625,0.800898
00023123.jpg,0.86924464,0.9319126
00039365.jpg,0.7558451,0.8198694
00010129.jpg,0.69427633,0.7428558
00012305.jpg,0.8908201,0.9150716
00012723.jpg,0.74372125,0.875654
00042086.jpg,0.8047118,0.8220852
00016500.jpg,0.778505,0.84331
00006821.jpg,0.68307287,0.5889778
00003359.jpg,0.79315823,0.7401468
00053265.jpg,0.64586234,0.7322028
00029795.jpg,0.5754333,0.62871
00040871.jpg,0.7718144,0.758708
00047251.jpg,0.7306522,0.7308672
00015734.jpg,0.8701989,0.8439724
00032317.jpg,0.77560884,0.8267612
00042577.jpg,0.70262355,0.7362476
00043784.jpg,0.72832745,0.7498536
000000195394.jpg,0.68469614,0.65957445
00005448.jpg,0.7357257,0.7904992
00023961.jpg,0.7454931,0.7372216
00048649.jpg,0.79626185,0.8127116
00001257.jpg,0.6725384,0.6238212
00045567.jpg,0.69805795,0.7583036
00051287.jpg,0.7503006,0.832998
00024946.jpg,0.74898845,0.83585
00009246.jpg,0.7820706,0.8259908
00020457.jpg,0.568474,0.633437
00006004.jpg,0.7817736,0.8186162
00033735.jpg,0.59249306,0.5702306
00049513.jpg,0.71154726,0.7734634
00056446.jpg,0.6581466,0.8324312
00040029.jpg,0.6953384,0.7572262
00043895.jpg,0.71800846,0.6960838
00051398.jpg,0.6701734,0.6255254
00035416.jpg,0.64674443,0.529334
n07696839_14469.jpg,0.7637093,0.8446602
00046498.jpg,0.70233244,0.7691292
00014441.jpg,0.7228033,0.6424472
00025504.jpg,0.7869168,0.7637158
00022799.jpg,0.6917541,0.7516744
00038883.jpg,0.75573933,0.8811238
00003155.jpg,0.69782764,0.8142428
00053781.jpg,0.79003006,0.8264442
00018595.jpg,0.81063145,0.8187342
00047591.jpg,0.824057,0.896867
00044827.jpg,0.6739729,0.4633324
00051382.jpg,0.61096245,0.5468704
00045115.jpg,0.8828351,0.9148856
00038361.jpg,0.6467504,0.5994982
00034370.jpg,0.90204996,0.8870044
00055934.jpg,0.89087194,0.937407
00019016.jpg,0.8193967,0.9360006
00044202.jpg,0.8308795,0.9241014
n02355227_14685.jpg,0.81108856,0.8679245
00031897.jpg,0.5324007,0.386927
00053209.jpg,0.83336025,0.9043788
00025733.jpg,0.6507632,0.7463268
00031045.jpg,0.79907817,0.8947844
000000534036.jpg,0.6680515,0.7752809
n09468604_48585.jpg,0.6601282,0.78571427
00021397.jpg,0.69608384,0.8048846
00025054.jpg,0.8509687,0.7694074
00029014.jpg,0.7801945,0.7555876
00050565.jpg,0.6697553,0.7829688
00036147.jpg,0.61678225,0.61865
00028901.jpg,0.73770064,0.8018992
n07594066_3110.jpg,0.7977684,0.9591837
00020803.jpg,0.72991234,0.6463632
00023784.jpg,0.82991,0.8158496
00040810.jpg,0.7068938,0.8211968
000000386834.jpg,0.8640852,0.9263158
00007756.jpg,0.78243357,0.8696728
00033329.jpg,0.7477129,0.6894396
00055859.jpg,0.82766616,0.866779
00034400.jpg,0.68362504,0.6786106
n09359803_42246.jpg,0.5695091,0.6770833
00024940.jpg,0.69721144,0.4749692
00042473.jpg,0.8084058,0.8246706
00057608.jpg,0.5954759,0.4781598
00013757.jpg,0.6800992,0.54643
00050958.jpg,0.73264104,0.732001
n09468604_56818.jpg,0.56430715,0.5555556
00046271.jpg,0.73702747,0.5959412
00034768.jpg,0.5820837,0.47334
00035724.jpg,0.7307804,0.7621514
00038102.jpg,0.59125996,0.4160496
00008927.jpg,0.85994786,0.8888674
00017946.jpg,0.76925725,0.7512548
00015028.jpg,0.7294077,0.7438798
n02946348_919.jpg,0.80726916,0.82300884
00020258.jpg,0.7664334,0.76604
00045183.jpg,0.6265949,0.878649
00030670.jpg,0.69498885,0.8153208
00055179.jpg,0.7003707,0.7920824
00006592.jpg,0.6960282,0.6049114
00014783.jpg,0.68186986,0.7588032
00001334.jpg,0.6264155,0.5684968
00008432.jpg,0.7680978,0.66406
00048004.jpg,0.5708047,0.7177244
00001197.jpg,0.8407278,0.8434666
00005350.jpg,0.87619466,0.9237016
00045986.jpg,0.73573065,0.732411
00018659.jpg,0.7504366,0.7682278
00000411.jpg,0.66971165,0.6714536
00025376.jpg,0.787022,0.8563124
00027776.jpg,0.7441983,0.7773412
00016314.jpg,0.68260765,0.7637608
00044732.jpg,0.7455911,0.876115
00027851.jpg,0.7795381,0.6358424
00033854.jpg,0.6458685,0.4001946
00039368.jpg,0.73676187,0.7237916
c2b8e5978146d18e.jpg,0.76286983,0.78431374
00027977.jpg,0.7494367,0.567343
n07933274_31468.jpg,0.770377,0.8557692
00055903.jpg,0.7119563,0.7626864
000000282062.jpg,0.7700011,0.84615386
00020201.jpg,0.6371017,0.5850262
00018556.jpg,0.6257327,0.7063802
00012100.jpg,0.60706043,0.477738
00041600.jpg,0.7233888,0.799026
00011806.jpg,0.6679558,0.6942144
00044003.jpg,0.6926231,0.761414
00058299.jpg,0.8336916,0.8431776
00018971.jpg,0.7601283,0.7211672
00023477.jpg,0.83591586,0.859864
00000843.jpg,0.77306074,0.8385626
00025131.jpg,0.7516048,0.7189574
000000566598.jpg,0.7352688,0.8736842
n01846331_693.jpg,0.77882236,0.8207547
00050319.jpg,0.920932,0.8750812
00023658.jpg,0.9134287,0.9216176
00026306.jpg,0.7104586,0.7165538
00044256.jpg,0.75888914,0.856689
000000132161.jpg,0.8563903,0.90625
00050342.jpg,0.5816439,0.7379784
00043016.jpg,0.68873686,0.7130818
6ca88869cb213178.jpg,0.81419086,0.8198198
00018736.jpg,0.70955604,0.8018994
n07693725_9698.jpg,0.86760956,0.872093
00031759.jpg,0.76869875,0.8072186
00020052.jpg,0.5852482,0.7093652
00044029.jpg,0.85154366,0.9486842
00013692.jpg,0.84883815,0.907468
00058692.jpg,0.7580878,0.8125672
00029204.jpg,0.5192879,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7305637,0.8651685
00047777.jpg,0.75978315,0.692615
00051405.jpg,0.79866624,0.8635992
a662c633c9963448.jpg,0.6755145,0.5809524
00029103.jpg,0.69091076,0.6534886
00017740.jpg,0.7902543,0.8714064
00009789.jpg,0.7710961,0.6589216
00021530.jpg,0.7205952,0.71936
00000527.jpg,0.77862877,0.890124
00000823.jpg,0.56347567,0.610624
00056518.jpg,0.7474871,0.7477374
00024644.jpg,0.716147,0.8531834
000000188727.jpg,0.780256,0.9259259
00052960.jpg,0.6165358,0.5726276
00032897.jpg,0.7383014,0.7176874
00039106.jpg,0.73087746,0.7368572
00024220.jpg,0.76281774,0.7361054
00046931.jpg,0.7335684,0.6467986
00024521.jpg,0.8396512,0.924443
00035303.jpg,0.6684643,0.6288632
000000267797.jpg,0.69492763,0.625
00029122.jpg,0.7254587,0.7120386
00005464.jpg,0.73512834,0.7469962
00040292.jpg,0.81033903,0.8435362
00019768.jpg,0.605101,0.5308944
00031875.jpg,0.5396483,0.5523798
00028000.jpg,0.8551089,0.9217578
00014624.jpg,0.84261817,0.9080164
00021327.jpg,0.68155986,0.6647098
00028578.jpg,0.87360114,0.9053066
00051823.jpg,0.80715716,0.7268832
000000425254.jpg,0.70843667,0.89361703
00044784.jpg,0.76824796,0.775404
00041841.jpg,0.6418072,0.7649964
00043987.jpg,0.661207,0.6026118
n04349306_7659.jpg,0.76643187,0.92391306
00001829.jpg,0.66617733,0.4482822
00036792.jpg,0.5600602,0.5584874
00057052.jpg,0.72795004,0.763436
00056397.jpg,0.77980125,0.7614594
00028593.jpg,0.7809935,0.7205324
00001181.jpg,0.7897731,0.7184008
00043602.jpg,0.6752545,0.647488
00042814.jpg,0.74444205,0.8344398
00029793.jpg,0.8154661,0.9515666
00019310.jpg,0.90831417,0.8337562
00016423.jpg,0.9019558,0.8918468
00047835.jpg,0.73543745,0.7594508
26029c6c44ee5452.jpg,0.7680772,0.83908045
00048439.jpg,0.79517525,0.7376828
00022113.jpg,0.8894977,0.929274
000000380325.jpg,0.77423877,0.7977528
00035720.jpg,0.63704574,0.6325632
00013689.jpg,0.6827648,0.7450576
00021238.jpg,0.61479974,0.605841
14628317fdcc9e39.jpg,0.58003527,0.48913044
00000273.jpg,0.8123441,0.8542178
00031258.jpg,0.79110074,0.8885328
a4dd58611e612080.jpg,0.74048066,0.7909091
n09393605_67108.jpg,0.5776745,0.51111114
00013880.jpg,0.72924155,0.8136794
00001443.jpg,0.7750047,0.7122392
00033066.jpg,0.7346137,0.6418364
00023851.jpg,0.72028154,0.7094516
00017335.jpg,0.6666526,0.7315632
00018070.jpg,0.7051221,0.8429372
000000385381.jpg,0.8358324,0.83838385
00039857.jpg,0.7781078,0.9129238
00037409.jpg,0.59306955,0.6569172
00054203.jpg,0.78788704,0.7774874
00023382.jpg,0.6392684,0.6919034
00016123.jpg,0.7049131,0.6585628
00037168.jpg,0.7741634,0.8124476
000000109076.jpg,0.71802634,0.7777778
n02090827_3313.jpg,0.8097916,0.7755102
00021079.jpg,0.78909814,0.8160602
00021473.jpg,0.7468813,0.684684
00043143.jpg,0.83840597,0.9272756
00010725.jpg,0.76173466,0.7099938
00025891.jpg,0.7377484,0.7875514
00029419.jpg,0.6677844,0.7020294
n03541923_227.jpg,0.6564612,0.7209302
00046560.jpg,0.6894323,0.4953226
00042454.jpg,0.7606528,0.7934478
c3ad6481a0d00e50.jpg,0.5712743,0.77227724
00041545.jpg,0.67093986,0.6945536
00030559.jpg,0.5943107,0.6042646
00006950.jpg,0.6533127,0.5961494
n09288635_12003.jpg,0.73808277,0.4939759
00017030.jpg,0.66407186,0.6595338
00014242.jpg,0.6092773,0.6290288
00033852.jpg,0.6959899,0.736599
00014720.jpg,0.8307793,0.8552314
n02431441_4390.jpg,0.74868965,0.7676768
00015866.jpg,0.76750773,0.8157768
00002968.jpg,0.5892474,0.5542584
00041997.jpg,0.78680676,0.7982874
