image_path,pred_score,true_score
00031491.jpg,0.65151966,0.6595364
00023962.jpg,0.6504072,0.6823648
00008381.jpg,0.8496516,0.8570868
00005340.jpg,0.76778877,0.8908642
00024289.jpg,0.8486148,0.9274312
00017586.jpg,0.85267246,0.8834158
00019046.jpg,0.63770205,0.7139324
00026383.jpg,0.87378025,0.8591994
00052269.jpg,0.64440084,0.7655302
00011809.jpg,0.6521152,0.7427658
00000756.jpg,0.7737744,0.6548712
00041852.jpg,0.7376534,0.635028
00005512.jpg,0.61662227,0.7899628
00042876.jpg,0.70461136,0.653735
00028911.jpg,0.84193707,0.9067356
00012056.jpg,0.8349378,0.8611608
00045095.jpg,0.6701616,0.8044248
00015491.jpg,0.75520027,0.6729114
00025789.jpg,0.52182555,0.5957002
00049371.jpg,0.82231665,0.9744426
sun_aondxtlsklthxtog.jpg,0.65304184,0.65957445
00015942.jpg,0.79868126,0.8301586
00055792.jpg,0.78687644,0.8323796
00012089.jpg,0.92216194,0.8890642
00017126.jpg,0.83627963,0.8042036
n02118333_13672.jpg,0.87871337,0.9150943
00042950.jpg,0.6273954,0.637377
00042315.jpg,0.7804253,0.8739562
00022001.jpg,0.7101283,0.7843114
00008442.jpg,0.80908394,0.704048
00031126.jpg,0.7879466,0.8447898
00004849.jpg,0.78912663,0.8405212
00004322.jpg,0.635108,0.5787532
00016374.jpg,0.72939503,0.7080406
00036737.jpg,0.6061517,0.6413474
00025353.jpg,0.7671534,0.8930868
00025197.jpg,0.7973243,0.7761656
00047611.jpg,0.76814556,0.649604
00050266.jpg,0.6446203,0.6332748
00042980.jpg,0.6490872,0.6189262
00054312.jpg,0.8312137,0.824483
00048166.jpg,0.73011386,0.7608536
00042993.jpg,0.75881016,0.8087722
00005358.jpg,0.7533349,0.800898
00023123.jpg,0.8706728,0.9319126
00039365.jpg,0.76769507,0.8198694
00010129.jpg,0.7130165,0.7428558
00012305.jpg,0.89743865,0.9150716
00012723.jpg,0.74759126,0.875654
00042086.jpg,0.82338333,0.8220852
00016500.jpg,0.7759427,0.84331
00006821.jpg,0.70214057,0.5889778
00003359.jpg,0.7821003,0.7401468
00053265.jpg,0.67179227,0.7322028
00029795.jpg,0.59972215,0.62871
00040871.jpg,0.7780795,0.758708
00047251.jpg,0.72602403,0.7308672
00015734.jpg,0.88333535,0.8439724
00032317.jpg,0.78536177,0.8267612
00042577.jpg,0.7130487,0.7362476
00043784.jpg,0.72931135,0.7498536
000000195394.jpg,0.687726,0.65957445
00005448.jpg,0.7536546,0.7904992
00023961.jpg,0.7441734,0.7372216
00048649.jpg,0.8003944,0.8127116
00001257.jpg,0.69708157,0.6238212
00045567.jpg,0.7117411,0.7583036
00051287.jpg,0.7772318,0.832998
00024946.jpg,0.75300264,0.83585
00009246.jpg,0.77535045,0.8259908
00020457.jpg,0.5623051,0.633437
00006004.jpg,0.7920797,0.8186162
00033735.jpg,0.60333264,0.5702306
00049513.jpg,0.72493315,0.7734634
00056446.jpg,0.68722296,0.8324312
00040029.jpg,0.7222986,0.7572262
00043895.jpg,0.7340474,0.6960838
00051398.jpg,0.70881855,0.6255254
00035416.jpg,0.6487733,0.529334
n07696839_14469.jpg,0.7946583,0.8446602
00046498.jpg,0.7068111,0.7691292
00014441.jpg,0.73287797,0.6424472
00025504.jpg,0.7707416,0.7637158
00022799.jpg,0.7166009,0.7516744
00038883.jpg,0.7611704,0.8811238
00003155.jpg,0.6964204,0.8142428
00053781.jpg,0.83908236,0.8264442
00018595.jpg,0.8199519,0.8187342
00047591.jpg,0.81994975,0.896867
00044827.jpg,0.67397296,0.4633324
00051382.jpg,0.63401926,0.5468704
00045115.jpg,0.88062775,0.9148856
00038361.jpg,0.670138,0.5994982
00034370.jpg,0.90735626,0.8870044
00055934.jpg,0.8860414,0.937407
00019016.jpg,0.8390472,0.9360006
00044202.jpg,0.81124365,0.9241014
n02355227_14685.jpg,0.8373866,0.8679245
00031897.jpg,0.5565486,0.386927
00053209.jpg,0.84025514,0.9043788
00025733.jpg,0.65316796,0.7463268
00031045.jpg,0.82370806,0.8947844
000000534036.jpg,0.692986,0.7752809
n09468604_48585.jpg,0.6543599,0.78571427
00021397.jpg,0.70357734,0.8048846
00025054.jpg,0.8685291,0.7694074
00029014.jpg,0.7962302,0.7555876
00050565.jpg,0.69262594,0.7829688
00036147.jpg,0.6411903,0.61865
00028901.jpg,0.76088035,0.8018992
n07594066_3110.jpg,0.7989125,0.9591837
00020803.jpg,0.7348707,0.6463632
00023784.jpg,0.850394,0.8158496
00040810.jpg,0.7141681,0.8211968
000000386834.jpg,0.8567256,0.9263158
00007756.jpg,0.8170445,0.8696728
00033329.jpg,0.748438,0.6894396
00055859.jpg,0.8688488,0.866779
00034400.jpg,0.70194244,0.6786106
n09359803_42246.jpg,0.58883166,0.6770833
00024940.jpg,0.7049861,0.4749692
00042473.jpg,0.82622004,0.8246706
00057608.jpg,0.6107985,0.4781598
00013757.jpg,0.69470996,0.54643
00050958.jpg,0.7539973,0.732001
n09468604_56818.jpg,0.5635129,0.5555556
00046271.jpg,0.74398124,0.5959412
00034768.jpg,0.6051027,0.47334
00035724.jpg,0.7352773,0.7621514
00038102.jpg,0.59679174,0.4160496
00008927.jpg,0.8533616,0.8888674
00017946.jpg,0.7905407,0.7512548
00015028.jpg,0.7626661,0.7438798
n02946348_919.jpg,0.81666136,0.82300884
00020258.jpg,0.77900827,0.76604
00045183.jpg,0.65937877,0.878649
00030670.jpg,0.7105274,0.8153208
00055179.jpg,0.6865508,0.7920824
00006592.jpg,0.6732821,0.6049114
00014783.jpg,0.68951523,0.7588032
00001334.jpg,0.65162194,0.5684968
00008432.jpg,0.756009,0.66406
00048004.jpg,0.61025316,0.7177244
00001197.jpg,0.8462235,0.8434666
00005350.jpg,0.8661853,0.9237016
00045986.jpg,0.740226,0.732411
00018659.jpg,0.74301136,0.7682278
00000411.jpg,0.69079703,0.6714536
00025376.jpg,0.7935691,0.8563124
00027776.jpg,0.7484077,0.7773412
00016314.jpg,0.6953306,0.7637608
00044732.jpg,0.7577708,0.876115
00027851.jpg,0.77875304,0.6358424
00033854.jpg,0.6676128,0.4001946
00039368.jpg,0.7486686,0.7237916
c2b8e5978146d18e.jpg,0.7746874,0.78431374
00027977.jpg,0.72395194,0.567343
n07933274_31468.jpg,0.77112246,0.8557692
00055903.jpg,0.72993684,0.7626864
000000282062.jpg,0.775684,0.84615386
00020201.jpg,0.64754796,0.5850262
00018556.jpg,0.6568446,0.7063802
00012100.jpg,0.6162277,0.477738
00041600.jpg,0.71101856,0.799026
00011806.jpg,0.67956924,0.6942144
00044003.jpg,0.72124636,0.761414
00058299.jpg,0.8767005,0.8431776
00018971.jpg,0.7758783,0.7211672
00023477.jpg,0.8384762,0.859864
00000843.jpg,0.76502645,0.8385626
00025131.jpg,0.73259795,0.7189574
000000566598.jpg,0.75509787,0.8736842
n01846331_693.jpg,0.78830147,0.8207547
00050319.jpg,0.93617797,0.8750812
00023658.jpg,0.9295708,0.9216176
00026306.jpg,0.71122444,0.7165538
00044256.jpg,0.7664423,0.856689
000000132161.jpg,0.87525666,0.90625
00050342.jpg,0.604264,0.7379784
00043016.jpg,0.7272485,0.7130818
6ca88869cb213178.jpg,0.8229629,0.8198198
00018736.jpg,0.71906173,0.8018994
n07693725_9698.jpg,0.8729571,0.872093
00031759.jpg,0.75086385,0.8072186
00020052.jpg,0.60628545,0.7093652
00044029.jpg,0.8435111,0.9486842
00013692.jpg,0.8459923,0.907468
00058692.jpg,0.7746694,0.8125672
00029204.jpg,0.5277826,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.72852373,0.8651685
00047777.jpg,0.7749083,0.692615
00051405.jpg,0.80665994,0.8635992
a662c633c9963448.jpg,0.66613877,0.5809524
00029103.jpg,0.7236916,0.6534886
00017740.jpg,0.7810012,0.8714064
00009789.jpg,0.79731214,0.6589216
00021530.jpg,0.73774004,0.71936
00000527.jpg,0.7631172,0.890124
00000823.jpg,0.58047163,0.610624
00056518.jpg,0.7617322,0.7477374
00024644.jpg,0.7056196,0.8531834
000000188727.jpg,0.78915954,0.9259259
00052960.jpg,0.61406076,0.5726276
00032897.jpg,0.740641,0.7176874
00039106.jpg,0.7513616,0.7368572
00024220.jpg,0.78323245,0.7361054
00046931.jpg,0.75034904,0.6467986
00024521.jpg,0.81288505,0.924443
00035303.jpg,0.6999552,0.6288632
000000267797.jpg,0.7156462,0.625
00029122.jpg,0.74969065,0.7120386
00005464.jpg,0.7433748,0.7469962
00040292.jpg,0.8205447,0.8435362
00019768.jpg,0.63268054,0.5308944
00031875.jpg,0.56264246,0.5523798
00028000.jpg,0.8397031,0.9217578
00014624.jpg,0.8690156,0.9080164
00021327.jpg,0.6939975,0.6647098
00028578.jpg,0.8761234,0.9053066
00051823.jpg,0.8179587,0.7268832
000000425254.jpg,0.73091364,0.89361703
00044784.jpg,0.7767769,0.775404
00041841.jpg,0.6505282,0.7649964
00043987.jpg,0.65261585,0.6026118
n04349306_7659.jpg,0.7767719,0.92391306
00001829.jpg,0.66393316,0.4482822
00036792.jpg,0.56803966,0.5584874
00057052.jpg,0.73625493,0.763436
00056397.jpg,0.77930284,0.7614594
00028593.jpg,0.77412105,0.7205324
00001181.jpg,0.78875935,0.7184008
00043602.jpg,0.6762999,0.647488
00042814.jpg,0.75565696,0.8344398
00029793.jpg,0.8668101,0.9515666
00019310.jpg,0.91606414,0.8337562
00016423.jpg,0.9109273,0.8918468
00047835.jpg,0.751487,0.7594508
26029c6c44ee5452.jpg,0.77150166,0.83908045
00048439.jpg,0.80026793,0.7376828
00022113.jpg,0.9150965,0.929274
000000380325.jpg,0.75077415,0.7977528
00035720.jpg,0.640429,0.6325632
00013689.jpg,0.6881838,0.7450576
00021238.jpg,0.60281026,0.605841
14628317fdcc9e39.jpg,0.58374804,0.48913044
00000273.jpg,0.83603024,0.8542178
00031258.jpg,0.8286562,0.8885328
a4dd58611e612080.jpg,0.7586775,0.7909091
n09393605_67108.jpg,0.56844306,0.51111114
00013880.jpg,0.736613,0.8136794
00001443.jpg,0.7726493,0.7122392
00033066.jpg,0.7382514,0.6418364
00023851.jpg,0.7236217,0.7094516
00017335.jpg,0.689561,0.7315632
00018070.jpg,0.6977067,0.8429372
000000385381.jpg,0.8252722,0.83838385
00039857.jpg,0.78142476,0.9129238
00037409.jpg,0.6098416,0.6569172
00054203.jpg,0.8219609,0.7774874
00023382.jpg,0.64696187,0.6919034
00016123.jpg,0.71693027,0.6585628
00037168.jpg,0.7700802,0.8124476
000000109076.jpg,0.73888016,0.7777778
n02090827_3313.jpg,0.8104062,0.7755102
00021079.jpg,0.789292,0.8160602
00021473.jpg,0.73688245,0.684684
00043143.jpg,0.86567795,0.9272756
00010725.jpg,0.7759838,0.7099938
00025891.jpg,0.7341248,0.7875514
00029419.jpg,0.67027044,0.7020294
n03541923_227.jpg,0.6700827,0.7209302
00046560.jpg,0.6831424,0.4953226
00042454.jpg,0.7642449,0.7934478
c3ad6481a0d00e50.jpg,0.56580335,0.77227724
00041545.jpg,0.6751195,0.6945536
00030559.jpg,0.61653006,0.6042646
00006950.jpg,0.6443167,0.5961494
n09288635_12003.jpg,0.74559903,0.4939759
00017030.jpg,0.6694801,0.6595338
00014242.jpg,0.63248026,0.6290288
00033852.jpg,0.6934012,0.736599
00014720.jpg,0.84219694,0.8552314
n02431441_4390.jpg,0.74781,0.7676768
00015866.jpg,0.76966333,0.8157768
00002968.jpg,0.5871931,0.5542584
00041997.jpg,0.7802156,0.7982874
00029089.jpg,0.76901615,0.8553114
00016875.jpg,0.74311364,0.8029498
00c0e3b734506745.jpg,0.80668044,0.7653061
000000181920.jpg,0.6366447,0.7241379
n09289331_7730.jpg,0.52685595,0.33333334
00004450.jpg,0.8315705,0.8895702
00056058.jpg,0.69288313,0.6433552
00029552.jpg,0.78299713,0.8749268
00049218.jpg,0.6589059,0.6336162
00014602.jpg,0.810362,0.8726094
00036624.jpg,0.5866572,0.6701716
00008081.jpg,0.7811792,0.8130504
00031227.jpg,0.7405404,0.7192202
n09421951_11637.jpg,0.5937983,0.48979592
00008911.jpg,0.7466197,0.7465188
000000220292.jpg,0.7033925,0.8425926
00003182.jpg,0.8141115,0.711474
00014536.jpg,0.82558703,0.863575
00031420.jpg,0.8443198,0.916399
00031270.jpg,0.6671499,0.8398922
00013561.jpg,0.84493816,0.8723484
00053719.jpg,0.6857499,0.8230516
00017149.jpg,0.8013687,0.8915814
00047582.jpg,0.67594147,0.715781
00027287.jpg,0.6691402,0.5566274
00023705.jpg,0.8087189,0.8277984
00002631.jpg,0.83817494,0.7635534
00057725.jpg,0.6352023,0.6255926
00020520.jpg,0.63382256,0.6439246
00052152.jpg,0.7485411,0.7645348
00036145.jpg,0.6729615,0.8046802
00031762.jpg,0.8358761,0.8428412
00041202.jpg,0.67328155,0.766888
n04467665_31059.jpg,0.8175199,0.78350514
00052330.jpg,0.8027531,0.8307212
00032551.jpg,0.78841364,0.836955
00008904.jpg,0.7101425,0.7344296
n02129165_7380.jpg,0.8751172,0.8737864
n02355227_2615.jpg,0.77291584,0.86238533
00036498.jpg,0.69883776,0.6847134
00035490.jpg,0.5880225,0.5501916
00017617.jpg,0.57816267,0.5724784
00051696.jpg,0.7972275,0.671974
000000185614.jpg,0.6710141,0.59183675
00054419.jpg,0.70137274,0.7545476
00003088.jpg,0.82422376,0.8586068
00031860.jpg,0.6423776,0.7561418
00032229.jpg,0.67194605,0.684442
n04166281_4690.jpg,0.77110445,0.85555553
00047148.jpg,0.71079993,0.725921
00034209.jpg,0.68261504,0.675821
00011084.jpg,0.8196956,0.86912
00010639.jpg,0.7066897,0.7238476
00013830.jpg,0.746999,0.755647
00041797.jpg,0.74531066,0.6465224
00052557.jpg,0.84930277,0.815672
00025011.jpg,0.81865895,0.888005
00038305.jpg,0.7250143,0.6266162
00011883.jpg,0.80711365,0.8605312
00054964.jpg,0.73945177,0.6598546
00018440.jpg,0.7383509,0.833714
00043047.jpg,0.62905055,0.8228808
00029639.jpg,0.7604065,0.7554602
00033185.jpg,0.6043768,0.5322828
00018348.jpg,0.8152529,0.9129926
00044975.jpg,0.5635885,0.686236
n01514668_690.jpg,0.86441326,0.8981481
00035487.jpg,0.7065706,0.6973418
n02129165_1678.jpg,0.8789232,0.8974359
00028734.jpg,0.72450536,0.4912698
00016138.jpg,0.7603961,0.7430326
00053730.jpg,0.8952086,0.9190454
00005345.jpg,0.76544166,0.793944
00053221.jpg,0.8148645,0.7275346
00002157.jpg,0.58520794,0.5266814
00051961.jpg,0.7961198,0.8603818
00051617.jpg,0.76372516,0.7539328
00013579.jpg,0.7933768,0.746051
n01811909_8654.jpg,0.78563964,0.8586956
00044387.jpg,0.7304374,0.7271378
00010974.jpg,0.63571024,0.638232
00028506.jpg,0.79167676,0.6603814
00029130.jpg,0.8162147,0.8488728
00031706.jpg,0.72262263,0.752651
00050688.jpg,0.8397955,0.8667112
00047356.jpg,0.6685957,0.7277488
00056733.jpg,0.60177445,0.6651684
00013563.jpg,0.57251585,0.6247502
00032668.jpg,0.5981908,0.5928268
00011134.jpg,0.5453043,0.6779838
00029410.jpg,0.68323964,0.7995966
00020912.jpg,0.5853471,0.708145
n09270735_4151.jpg,0.63722676,0.6106195
00054433.jpg,0.89827454,0.8876306
00003835.jpg,0.72005653,0.720263
000000381430.jpg,0.74879897,0.82474226
n03384352_3683.jpg,0.694867,0.7281553
f2c8fdf66d47e4c7.jpg,0.61462015,0.5670103
00041354.jpg,0.67287576,0.5661942
00045517.jpg,0.7824464,0.783586
