image_path,pred_score,true_score
00031491.jpg,0.6512133,0.6595364
00023962.jpg,0.6762824,0.6823648
00008381.jpg,0.8584869,0.8570868
00005340.jpg,0.76840496,0.8908642
00024289.jpg,0.85723555,0.9274312
00017586.jpg,0.861472,0.8834158
00019046.jpg,0.6505084,0.7139324
00026383.jpg,0.8701954,0.8591994
00052269.jpg,0.6640906,0.7655302
00011809.jpg,0.671283,0.7427658
00000756.jpg,0.7729769,0.6548712
00041852.jpg,0.7300148,0.635028
00005512.jpg,0.6292256,0.7899628
00042876.jpg,0.71165764,0.653735
00028911.jpg,0.8271135,0.9067356
00012056.jpg,0.8151823,0.8611608
00045095.jpg,0.69262815,0.8044248
00015491.jpg,0.757305,0.6729114
00025789.jpg,0.5360056,0.5957002
00049371.jpg,0.8249209,0.9744426
sun_aondxtlsklthxtog.jpg,0.68238497,0.65957445
00015942.jpg,0.7984699,0.8301586
00055792.jpg,0.8026738,0.8323796
00012089.jpg,0.92135525,0.8890642
00017126.jpg,0.8428743,0.8042036
n02118333_13672.jpg,0.87042236,0.9150943
00042950.jpg,0.63312894,0.637377
00042315.jpg,0.7944171,0.8739562
00022001.jpg,0.70626295,0.7843114
00008442.jpg,0.7895957,0.704048
00031126.jpg,0.7963397,0.8447898
00004849.jpg,0.79408455,0.8405212
00004322.jpg,0.6363548,0.5787532
00016374.jpg,0.72259647,0.7080406
00036737.jpg,0.62025154,0.6413474
00025353.jpg,0.7523532,0.8930868
00025197.jpg,0.7784616,0.7761656
00047611.jpg,0.76373196,0.649604
00050266.jpg,0.6586906,0.6332748
00042980.jpg,0.6383305,0.6189262
00054312.jpg,0.8310008,0.824483
00048166.jpg,0.7242173,0.7608536
00042993.jpg,0.7551209,0.8087722
00005358.jpg,0.75407434,0.800898
00023123.jpg,0.8717358,0.9319126
00039365.jpg,0.76311845,0.8198694
00010129.jpg,0.7191122,0.7428558
00012305.jpg,0.90768516,0.9150716
00012723.jpg,0.744348,0.875654
00042086.jpg,0.8220689,0.8220852
00016500.jpg,0.7564659,0.84331
00006821.jpg,0.69779336,0.5889778
00003359.jpg,0.76185083,0.7401468
00053265.jpg,0.684937,0.7322028
00029795.jpg,0.59976244,0.62871
00040871.jpg,0.7739019,0.758708
00047251.jpg,0.7174418,0.7308672
00015734.jpg,0.88108456,0.8439724
00032317.jpg,0.80308807,0.8267612
00042577.jpg,0.6994275,0.7362476
00043784.jpg,0.7313715,0.7498536
000000195394.jpg,0.6758517,0.65957445
00005448.jpg,0.74731433,0.7904992
00023961.jpg,0.7673545,0.7372216
00048649.jpg,0.7858543,0.8127116
00001257.jpg,0.7090154,0.6238212
00045567.jpg,0.7206814,0.7583036
00051287.jpg,0.7637348,0.832998
00024946.jpg,0.7570766,0.83585
00009246.jpg,0.77343786,0.8259908
00020457.jpg,0.5886034,0.633437
00006004.jpg,0.7812737,0.8186162
00033735.jpg,0.61448836,0.5702306
00049513.jpg,0.721037,0.7734634
00056446.jpg,0.7147999,0.8324312
00040029.jpg,0.7237781,0.7572262
00043895.jpg,0.71680367,0.6960838
00051398.jpg,0.7334099,0.6255254
00035416.jpg,0.64639664,0.529334
n07696839_14469.jpg,0.79350305,0.8446602
00046498.jpg,0.7065542,0.7691292
00014441.jpg,0.7526399,0.6424472
00025504.jpg,0.7801161,0.7637158
00022799.jpg,0.7199069,0.7516744
00038883.jpg,0.7735653,0.8811238
00003155.jpg,0.69400346,0.8142428
00053781.jpg,0.855695,0.8264442
00018595.jpg,0.82373714,0.8187342
00047591.jpg,0.8139374,0.896867
00044827.jpg,0.6930857,0.4633324
00051382.jpg,0.649332,0.5468704
00045115.jpg,0.894799,0.9148856
00038361.jpg,0.6788455,0.5994982
00034370.jpg,0.9020406,0.8870044
00055934.jpg,0.898044,0.937407
00019016.jpg,0.84600246,0.9360006
00044202.jpg,0.80093837,0.9241014
n02355227_14685.jpg,0.83753026,0.8679245
00031897.jpg,0.5587014,0.386927
00053209.jpg,0.84719515,0.9043788
00025733.jpg,0.6727839,0.7463268
00031045.jpg,0.8197291,0.8947844
000000534036.jpg,0.7112878,0.7752809
n09468604_48585.jpg,0.67041254,0.78571427
00021397.jpg,0.7144065,0.8048846
00025054.jpg,0.869843,0.7694074
00029014.jpg,0.8147522,0.7555876
00050565.jpg,0.724605,0.7829688
00036147.jpg,0.65488553,0.61865
00028901.jpg,0.7628099,0.8018992
n07594066_3110.jpg,0.79953384,0.9591837
00020803.jpg,0.73119164,0.6463632
00023784.jpg,0.8668578,0.8158496
00040810.jpg,0.722716,0.8211968
000000386834.jpg,0.8661858,0.9263158
00007756.jpg,0.8358246,0.8696728
00033329.jpg,0.7296834,0.6894396
00055859.jpg,0.8798642,0.866779
00034400.jpg,0.71227133,0.6786106
n09359803_42246.jpg,0.5903046,0.6770833
00024940.jpg,0.7221847,0.4749692
00042473.jpg,0.8258209,0.8246706
00057608.jpg,0.6224638,0.4781598
00013757.jpg,0.69169605,0.54643
00050958.jpg,0.7564796,0.732001
n09468604_56818.jpg,0.57639796,0.5555556
00046271.jpg,0.7182337,0.5959412
00034768.jpg,0.61533695,0.47334
00035724.jpg,0.74921525,0.7621514
00038102.jpg,0.6127558,0.4160496
00008927.jpg,0.8330419,0.8888674
00017946.jpg,0.8015598,0.7512548
00015028.jpg,0.7659771,0.7438798
n02946348_919.jpg,0.8224244,0.82300884
00020258.jpg,0.76165664,0.76604
00045183.jpg,0.6864042,0.878649
00030670.jpg,0.7182891,0.8153208
00055179.jpg,0.6975298,0.7920824
00006592.jpg,0.67642057,0.6049114
00014783.jpg,0.69264233,0.7588032
00001334.jpg,0.6536031,0.5684968
00008432.jpg,0.743248,0.66406
00048004.jpg,0.6279024,0.7177244
00001197.jpg,0.85186875,0.8434666
00005350.jpg,0.872411,0.9237016
00045986.jpg,0.72183746,0.732411
00018659.jpg,0.75107753,0.7682278
00000411.jpg,0.70351386,0.6714536
00025376.jpg,0.79114735,0.8563124
00027776.jpg,0.7630419,0.7773412
00016314.jpg,0.69575155,0.7637608
00044732.jpg,0.76000905,0.876115
00027851.jpg,0.7788074,0.6358424
00033854.jpg,0.68155205,0.4001946
00039368.jpg,0.7514969,0.7237916
c2b8e5978146d18e.jpg,0.782065,0.78431374
00027977.jpg,0.7326989,0.567343
n07933274_31468.jpg,0.77233684,0.8557692
00055903.jpg,0.7177355,0.7626864
000000282062.jpg,0.7900339,0.84615386
00020201.jpg,0.65172225,0.5850262
00018556.jpg,0.66028094,0.7063802
00012100.jpg,0.62151206,0.477738
00041600.jpg,0.7302993,0.799026
00011806.jpg,0.6671139,0.6942144
00044003.jpg,0.7228663,0.761414
00058299.jpg,0.9070649,0.8431776
00018971.jpg,0.7860675,0.7211672
00023477.jpg,0.8497852,0.859864
00000843.jpg,0.7748963,0.8385626
00025131.jpg,0.71879804,0.7189574
000000566598.jpg,0.7516849,0.8736842
n01846331_693.jpg,0.7774835,0.8207547
00050319.jpg,0.9427179,0.8750812
00023658.jpg,0.9326149,0.9216176
00026306.jpg,0.7114066,0.7165538
00044256.jpg,0.78108275,0.856689
000000132161.jpg,0.86914015,0.90625
