image_path,pred_score,true_score
00031491.jpg,0.6561607,0.6595364
00023962.jpg,0.6539965,0.6823648
00008381.jpg,0.8300767,0.8570868
00005340.jpg,0.7469529,0.8908642
00024289.jpg,0.8497158,0.9274312
00017586.jpg,0.8549835,0.8834158
00019046.jpg,0.57583183,0.7139324
00026383.jpg,0.8244746,0.8591994
00052269.jpg,0.6400249,0.7655302
00011809.jpg,0.6281595,0.7427658
00000756.jpg,0.7388531,0.6548712
00041852.jpg,0.7303034,0.635028
00005512.jpg,0.59604096,0.7899628
00042876.jpg,0.68154484,0.653735
00028911.jpg,0.76551396,0.9067356
00012056.jpg,0.85329545,0.8611608
00045095.jpg,0.6294259,0.8044248
00015491.jpg,0.722941,0.6729114
00025789.jpg,0.49899948,0.5957002
00049371.jpg,0.7641567,0.9744426
sun_aondxtlsklthxtog.jpg,0.609728,0.65957445
00015942.jpg,0.8148289,0.8301586
00055792.jpg,0.7546406,0.8323796
00012089.jpg,0.86502004,0.8890642
00017126.jpg,0.8090393,0.8042036
n02118333_13672.jpg,0.8153193,0.9150943
00042950.jpg,0.6289129,0.637377
00042315.jpg,0.7182884,0.8739562
00022001.jpg,0.6527904,0.7843114
00008442.jpg,0.79875684,0.704048
00031126.jpg,0.755478,0.8447898
00004849.jpg,0.7646397,0.8405212
00004322.jpg,0.6070179,0.5787532
00016374.jpg,0.76124805,0.7080406
00036737.jpg,0.5746216,0.6413474
00025353.jpg,0.76881075,0.8930868
00025197.jpg,0.7792046,0.7761656
00047611.jpg,0.74749076,0.649604
00050266.jpg,0.6231234,0.6332748
00042980.jpg,0.635507,0.6189262
00054312.jpg,0.8299676,0.824483
00048166.jpg,0.68539846,0.7608536
00042993.jpg,0.7630868,0.8087722
00005358.jpg,0.746645,0.800898
00023123.jpg,0.85959905,0.9319126
00039365.jpg,0.7579981,0.8198694
00010129.jpg,0.6582255,0.7428558
00012305.jpg,0.8655858,0.9150716
00012723.jpg,0.7571424,0.875654
00042086.jpg,0.7596326,0.8220852
00016500.jpg,0.81310153,0.84331
00006821.jpg,0.6595611,0.5889778
00003359.jpg,0.8447865,0.7401468
00053265.jpg,0.63884866,0.7322028
00029795.jpg,0.56356376,0.62871
00040871.jpg,0.77548414,0.758708
00047251.jpg,0.76764625,0.7308672
00015734.jpg,0.8003607,0.8439724
00032317.jpg,0.7251803,0.8267612
00042577.jpg,0.7325112,0.7362476
00043784.jpg,0.7290825,0.7498536
000000195394.jpg,0.68158734,0.65957445
00005448.jpg,0.7155876,0.7904992
00023961.jpg,0.6971303,0.7372216
00048649.jpg,0.8035305,0.8127116
00001257.jpg,0.66993165,0.6238212
00045567.jpg,0.6767018,0.7583036
00051287.jpg,0.7881647,0.832998
00024946.jpg,0.76215917,0.83585
00009246.jpg,0.7769604,0.8259908
00020457.jpg,0.56177014,0.633437
00006004.jpg,0.7843355,0.8186162
00033735.jpg,0.5857897,0.5702306
00049513.jpg,0.7437305,0.7734634
00056446.jpg,0.6320574,0.8324312
00040029.jpg,0.67385226,0.7572262
00043895.jpg,0.72597253,0.6960838
00051398.jpg,0.64002126,0.6255254
00035416.jpg,0.6462712,0.529334
n07696839_14469.jpg,0.73817647,0.8446602
00046498.jpg,0.72405684,0.7691292
00014441.jpg,0.67584413,0.6424472
00025504.jpg,0.7966304,0.7637158
00022799.jpg,0.7120129,0.7516744
00038883.jpg,0.7462253,0.8811238
00003155.jpg,0.6693544,0.8142428
00053781.jpg,0.71284294,0.8264442
00018595.jpg,0.82063943,0.8187342
00047591.jpg,0.8232362,0.896867
00044827.jpg,0.6182429,0.4633324
00051382.jpg,0.5845232,0.5468704
00045115.jpg,0.89342934,0.9148856
00038361.jpg,0.5933595,0.5994982
00034370.jpg,0.84271467,0.8870044
00055934.jpg,0.84669024,0.937407
00019016.jpg,0.849028,0.9360006
00044202.jpg,0.79766726,0.9241014
n02355227_14685.jpg,0.8215128,0.8679245
00031897.jpg,0.54612887,0.386927
00053209.jpg,0.8612666,0.9043788
00025733.jpg,0.64818174,0.7463268
00031045.jpg,0.8062419,0.8947844
000000534036.jpg,0.6450978,0.7752809
n09468604_48585.jpg,0.6146159,0.78571427
00021397.jpg,0.69195443,0.8048846
00025054.jpg,0.77397025,0.7694074
00029014.jpg,0.76319283,0.7555876
00050565.jpg,0.6311071,0.7829688
00036147.jpg,0.58527505,0.61865
00028901.jpg,0.7415824,0.8018992
n07594066_3110.jpg,0.84069395,0.9591837
00020803.jpg,0.72531503,0.6463632
00023784.jpg,0.8192979,0.8158496
00040810.jpg,0.70426846,0.8211968
000000386834.jpg,0.85407794,0.9263158
00007756.jpg,0.7509383,0.8696728
00033329.jpg,0.72897136,0.6894396
00055859.jpg,0.804237,0.866779
00034400.jpg,0.6692885,0.6786106
n09359803_42246.jpg,0.5212773,0.6770833
00024940.jpg,0.7158927,0.4749692
00042473.jpg,0.7849667,0.8246706
00057608.jpg,0.61875457,0.4781598
00013757.jpg,0.67120063,0.54643
00050958.jpg,0.73657435,0.732001
n09468604_56818.jpg,0.58935165,0.5555556
00046271.jpg,0.79333675,0.5959412
00034768.jpg,0.59914196,0.47334
00035724.jpg,0.70369554,0.7621514
00038102.jpg,0.5722495,0.4160496
00008927.jpg,0.87724173,0.8888674
00017946.jpg,0.7513544,0.7512548
00015028.jpg,0.73510206,0.7438798
n02946348_919.jpg,0.7984562,0.82300884
00020258.jpg,0.8038976,0.76604
00045183.jpg,0.61508775,0.878649
00030670.jpg,0.69657034,0.8153208
00055179.jpg,0.7215049,0.7920824
00006592.jpg,0.7405597,0.6049114
00014783.jpg,0.6678536,0.7588032
00001334.jpg,0.64027333,0.5684968
00008432.jpg,0.7809868,0.66406
00048004.jpg,0.544775,0.7177244
00001197.jpg,0.8690923,0.8434666
00005350.jpg,0.87142396,0.9237016
00045986.jpg,0.7710855,0.732411
00018659.jpg,0.74425817,0.7682278
00000411.jpg,0.65432316,0.6714536
00025376.jpg,0.8049184,0.8563124
00027776.jpg,0.7548868,0.7773412
00016314.jpg,0.7038666,0.7637608
00044732.jpg,0.7255392,0.876115
00027851.jpg,0.80501,0.6358424
00033854.jpg,0.5885137,0.4001946
00039368.jpg,0.74717194,0.7237916
c2b8e5978146d18e.jpg,0.7462399,0.78431374
00027977.jpg,0.7906737,0.567343
n07933274_31468.jpg,0.76573265,0.8557692
00055903.jpg,0.6987736,0.7626864
000000282062.jpg,0.7575494,0.84615386
00020201.jpg,0.66977954,0.5850262
00018556.jpg,0.6452315,0.7063802
00012100.jpg,0.59629333,0.477738
00041600.jpg,0.7159918,0.799026
00011806.jpg,0.68348205,0.6942144
00044003.jpg,0.720136,0.761414
00058299.jpg,0.8442432,0.8431776
00018971.jpg,0.7235643,0.7211672
00023477.jpg,0.82420796,0.859864
00000843.jpg,0.81080216,0.8385626
00025131.jpg,0.78205955,0.7189574
000000566598.jpg,0.7231804,0.8736842
n01846331_693.jpg,0.74409366,0.8207547
00050319.jpg,0.8973588,0.8750812
00023658.jpg,0.9150888,0.9216176
00026306.jpg,0.6933602,0.7165538
00044256.jpg,0.79930633,0.856689
000000132161.jpg,0.8377602,0.90625
00050342.jpg,0.57420206,0.7379784
00043016.jpg,0.67063403,0.7130818
6ca88869cb213178.jpg,0.83616394,0.8198198
00018736.jpg,0.72975075,0.8018994
n07693725_9698.jpg,0.8521416,0.872093
00031759.jpg,0.7862523,0.8072186
00020052.jpg,0.5658286,0.7093652
00044029.jpg,0.86412346,0.9486842
00013692.jpg,0.7868204,0.907468
00058692.jpg,0.7878652,0.8125672
00029204.jpg,0.52128285,0.5351196
sun_bwjptyrbcymryhyn.jpg,0.7037437,0.8651685
00047777.jpg,0.76486033,0.692615
00051405.jpg,0.7603351,0.8635992
a662c633c9963448.jpg,0.69101363,0.5809524
00029103.jpg,0.72134954,0.6534886
00017740.jpg,0.78778636,0.8714064
00009789.jpg,0.8108096,0.6589216
00021530.jpg,0.7415136,0.71936
00000527.jpg,0.79280496,0.890124
00000823.jpg,0.5649513,0.610624
00056518.jpg,0.68885195,0.7477374
00024644.jpg,0.709216,0.8531834
000000188727.jpg,0.79533076,0.9259259
00052960.jpg,0.6281561,0.5726276
00032897.jpg,0.7205462,0.7176874
00039106.jpg,0.714131,0.7368572
00024220.jpg,0.7410009,0.7361054
00046931.jpg,0.72566044,0.6467986
00024521.jpg,0.860476,0.924443
00035303.jpg,0.6550405,0.6288632
000000267797.jpg,0.6357578,0.625
00029122.jpg,0.7046458,0.7120386
00005464.jpg,0.7721884,0.7469962
00040292.jpg,0.7878413,0.8435362
00019768.jpg,0.5619415,0.5308944
00031875.jpg,0.5580591,0.5523798
00028000.jpg,0.85795224,0.9217578
00014624.jpg,0.8163873,0.9080164
00021327.jpg,0.6515407,0.6647098
00028578.jpg,0.84002256,0.9053066
00051823.jpg,0.78498393,0.7268832
000000425254.jpg,0.69042313,0.89361703
00044784.jpg,0.7554533,0.775404
00041841.jpg,0.59514976,0.7649964
00043987.jpg,0.66263694,0.6026118
n04349306_7659.jpg,0.7206239,0.92391306
00001829.jpg,0.6908896,0.4482822
00036792.jpg,0.55965805,0.5584874
00057052.jpg,0.7297952,0.763436
00056397.jpg,0.77919114,0.7614594
00028593.jpg,0.770048,0.7205324
00001181.jpg,0.80857015,0.7184008
00043602.jpg,0.6407016,0.647488
00042814.jpg,0.75509083,0.8344398
00029793.jpg,0.7296213,0.9515666
00019310.jpg,0.8745157,0.8337562
00016423.jpg,0.89683145,0.8918468
00047835.jpg,0.7385821,0.7594508
26029c6c44ee5452.jpg,0.7516342,0.83908045
00048439.jpg,0.78583217,0.7376828
00022113.jpg,0.90499866,0.929274
000000380325.jpg,0.75455046,0.7977528
00035720.jpg,0.6655431,0.6325632
00013689.jpg,0.6895305,0.7450576
00021238.jpg,0.64978606,0.605841
14628317fdcc9e39.jpg,0.5571154,0.48913044
00000273.jpg,0.8104173,0.8542178
00031258.jpg,0.7233372,0.8885328
a4dd58611e612080.jpg,0.73347825,0.7909091
n09393605_67108.jpg,0.56765944,0.51111114
00013880.jpg,0.7556631,0.8136794
00001443.jpg,0.7605258,0.7122392
00033066.jpg,0.78420985,0.6418364
00023851.jpg,0.67640936,0.7094516
00017335.jpg,0.63164866,0.7315632
00018070.jpg,0.7373911,0.8429372
000000385381.jpg,0.8018588,0.83838385
00039857.jpg,0.760023,0.9129238
00037409.jpg,0.570767,0.6569172
00054203.jpg,0.7701439,0.7774874
00023382.jpg,0.63099146,0.6919034
00016123.jpg,0.68789685,0.6585628
00037168.jpg,0.7644254,0.8124476
000000109076.jpg,0.69957113,0.7777778
n02090827_3313.jpg,0.7952582,0.7755102
00021079.jpg,0.8066638,0.8160602
00021473.jpg,0.7468107,0.684684
00043143.jpg,0.79880846,0.9272756
00010725.jpg,0.7250298,0.7099938
00025891.jpg,0.7622037,0.7875514
00029419.jpg,0.6572428,0.7020294
n03541923_227.jpg,0.60977685,0.7209302
00046560.jpg,0.7137698,0.4953226
00042454.jpg,0.7913834,0.7934478
c3ad6481a0d00e50.jpg,0.5464233,0.77227724
00041545.jpg,0.6939447,0.6945536
00030559.jpg,0.5744204,0.6042646
00006950.jpg,0.66396046,0.5961494
n09288635_12003.jpg,0.6949196,0.4939759
00017030.jpg,0.62647486,0.6595338
00014242.jpg,0.61064357,0.6290288
00033852.jpg,0.69284844,0.736599
00014720.jpg,0.8510146,0.8552314
n02431441_4390.jpg,0.7176461,0.7676768
00015866.jpg,0.7740429,0.8157768
00002968.jpg,0.60695297,0.5542584
00041997.jpg,0.81314296,0.7982874
00029089.jpg,0.7597611,0.8553114
00016875.jpg,0.7531026,0.8029498
00c0e3b734506745.jpg,0.7673904,0.7653061
000000181920.jpg,0.61838347,0.7241379
n09289331_7730.jpg,0.5160204,0.33333334
00004450.jpg,0.8282448,0.8895702
00056058.jpg,0.7009359,0.6433552
00029552.jpg,0.7396144,0.8749268
00049218.jpg,0.6303605,0.6336162
00014602.jpg,0.7960114,0.8726094
00036624.jpg,0.5531085,0.6701716
00008081.jpg,0.80490077,0.8130504
00031227.jpg,0.7200721,0.7192202
n09421951_11637.jpg,0.5620497,0.48979592
00008911.jpg,0.7040632,0.7465188
000000220292.jpg,0.7189394,0.8425926
00003182.jpg,0.8175874,0.711474
00014536.jpg,0.8209212,0.863575
00031420.jpg,0.8749037,0.916399
00031270.jpg,0.6108356,0.8398922
00013561.jpg,0.82423806,0.8723484
00053719.jpg,0.70706767,0.8230516
00017149.jpg,0.8323395,0.8915814
00047582.jpg,0.65596586,0.715781
00027287.jpg,0.6549388,0.5566274
00023705.jpg,0.7320552,0.8277984
00002631.jpg,0.81605923,0.7635534
00057725.jpg,0.62684983,0.6255926
00020520.jpg,0.5695405,0.6439246
00052152.jpg,0.7857686,0.7645348
00036145.jpg,0.65787894,0.8046802
00031762.jpg,0.8169798,0.8428412
00041202.jpg,0.6675846,0.766888
n04467665_31059.jpg,0.84617907,0.78350514
00052330.jpg,0.7654488,0.8307212
00032551.jpg,0.8135256,0.836955
00008904.jpg,0.76069295,0.7344296
n02129165_7380.jpg,0.87462515,0.8737864
n02355227_2615.jpg,0.75699294,0.86238533
00036498.jpg,0.6600112,0.6847134
00035490.jpg,0.55506855,0.5501916
00017617.jpg,0.5370448,0.5724784
00051696.jpg,0.77256083,0.671974
000000185614.jpg,0.6865592,0.59183675
00054419.jpg,0.72644675,0.7545476
00003088.jpg,0.7947817,0.8586068
00031860.jpg,0.64629424,0.7561418
00032229.jpg,0.7276974,0.684442
n04166281_4690.jpg,0.74508184,0.85555553
00047148.jpg,0.6820421,0.725921
00034209.jpg,0.6660687,0.675821
00011084.jpg,0.8168587,0.86912
00010639.jpg,0.6589241,0.7238476
00013830.jpg,0.74355656,0.755647
00041797.jpg,0.7391007,0.6465224
00052557.jpg,0.8412446,0.815672
00025011.jpg,0.84243536,0.888005
00038305.jpg,0.72469705,0.6266162
00011883.jpg,0.7796722,0.8605312
00054964.jpg,0.7038979,0.6598546
00018440.jpg,0.74098706,0.833714
00043047.jpg,0.5940972,0.8228808
00029639.jpg,0.7387231,0.7554602
00033185.jpg,0.573498,0.5322828
00018348.jpg,0.82673985,0.9129926
00044975.jpg,0.5324997,0.686236
n01514668_690.jpg,0.81814015,0.8981481
00035487.jpg,0.69348216,0.6973418
n02129165_1678.jpg,0.82418424,0.8974359
