image_path,pred_score,true_score
00031491.jpg,0.6515759,0.6595364
00023962.jpg,0.70861125,0.6823648
00008381.jpg,0.8597094,0.8570868
00005340.jpg,0.78346574,0.8908642
00024289.jpg,0.863709,0.9274312
00017586.jpg,0.86630356,0.8834158
00019046.jpg,0.66560453,0.7139324
00026383.jpg,0.8709266,0.8591994
00052269.jpg,0.6890651,0.7655302
00011809.jpg,0.6958873,0.7427658
00000756.jpg,0.78196156,0.6548712
00041852.jpg,0.75650704,0.635028
00005512.jpg,0.63543874,0.7899628
00042876.jpg,0.7028973,0.653735
00028911.jpg,0.83320254,0.9067356
00012056.jpg,0.8141779,0.8611608
00045095.jpg,0.74218154,0.8044248
00015491.jpg,0.76440465,0.6729114
00025789.jpg,0.53347594,0.5957002
00049371.jpg,0.85356355,0.9744426
sun_aondxtlsklthxtog.jpg,0.7166445,0.65957445
00015942.jpg,0.7965666,0.8301586
00055792.jpg,0.801673,0.8323796
00012089.jpg,0.90221816,0.8890642
00017126.jpg,0.8499469,0.8042036
n02118333_13672.jpg,0.8903777,0.9150943
00042950.jpg,0.62148434,0.637377
00042315.jpg,0.80379295,0.8739562
00022001.jpg,0.73730886,0.7843114
00008442.jpg,0.78994703,0.704048
00031126.jpg,0.8109688,0.8447898
00004849.jpg,0.8021765,0.8405212
00004322.jpg,0.63237286,0.5787532
00016374.jpg,0.72983956,0.7080406
00036737.jpg,0.59881663,0.6413474
00025353.jpg,0.754001,0.8930868
00025197.jpg,0.77444094,0.7761656
00047611.jpg,0.7749697,0.649604
00050266.jpg,0.68097836,0.6332748
00042980.jpg,0.63765574,0.6189262
00054312.jpg,0.8313296,0.824483
00048166.jpg,0.7448878,0.7608536
00042993.jpg,0.76136994,0.8087722
00005358.jpg,0.78403056,0.800898
00023123.jpg,0.8753219,0.9319126
00039365.jpg,0.7711407,0.8198694
00010129.jpg,0.7445779,0.7428558
00012305.jpg,0.9176483,0.9150716
00012723.jpg,0.7587578,0.875654
00042086.jpg,0.8228752,0.8220852
00016500.jpg,0.7877248,0.84331
00006821.jpg,0.7262688,0.5889778
00003359.jpg,0.77708393,0.7401468
00053265.jpg,0.69161737,0.7322028
00029795.jpg,0.60350937,0.62871
00040871.jpg,0.7726403,0.758708
00047251.jpg,0.7363646,0.7308672
00015734.jpg,0.88516647,0.8439724
00032317.jpg,0.82347107,0.8267612
00042577.jpg,0.7149872,0.7362476
00043784.jpg,0.73920274,0.7498536
000000195394.jpg,0.68959254,0.65957445
00005448.jpg,0.7818806,0.7904992
00023961.jpg,0.7887863,0.7372216
00048649.jpg,0.79945755,0.8127116
00001257.jpg,0.73756915,0.6238212
00045567.jpg,0.7505038,0.7583036
00051287.jpg,0.77723897,0.832998
00024946.jpg,0.771351,0.83585
00009246.jpg,0.77839214,0.8259908
00020457.jpg,0.5858741,0.633437
00006004.jpg,0.786504,0.8186162
00033735.jpg,0.54730874,0.5702306
00049513.jpg,0.72788066,0.7734634
00056446.jpg,0.7314259,0.8324312
00040029.jpg,0.7425902,0.7572262
00043895.jpg,0.72096467,0.6960838
00051398.jpg,0.7701302,0.6255254
00035416.jpg,0.6323894,0.529334
n07696839_14469.jpg,0.7876016,0.8446602
00046498.jpg,0.71695364,0.7691292
00014441.jpg,0.76421666,0.6424472
00025504.jpg,0.78349125,0.7637158
00022799.jpg,0.7415825,0.7516744
00038883.jpg,0.78123975,0.8811238
00003155.jpg,0.70218074,0.8142428
00053781.jpg,0.8862516,0.8264442
00018595.jpg,0.8434926,0.8187342
00047591.jpg,0.8042588,0.896867
00044827.jpg,0.71314406,0.4633324
00051382.jpg,0.6706823,0.5468704
00045115.jpg,0.9166508,0.9148856
00038361.jpg,0.69957554,0.5994982
00034370.jpg,0.92875826,0.8870044
00055934.jpg,0.89668345,0.937407
00019016.jpg,0.85751086,0.9360006
00044202.jpg,0.8367645,0.9241014
n02355227_14685.jpg,0.85296077,0.8679245
00031897.jpg,0.54521006,0.386927
00053209.jpg,0.8539712,0.9043788
00025733.jpg,0.67398334,0.7463268
00031045.jpg,0.84006214,0.8947844
000000534036.jpg,0.7341575,0.7752809
