image_path,pred_score,true_score
00031491.jpg,0.64875376,0.6595364
00023962.jpg,0.63940465,0.6823648
00008381.jpg,0.81560767,0.8570868
00005340.jpg,0.7490035,0.8908642
00024289.jpg,0.83713865,0.9274312
00017586.jpg,0.8518702,0.8834158
00019046.jpg,0.59467065,0.7139324
00026383.jpg,0.8442886,0.8591994
00052269.jpg,0.62156487,0.7655302
00011809.jpg,0.6181694,0.7427658
00000756.jpg,0.74143946,0.6548712
00041852.jpg,0.7186081,0.635028
00005512.jpg,0.5943251,0.7899628
00042876.jpg,0.70272934,0.653735
00028911.jpg,0.7948452,0.9067356
00012056.jpg,0.85761636,0.8611608
00045095.jpg,0.63514435,0.8044248
00015491.jpg,0.7149993,0.6729114
00025789.jpg,0.49087405,0.5957002
00049371.jpg,0.7844584,0.9744426
sun_aondxtlsklthxtog.jpg,0.635428,0.65957445
00015942.jpg,0.8045205,0.8301586
00055792.jpg,0.7740407,0.8323796
00012089.jpg,0.88855803,0.8890642
00017126.jpg,0.8088205,0.8042036
n02118333_13672.jpg,0.82782257,0.9150943
00042950.jpg,0.6083274,0.637377
00042315.jpg,0.74307036,0.8739562
00022001.jpg,0.65689284,0.7843114
00008442.jpg,0.7913091,0.704048
00031126.jpg,0.74334705,0.8447898
00004849.jpg,0.77214104,0.8405212
00004322.jpg,0.625603,0.5787532
00016374.jpg,0.7689259,0.7080406
00036737.jpg,0.5832582,0.6413474
00025353.jpg,0.74622834,0.8930868
00025197.jpg,0.81259334,0.7761656
00047611.jpg,0.74116004,0.649604
00050266.jpg,0.6346893,0.6332748
00042980.jpg,0.6496279,0.6189262
00054312.jpg,0.7962181,0.824483
00048166.jpg,0.6812195,0.7608536
00042993.jpg,0.7371806,0.8087722
00005358.jpg,0.7316822,0.800898
00023123.jpg,0.876631,0.9319126
00039365.jpg,0.7612331,0.8198694
00010129.jpg,0.66637087,0.7428558
00012305.jpg,0.86415887,0.9150716
00012723.jpg,0.7280768,0.875654
00042086.jpg,0.78966224,0.8220852
00016500.jpg,0.78772724,0.84331
00006821.jpg,0.6743815,0.5889778
00003359.jpg,0.8202529,0.7401468
00053265.jpg,0.6493938,0.7322028
00029795.jpg,0.5600886,0.62871
00040871.jpg,0.7615956,0.758708
00047251.jpg,0.74494994,0.7308672
00015734.jpg,0.83878326,0.8439724
00032317.jpg,0.73698044,0.8267612
00042577.jpg,0.7069793,0.7362476
00043784.jpg,0.7292248,0.7498536
000000195394.jpg,0.6759033,0.65957445
00005448.jpg,0.73584193,0.7904992
00023961.jpg,0.7126169,0.7372216
00048649.jpg,0.7891911,0.8127116
00001257.jpg,0.68325126,0.6238212
00045567.jpg,0.6730099,0.7583036
00051287.jpg,0.7544046,0.832998
00024946.jpg,0.734749,0.83585
00009246.jpg,0.77381486,0.8259908
00020457.jpg,0.56743217,0.633437
00006004.jpg,0.76966107,0.8186162
00033735.jpg,0.60269827,0.5702306
00049513.jpg,0.7193115,0.7734634
00056446.jpg,0.6322848,0.8324312
00040029.jpg,0.67160136,0.7572262
00043895.jpg,0.72043097,0.6960838
00051398.jpg,0.6558022,0.6255254
00035416.jpg,0.63955915,0.529334
n07696839_14469.jpg,0.7789173,0.8446602
00046498.jpg,0.7019625,0.7691292
00014441.jpg,0.6878636,0.6424472
00025504.jpg,0.7820612,0.7637158
00022799.jpg,0.6711161,0.7516744
00038883.jpg,0.75859296,0.8811238
00003155.jpg,0.6842721,0.8142428
00053781.jpg,0.77505636,0.8264442
00018595.jpg,0.79726297,0.8187342
00047591.jpg,0.8223456,0.896867
00044827.jpg,0.64988816,0.4633324
00051382.jpg,0.6121494,0.5468704
00045115.jpg,0.8900144,0.9148856
00038361.jpg,0.6164743,0.5994982
00034370.jpg,0.8554877,0.8870044
00055934.jpg,0.8533412,0.937407
00019016.jpg,0.8224785,0.9360006
00044202.jpg,0.82018185,0.9241014
n02355227_14685.jpg,0.8098703,0.8679245
00031897.jpg,0.53918695,0.386927
00053209.jpg,0.81731886,0.9043788
00025733.jpg,0.6482377,0.7463268
00031045.jpg,0.7866453,0.8947844
000000534036.jpg,0.64918447,0.7752809
n09468604_48585.jpg,0.6502478,0.78571427
00021397.jpg,0.66846216,0.8048846
00025054.jpg,0.8300108,0.7694074
00029014.jpg,0.7596705,0.7555876
00050565.jpg,0.66235155,0.7829688
00036147.jpg,0.59415734,0.61865
00028901.jpg,0.72230375,0.8018992
n07594066_3110.jpg,0.81799436,0.9591837
00020803.jpg,0.72944003,0.6463632
00023784.jpg,0.8044261,0.8158496
00040810.jpg,0.68672425,0.8211968
