image_path,pred_score,true_score
00031491.jpg,0.66298187,0.6595364
00023962.jpg,0.684144,0.6823648
00008381.jpg,0.8718787,0.8570868
00005340.jpg,0.77561533,0.8908642
00024289.jpg,0.86996746,0.9274312
00017586.jpg,0.8652183,0.8834158
00019046.jpg,0.6574386,0.7139324
00026383.jpg,0.88252467,0.8591994
00052269.jpg,0.67198837,0.7655302
00011809.jpg,0.68141496,0.7427658
00000756.jpg,0.77855635,0.6548712
00041852.jpg,0.74268794,0.635028
00005512.jpg,0.62956524,0.7899628
00042876.jpg,0.7197459,0.653735
00028911.jpg,0.8303498,0.9067356
00012056.jpg,0.8155841,0.8611608
00045095.jpg,0.7127075,0.8044248
00015491.jpg,0.75721574,0.6729114
00025789.jpg,0.5398505,0.5957002
00049371.jpg,0.84507394,0.9744426
sun_aondxtlsklthxtog.jpg,0.6880052,0.65957445
00015942.jpg,0.80508375,0.8301586
00055792.jpg,0.7995893,0.8323796
00012089.jpg,0.9282088,0.8890642
00017126.jpg,0.84878373,0.8042036
n02118333_13672.jpg,0.889184,0.9150943
00042950.jpg,0.63281953,0.637377
00042315.jpg,0.80911934,0.8739562
00022001.jpg,0.7227548,0.7843114
00008442.jpg,0.802728,0.704048
00031126.jpg,0.80806696,0.8447898
00004849.jpg,0.80317426,0.8405212
00004322.jpg,0.6393884,0.5787532
00016374.jpg,0.73358333,0.7080406
00036737.jpg,0.6172254,0.6413474
00025353.jpg,0.7606461,0.8930868
00025197.jpg,0.7846623,0.7761656
00047611.jpg,0.7719123,0.649604
00050266.jpg,0.66095126,0.6332748
00042980.jpg,0.6367929,0.6189262
00054312.jpg,0.84761566,0.824483
00048166.jpg,0.7292868,0.7608536
00042993.jpg,0.7593665,0.8087722
00005358.jpg,0.76614714,0.800898
00023123.jpg,0.8711035,0.9319126
00039365.jpg,0.78611267,0.8198694
00010129.jpg,0.72739947,0.7428558
00012305.jpg,0.92364156,0.9150716
00012723.jpg,0.75660276,0.875654
00042086.jpg,0.8320248,0.8220852
00016500.jpg,0.7737714,0.84331
00006821.jpg,0.7153417,0.5889778
00003359.jpg,0.7661011,0.7401468
00053265.jpg,0.69043565,0.7322028
00029795.jpg,0.60766685,0.62871
00040871.jpg,0.7807991,0.758708
00047251.jpg,0.72518563,0.7308672
00015734.jpg,0.8905696,0.8439724
00032317.jpg,0.8089211,0.8267612
00042577.jpg,0.7092525,0.7362476
00043784.jpg,0.74400127,0.7498536
000000195394.jpg,0.6846708,0.65957445
00005448.jpg,0.75635386,0.7904992
00023961.jpg,0.77561986,0.7372216
00048649.jpg,0.799825,0.8127116
00001257.jpg,0.70803946,0.6238212
00045567.jpg,0.728004,0.7583036
00051287.jpg,0.78047246,0.832998
00024946.jpg,0.7600903,0.83585
00009246.jpg,0.7864755,0.8259908
00020457.jpg,0.59982204,0.633437
00006004.jpg,0.79456735,0.8186162
00033735.jpg,0.6042422,0.5702306
00049513.jpg,0.72973645,0.7734634
00056446.jpg,0.7197671,0.8324312
00040029.jpg,0.73395026,0.7572262
00043895.jpg,0.71941173,0.6960838
00051398.jpg,0.7417543,0.6255254
00035416.jpg,0.6520431,0.529334
n07696839_14469.jpg,0.79407823,0.8446602
00046498.jpg,0.7183801,0.7691292
00014441.jpg,0.7573569,0.6424472
